25574400,2.800e+00,1.314e+01,0.000e+00,2.895e+01,0.000e+00,6.701e+00,6.000e+01
25578000,2.800e+00,1.314e+01,0.000e+00,2.895e+01,0.000e+00,6.701e+00,6.000e+01
25581600,2.158e+00,1.314e+01,0.000e+00,2.895e+01,0.000e+00,6.701e+00,6.000e+01
25585200,1.058e+00,1.314e+01,0.000e+00,2.895e+01,0.000e+00,6.701e+00,6.000e+01
25588800,2.500e-01,1.314e+01,0.000e+00,2.895e+01,0.000e+00,6.701e+00,6.000e+01
25592400,3.500e-01,1.314e+01,0.000e+00,3.062e+01,1.943e-01,6.701e+00,6.000e+01
25596000,1.242e+00,1.314e+01,0.000e+00,3.532e+01,1.118e+00,6.701e+00,6.000e+01
25599600,1.700e+00,1.314e+01,0.000e+00,3.354e+01,9.303e-01,6.701e+00,6.000e+01
25603200,1.992e+00,1.314e+01,0.000e+00,3.205e+01,8.804e-02,6.701e+00,6.000e+01
25606800,2.550e+00,1.314e+01,0.000e+00,3.171e+01,2.238e-02,6.701e+00,6.000e+01
25610400,3.092e+00,1.315e+01,9.214e-03,3.156e+01,1.022e-02,6.701e+00,6.000e+01
25614000,3.942e+00,1.333e+01,1.972e-01,3.151e+01,2.108e-03,6.701e+00,6.000e+01
25617600,4.750e+00,1.367e+01,9.605e-02,3.138e+01,2.695e-02,6.701e+00,6.000e+01
25621200,5.642e+00,1.400e+01,1.855e-01,3.135e+01,2.603e-04,6.701e+00,6.000e+01
25624800,6.742e+00,1.411e+01,1.264e-02,3.129e+01,1.484e-02,6.701e+00,6.000e+01
25628400,7.200e+00,1.419e+01,9.779e-02,3.122e+01,8.494e-03,6.701e+00,6.000e+01
25632000,7.550e+00,1.421e+01,0.000e+00,3.114e+01,1.668e-02,6.701e+00,6.000e+01
25635600,7.158e+00,1.421e+01,0.000e+00,3.103e+01,7.177e-03,6.701e+00,6.000e+01
25639200,6.058e+00,1.421e+01,0.000e+00,3.097e+01,1.124e-02,6.701e+00,6.000e+01
25642800,4.608e+00,1.421e+01,0.000e+00,3.084e+01,1.912e-02,6.701e+00,6.000e+01
25646400,4.542e+00,1.421e+01,0.000e+00,3.059e+01,4.504e-02,6.701e+00,6.000e+01
25650000,4.358e+00,1.421e+01,0.000e+00,3.005e+01,9.349e-02,6.701e+00,6.000e+01
25653600,3.550e+00,1.421e+01,0.000e+00,2.965e+01,0.000e+00,6.701e+00,6.000e+01
25657200,3.300e+00,1.421e+01,0.000e+00,2.965e+01,0.000e+00,6.701e+00,6.000e+01
25660800,3.942e+00,1.421e+01,0.000e+00,2.965e+01,0.000e+00,6.701e+00,6.000e+01
25664400,4.400e+00,1.421e+01,0.000e+00,2.965e+01,0.000e+00,6.701e+00,6.000e+01
25668000,5.100e+00,1.421e+01,0.000e+00,2.965e+01,0.000e+00,6.701e+00,6.000e+01
25671600,5.600e+00,1.421e+01,0.000e+00,2.965e+01,0.000e+00,6.701e+00,6.000e+01
25675200,5.600e+00,1.421e+01,0.000e+00,2.965e+01,0.000e+00,6.701e+00,6.000e+01
25678800,5.892e+00,1.421e+01,0.000e+00,3.118e+01,2.129e-01,6.701e+00,6.000e+01
25682400,6.450e+00,1.421e+01,0.000e+00,3.587e+01,1.134e+00,6.701e+00,6.000e+01
25686000,6.350e+00,1.421e+01,0.000e+00,3.316e+01,7.359e-01,6.701e+00,6.000e+01
25689600,6.742e+00,1.423e+01,5.375e-02,3.185e+01,6.333e-02,6.701e+00,6.000e+01
25693200,8.192e+00,1.448e+01,2.825e-01,3.162e+01,1.535e-02,6.701e+00,6.000e+01
25696800,9.542e+00,1.533e+01,5.094e-01,3.173e+01,7.880e-02,6.701e+00,6.000e+01
25700400,1.099e+01,1.629e+01,5.290e-01,3.168e+01,2.299e-04,6.701e+00,6.000e+01
25704000,1.263e+01,1.717e+01,2.070e+00,3.185e+01,8.518e-02,6.701e+00,6.000e+01
25707600,1.394e+01,1.744e+01,5.535e-01,3.188e+01,0.000e+00,6.701e+00,6.000e+01
25711200,1.574e+01,1.777e+01,3.010e+00,3.188e+01,0.000e+00,6.701e+00,6.000e+01
25714800,1.763e+01,1.933e+01,6.987e+00,3.188e+01,0.000e+00,6.702e+00,6.000e+01
25718400,1.801e+01,1.955e+01,6.472e+00,3.188e+01,0.000e+00,6.702e+00,6.000e+01
25722000,1.780e+01,1.886e+01,2.678e+00,3.188e+01,0.000e+00,6.702e+00,6.000e+01
25725600,1.780e+01,1.789e+01,2.000e+00,3.188e+01,0.000e+00,6.701e+00,6.000e+01
25729200,1.716e+01,1.749e+01,1.600e+00,3.188e+01,0.000e+00,6.701e+00,6.000e+01
25732800,1.536e+01,1.686e+01,4.107e-01,3.188e+01,0.000e+00,6.701e+00,6.000e+01
25736400,1.376e+01,1.667e+01,0.000e+00,3.187e+01,1.410e-03,6.701e+00,6.000e+01
25740000,1.266e+01,1.667e+01,0.000e+00,3.186e+01,0.000e+00,6.701e+00,6.000e+01
25743600,1.220e+01,1.667e+01,0.000e+00,3.186e+01,0.000e+00,6.701e+00,6.000e+01
25747200,1.284e+01,1.667e+01,0.000e+00,3.186e+01,0.000e+00,6.701e+00,6.000e+01
25750800,1.365e+01,1.667e+01,0.000e+00,3.186e+01,0.000e+00,6.701e+00,6.000e+01
25754400,1.390e+01,1.667e+01,0.000e+00,3.186e+01,0.000e+00,6.701e+00,6.000e+01
25758000,1.419e+01,1.667e+01,0.000e+00,3.186e+01,0.000e+00,6.701e+00,6.000e+01
25761600,1.475e+01,1.667e+01,0.000e+00,3.186e+01,0.000e+00,6.701e+00,6.000e+01
25765200,1.535e+01,1.610e+01,1.853e-01,3.186e+01,0.000e+00,6.701e+00,6.000e+01
25768800,1.525e+01,1.498e+01,8.018e-01,3.188e+01,2.043e-02,6.702e+00,6.000e+01
25772400,1.535e+01,1.489e+01,3.019e-01,3.174e+01,1.123e-02,6.702e+00,6.000e+01
25776000,1.560e+01,1.480e+01,6.572e-01,3.168e+01,0.000e+00,6.702e+00,6.000e+01
25779600,1.560e+01,1.474e+01,7.097e-01,3.168e+01,0.000e+00,6.701e+00,6.000e+01
25783200,1.233e+01,1.472e+01,0.000e+00,3.168e+01,0.000e+00,6.701e+00,6.000e+01
25786800,9.650e+00,1.472e+01,0.000e+00,3.168e+01,0.000e+00,6.701e+00,6.000e+01
25790400,9.400e+00,1.472e+01,0.000e+00,3.158e+01,3.186e-02,6.701e+00,6.000e+01
25794000,9.400e+00,1.472e+01,0.000e+00,3.150e+01,0.000e+00,6.701e+00,6.000e+01
25797600,9.400e+00,1.472e+01,0.000e+00,3.150e+01,0.000e+00,6.701e+00,6.000e+01
25801200,8.467e+00,1.472e+01,0.000e+00,3.149e+01,3.560e-02,6.701e+00,6.000e+01
25804800,7.800e+00,1.472e+01,0.000e+00,3.125e+01,5.825e-02,6.701e+00,6.000e+01
25808400,7.800e+00,1.472e+01,0.000e+00,3.097e+01,3.906e-02,6.701e+00,6.000e+01
25812000,8.092e+00,1.472e+01,0.000e+00,3.093e+01,3.112e-03,6.701e+00,6.000e+01
25815600,8.300e+00,1.472e+01,0.000e+00,3.085e+01,6.505e-02,6.701e+00,6.000e+01
25819200,8.008e+00,1.472e+01,0.000e+00,3.068e+01,1.213e-02,6.701e+00,6.000e+01
25822800,7.800e+00,1.472e+01,0.000e+00,3.052e+01,1.971e-02,6.701e+00,6.000e+01
25826400,7.450e+00,1.472e+01,0.000e+00,3.042e+01,0.000e+00,6.701e+00,6.000e+01
25830000,6.908e+00,1.472e+01,0.000e+00,3.042e+01,0.000e+00,6.701e+00,6.000e+01
25833600,6.700e+00,1.472e+01,0.000e+00,3.042e+01,0.000e+00,6.701e+00,6.000e+01
25837200,6.700e+00,1.472e+01,0.000e+00,3.042e+01,0.000e+00,6.701e+00,6.000e+01
25840800,6.700e+00,1.472e+01,0.000e+00,3.042e+01,0.000e+00,6.701e+00,6.000e+01
25844400,6.700e+00,1.472e+01,0.000e+00,3.042e+01,0.000e+00,6.701e+00,6.000e+01
25848000,6.350e+00,1.472e+01,0.000e+00,3.042e+01,0.000e+00,6.701e+00,6.000e+01
25851600,6.100e+00,1.472e+01,0.000e+00,3.096e+01,1.137e-01,6.701e+00,6.000e+01
25855200,5.808e+00,1.472e+01,0.000e+00,3.348e+01,6.329e-01,6.701e+00,6.000e+01
25858800,5.250e+00,1.472e+01,0.000e+00,3.133e+01,5.428e-01,6.701e+00,6.000e+01
25862400,5.350e+00,1.472e+01,1.479e-03,3.020e+01,5.686e-02,6.701e+00,6.000e+01
25866000,5.892e+00,1.478e+01,1.904e-01,2.999e+01,9.517e-03,6.701e+00,6.000e+01
25869600,7.383e+00,1.538e+01,5.747e-01,2.988e+01,3.639e-02,6.701e+00,6.000e+01
25873200,9.292e+00,1.637e+01,5.970e-01,2.984e+01,8.268e-04,6.701e+00,6.000e+01
25876800,1.000e+01,1.696e+01,1.088e+00,3.013e+01,1.551e-01,6.701e+00,6.000e+01
25880400,9.650e+00,1.706e+01,7.043e-02,3.032e+01,4.130e-04,6.701e+00,6.000e+01
25884000,1.074e+01,1.722e+01,1.487e+00,3.184e+01,3.522e-01,6.701e+00,6.000e+01
25887600,1.170e+01,1.708e+01,3.798e-01,3.233e+01,0.000e+00,6.701e+00,6.000e+01
25891200,1.199e+01,1.708e+01,0.000e+00,3.233e+01,0.000e+00,6.701e+00,6.000e+01
25894800,1.220e+01,1.708e+01,0.000e+00,3.233e+01,0.000e+00,6.701e+00,6.000e+01
25898400,1.220e+01,1.708e+01,0.000e+00,3.233e+01,0.000e+00,6.701e+00,6.000e+01
25902000,1.220e+01,1.708e+01,0.000e+00,3.233e+01,3.844e-04,6.701e+00,6.000e+01
25905600,1.127e+01,1.708e+01,0.000e+00,3.231e+01,4.058e-03,6.701e+00,6.000e+01
25909200,9.900e+00,1.708e+01,0.000e+00,3.224e+01,9.156e-03,6.701e+00,6.000e+01
25912800,9.750e+00,1.708e+01,0.000e+00,3.220e+01,0.000e+00,6.701e+00,6.000e+01
25916400,1.000e+01,1.708e+01,0.000e+00,3.220e+01,0.000e+00,6.701e+00,6.000e+01
25920000,9.650e+00,1.708e+01,0.000e+00,3.220e+01,0.000e+00,6.701e+00,6.000e+01
25923600,1.010e+01,1.708e+01,0.000e+00,3.220e+01,0.000e+00,6.701e+00,6.000e+01
25927200,1.060e+01,1.708e+01,0.000e+00,3.220e+01,0.000e+00,6.701e+00,6.000e+01
25930800,1.060e+01,1.708e+01,0.000e+00,3.220e+01,0.000e+00,6.701e+00,6.000e+01
25934400,9.900e+00,1.708e+01,0.000e+00,3.220e+01,0.000e+00,6.701e+00,6.000e+01
25938000,9.108e+00,1.703e+01,8.304e-03,3.231e+01,5.957e-02,6.701e+00,6.000e+01
25941600,9.192e+00,1.692e+01,1.393e-02,3.292e+01,2.381e-01,6.701e+00,6.000e+01
25945200,9.108e+00,1.692e+01,0.000e+00,3.147e+01,2.304e-01,6.701e+00,6.000e+01
25948800,8.900e+00,1.692e+01,0.000e+00,3.044e+01,7.639e-02,6.701e+00,6.000e+01
25952400,8.900e+00,1.692e+01,0.000e+00,3.006e+01,3.308e-02,6.701e+00,6.000e+01
25956000,9.192e+00,1.692e+01,0.000e+00,2.983e+01,3.308e-02,6.701e+00,6.000e+01
25959600,9.108e+00,1.692e+01,0.000e+00,2.969e+01,1.060e-02,6.701e+00,6.000e+01
25963200,8.550e+00,1.692e+01,0.000e+00,2.958e+01,1.569e-02,6.701e+00,6.000e+01
25966800,8.650e+00,1.692e+01,0.000e+00,2.949e+01,8.283e-03,6.701e+00,6.000e+01
25970400,9.192e+00,1.692e+01,0.000e+00,2.939e+01,1.043e-02,6.701e+00,6.000e+01
25974000,9.400e+00,1.692e+01,0.000e+00,2.933e+01,5.917e-03,6.701e+00,6.000e+01
25977600,9.400e+00,1.692e+01,0.000e+00,2.927e+01,9.461e-03,6.701e+00,6.000e+01
25981200,9.400e+00,1.692e+01,0.000e+00,2.924e+01,2.624e-03,6.701e+00,6.000e+01
25984800,8.758e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
25988400,8.300e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
25992000,7.658e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
25995600,6.558e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
25999200,5.808e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26002800,4.608e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26006400,3.900e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26010000,3.550e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26013600,3.008e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26017200,2.450e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26020800,2.200e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26024400,2.550e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26028000,2.158e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26031600,2.342e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26035200,3.092e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26038800,3.942e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26042400,4.750e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26046000,5.350e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26049600,6.533e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26053200,7.842e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26056800,7.658e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26060400,7.200e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26064000,7.550e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26067600,6.808e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26071200,5.108e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26074800,3.758e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26078400,2.658e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26082000,2.200e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26085600,2.200e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26089200,1.558e+00,1.692e+01,0.000e+00,2.928e+01,0.000e+00,6.701e+00,6.000e+01
26092800,4.583e-01,1.692e+01,0.000e+00,2.929e+01,6.992e-03,6.701e+00,6.000e+01
26096400,0.000e+00,1.692e+01,0.000e+00,2.930e+01,1.957e-02,6.701e+00,6.000e+01
26100000,-3.500e-01,1.692e+01,0.000e+00,2.942e+01,1.823e-02,6.701e+00,6.000e+01
26103600,-2.500e-01,1.692e+01,0.000e+00,2.953e+01,3.008e-02,6.701e+00,6.000e+01
26107200,-3.500e-01,1.692e+01,0.000e+00,3.157e+01,2.230e-01,6.701e+00,6.000e+01
26110800,-2.500e-01,1.692e+01,0.000e+00,4.058e+01,2.990e+00,6.701e+00,6.000e+01
26114400,-3.500e-01,1.692e+01,0.000e+00,4.239e+01,3.542e+00,6.701e+00,6.000e+01
26118000,1.000e-01,1.692e+01,1.242e-03,3.903e+01,2.750e+00,6.701e+00,6.000e+01
26121600,1.533e+00,1.692e+01,0.000e+00,3.656e+01,4.804e-01,6.701e+00,6.000e+01
26125200,3.483e+00,1.689e+01,1.298e-01,3.490e+01,1.718e-01,6.701e+00,6.000e+01
26128800,7.025e+00,1.685e+01,6.912e-01,3.434e+01,3.885e-02,6.701e+00,6.000e+01
26132400,9.892e+00,1.733e+01,7.734e-01,3.414e+01,1.535e-02,6.701e+00,6.000e+01
26136000,1.188e+01,1.682e+01,4.292e+00,3.395e+01,9.259e-02,6.701e+00,6.000e+01
26139600,1.309e+01,1.549e+01,3.144e+00,3.388e+01,1.866e-03,6.702e+00,6.000e+01
26143200,1.429e+01,1.543e+01,5.246e+00,3.386e+01,9.050e-05,6.702e+00,6.000e+01
26146800,1.535e+01,1.601e+01,5.925e+00,3.386e+01,0.000e+00,6.702e+00,6.000e+01
26150400,1.560e+01,1.624e+01,2.772e+00,3.386e+01,0.000e+00,6.702e+00,6.000e+01
26154000,1.490e+01,1.594e+01,2.059e-01,3.386e+01,3.469e-04,6.701e+00,6.000e+01
26157600,1.282e+01,1.593e+01,0.000e+00,3.382e+01,8.001e-03,6.701e+00,6.000e+01
26161200,1.135e+01,1.593e+01,0.000e+00,3.371e+01,1.707e-02,6.701e+00,6.000e+01
26164800,1.011e+01,1.593e+01,0.000e+00,3.328e+01,5.477e-02,6.701e+00,6.000e+01
26168400,9.108e+00,1.593e+01,0.000e+00,3.250e+01,8.623e-02,6.701e+00,6.000e+01
26172000,9.192e+00,1.593e+01,0.000e+00,3.207e+01,0.000e+00,6.701e+00,6.000e+01
26175600,9.750e+00,1.593e+01,0.000e+00,3.207e+01,0.000e+00,6.701e+00,6.000e+01
26179200,1.000e+01,1.593e+01,0.000e+00,3.207e+01,0.000e+00,6.701e+00,6.000e+01
26182800,1.000e+01,1.593e+01,0.000e+00,3.207e+01,0.000e+00,6.701e+00,6.000e+01
26186400,9.650e+00,1.593e+01,0.000e+00,3.207e+01,0.000e+00,6.701e+00,6.000e+01
26190000,9.400e+00,1.593e+01,0.000e+00,3.207e+01,0.000e+00,6.701e+00,6.000e+01
26193600,9.400e+00,1.593e+01,0.000e+00,3.207e+01,0.000e+00,6.701e+00,6.000e+01
26197200,9.108e+00,1.587e+01,1.037e-02,3.262e+01,1.084e-01,6.701e+00,6.000e+01
26200800,8.900e+00,1.581e+01,8.629e-03,3.416e+01,5.563e-01,6.701e+00,6.000e+01
26204400,8.550e+00,1.581e+01,0.000e+00,3.215e+01,4.135e-01,6.701e+00,6.000e+01
26208000,8.942e+00,1.581e+01,0.000e+00,3.120e+01,2.382e-02,6.701e+00,6.000e+01
26211600,1.103e+01,1.581e+01,0.000e+00,3.107e+01,9.279e-03,6.701e+00,6.000e+01
26215200,1.319e+01,1.581e+01,1.502e-02,3.103e+01,5.729e-04,6.701e+00,6.000e+01
26218800,1.419e+01,1.513e+01,2.193e+00,3.103e+01,0.000e+00,6.701e+00,6.000e+01
26222400,1.475e+01,1.537e+01,5.447e+00,3.103e+01,0.000e+00,6.702e+00,6.000e+01
26226000,1.500e+01,1.528e+01,5.014e+00,3.103e+01,0.000e+00,6.702e+00,6.000e+01
26229600,1.500e+01,1.399e+01,1.120e+01,3.103e+01,0.000e+00,6.703e+00,6.000e+01
26233200,1.436e+01,1.215e+01,1.450e+01,3.103e+01,2.760e-08,6.705e+00,6.000e+01
26236800,1.419e+01,1.330e+01,1.048e+01,3.103e+01,0.000e+00,6.704e+00,6.000e+01
26240400,1.376e+01,1.338e+01,2.962e+00,3.103e+01,0.000e+00,6.702e+00,6.000e+01
26244000,1.301e+01,1.304e+01,0.000e+00,3.103e+01,0.000e+00,6.702e+00,6.000e+01
26247600,1.245e+01,1.304e+01,0.000e+00,3.103e+01,0.000e+00,6.702e+00,6.000e+01
26251200,1.028e+01,1.304e+01,0.000e+00,3.101e+01,5.119e-03,6.702e+00,6.000e+01
26254800,8.258e+00,1.304e+01,0.000e+00,3.093e+01,9.908e-03,6.702e+00,6.000e+01
26258400,7.567e+00,1.304e+01,0.000e+00,3.089e+01,0.000e+00,6.702e+00,6.000e+01
26262000,7.167e+00,1.304e+01,0.000e+00,3.089e+01,0.000e+00,6.702e+00,6.000e+01
26265600,6.767e+00,1.304e+01,0.000e+00,3.089e+01,0.000e+00,6.702e+00,6.000e+01
26269200,6.367e+00,1.304e+01,0.000e+00,3.089e+01,0.000e+00,6.702e+00,6.000e+01
26272800,5.967e+00,1.304e+01,0.000e+00,3.089e+01,0.000e+00,6.702e+00,6.000e+01
26276400,5.567e+00,1.304e+01,0.000e+00,3.089e+01,0.000e+00,6.702e+00,6.000e+01
26280000,5.167e+00,1.304e+01,0.000e+00,3.089e+01,0.000e+00,6.702e+00,6.000e+01
26283600,5.350e+00,1.304e+01,0.000e+00,3.116e+01,6.498e-02,6.702e+00,6.000e+01
26287200,5.892e+00,1.304e+01,0.000e+00,3.254e+01,3.848e-01,6.702e+00,6.000e+01
26290800,5.808e+00,1.304e+01,0.000e+00,3.139e+01,3.867e-01,6.702e+00,6.000e+01
26294400,5.250e+00,1.310e+01,8.135e-02,3.065e+01,2.284e-02,6.702e+00,6.000e+01
26298000,5.642e+00,1.334e+01,1.854e-01,3.053e+01,6.431e-03,6.701e+00,6.000e+01
26301600,7.733e+00,1.414e+01,5.138e-01,3.052e+01,7.315e-02,6.701e+00,6.000e+01
26305200,9.892e+00,1.569e+01,6.725e-01,3.053e+01,9.200e-05,6.701e+00,6.000e+01
26308800,1.089e+01,1.682e+01,1.567e+00,3.123e+01,1.484e-01,6.701e+00,6.000e+01
26312400,1.145e+01,1.669e+01,3.569e-01,3.133e+01,0.000e+00,6.701e+00,6.000e+01
26316000,1.106e+01,1.699e+01,1.355e+00,3.198e+01,2.437e-01,6.701e+00,6.000e+01
26319600,9.900e+00,1.680e+01,2.125e-01,3.219e+01,8.020e-05,6.701e+00,6.000e+01
26323200,9.400e+00,1.679e+01,0.000e+00,3.219e+01,1.704e-04,6.701e+00,6.000e+01
26326800,9.400e+00,1.673e+01,4.202e-02,3.210e+01,1.862e-02,6.701e+00,6.000e+01
26330400,8.758e+00,1.673e+01,0.000e+00,3.207e+01,4.010e-03,6.701e+00,6.000e+01
26334000,7.367e+00,1.673e+01,0.000e+00,3.255e+01,5.307e-02,6.701e+00,6.000e+01
26337600,6.992e+00,1.673e+01,0.000e+00,3.319e+01,1.223e-02,6.701e+00,6.000e+01
26341200,5.567e+00,1.673e+01,0.000e+00,3.301e+01,2.254e-02,6.701e+00,6.000e+01
26344800,4.400e+00,1.673e+01,0.000e+00,3.285e+01,0.000e+00,6.701e+00,6.000e+01
26348400,4.108e+00,1.673e+01,0.000e+00,3.285e+01,0.000e+00,6.701e+00,6.000e+01
26352000,3.258e+00,1.673e+01,0.000e+00,3.285e+01,0.000e+00,6.701e+00,6.000e+01
26355600,3.092e+00,1.673e+01,0.000e+00,3.285e+01,0.000e+00,6.701e+00,6.000e+01
26359200,3.008e+00,1.673e+01,0.000e+00,3.285e+01,0.000e+00,6.701e+00,6.000e+01
26362800,2.800e+00,1.673e+01,0.000e+00,3.285e+01,0.000e+00,6.701e+00,6.000e+01
26366400,3.442e+00,1.673e+01,0.000e+00,3.285e+01,0.000e+00,6.701e+00,6.000e+01
26370000,4.192e+00,1.673e+01,0.000e+00,3.370e+01,1.707e-01,6.701e+00,6.000e+01
26373600,4.400e+00,1.673e+01,0.000e+00,3.558e+01,7.832e-01,6.701e+00,6.000e+01
26377200,4.400e+00,1.673e+01,0.000e+00,3.285e+01,6.833e-01,6.701e+00,6.000e+01
26380800,4.400e+00,1.673e+01,7.900e-05,3.141e+01,6.504e-02,6.701e+00,6.000e+01
26384400,4.400e+00,1.673e+01,0.000e+00,3.107e+01,3.992e-02,6.701e+00,6.000e+01
26388000,4.400e+00,1.672e+01,1.672e-02,3.082e+01,2.404e-02,6.701e+00,6.000e+01
26391600,4.750e+00,1.664e+01,8.969e-02,3.068e+01,6.890e-03,6.701e+00,6.000e+01
26395200,5.000e+00,1.658e+01,1.074e-02,3.053e+01,3.583e-02,6.701e+00,6.000e+01
26398800,6.283e+00,1.655e+01,3.612e-01,3.043e+01,5.837e-03,6.701e+00,6.000e+01
26402400,6.908e+00,1.668e+01,3.764e-01,3.039e+01,5.384e-03,6.701e+00,6.000e+01
26406000,6.058e+00,1.673e+01,2.336e-01,3.034e+01,3.359e-03,6.701e+00,6.000e+01
26409600,5.600e+00,1.662e+01,1.428e-01,3.033e+01,8.171e-04,6.701e+00,6.000e+01
26413200,5.250e+00,1.656e+01,6.365e-03,3.024e+01,2.941e-02,6.701e+00,6.000e+01
26416800,4.650e+00,1.656e+01,0.000e+00,2.982e+01,1.064e-01,6.701e+00,6.000e+01
26420400,4.400e+00,1.656e+01,0.000e+00,2.894e+01,1.809e-01,6.701e+00,6.000e+01
26424000,4.108e+00,1.656e+01,0.000e+00,2.800e+01,2.530e-01,6.701e+00,6.000e+01
26427600,3.900e+00,1.656e+01,0.000e+00,2.723e+01,3.204e-01,6.701e+00,6.000e+01
26431200,3.550e+00,1.656e+01,0.000e+00,2.690e+01,0.000e+00,6.701e+00,6.000e+01
26434800,3.300e+00,1.656e+01,0.000e+00,2.690e+01,0.000e+00,6.701e+00,6.000e+01
26438400,3.008e+00,1.656e+01,0.000e+00,2.690e+01,0.000e+00,6.701e+00,6.000e+01
26442000,2.450e+00,1.656e+01,0.000e+00,2.690e+01,0.000e+00,6.701e+00,6.000e+01
26445600,1.908e+00,1.656e+01,0.000e+00,2.690e+01,0.000e+00,6.701e+00,6.000e+01
26449200,1.350e+00,1.656e+01,0.000e+00,2.690e+01,0.000e+00,6.701e+00,6.000e+01
26452800,1.100e+00,1.656e+01,0.000e+00,2.766e+01,9.491e-02,6.701e+00,6.000e+01
26456400,1.100e+00,1.656e+01,0.000e+00,3.686e+01,1.857e+00,6.701e+00,6.000e+01
26460000,1.450e+00,1.656e+01,0.000e+00,3.948e+01,2.084e+00,6.701e+00,6.000e+01
26463600,1.700e+00,1.656e+01,0.000e+00,3.613e+01,1.694e+00,6.701e+00,6.000e+01
26467200,2.342e+00,1.656e+01,0.000e+00,3.425e+01,2.244e-01,6.701e+00,6.000e+01
26470800,3.442e+00,1.653e+01,1.234e-01,3.313e+01,8.254e-02,6.701e+00,6.000e+01
26474400,4.892e+00,1.646e+01,5.480e-01,3.267e+01,3.565e-02,6.701e+00,6.000e+01
26478000,6.242e+00,1.654e+01,7.393e-01,3.245e+01,3.085e-02,6.701e+00,6.000e+01
26481600,7.342e+00,1.647e+01,8.749e-01,3.228e+01,4.223e-02,6.701e+00,6.000e+01
26485200,8.442e+00,1.587e+01,1.010e+00,3.223e+01,6.220e-05,6.701e+00,6.000e+01
26488800,9.192e+00,1.651e+01,7.745e-01,3.223e+01,0.000e+00,6.701e+00,6.000e+01
26492400,9.750e+00,1.725e+01,7.692e-01,3.223e+01,0.000e+00,6.701e+00,6.000e+01
26496000,9.358e+00,1.785e+01,6.428e-01,3.222e+01,4.618e-04,6.701e+00,6.000e+01
26499600,8.550e+00,1.791e+01,1.786e-01,3.209e+01,3.004e-02,6.701e+00,6.000e+01
26503200,7.017e+00,1.782e+01,0.000e+00,3.191e+01,1.509e-02,6.701e+00,6.000e+01
26506800,5.458e+00,1.782e+01,0.000e+00,3.156e+01,5.337e-02,6.701e+00,6.000e+01
26510400,5.350e+00,1.782e+01,0.000e+00,3.089e+01,8.461e-02,6.701e+00,6.000e+01
26514000,5.600e+00,1.782e+01,0.000e+00,3.016e+01,9.988e-02,6.701e+00,6.000e+01
26517600,5.892e+00,1.782e+01,0.000e+00,2.980e+01,0.000e+00,6.701e+00,6.000e+01
26521200,6.100e+00,1.782e+01,0.000e+00,2.980e+01,0.000e+00,6.701e+00,6.000e+01
