Time,OA temp,CHW return temp,CHW flowrate,HHW return temp,HHW flowrate,CHW supply temp,HHW supply temp
24681600,1.16E+01,1.33E+01,0.00E+00,3.33E+01,0.00E+00,6.70E+00,6.00E+01
24685200,1.08E+01,1.33E+01,0.00E+00,3.33E+01,7.47E-05,6.70E+00,6.00E+01
24688800,1.03E+01,1.33E+01,0.00E+00,3.33E+01,1.54E-03,6.70E+00,6.00E+01
24692400,9.65E+00,1.33E+01,0.00E+00,3.33E+01,7.25E-04,6.70E+00,6.00E+01
24696000,9.11E+00,1.33E+01,0.00E+00,3.33E+01,9.57E-04,6.70E+00,6.00E+01
24699600,8.90E+00,1.33E+01,0.00E+00,3.33E+01,5.95E-04,6.70E+00,6.00E+01
24703200,8.90E+00,1.33E+01,0.00E+00,3.33E+01,0.00E+00,6.70E+00,6.00E+01
24706800,8.55E+00,1.33E+01,0.00E+00,3.33E+01,0.00E+00,6.70E+00,6.00E+01
24710400,8.01E+00,1.33E+01,0.00E+00,3.33E+01,0.00E+00,6.70E+00,6.00E+01
24714000,7.45E+00,1.33E+01,0.00E+00,3.33E+01,0.00E+00,6.70E+00,6.00E+01
24717600,7.20E+00,1.33E+01,0.00E+00,3.33E+01,0.00E+00,6.70E+00,6.00E+01
24721200,7.20E+00,1.33E+01,0.00E+00,3.33E+01,0.00E+00,6.70E+00,6.00E+01
24724800,6.91E+00,1.33E+01,0.00E+00,3.33E+01,0.00E+00,6.70E+00,6.00E+01
24728400,6.70E+00,1.33E+01,0.00E+00,3.33E+01,0.00E+00,6.70E+00,6.00E+01
24732000,6.99E+00,1.33E+01,0.00E+00,3.37E+01,9.67E-02,6.70E+00,6.00E+01
24735600,6.91E+00,1.33E+01,0.00E+00,3.30E+01,1.94E-01,6.70E+00,6.00E+01
24739200,6.35E+00,1.33E+01,0.00E+00,3.24E+01,3.91E-02,6.70E+00,6.00E+01
24742800,6.10E+00,1.33E+01,0.00E+00,3.21E+01,2.98E-02,6.70E+00,6.00E+01
24746400,6.45E+00,1.33E+01,0.00E+00,3.18E+01,2.79E-02,6.70E+00,6.00E+01
24750000,6.35E+00,1.33E+01,0.00E+00,3.16E+01,1.58E-02,6.70E+00,6.00E+01
24753600,6.10E+00,1.33E+01,0.00E+00,3.14E+01,2.66E-02,6.70E+00,6.00E+01
24757200,6.10E+00,1.33E+01,0.00E+00,3.12E+01,2.02E-02,6.70E+00,6.00E+01
24760800,5.81E+00,1.33E+01,0.00E+00,3.09E+01,2.59E-02,6.70E+00,6.00E+01
24764400,5.60E+00,1.33E+01,0.00E+00,3.07E+01,2.78E-02,6.70E+00,6.00E+01
24768000,5.25E+00,1.33E+01,0.00E+00,3.05E+01,3.63E-02,6.70E+00,6.00E+01
24771600,5.00E+00,1.33E+01,0.00E+00,3.04E+01,2.09E-03,6.70E+00,6.00E+01
24775200,5.00E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24778800,4.65E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24782400,4.11E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24786000,3.90E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24789600,3.90E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24793200,3.26E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24796800,3.44E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24800400,3.90E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24804000,3.26E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24807600,2.80E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24811200,3.09E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24814800,3.30E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24818400,3.30E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24822000,3.65E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24825600,4.19E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24829200,5.10E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24832800,6.53E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24836400,7.84E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24840000,8.65E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24843600,9.19E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24847200,8.76E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24850800,8.65E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24854400,8.26E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24858000,7.80E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24861600,7.16E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24865200,5.71E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24868800,4.65E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24872400,4.11E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24876000,3.55E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24879600,3.01E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24883200,2.80E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24886800,2.45E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24890400,2.20E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24894000,1.27E+00,1.33E+01,0.00E+00,3.04E+01,0.00E+00,6.70E+00,6.00E+01
24897600,8.92E-01,1.33E+01,0.00E+00,3.15E+01,1.52E-01,6.70E+00,6.00E+01
24901200,1.10E+00,1.33E+01,1.81E-07,3.66E+01,1.35E+00,6.70E+00,6.00E+01
24904800,1.45E+00,1.33E+01,0.00E+00,3.93E+01,2.11E+00,6.70E+00,6.00E+01
24908400,1.35E+00,1.33E+01,0.00E+00,3.59E+01,1.59E+00,6.70E+00,6.00E+01
24912000,2.09E+00,1.33E+01,0.00E+00,3.43E+01,2.18E-01,6.70E+00,6.00E+01
24915600,4.08E+00,1.34E+01,1.06E-01,3.37E+01,6.47E-02,6.70E+00,6.00E+01
24919200,6.28E+00,1.40E+01,4.98E-01,3.34E+01,1.43E-01,6.70E+00,6.00E+01
24922800,7.20E+00,1.51E+01,4.79E-01,3.53E+01,1.69E-01,6.70E+00,6.00E+01
24926400,6.91E+00,1.57E+01,2.58E-01,3.64E+01,2.88E-02,6.70E+00,6.00E+01
24930000,6.70E+00,1.58E+01,7.20E-02,3.63E+01,5.12E-03,6.70E+00,6.00E+01
24933600,6.99E+00,1.58E+01,0.00E+00,3.62E+01,8.71E-03,6.70E+00,6.00E+01
24937200,7.20E+00,1.58E+01,0.00E+00,3.61E+01,1.59E-03,6.70E+00,6.00E+01
24940800,7.20E+00,1.58E+01,0.00E+00,3.61E+01,6.44E-03,6.70E+00,6.00E+01
24944400,6.56E+00,1.58E+01,0.00E+00,3.59E+01,2.23E-02,6.70E+00,6.00E+01
24948000,5.11E+00,1.58E+01,0.00E+00,3.56E+01,3.91E-02,6.70E+00,6.00E+01
24951600,3.12E+00,1.58E+01,0.00E+00,3.48E+01,1.05E-01,6.70E+00,6.00E+01
24955200,1.56E+00,1.58E+01,0.00E+00,3.35E+01,1.72E-01,6.70E+00,6.00E+01
24958800,8.08E-01,1.58E+01,0.00E+00,3.21E+01,2.47E-01,6.70E+00,6.00E+01
24962400,6.00E-01,1.58E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24966000,2.50E-01,1.58E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24969600,-3.50E-01,1.58E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24973200,-8.92E-01,1.58E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24976800,-1.10E+00,1.58E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24980400,-1.45E+00,1.58E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
24984000,-2.34E+00,1.58E+01,0.00E+00,3.16E+01,5.65E-02,6.70E+00,6.00E+01
24987600,-2.80E+00,1.58E+01,0.00E+00,3.51E+01,1.10E+00,6.70E+00,6.00E+01
24991200,-2.80E+00,1.58E+01,0.00E+00,3.86E+01,2.09E+00,6.70E+00,6.00E+01
24994800,-2.80E+00,1.58E+01,7.96E-04,4.02E+01,2.28E+00,6.70E+00,6.00E+01
24998400,-1.52E+00,1.58E+01,0.00E+00,3.83E+01,2.19E-01,6.70E+00,6.00E+01
25002000,1.38E+00,1.58E+01,4.17E-02,3.66E+01,2.15E-01,6.70E+00,6.00E+01
25005600,4.08E+00,1.58E+01,4.35E-01,3.59E+01,2.92E-02,6.70E+00,6.00E+01
25009200,5.64E+00,1.61E+01,6.46E-01,3.51E+01,1.43E-01,6.70E+00,6.00E+01
25012800,6.74E+00,1.64E+01,4.16E-01,3.46E+01,5.23E-02,6.70E+00,6.00E+01
25016400,7.55E+00,1.67E+01,5.57E-01,3.45E+01,0.00E+00,6.70E+00,6.00E+01
25020000,8.44E+00,1.60E+01,3.72E+00,3.45E+01,0.00E+00,6.70E+00,6.00E+01
25023600,9.19E+00,1.60E+01,5.17E+00,3.45E+01,0.00E+00,6.70E+00,6.00E+01
25027200,9.11E+00,1.73E+01,4.65E+00,3.45E+01,0.00E+00,6.70E+00,6.00E+01
25030800,8.55E+00,1.73E+01,7.56E-01,3.44E+01,2.85E-02,6.70E+00,6.00E+01
25034400,7.37E+00,1.72E+01,1.69E-02,3.40E+01,4.50E-02,6.70E+00,6.00E+01
25038000,5.07E+00,1.72E+01,0.00E+00,3.36E+01,4.28E-02,6.70E+00,6.00E+01
25041600,3.26E+00,1.72E+01,0.00E+00,3.28E+01,9.96E-02,6.70E+00,6.00E+01
25045200,2.45E+00,1.72E+01,0.00E+00,3.18E+01,1.35E-01,6.70E+00,6.00E+01
25048800,1.91E+00,1.72E+01,0.00E+00,3.13E+01,0.00E+00,6.70E+00,6.00E+01
25052400,1.70E+00,1.72E+01,0.00E+00,3.13E+01,0.00E+00,6.70E+00,6.00E+01
25056000,1.70E+00,1.72E+01,0.00E+00,3.13E+01,0.00E+00,6.70E+00,6.00E+01
25059600,1.70E+00,1.72E+01,0.00E+00,3.13E+01,0.00E+00,6.70E+00,6.00E+01
25063200,1.70E+00,1.72E+01,0.00E+00,3.13E+01,0.00E+00,6.70E+00,6.00E+01
25066800,1.70E+00,1.72E+01,0.00E+00,3.13E+01,0.00E+00,6.70E+00,6.00E+01
25070400,1.70E+00,1.72E+01,0.00E+00,3.13E+01,5.11E-03,6.70E+00,6.00E+01
25074000,1.70E+00,1.72E+01,0.00E+00,3.34E+01,5.52E-01,6.70E+00,6.00E+01
25077600,2.63E+00,1.72E+01,0.00E+00,3.67E+01,1.28E+00,6.70E+00,6.00E+01
25081200,3.65E+00,1.72E+01,0.00E+00,3.39E+01,9.74E-01,6.70E+00,6.00E+01
25084800,4.89E+00,1.72E+01,0.00E+00,3.23E+01,1.11E-01,6.70E+00,6.00E+01
25088400,6.24E+00,1.72E+01,2.75E-02,3.18E+01,3.73E-02,6.70E+00,6.00E+01
25092000,7.34E+00,1.71E+01,1.32E-01,3.16E+01,1.36E-02,6.70E+00,6.00E+01
25095600,8.44E+00,1.69E+01,2.34E-01,3.15E+01,2.10E-03,6.70E+00,6.00E+01
25099200,9.54E+00,1.68E+01,1.92E-01,3.14E+01,1.88E-02,6.70E+00,6.00E+01
25102800,1.06E+01,1.68E+01,8.41E-02,3.14E+01,3.15E-03,6.70E+00,6.00E+01
25106400,1.11E+01,1.68E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
25110000,1.08E+01,1.68E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
25113600,1.06E+01,1.68E+01,0.00E+00,3.14E+01,0.00E+00,6.70E+00,6.00E+01
25117200,1.03E+01,1.68E+01,0.00E+00,3.14E+01,6.88E-03,6.70E+00,6.00E+01
25120800,1.04E+01,1.68E+01,0.00E+00,3.13E+01,9.58E-03,6.70E+00,6.00E+01
25124400,1.03E+01,1.68E+01,0.00E+00,3.12E+01,2.00E-02,6.70E+00,6.00E+01
25128000,1.00E+01,1.68E+01,0.00E+00,3.10E+01,2.65E-02,6.70E+00,6.00E+01
25131600,9.36E+00,1.68E+01,0.00E+00,3.08E+01,3.56E-02,6.70E+00,6.00E+01
25135200,8.90E+00,1.68E+01,0.00E+00,3.06E+01,0.00E+00,6.70E+00,6.00E+01
25138800,8.90E+00,1.68E+01,0.00E+00,3.06E+01,0.00E+00,6.70E+00,6.00E+01
25142400,9.19E+00,1.68E+01,0.00E+00,3.06E+01,0.00E+00,6.70E+00,6.00E+01
25146000,9.75E+00,1.68E+01,0.00E+00,3.06E+01,0.00E+00,6.70E+00,6.00E+01
25149600,9.65E+00,1.68E+01,0.00E+00,3.06E+01,0.00E+00,6.70E+00,6.00E+01
25153200,9.75E+00,1.68E+01,0.00E+00,3.06E+01,0.00E+00,6.70E+00,6.00E+01
25156800,9.36E+00,1.68E+01,0.00E+00,3.06E+01,0.00E+00,6.70E+00,6.00E+01
25160400,8.55E+00,1.68E+01,4.85E-03,3.10E+01,8.13E-02,6.70E+00,6.00E+01
25164000,8.30E+00,1.68E+01,0.00E+00,3.18E+01,3.65E-01,6.70E+00,6.00E+01
25167600,8.30E+00,1.68E+01,0.00E+00,3.03E+01,3.11E-01,6.70E+00,6.00E+01
25171200,8.01E+00,1.68E+01,0.00E+00,2.96E+01,2.12E-02,6.70E+00,6.00E+01
25174800,7.80E+00,1.68E+01,3.50E-03,2.94E+01,1.57E-02,6.70E+00,6.00E+01
25178400,8.09E+00,1.67E+01,0.00E+00,2.93E+01,3.79E-03,6.70E+00,6.00E+01
25182000,8.65E+00,1.67E+01,0.00E+00,2.93E+01,4.43E-04,6.70E+00,6.00E+01
25185600,9.19E+00,1.67E+01,0.00E+00,2.93E+01,2.02E-02,6.70E+00,6.00E+01
25189200,9.75E+00,1.67E+01,0.00E+00,2.93E+01,1.57E-02,6.70E+00,6.00E+01
25192800,1.00E+01,1.67E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
25196400,1.04E+01,1.67E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
25200000,1.03E+01,1.67E+01,2.09E-04,2.92E+01,0.00E+00,6.70E+00,6.00E+01
25203600,9.65E+00,1.67E+01,0.00E+00,2.92E+01,2.29E-03,6.70E+00,6.00E+01
25207200,8.76E+00,1.67E+01,0.00E+00,2.92E+01,3.79E-03,6.70E+00,6.00E+01
25210800,8.01E+00,1.67E+01,0.00E+00,2.92E+01,1.00E-02,6.70E+00,6.00E+01
25214400,8.73E+00,1.67E+01,0.00E+00,2.90E+01,1.85E-02,6.70E+00,6.00E+01
25218000,9.11E+00,1.67E+01,0.00E+00,2.89E+01,2.30E-02,6.70E+00,6.00E+01
25221600,9.19E+00,1.67E+01,0.00E+00,2.88E+01,0.00E+00,6.70E+00,6.00E+01
25225200,9.11E+00,1.67E+01,0.00E+00,2.88E+01,0.00E+00,6.70E+00,6.00E+01
25228800,8.26E+00,1.67E+01,0.00E+00,2.88E+01,0.00E+00,6.70E+00,6.00E+01
25232400,7.80E+00,1.67E+01,0.00E+00,2.88E+01,0.00E+00,6.70E+00,6.00E+01
25236000,7.80E+00,1.67E+01,0.00E+00,2.88E+01,0.00E+00,6.70E+00,6.00E+01
25239600,7.45E+00,1.67E+01,0.00E+00,2.88E+01,0.00E+00,6.70E+00,6.00E+01
25243200,7.20E+00,1.67E+01,0.00E+00,2.88E+01,0.00E+00,6.70E+00,6.00E+01
25246800,6.56E+00,1.67E+01,0.00E+00,2.94E+01,1.02E-01,6.70E+00,6.00E+01
25250400,5.81E+00,1.67E+01,0.00E+00,3.16E+01,5.73E-01,6.70E+00,6.00E+01
25254000,5.25E+00,1.67E+01,0.00E+00,3.04E+01,4.90E-01,6.70E+00,6.00E+01
25257600,5.99E+00,1.67E+01,4.37E-02,2.96E+01,1.93E-02,6.70E+00,6.00E+01
25261200,7.34E+00,1.66E+01,2.05E-01,2.96E+01,3.93E-03,6.70E+00,6.00E+01
25264800,8.09E+00,1.52E+01,7.01E-01,2.96E+01,7.94E-02,6.70E+00,6.00E+01
25268400,9.29E+00,1.36E+01,8.32E-01,3.00E+01,2.88E-03,6.70E+00,6.00E+01
25272000,1.10E+01,1.34E+01,4.26E-01,3.07E+01,1.58E-01,6.70E+00,6.00E+01
25275600,1.17E+01,1.44E+01,2.37E-01,3.08E+01,0.00E+00,6.70E+00,6.00E+01
25279200,1.23E+01,1.65E+01,2.99E+00,3.12E+01,1.14E-01,6.70E+00,6.00E+01
25282800,1.22E+01,1.78E+01,3.14E+00,3.13E+01,0.00E+00,6.70E+00,6.00E+01
25286400,1.17E+01,1.73E+01,2.37E+00,3.13E+01,0.00E+00,6.70E+00,6.00E+01
25290000,1.17E+01,1.72E+01,2.61E-01,3.13E+01,0.00E+00,6.70E+00,6.00E+01
25293600,1.14E+01,1.72E+01,0.00E+00,3.13E+01,0.00E+00,6.70E+00,6.00E+01
25297200,1.11E+01,1.72E+01,0.00E+00,3.13E+01,4.70E-04,6.70E+00,6.00E+01
25300800,1.08E+01,1.72E+01,0.00E+00,3.13E+01,5.30E-03,6.70E+00,6.00E+01
25304400,9.90E+00,1.72E+01,0.00E+00,3.12E+01,9.10E-03,6.70E+00,6.00E+01
25308000,8.76E+00,1.72E+01,0.00E+00,3.12E+01,0.00E+00,6.70E+00,6.00E+01
25311600,8.30E+00,1.72E+01,0.00E+00,3.12E+01,0.00E+00,6.70E+00,6.00E+01
25315200,8.01E+00,1.72E+01,0.00E+00,3.12E+01,0.00E+00,6.70E+00,6.00E+01
25318800,7.45E+00,1.72E+01,0.00E+00,3.12E+01,0.00E+00,6.70E+00,6.00E+01
25322400,7.55E+00,1.72E+01,0.00E+00,3.12E+01,0.00E+00,6.70E+00,6.00E+01
25326000,8.09E+00,1.72E+01,0.00E+00,3.12E+01,0.00E+00,6.70E+00,6.00E+01
25329600,8.01E+00,1.72E+01,0.00E+00,3.12E+01,0.00E+00,6.70E+00,6.00E+01
25333200,7.80E+00,1.72E+01,0.00E+00,3.16E+01,9.00E-02,6.70E+00,6.00E+01
25336800,7.80E+00,1.72E+01,0.00E+00,3.28E+01,4.02E-01,6.70E+00,6.00E+01
25340400,8.09E+00,1.72E+01,0.00E+00,3.11E+01,3.26E-01,6.70E+00,6.00E+01
25344000,9.29E+00,1.72E+01,0.00E+00,3.02E+01,6.37E-02,6.70E+00,6.00E+01
25347600,1.19E+01,1.72E+01,0.00E+00,3.00E+01,1.54E-02,6.70E+00,6.00E+01
25351200,1.49E+01,1.68E+01,5.98E-01,2.99E+01,4.97E-03,6.70E+00,6.00E+01
25354800,1.71E+01,1.35E+01,4.10E+00,2.99E+01,3.58E-04,6.70E+00,6.00E+01
25358400,1.84E+01,1.69E+01,3.85E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25362000,1.92E+01,1.83E+01,5.43E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25365600,1.94E+01,1.93E+01,5.28E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25369200,1.94E+01,1.93E+01,4.44E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25372800,1.94E+01,1.85E+01,4.40E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25376400,1.85E+01,1.33E+01,4.32E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25380000,1.72E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25383600,1.57E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25387200,1.47E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25390800,1.54E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25394400,1.58E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25398000,1.56E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25401600,1.53E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25405200,1.47E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25408800,1.48E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25412400,1.50E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25416000,1.54E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25419600,1.53E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25423200,1.47E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25426800,1.41E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25430400,1.49E+01,1.30E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25434000,1.69E+01,1.30E+01,1.08E-01,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25437600,1.94E+01,1.28E+01,3.86E-01,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25441200,2.06E+01,1.31E+01,3.08E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25444800,2.12E+01,1.38E+01,5.57E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25448400,2.17E+01,1.46E+01,4.64E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25452000,2.17E+01,1.48E+01,5.79E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25455600,2.17E+01,1.46E+01,4.69E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25459200,2.14E+01,1.47E+01,3.28E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25462800,2.08E+01,1.48E+01,3.16E-01,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25466400,1.96E+01,1.47E+01,1.97E-01,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25470000,1.86E+01,1.47E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25473600,1.80E+01,1.47E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25477200,1.84E+01,1.47E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25480800,1.86E+01,1.47E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25484400,1.83E+01,1.47E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25488000,1.83E+01,1.47E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25491600,1.74E+01,1.47E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25495200,1.67E+01,1.47E+01,7.89E-04,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25498800,1.64E+01,1.47E+01,5.53E-03,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25502400,1.45E+01,1.47E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25506000,1.24E+01,1.42E+01,1.97E-01,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25509600,1.17E+01,1.32E+01,2.34E-01,2.99E+01,1.88E-04,6.70E+00,6.00E+01
25513200,1.14E+01,1.32E+01,0.00E+00,2.99E+01,6.17E-04,6.70E+00,6.00E+01
25516800,1.08E+01,1.32E+01,0.00E+00,2.99E+01,1.36E-06,6.70E+00,6.00E+01
25520400,9.90E+00,1.32E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
25524000,8.76E+00,1.31E+01,3.93E-04,2.98E+01,2.69E-02,6.70E+00,6.00E+01
25527600,7.66E+00,1.31E+01,0.00E+00,2.98E+01,1.51E-03,6.70E+00,6.00E+01
25531200,6.56E+00,1.31E+01,0.00E+00,2.97E+01,2.54E-02,6.70E+00,6.00E+01
25534800,5.81E+00,1.31E+01,0.00E+00,2.97E+01,1.79E-02,6.70E+00,6.00E+01
25538400,5.60E+00,1.31E+01,0.00E+00,2.96E+01,4.36E-03,6.70E+00,6.00E+01
25542000,5.25E+00,1.31E+01,0.00E+00,2.96E+01,3.18E-03,6.70E+00,6.00E+01
25545600,5.00E+00,1.31E+01,0.00E+00,2.96E+01,0.00E+00,6.70E+00,6.00E+01
25549200,4.65E+00,1.31E+01,0.00E+00,2.95E+01,5.86E-02,6.70E+00,6.00E+01
25552800,4.40E+00,1.31E+01,0.00E+00,2.95E+01,5.46E-03,6.70E+00,6.00E+01
25556400,4.11E+00,1.31E+01,0.00E+00,2.94E+01,9.94E-03,6.70E+00,6.00E+01
25560000,3.55E+00,1.31E+01,0.00E+00,2.93E+01,2.20E-02,6.70E+00,6.00E+01
25563600,3.30E+00,1.31E+01,0.00E+00,2.91E+01,3.93E-02,6.70E+00,6.00E+01
25567200,3.01E+00,1.31E+01,0.00E+00,2.90E+01,0.00E+00,6.70E+00,6.00E+01
25570800,2.80E+00,1.31E+01,0.00E+00,2.90E+01,0.00E+00,6.70E+00,6.00E+01
25574400,2.80E+00,1.31E+01,0.00E+00,2.90E+01,0.00E+00,6.70E+00,6.00E+01
25578000,2.80E+00,1.31E+01,0.00E+00,2.90E+01,0.00E+00,6.70E+00,6.00E+01
25581600,2.16E+00,1.31E+01,0.00E+00,2.90E+01,0.00E+00,6.70E+00,6.00E+01
25585200,1.06E+00,1.31E+01,0.00E+00,2.90E+01,0.00E+00,6.70E+00,6.00E+01
25588800,2.50E-01,1.31E+01,0.00E+00,2.90E+01,0.00E+00,6.70E+00,6.00E+01
25592400,3.50E-01,1.31E+01,0.00E+00,3.06E+01,1.94E-01,6.70E+00,6.00E+01
25596000,1.24E+00,1.31E+01,0.00E+00,3.53E+01,1.12E+00,6.70E+00,6.00E+01
25599600,1.70E+00,1.31E+01,0.00E+00,3.35E+01,9.30E-01,6.70E+00,6.00E+01
25603200,1.99E+00,1.31E+01,0.00E+00,3.21E+01,8.80E-02,6.70E+00,6.00E+01
25606800,2.55E+00,1.31E+01,0.00E+00,3.17E+01,2.24E-02,6.70E+00,6.00E+01
25610400,3.09E+00,1.32E+01,9.21E-03,3.16E+01,1.02E-02,6.70E+00,6.00E+01
25614000,3.94E+00,1.33E+01,1.97E-01,3.15E+01,2.11E-03,6.70E+00,6.00E+01
25617600,4.75E+00,1.37E+01,9.61E-02,3.14E+01,2.70E-02,6.70E+00,6.00E+01
25621200,5.64E+00,1.40E+01,1.86E-01,3.14E+01,2.60E-04,6.70E+00,6.00E+01
