#1
double MeasuredData(14366, 10)
#time_in_s	HP/Temperatures/T_Water_return	HP/Temperatures/T_Water_supply	HP/Power/Total_effPow	HP/Temperatures/T_Amb	HP/Status/Status_Pump_Brine_Run	HP/Status/Status_Compressor_Run	HP/Status/Status_Pump_IntHeat_Run	HP/Temperatures/T_Brine_out	HP/Temperatures/T_Brine_in
12814.0	302.04999961853025	304.2500003814697	-10.901976812697436	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12815.0	302.04999961853025	304.2500003814697	-7.655248760872181	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12816.0	302.04999961853025	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12817.0	302.04999961853025	304.2500003814697	-0.6207073767356457	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12818.0	302.04999961853025	304.2500003814697	-3.0069559265298516	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12819.0	302.04999961853025	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12820.0	302.04999961853025	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12821.0	302.04999961853025	304.2500003814697	-2.4476516306690814	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12822.0	302.04999961853025	304.2500003814697	0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12823.0	302.04999961853025	304.2500003814697	0.009715329902139122	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12824.0	302.04999961853025	304.2500003814697	-2.883866709689263	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12825.0	302.04999961853025	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12826.0	302.04999961853025	304.2500003814697	-0.8151121238166379	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12827.0	302.04999961853025	304.2500003814697	-0.6692055846140085	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12828.0	302.04999961853025	304.2500003814697	-1.2799999713897705	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12829.0	302.04999961853025	304.2500003814697	-4.788907579796501	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12830.0	302.04999961853025	304.2500003814697	-2.7892642787877557	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12831.0	302.04999961853025	304.2500003814697	0.0799999237060546	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12832.0	302.04999961853025	304.2500003814697	-3.2434393917745363	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12833.0	302.04999961853025	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12834.0	302.04999961853025	304.2500003814697	-2.841197755704361	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12835.0	302.04999961853025	304.2500003814697	-1.2800002098083496	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12836.0	302.04999961853025	304.2500003814697	-4.7456325627057225	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12837.0	302.04999961853025	304.2500003814697	-5.366650453958285	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12838.0	302.04999961853025	304.2500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12839.0	302.04999961853025	304.2500003814697	-4.198057090613065	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12840.0	302.04999961853025	304.2500003814697	-1.675300857294967	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12841.0	302.04999961853025	304.2500003814697	0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12842.0	302.04999961853025	304.2500003814697	-4.832004251283461	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12843.0	302.04999961853025	304.19597663071886	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12844.0	302.04999961853025	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12845.0	302.04999961853025	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12846.0	302.04999961853025	304.15	-4.3033150183458755	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12847.0	302.04999961853025	304.15	-2.7199997901916504	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12848.0	302.04999961853025	304.15	-0.8942016129909667	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12849.0	302.03207484661203	304.15	-0.2294406191468435	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12850.0	301.99345269448264	304.15	-0.7238117909411798	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12851.0	301.9548305423532	304.15	-1.218182962735516	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12852.0	301.95000114440916	304.15	-3.6357378778613403	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12853.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12854.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12855.0	301.95000114440916	304.15	-5.400646805686558	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12856.0	301.95000114440916	304.15	-5.360000133514404	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12857.0	301.95000114440916	304.15	-1.3886127051512034	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12858.0	301.95000114440916	304.15	-2.428367521958639	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12859.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12860.0	301.95000114440916	304.15	-9.3090970645735	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12861.0	301.95000114440916	304.15	-9.072336626260238	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12862.0	301.95000114440916	304.15	-5.5135464143248205	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12863.0	301.95000114440916	304.15	-2.6862482492131705	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12864.0	301.95000114440916	304.15	0.0799999237060546	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12865.0	301.95000114440916	304.15	-2.4527994314813637	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12866.0	301.95000114440916	304.15	-4.079999923706055	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12867.0	301.95000114440916	304.15	-9.26223784734837	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12868.0	301.95000114440916	304.15	-8.257047403981508	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12869.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12870.0	301.95000114440916	304.15	-0.85204358681173	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12871.0	301.95000114440916	304.15	-2.3851747876216502	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12872.0	301.95000114440916	304.15	-10.557597775738182	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12873.0	301.95000114440916	304.15	-7.628000028856283	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12874.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12875.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12876.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12877.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12878.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12879.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12880.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12881.0	301.95000114440916	304.15	-7.559537491529292	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12882.0	301.95000114440916	304.15	-10.960000038146973	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12883.0	301.95000114440916	304.15	-7.405206511187682	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12884.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12885.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12886.0	301.95000114440916	304.15	-3.30266526615946	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12887.0	301.95000114440916	304.15	-0.5483923879031911	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12888.0	301.95000114440916	304.15	-2.8456010982818123	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12889.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12890.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12891.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12892.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12893.0	301.95000114440916	304.15	-1.4383611625614954	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12894.0	301.95000114440916	304.15	-3.670806873479172	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12895.0	301.95000114440916	304.15	-9.600000381469728	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12896.0	301.95000114440916	304.15	-6.679187017849993	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12897.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12898.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12899.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12900.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12901.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12902.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12903.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12904.0	301.95000114440916	304.15	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12905.0	301.95000114440916	304.15	-4.855367225386313	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12906.0	301.95000114440916	304.09279380172956	-8.32388827027757	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12907.0	301.95000114440916	304.04999961853025	-10.960000038146973	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12908.0	301.95000114440916	304.04999961853025	-10.392918152196891	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12909.0	301.95000114440916	304.04999961853025	-10.671064358637555	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12910.0	301.95000114440916	304.04999961853025	-10.960000038146973	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12911.0	301.95000114440916	304.04999961853025	-10.891674788088778	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12912.0	301.95000114440916	304.04999961853025	-5.949651189571671	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12913.0	301.95000114440916	304.04999961853025	-1.2799999713897705	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12914.0	301.95000114440916	304.04999961853025	-4.521885281532198	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12915.0	301.95000114440916	304.04999961853025	-3.2316414720644806	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12916.0	301.95000114440916	304.04999961853025	0.0799999237060546	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12917.0	301.95000114440916	304.04999961853025	0.07999997055715748	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12918.0	301.95000114440916	304.04999961853025	0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12919.0	301.95000114440916	304.04999961853025	0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12920.0	301.95000114440916	304.04999961853025	0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12921.0	301.95000114440916	304.04999961853025	0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12922.0	301.95000114440916	304.04999961853025	-1.2566995150418576	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12923.0	301.95000114440916	304.04999961853025	-3.946604660290184	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12924.0	301.95000114440916	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12925.0	301.95000114440916	304.04999961853025	0.30944406759985377	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12926.0	301.95000114440916	304.04999961853025	0.3932953386035094	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12927.0	301.95000114440916	304.04999961853025	0.0799999982118606	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12928.0	301.95000114440916	304.04999961853025	-4.41942847977446	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12929.0	301.95000114440916	304.04999961853025	-2.939186221160897	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12930.0	301.95000114440916	304.04999961853025	0.0799999237060546	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12931.0	301.95000114440916	304.04999961853025	-3.936177456089859	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12932.0	301.95000114440916	304.04999961853025	-7.479140079001294	272.15	0.0	0.0	0.0	294.0878415482705	294.54999961853025
12933.0	301.95000114440916	304.04999961853025	-10.960000038146973	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12934.0	301.95000114440916	304.04999961853025	-5.43290015301729	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12935.0	301.95000114440916	304.04999961853025	-1.920000076293945	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12936.0	301.95000114440916	304.04999961853025	-5.395545625346036	272.15	0.0	0.0	0.0	294.0664529102238	294.54999961853025
12937.0	301.95000114440916	304.04999961853025	-5.787444418162523	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12938.0	301.95000114440916	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12939.0	301.95000114440916	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12940.0	301.95000114440916	304.04999961853025	-3.700140440773867	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12941.0	301.95000114440916	304.04999961853025	-0.09721379903499194	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12942.0	301.95000114440916	304.04999961853025	-3.3591830449726143	272.15	0.0	0.0	0.0	294.11230389570426	294.54999961853025
12943.0	301.95000114440916	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12944.0	301.95000114440916	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.05565223937106	294.54999961853025
12945.0	301.95000114440916	304.04999961853025	-4.605768045157323	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12946.0	301.95000114440916	304.04999961853025	-4.079999923706055	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12947.0	301.95000114440916	304.04999961853025	-5.371476841724775	272.15	0.0	0.0	0.0	294.14496150954676	294.54999961853025
12948.0	301.95000114440916	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.0866401696476	294.54999961853025
12949.0	301.95000114440916	304.04999961853025	-5.246603994627335	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12950.0	301.95000114440916	304.04999961853025	-4.831043429328651	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12951.0	301.95000114440916	304.04999961853025	-3.5857987750488967	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12952.0	301.95000114440916	304.04999961853025	-2.720000028610229	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12953.0	301.95000114440916	304.04999961853025	-5.058136535294468	272.15	0.0	0.0	0.0	294.1359608465219	294.54999961853025
12954.0	301.9019939969647	304.04999961853025	-4.0958050793630445	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12955.0	301.85000076293943	304.04999961853025	-2.640000104904175	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12956.0	301.85000076293943	304.04999961853025	-4.283079277083923	272.15	0.0	0.0	0.0	294.073931232651	294.54999961853025
12957.0	301.85000076293943	304.04999961853025	-4.940557628055222	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12958.0	301.85000076293943	304.04999961853025	-5.119999885559082	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12959.0	301.85000076293943	304.04999961853025	-5.3582508848252095	272.15	0.0	0.0	0.0	294.12445329987816	294.54999961853025
12960.0	301.85000076293943	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12961.0	301.85000076293943	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12962.0	301.85000076293943	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12963.0	301.85000076293943	304.04999961853025	-5.323329203681176	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12964.0	301.85000076293943	304.04999961853025	-5.345096939872171	272.15	0.0	0.0	0.0	294.1093141729352	294.54999961853025
12965.0	301.85000076293943	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12966.0	301.85000076293943	304.04999961853025	-5.3161393375226815	272.15	0.0	0.0	0.0	294.1274127067662	294.54999961853025
12967.0	301.85000076293943	304.04999961853025	-3.0393920442979194	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12968.0	301.85000076293943	304.04999961853025	0.0800004005432128	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12969.0	301.85000076293943	304.04999961853025	-0.8812479567730769	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12970.0	301.85000076293943	304.04999961853025	-2.7767328590564464	272.15	0.0	0.0	0.0	294.1140207112084	294.54999961853025
12971.0	301.85000076293943	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.04999961853025	294.54999961853025
12972.0	301.85000076293943	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.1145434697488	294.54999961853025
12973.0	301.85000076293943	304.04999961853025	-5.440000057220459	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12974.0	301.85000076293943	303.9525699923865	-0.06180257529480748	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12975.0	301.85000076293943	303.95000114440916	-0.7985400875959507	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12976.0	301.85000076293943	303.95000114440916	-2.536009485138191	272.15	0.0	0.0	0.0	294.1198073530602	294.54999961853025
12977.0	301.85000076293943	303.95000114440916	-5.192307609735014	272.15	0.0	0.0	0.0	294.05595378683415	294.54999961853025
12978.0	301.85000076293943	303.95000114440916	-3.7309036443611046	272.15	0.0	0.0	0.0	294.112834284507	294.54999961853025
12979.0	301.85000076293943	303.95000114440916	-3.584366517611042	272.15	0.0	0.0	0.0	294.15	294.54999961853025
12980.0	301.85000076293943	303.95000114440916	-5.440000057220459	272.15	0.0	0.0	0.0	294.15	294.54999961853025
