#1
float modelica(2880,19)
# time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER:Cooling Tower Make Up Water Volume [m3](TimeStep),CENTRAL TOWER 2:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER 2:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER 2:Cooling Tower Make Up Water Volume [m3](TimeStep) 
138120,27.43,24.50464878868296,37.095406613966134,31.51869708436109,1.0887939800087665,25380.490853902447,62.73917055497141,3764.350233298285,0.6541171931443777,0.0007263033771534246,31.51869708436109,30.00000002218939,1.0887939800087665,6911.831554373119,12.374034457858643,742.4420674715185,0.3385897633586295,0.00020552533436295306
138180,27.44,24.514038110350555,37.10622657786253,31.529517069072984,1.0887939800087665,25380.490759167784,62.641896152453185,3758.513769147192,0.6537542807648,0.0007263306533772631,31.529517069072984,30.000000045312163,1.0887939800087665,6961.074918169351,12.54136922420634,752.4821534523803,0.3409026197938487,0.00020700045352589066
138240,27.45,24.523436531765856,37.11708502322532,31.540375493689236,1.0887939800087665,25380.490853588588,62.5440567386665,3752.6434043199897,0.6533888535436155,0.0007263581517427603,31.540375493689236,30.000000024187088,1.0887939800087665,7010.493429454959,12.711444687520736,762.6866812512441,0.3432216338536737,0.00020848105596584364
138300,27.46,24.53282728288319,37.128000446162744,31.551290865112453,1.0887939800087665,25380.49108803791,62.44512419918493,3746.707451951096,0.6530189274335182,0.0007263851426634807,31.551290865112453,29.999999974935573,1.0887939800087665,7060.17124271217,12.884487344448981,773.0692406669388,0.345549377540304,0.0002099692277226839
138360,27.47,24.5422140406393,37.138978774201846,31.562269245503842,1.0887939800087665,25380.490849774345,62.344969912380044,3740.6981947428026,0.6526440055950253,0.0007264116465784584,31.562269245503842,30.000000026918254,1.0887939800087665,7110.135359058717,13.060623539768232,783.6374123860937,0.3478869610236467,0.00021146578582954248
138420,27.48,24.551610671796304,37.14999092450609,31.573281395006646,1.0887939800087665,25380.490853421816,62.24442472704304,3734.665483622583,0.6522671866652106,0.0007264384956288213,31.573281395006646,30.00000003034809,1.0887939800087665,7160.253384966901,13.241537458140913,794.4922474884547,0.3502556897631364,0.00021296867519547558
138480,27.49,24.560999718477305,37.16105832376548,31.58434873301548,1.0887939800087665,25380.491132182866,62.14283416493493,3728.5700498960964,0.6518860072061134,0.00072646477920015,31.58434873301548,29.999999968639447,1.0887939800087665,7210.62287898745,13.423583073505176,805.4149844103107,0.35260732832849256,0.00021447746130785796
138540,27.5,24.570397715495734,37.172209671019274,31.59550014243641,1.0887939800087665,25380.49084925028,62.039750507400505,3722.3850304440307,0.651498769288975,0.0007264911739656137,31.59550014243641,30.000000033328174,1.0887939800087665,7261.374420103578,13.609169788377015,816.5501873026209,0.3549728520316398,0.0002159978102229279
138600,27.51,24.579788134461516,37.18324700879759,31.60653747940436,1.0887939800087665,25380.490852938452,61.93913296148248,3716.347977688949,0.6511203509559361,0.0007265175365126622,31.60653747940436,30.000000034994244,1.0887939800087665,7311.607086193438,13.79556734829014,827.7340408974082,0.3573173940310348,0.00021750299184137618
138660,27.52,24.58917473417088,37.193706883418415,31.61699729301155,1.0887939800087665,25380.491130621165,61.85064492551571,3711.038695530943,0.6507871872991972,0.0007265454189020733,31.61699729301155,29.99999997354907,1.0887939800087665,7359.211638966035,13.97631436302291,838.5788617813744,0.3595618498382821,0.0002189316730865487
138720,27.53,24.59857111873769,37.20235958080063,31.625650076148602,1.0887939800087665,25380.49074033728,61.799778243455066,3707.986694607304,0.6505955161689838,0.0007265792018113767,31.625650076148602,30.00000006199049,1.0887939800087665,7398.591426889042,14.133955279173756,848.0373167504254,0.3614967570111029,0.00022012118795553212
138780,27.54,24.607959678935977,37.21184890112429,31.635139372670757,1.0887939800087665,25380.49084866171,61.73153851743222,3703.892311045933,0.6503382040244119,0.0007266100029725322,31.635139372670757,30.00000004079046,1.0887939800087665,7441.778819092086,14.30515459203682,858.3092755222092,0.3635748852552919,0.0002214215886141248
138840,27.55,24.61735321542782,37.22059748800052,31.64388791435051,1.0887939800087665,25380.491054358037,61.67877190760153,3700.7263144560907,0.6501390968112919,0.0007266433159155291,31.64388791435051,29.999999998166977,1.0887939800087665,7481.595015850108,14.467761431145231,868.065685868714,0.36552695235306415,0.00022262416315960097
138900,27.560000000000006,24.626747339736617,37.229599911230345,31.652890382040376,1.0887939800087665,25380.490852013325,61.62080685678043,3697.248411406826,0.6499202333672205,0.0007266758244130159,31.652890382040376,30.0000000422285,1.0887939800087665,7522.566475695599,14.635827360029626,878.1496416017775,0.36752288078889134,0.00022386060311851207
138960,27.57,24.636134099404664,37.237762857213546,31.661053328043817,1.0887939800087665,25380.49085192128,61.58010806864206,3694.806484118523,0.6497664754535557,0.0007267104485653247,31.661053328043817,29.9999998291458,1.0887939800087665,7559.718309303729,14.79350132273602,887.6100793641613,0.3693758865271603,0.00022498573837540214
139020,27.58,24.64552579803658,37.24617928329445,31.669469703601283,1.0887939800087665,25380.491081861408,61.534289184845804,3692.0573510907484,0.6495932869610062,0.0007267445472614895,31.669469703601283,29.999999777024193,1.0887939800087665,7598.022808506588,14.95658388723804,897.3950332342823,0.3712730951040697,0.00022614482049825152
139080,27.59,24.65491726889214,37.25388118662689,31.677171581874532,1.0887939800087665,25380.491195909766,61.5032091860552,3690.1925511633117,0.6494757566510381,0.0007267807926750157,31.677171581874532,29.99999997464332,1.0887939800087665,7633.074380470995,15.110811587487108,906.6486952492264,0.3730496243613857,0.00022720938032867974
139140,27.6,24.664311113230948,37.26199186247283,31.685282289113307,1.0887939800087665,25380.491053036047,61.46378070190918,3687.826842114551,0.6493265949582905,0.0007268158440592223,31.685282289113307,29.999999786632873,1.0887939800087665,7669.988353055883,15.272726890648231,916.3636134388936,0.3748966781059394,0.00022832843472347296
139200,27.61,24.67370058295672,37.26942868604426,31.692719188345905,1.0887939800087665,25380.49070869001,61.43817901681138,3686.2907410086823,0.6492297046493173,0.0007268526810191486,31.692719188345905,30.00000007853841,1.0887939800087665,7703.833534205564,15.426147512110749,925.5688507266448,0.3766301918873793,0.00022935820321467491
139260,27.62,24.683099603726287,37.2773106307921,31.70060110172498,1.0887939800087665,25380.490851454237,61.40354290355479,3684.212574213288,0.6490985772428363,0.0007268885859122878,31.70060110172498,29.999999834215497,1.0887939800087665,7739.706485881157,15.58789353793139,935.2736122758834,0.3784406593878716,0.0002304475049848001
139320,27.630000000000006,24.692490905387015,37.28458587744017,31.707876272683773,1.0887939800087665,25380.49119592813,61.38131673662665,3682.8790041976,0.6490144042164446,0.0007269260229754122,31.707876272683773,29.99999975151793,1.0887939800087665,7772.817320846634,15.741961940276079,944.5177164165648,0.3801492267475916,0.0002314563857496868
139380,27.64,24.70188259675953,37.29232220766475,31.71561263444129,1.0887939800087665,25380.491052416783,61.34965407519703,3680.979244511822,0.648894456391191,0.0007269619627062093,31.71561263444129,30.000000010929504,1.0887939800087665,7808.025551397909,15.904646968246935,954.2788180948163,0.3819368340116076,0.00023252655442654188
139440,27.650000000000006,24.711274924070114,37.299446964840094,31.72273735994869,1.0887939800087665,25380.491196542618,61.33055298269948,3679.8331789619688,0.6488220741725726,0.0007269997743478497,31.72273735994869,29.99999975153141,1.0887939800087665,7840.452489410015,16.059451326050286,963.5670795630168,0.3836224482231853,0.00023351593395257812
139500,27.66,24.72066473176804,37.30702011769205,31.730310588696767,1.0887939800087665,25380.490851127313,61.30222282358999,3678.133369415399,0.6487146893197213,0.0007270360395165008,31.730310588696767,30.0000000631097,1.0887939800087665,7874.918038304902,16.222754954480084,973.3652972688052,0.3853846988715879,0.00023456484444126817
139560,27.67,24.730063038273894,37.31400516836188,31.737295671853534,1.0887939800087665,25380.490703274103,61.2861244133302,3677.167464799812,0.6486536528009952,0.0007270745525103558,31.737295671853534,29.99999987219171,1.0887939800087665,7906.709130135183,16.37841652946241,982.7049917677446,0.3870496097629235,0.00023553635592528727
139620,27.68,24.739453734514214,37.321490787375545,31.74478121412452,1.0887939800087665,25380.491052542227,61.25963919577959,3675.578351746776,0.6485532100901108,0.0007271110844342005,31.74478121412452,29.999999787949573,1.0887939800087665,7940.777405386632,16.543488541184292,992.6093124710576,0.3887996633592691,0.00023657415887523486
139680,27.69,24.748840952447914,37.32880931865139,31.752099713655767,1.0887939800087665,25380.491197016934,61.236549647093106,3674.1929788255866,0.6484656197448219,0.000727147926150266,31.752099713655767,29.999999761035966,1.0887939800087665,7974.085181685799,16.707463175593094,1002.4477905355857,0.3905226230961855,0.00023758991496470688
139740,27.7,24.7582370756117,37.33764910159859,31.76093951788525,1.0887939800087665,25380.491100157906,61.18239534978241,3670.943720986945,0.6482600922002192,0.000727180493647795,31.76093951788525,29.999999783712603,1.0887939800087665,8014.316431612241,16.897679969133435,1013.860798148006,0.3925024623786719,0.0002388078153975272
139800,27.71,24.76762560055985,37.34616499381738,31.76945546492187,1.0887939800087665,25380.490850673243,61.13478331378611,3668.086998827166,0.6480792862660311,0.0007272136337374515,31.76945546492187,29.9999998399608,1.0887939800087665,8053.073603224121,17.08455493430084,1025.0732960580503,0.3944282598553615,0.00023998276455328995
139860,27.72,24.77701995343064,37.35481350929858,31.778103981247774,1.0887939800087665,25380.490846828827,61.084596470241344,3665.0757882144812,0.6478885932619177,0.000727246617700466,31.778103981247774,29.999999842239703,1.0887939800087665,8092.434364351169,17.275558766505856,1036.5335259903509,0.3963773640677842,0.000241175676922339
139920,27.73,24.78641365622899,37.36258543443519,31.785875900078914,1.0887939800087665,25380.49087552605,61.05239456307044,3663.143673784226,0.6477661777783906,0.0007272822081934436,31.785875900078914,29.99999983748677,1.0887939800087665,8127.805623046888,17.453964370228437,1047.237862213706,0.39818075451056895,0.00024225260063584972
139980,27.74,24.795809255607878,37.370601048461104,31.79389144342021,1.0887939800087665,25380.491197222946,61.01524478455242,3660.914687073145,0.6476248954692713,0.0007273171482209481,31.79389144342021,29.999999768392836,1.0887939800087665,8164.285948410967,17.638192461150407,1058.2915476690243,0.4000260147422159,0.0002433620930191098
140040,27.75,24.80520552985383,37.37782890766188,31.801119334759413,1.0887939800087665,25380.491050955854,60.99426543441126,3659.655926064676,0.6475450827974031,0.0007273545089955445,31.801119334759413,29.999999802101136,1.0887939800087665,8197.181076536368,17.810958515645485,1068.657510938729,0.4017411350664799,0.0002443674344599742
140100,27.76,24.81459360816318,37.3854298554616,31.808720276237988,1.0887939800087665,25380.491079724423,60.965537556383886,3657.9322533830327,0.6474357601307571,0.0007273902951377041,31.808720276237988,29.999999797467538,1.0887939800087665,8231.774189600032,17.99163245505144,1079.4979473030864,0.40351923233772985,0.00024542218939794266
140160,27.770000000000003,24.82398683355229,37.392386030157596,31.815676495856156,1.0887939800087665,25380.49087527645,60.95005303078757,3657.003181847254,0.6473768191387279,0.0007274282345505921,31.815676495856156,29.99999984408523,1.0887939800087665,8263.432837818942,18.16302533693837,1089.7815202163024,0.4051916277549497,0.0002463918514754302
140220,27.78,24.83338019856625,37.39983177816011,31.82312225030572,1.0887939800087665,25380.490845934946,60.92460573458493,3655.4763440750958,0.6472799320914733,0.0007274646771682264,31.82312225030572,29.99999985211576,1.0887939800087665,8297.319612427811,18.344431518455913,1100.6658911073548,0.4069468197150396,0.00024742663749852416
140280,27.79,24.84277513726796,37.406712429965076,31.83000290121953,1.0887939800087665,25380.4908499907,60.91073732879647,3654.6442397277888,0.6472271178486919,0.0007275029139627054,31.83000290121953,29.999999856135236,1.0887939800087665,8328.634529341378,18.517733813411855,1111.0640288047114,0.4086095778128425,0.00024838678560358643
140340,27.8,24.85216685207593,37.41406526943693,31.837355696633033,1.0887939800087665,25380.491050507248,60.88719725004333,3653.2318350026003,0.6471374517994807,0.0007275395336634268,31.837355696633033,29.99999980676804,1.0887939800087665,8362.09849383798,18.700856517194108,1122.0513910316467,0.4103519778166687,0.0002494096713059492
140400,27.80833333333333,24.847595836151772,37.41394924229711,31.837239669608326,1.0887939800087665,25380.491049983375,60.83186185140057,3649.9117110840334,0.6469265769110596,0.0007277096178007588,31.837239669608326,29.999999807129342,1.0887939800087665,8361.570434774872,18.673123290068194,1120.3873974040916,0.4100890485003286,0.0002494960468453286
140460,27.81666666666667,24.843018215063996,37.3956699248981,31.81896035166648,1.0887939800087665,25380.491052453926,61.14828425360875,3668.897055216525,0.6481305661131848,0.0007279372055126577,31.81896035166648,29.999999800115372,1.0887939800087665,8278.378387321476,18.33029726209817,1099.8178357258907,0.40681060739620334,0.00024717327870516073
140520,27.825,24.83842708668887,37.37482747319925,31.798117945201607,1.0887939800087665,25380.49084658689,61.51968901356921,3691.181340814153,0.6495380811023476,0.0007281738788530928,31.798117945201607,29.999999846038016,1.0887939800087665,8183.5210759650245,17.94792291381593,1076.8753748289557,0.4030905035508559,0.0002445077303363871
140580,27.833333333333336,24.833826254166603,37.359880508412644,31.78317100542417,1.0887939800087665,25380.490732766226,61.77097395365764,3706.258437219458,0.6504869284041404,0.0007283926698892188,31.78317100542417,29.99999987047936,1.0887939800087665,8115.495067682822,17.67011987034663,1060.2071922207977,0.4003440793212863,0.00024262243498429252
140640,27.84166666666667,24.82920759490897,37.34911731380261,31.77240773354066,1.0887939800087665,25380.491084450045,61.93579132378626,3716.1474794271758,0.6511077756495282,0.0007285981374519013,31.77240773354066,29.99999978868081,1.0887939800087665,8066.510080019433,17.465199218104484,1047.911953086269,0.39829377489144024,0.0002412910473539665
140700,27.85,24.82459446974108,37.33996284629325,31.7632533171281,1.0887939800087665,25380.49085190035,62.067467518690265,3724.048051121416,0.6516029346035117,0.0007287995596600503,31.7632533171281,29.999999838227293,1.0887939800087665,8024.846651377096,17.28879151645408,1037.3274909872448,0.3965116896137755,0.00024017276485538834
140760,27.85833333333333,24.819963585620886,37.33236012248355,31.75565061901309,1.0887939800087665,25380.49073495977,62.16671199429573,3730.0027196577444,0.6519756396378891,0.0007289959413696557,31.75565061901309,29.99999986214015,1.0887939800087665,7990.245455838971,17.13929663240307,1028.3577979441839,0.39498884100393256,0.00023925964451549492
140820,27.86666666666667,24.815322785138374,37.32438341827503,31.74767384312489,1.0887939800087665,25380.49106118543,62.27384705657837,3736.430823394702,0.6523774994661855,0.0007291938562013851,31.74767384312489,29.999999791891614,1.0887939800087665,7953.9422014813135,16.984629880756902,1019.077792845414,0.3934008506504548,0.00023829584360213774
140880,27.875,24.81066741039405,37.31620533673657,31.739495839571127,1.0887939800087665,25380.490706264598,62.385256077798175,3743.11536466789,0.652794866325347,0.0007293925921499304,31.739495839571127,29.999999865121413,1.0887939800087665,7916.7224750627975,16.827720317825765,1009.663219069546,0.3917766245474696,0.00023730417778733886
