1043400,2.018e+01,1.862e+01,8.650e+01,0.000e+00,2.292e+01,1.442e-02,2.292e+01,1.442e-02,0.000e+00,0.000e+00,1.319e-02
1044000,2.000e+01,1.850e+01,8.700e+01,0.000e+00,2.309e+01,1.443e-02,2.309e+01,1.443e-02,0.000e+00,0.000e+00,1.312e-02
1044600,1.982e+01,1.844e+01,8.800e+01,3.982e+02,2.134e+01,1.357e-02,2.076e+01,1.357e-02,8.819e-01,8.819e-01,1.312e-02
1045200,1.963e+01,1.838e+01,8.900e+01,0.000e+00,2.205e+01,1.394e-02,2.205e+01,1.394e-02,0.000e+00,0.000e+00,1.311e-02
1045800,1.945e+01,1.832e+01,9.000e+01,0.000e+00,2.199e+01,1.384e-02,2.199e+01,1.384e-02,0.000e+00,0.000e+00,1.311e-02
1046400,1.927e+01,1.826e+01,9.100e+01,0.000e+00,2.225e+01,1.377e-02,2.225e+01,1.377e-02,0.000e+00,0.000e+00,1.310e-02
1047000,1.908e+01,1.819e+01,9.200e+01,0.000e+00,2.247e+01,1.379e-02,2.247e+01,1.379e-02,0.000e+00,0.000e+00,1.309e-02
1047600,1.890e+01,1.813e+01,9.300e+01,0.000e+00,2.257e+01,1.382e-02,2.257e+01,1.382e-02,0.000e+00,0.000e+00,1.308e-02
1048200,1.880e+01,1.810e+01,9.367e+01,0.000e+00,2.274e+01,1.383e-02,2.274e+01,1.383e-02,0.000e+00,0.000e+00,1.309e-02
1048800,1.870e+01,1.808e+01,9.433e+01,0.000e+00,2.286e+01,1.383e-02,2.286e+01,1.383e-02,0.000e+00,0.000e+00,1.311e-02
1049400,1.860e+01,1.805e+01,9.500e+01,0.000e+00,2.294e+01,1.382e-02,2.294e+01,1.382e-02,0.000e+00,0.000e+00,1.312e-02
1050000,1.850e+01,1.803e+01,9.567e+01,0.000e+00,2.297e+01,1.381e-02,2.297e+01,1.381e-02,0.000e+00,0.000e+00,1.313e-02
1050600,1.840e+01,1.800e+01,9.633e+01,0.000e+00,2.298e+01,1.380e-02,2.298e+01,1.380e-02,0.000e+00,0.000e+00,1.314e-02
1051200,1.830e+01,1.798e+01,9.700e+01,0.000e+00,2.298e+01,1.379e-02,2.298e+01,1.379e-02,0.000e+00,0.000e+00,1.314e-02
1051800,1.822e+01,1.789e+01,9.700e+01,0.000e+00,2.296e+01,1.378e-02,2.296e+01,1.378e-02,0.000e+00,0.000e+00,1.307e-02
1052400,1.813e+01,1.781e+01,9.700e+01,0.000e+00,2.294e+01,1.378e-02,2.294e+01,1.378e-02,0.000e+00,0.000e+00,1.300e-02
1053000,1.805e+01,1.773e+01,9.700e+01,0.000e+00,2.291e+01,1.377e-02,2.291e+01,1.377e-02,0.000e+00,0.000e+00,1.293e-02
1053600,1.797e+01,1.765e+01,9.700e+01,0.000e+00,2.288e+01,1.376e-02,2.288e+01,1.376e-02,0.000e+00,0.000e+00,1.286e-02
1054200,1.788e+01,1.756e+01,9.700e+01,0.000e+00,2.287e+01,1.375e-02,2.287e+01,1.375e-02,0.000e+00,0.000e+00,1.279e-02
1054800,1.780e+01,1.748e+01,9.700e+01,0.000e+00,2.286e+01,1.374e-02,2.286e+01,1.374e-02,0.000e+00,0.000e+00,1.272e-02
1055400,1.807e+01,1.762e+01,9.583e+01,0.000e+00,2.287e+01,1.373e-02,2.287e+01,1.373e-02,0.000e+00,0.000e+00,1.277e-02
1056000,1.833e+01,1.775e+01,9.467e+01,0.000e+00,2.289e+01,1.372e-02,2.289e+01,1.372e-02,0.000e+00,0.000e+00,1.283e-02
1056600,1.860e+01,1.789e+01,9.350e+01,0.000e+00,2.291e+01,1.371e-02,2.291e+01,1.371e-02,0.000e+00,0.000e+00,1.288e-02
1057200,1.887e+01,1.802e+01,9.233e+01,0.000e+00,2.294e+01,1.370e-02,2.294e+01,1.370e-02,0.000e+00,0.000e+00,1.294e-02
1057800,1.913e+01,1.815e+01,9.117e+01,0.000e+00,2.298e+01,1.369e-02,2.298e+01,1.369e-02,0.000e+00,0.000e+00,1.299e-02
1058400,1.940e+01,1.827e+01,9.000e+01,0.000e+00,2.304e+01,1.368e-02,2.304e+01,1.368e-02,0.000e+00,0.000e+00,1.303e-02
1059000,1.968e+01,1.837e+01,8.850e+01,3.982e+02,2.124e+01,1.326e-02,2.068e+01,1.326e-02,8.819e-01,8.819e-01,1.304e-02
1059600,1.997e+01,1.847e+01,8.700e+01,0.000e+00,2.202e+01,1.344e-02,2.202e+01,1.344e-02,0.000e+00,0.000e+00,1.305e-02
1060200,2.025e+01,1.856e+01,8.550e+01,0.000e+00,2.215e+01,1.341e-02,2.215e+01,1.341e-02,0.000e+00,0.000e+00,1.305e-02
1060800,2.053e+01,1.865e+01,8.400e+01,0.000e+00,2.257e+01,1.342e-02,2.257e+01,1.342e-02,0.000e+00,0.000e+00,1.305e-02
1061400,2.082e+01,1.874e+01,8.250e+01,0.000e+00,2.294e+01,1.342e-02,2.294e+01,1.342e-02,0.000e+00,0.000e+00,1.304e-02
1062000,2.110e+01,1.882e+01,8.100e+01,5.310e+02,2.198e+01,1.312e-02,2.091e+01,1.312e-02,1.176e+00,1.176e+00,1.303e-02
1062600,2.147e+01,1.895e+01,7.933e+01,0.000e+00,2.220e+01,1.325e-02,2.220e+01,1.325e-02,0.000e+00,0.000e+00,1.305e-02
1063200,2.183e+01,1.908e+01,7.767e+01,0.000e+00,2.241e+01,1.324e-02,2.241e+01,1.324e-02,0.000e+00,0.000e+00,1.307e-02
1063800,2.220e+01,1.920e+01,7.600e+01,0.000e+00,2.284e+01,1.325e-02,2.284e+01,1.325e-02,0.000e+00,0.000e+00,1.308e-02
1064400,2.257e+01,1.932e+01,7.433e+01,7.964e+02,2.327e+01,1.308e-02,2.121e+01,1.308e-02,1.764e+00,1.764e+00,1.308e-02
1065000,2.293e+01,1.943e+01,7.267e+01,0.000e+00,2.290e+01,1.320e-02,2.290e+01,1.320e-02,0.000e+00,0.000e+00,1.307e-02
1065600,2.330e+01,1.953e+01,7.100e+01,7.964e+02,2.401e+01,1.306e-02,2.169e+01,1.306e-02,1.764e+00,1.764e+00,1.306e-02
1066200,2.358e+01,1.963e+01,6.983e+01,7.964e+02,2.429e+01,1.307e-02,2.188e+01,1.307e-02,1.764e+00,1.764e+00,1.307e-02
1066800,2.387e+01,1.972e+01,6.867e+01,0.000e+00,2.275e+01,1.310e-02,2.275e+01,1.310e-02,0.000e+00,0.000e+00,1.307e-02
1067400,2.415e+01,1.980e+01,6.750e+01,0.000e+00,2.303e+01,1.308e-02,2.303e+01,1.308e-02,0.000e+00,0.000e+00,1.307e-02
1068000,2.443e+01,1.989e+01,6.633e+01,7.964e+02,2.514e+01,1.306e-02,2.243e+01,1.306e-02,1.764e+00,1.764e+00,1.306e-02
1068600,2.472e+01,1.996e+01,6.517e+01,7.964e+02,2.542e+01,1.305e-02,2.262e+01,1.305e-02,1.764e+00,1.764e+00,1.305e-02
1069200,2.500e+01,2.004e+01,6.400e+01,7.964e+02,2.571e+01,1.304e-02,2.280e+01,1.304e-02,1.764e+00,1.764e+00,1.304e-02
1069800,2.518e+01,2.015e+01,6.367e+01,7.964e+02,2.589e+01,1.311e-02,2.295e+01,1.311e-02,1.764e+00,1.764e+00,1.311e-02
1070400,2.537e+01,2.026e+01,6.333e+01,7.964e+02,2.607e+01,1.319e-02,2.309e+01,1.319e-02,1.764e+00,1.764e+00,1.319e-02
1071000,2.555e+01,2.037e+01,6.300e+01,7.964e+02,2.626e+01,1.326e-02,2.324e+01,1.326e-02,1.764e+00,1.764e+00,1.326e-02
1071600,2.573e+01,2.048e+01,6.267e+01,7.964e+02,2.644e+01,1.334e-02,2.339e+01,1.334e-02,1.764e+00,1.764e+00,1.334e-02
1072200,2.592e+01,2.059e+01,6.233e+01,7.964e+02,2.662e+01,1.342e-02,2.354e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
1072800,2.610e+01,2.070e+01,6.200e+01,7.964e+02,2.681e+01,1.349e-02,2.368e+01,1.349e-02,1.764e+00,1.764e+00,1.349e-02
1073400,2.628e+01,2.075e+01,6.133e+01,7.964e+02,2.699e+01,1.349e-02,2.380e+01,1.349e-02,1.764e+00,1.764e+00,1.349e-02
1074000,2.647e+01,2.081e+01,6.067e+01,7.964e+02,2.717e+01,1.349e-02,2.392e+01,1.349e-02,1.764e+00,1.764e+00,1.349e-02
1074600,2.665e+01,2.086e+01,6.000e+01,7.964e+02,2.736e+01,1.349e-02,2.404e+01,1.349e-02,1.764e+00,1.764e+00,1.349e-02
1075200,2.683e+01,2.091e+01,5.933e+01,7.964e+02,2.754e+01,1.348e-02,2.416e+01,1.348e-02,1.764e+00,1.764e+00,1.348e-02
1075800,2.702e+01,2.096e+01,5.867e+01,7.964e+02,2.772e+01,1.347e-02,2.428e+01,1.347e-02,1.764e+00,1.764e+00,1.347e-02
1076400,2.720e+01,2.100e+01,5.800e+01,7.964e+02,2.791e+01,1.346e-02,2.439e+01,1.346e-02,1.764e+00,1.764e+00,1.346e-02
1077000,2.748e+01,2.100e+01,5.650e+01,7.964e+02,2.819e+01,1.333e-02,2.453e+01,1.333e-02,1.764e+00,1.764e+00,1.333e-02
1077600,2.777e+01,2.098e+01,5.500e+01,7.964e+02,2.847e+01,1.319e-02,2.467e+01,1.319e-02,1.764e+00,1.764e+00,1.319e-02
1078200,2.805e+01,2.096e+01,5.350e+01,7.964e+02,2.876e+01,1.304e-02,2.480e+01,1.304e-02,1.764e+00,1.764e+00,1.304e-02
1078800,2.833e+01,2.093e+01,5.200e+01,7.964e+02,2.904e+01,1.289e-02,2.493e+01,1.289e-02,1.764e+00,1.764e+00,1.289e-02
1079400,2.862e+01,2.090e+01,5.050e+01,7.964e+02,2.933e+01,1.272e-02,2.506e+01,1.272e-02,1.764e+00,1.764e+00,1.272e-02
1080000,2.890e+01,2.085e+01,4.900e+01,7.964e+02,2.961e+01,1.254e-02,2.518e+01,1.254e-02,1.764e+00,1.764e+00,1.254e-02
1080600,2.890e+01,2.070e+01,4.817e+01,7.964e+02,2.961e+01,1.232e-02,2.511e+01,1.232e-02,1.764e+00,1.764e+00,1.232e-02
1081200,2.890e+01,2.054e+01,4.733e+01,7.964e+02,2.961e+01,1.210e-02,2.503e+01,1.210e-02,1.764e+00,1.764e+00,1.210e-02
1081800,2.890e+01,2.039e+01,4.650e+01,7.964e+02,2.961e+01,1.188e-02,2.496e+01,1.188e-02,1.764e+00,1.764e+00,1.188e-02
1082400,2.890e+01,2.023e+01,4.567e+01,7.964e+02,2.961e+01,1.166e-02,2.488e+01,1.166e-02,1.764e+00,1.764e+00,1.166e-02
1083000,2.890e+01,2.007e+01,4.483e+01,7.964e+02,2.961e+01,1.145e-02,2.480e+01,1.145e-02,1.764e+00,1.764e+00,1.145e-02
1083600,2.890e+01,1.992e+01,4.400e+01,7.964e+02,2.961e+01,1.123e-02,2.472e+01,1.123e-02,1.764e+00,1.764e+00,1.123e-02
1084200,2.890e+01,1.979e+01,4.333e+01,7.964e+02,2.961e+01,1.105e-02,2.466e+01,1.105e-02,1.764e+00,1.764e+00,1.105e-02
1084800,2.890e+01,1.966e+01,4.267e+01,7.964e+02,2.961e+01,1.088e-02,2.460e+01,1.088e-02,1.764e+00,1.764e+00,1.088e-02
1085400,2.890e+01,1.953e+01,4.200e+01,7.964e+02,2.961e+01,1.071e-02,2.454e+01,1.071e-02,1.764e+00,1.764e+00,1.071e-02
1086000,2.890e+01,1.940e+01,4.133e+01,7.964e+02,2.961e+01,1.053e-02,2.447e+01,1.053e-02,1.764e+00,1.764e+00,1.053e-02
1086600,2.890e+01,1.927e+01,4.067e+01,7.964e+02,2.961e+01,1.036e-02,2.441e+01,1.036e-02,1.764e+00,1.764e+00,1.036e-02
1087200,2.890e+01,1.914e+01,4.000e+01,7.964e+02,2.961e+01,1.019e-02,2.434e+01,1.019e-02,1.764e+00,1.764e+00,1.019e-02
1087800,2.890e+01,1.917e+01,4.017e+01,7.964e+02,2.961e+01,1.023e-02,2.436e+01,1.023e-02,1.764e+00,1.764e+00,1.023e-02
1088400,2.890e+01,1.921e+01,4.033e+01,7.964e+02,2.961e+01,1.027e-02,2.438e+01,1.027e-02,1.764e+00,1.764e+00,1.027e-02
1089000,2.890e+01,1.924e+01,4.050e+01,7.964e+02,2.961e+01,1.031e-02,2.439e+01,1.031e-02,1.764e+00,1.764e+00,1.031e-02
1089600,2.890e+01,1.927e+01,4.067e+01,7.964e+02,2.961e+01,1.035e-02,2.441e+01,1.035e-02,1.764e+00,1.764e+00,1.035e-02
1090200,2.890e+01,1.931e+01,4.083e+01,7.964e+02,2.961e+01,1.040e-02,2.443e+01,1.040e-02,1.764e+00,1.764e+00,1.040e-02
1090800,2.890e+01,1.934e+01,4.100e+01,7.964e+02,2.961e+01,1.044e-02,2.444e+01,1.044e-02,1.764e+00,1.764e+00,1.044e-02
1091400,2.880e+01,1.933e+01,4.133e+01,7.964e+02,2.951e+01,1.046e-02,2.438e+01,1.046e-02,1.764e+00,1.764e+00,1.046e-02
1092000,2.870e+01,1.931e+01,4.167e+01,7.964e+02,2.941e+01,1.049e-02,2.433e+01,1.049e-02,1.764e+00,1.764e+00,1.049e-02
1092600,2.860e+01,1.930e+01,4.200e+01,7.964e+02,2.931e+01,1.051e-02,2.427e+01,1.051e-02,1.764e+00,1.764e+00,1.051e-02
1093200,2.850e+01,1.928e+01,4.233e+01,7.964e+02,2.921e+01,1.053e-02,2.421e+01,1.053e-02,1.764e+00,1.764e+00,1.053e-02
1093800,2.840e+01,1.927e+01,4.267e+01,7.964e+02,2.911e+01,1.055e-02,2.415e+01,1.055e-02,1.764e+00,1.764e+00,1.055e-02
1094400,2.830e+01,1.925e+01,4.300e+01,7.964e+02,2.901e+01,1.057e-02,2.409e+01,1.057e-02,1.764e+00,1.764e+00,1.057e-02
1095000,2.830e+01,1.919e+01,4.267e+01,7.964e+02,2.901e+01,1.049e-02,2.406e+01,1.049e-02,1.764e+00,1.764e+00,1.049e-02
1095600,2.830e+01,1.913e+01,4.233e+01,7.964e+02,2.901e+01,1.041e-02,2.403e+01,1.041e-02,1.764e+00,1.764e+00,1.041e-02
1096200,2.830e+01,1.906e+01,4.200e+01,7.964e+02,2.901e+01,1.032e-02,2.400e+01,1.032e-02,1.764e+00,1.764e+00,1.032e-02
1096800,2.830e+01,1.900e+01,4.167e+01,7.964e+02,2.901e+01,1.024e-02,2.397e+01,1.024e-02,1.764e+00,1.764e+00,1.024e-02
1097400,2.830e+01,1.894e+01,4.133e+01,7.964e+02,2.901e+01,1.016e-02,2.394e+01,1.016e-02,1.764e+00,1.764e+00,1.016e-02
1098000,2.830e+01,1.887e+01,4.100e+01,7.964e+02,2.901e+01,1.007e-02,2.391e+01,1.007e-02,1.764e+00,1.764e+00,1.007e-02
1098600,2.812e+01,1.889e+01,4.183e+01,7.964e+02,2.883e+01,1.017e-02,2.382e+01,1.017e-02,1.764e+00,1.764e+00,1.017e-02
1099200,2.793e+01,1.890e+01,4.267e+01,7.964e+02,2.865e+01,1.027e-02,2.374e+01,1.027e-02,1.764e+00,1.764e+00,1.027e-02
1099800,2.775e+01,1.891e+01,4.350e+01,7.964e+02,2.846e+01,1.036e-02,2.365e+01,1.036e-02,1.764e+00,1.764e+00,1.036e-02
1100400,2.757e+01,1.892e+01,4.433e+01,7.964e+02,2.828e+01,1.044e-02,2.356e+01,1.044e-02,1.764e+00,1.764e+00,1.044e-02
1101000,2.738e+01,1.893e+01,4.517e+01,7.964e+02,2.809e+01,1.053e-02,2.347e+01,1.053e-02,1.764e+00,1.764e+00,1.053e-02
1101600,2.720e+01,1.893e+01,4.600e+01,7.964e+02,2.791e+01,1.061e-02,2.338e+01,1.061e-02,1.764e+00,1.764e+00,1.061e-02
1102200,2.693e+01,1.881e+01,4.650e+01,7.964e+02,2.764e+01,1.056e-02,2.318e+01,1.056e-02,1.764e+00,1.764e+00,1.056e-02
1102800,2.667e+01,1.868e+01,4.700e+01,7.964e+02,2.738e+01,1.050e-02,2.298e+01,1.050e-02,1.764e+00,1.764e+00,1.050e-02
1103400,2.640e+01,1.855e+01,4.750e+01,7.964e+02,2.711e+01,1.044e-02,2.278e+01,1.044e-02,1.764e+00,1.764e+00,1.044e-02
1104000,2.613e+01,1.842e+01,4.800e+01,0.000e+00,2.375e+01,1.050e-02,2.375e+01,1.050e-02,0.000e+00,0.000e+00,1.039e-02
1104600,2.587e+01,1.829e+01,4.850e+01,0.000e+00,2.402e+01,1.048e-02,2.402e+01,1.048e-02,0.000e+00,0.000e+00,1.033e-02
1105200,2.560e+01,1.816e+01,4.900e+01,7.964e+02,2.631e+01,1.027e-02,2.218e+01,1.027e-02,1.764e+00,1.764e+00,1.027e-02
1105800,2.522e+01,1.826e+01,5.150e+01,0.000e+00,2.374e+01,1.039e-02,2.374e+01,1.039e-02,0.000e+00,0.000e+00,1.055e-02
1106400,2.483e+01,1.835e+01,5.400e+01,0.000e+00,2.381e+01,1.035e-02,2.381e+01,1.035e-02,0.000e+00,0.000e+00,1.082e-02
1107000,2.445e+01,1.842e+01,5.650e+01,0.000e+00,2.391e+01,1.034e-02,2.391e+01,1.034e-02,0.000e+00,0.000e+00,1.106e-02
1107600,2.407e+01,1.847e+01,5.900e+01,0.000e+00,2.417e+01,1.034e-02,2.417e+01,1.034e-02,0.000e+00,0.000e+00,1.129e-02
1108200,2.368e+01,1.852e+01,6.150e+01,5.310e+02,2.409e+01,1.125e-02,2.208e+01,1.125e-02,1.176e+00,1.176e+00,1.150e-02
1108800,2.330e+01,1.855e+01,6.400e+01,0.000e+00,2.330e+01,1.085e-02,2.330e+01,1.085e-02,0.000e+00,0.000e+00,1.170e-02
1109400,2.303e+01,1.852e+01,6.550e+01,0.000e+00,2.333e+01,1.092e-02,2.333e+01,1.092e-02,0.000e+00,0.000e+00,1.178e-02
1110000,2.277e+01,1.850e+01,6.700e+01,0.000e+00,2.356e+01,1.099e-02,2.356e+01,1.099e-02,0.000e+00,0.000e+00,1.186e-02
1110600,2.250e+01,1.847e+01,6.850e+01,0.000e+00,2.377e+01,1.097e-02,2.377e+01,1.097e-02,0.000e+00,0.000e+00,1.193e-02
1111200,2.223e+01,1.843e+01,7.000e+01,0.000e+00,2.387e+01,1.094e-02,2.387e+01,1.094e-02,0.000e+00,0.000e+00,1.200e-02
1111800,2.197e+01,1.839e+01,7.150e+01,0.000e+00,2.402e+01,1.093e-02,2.402e+01,1.093e-02,0.000e+00,0.000e+00,1.206e-02
1112400,2.170e+01,1.835e+01,7.300e+01,3.982e+02,2.274e+01,1.171e-02,2.168e+01,1.171e-02,8.819e-01,8.819e-01,1.212e-02
1113000,2.152e+01,1.831e+01,7.400e+01,0.000e+00,2.333e+01,1.123e-02,2.333e+01,1.123e-02,0.000e+00,0.000e+00,1.214e-02
1113600,2.133e+01,1.828e+01,7.500e+01,0.000e+00,2.352e+01,1.124e-02,2.352e+01,1.124e-02,0.000e+00,0.000e+00,1.217e-02
1114200,2.115e+01,1.823e+01,7.600e+01,0.000e+00,2.370e+01,1.126e-02,2.370e+01,1.126e-02,0.000e+00,0.000e+00,1.219e-02
1114800,2.097e+01,1.819e+01,7.700e+01,0.000e+00,2.378e+01,1.129e-02,2.378e+01,1.129e-02,0.000e+00,0.000e+00,1.221e-02
1115400,2.078e+01,1.815e+01,7.800e+01,0.000e+00,2.388e+01,1.131e-02,2.388e+01,1.131e-02,0.000e+00,0.000e+00,1.223e-02
1116000,2.060e+01,1.810e+01,7.900e+01,0.000e+00,2.395e+01,1.132e-02,2.395e+01,1.132e-02,0.000e+00,0.000e+00,1.225e-02
1116600,2.032e+01,1.794e+01,7.983e+01,0.000e+00,2.399e+01,1.133e-02,2.399e+01,1.133e-02,0.000e+00,0.000e+00,1.216e-02
1117200,2.003e+01,1.778e+01,8.067e+01,0.000e+00,2.400e+01,1.134e-02,2.400e+01,1.134e-02,0.000e+00,0.000e+00,1.207e-02
1117800,1.975e+01,1.761e+01,8.150e+01,0.000e+00,2.399e+01,1.135e-02,2.399e+01,1.135e-02,0.000e+00,0.000e+00,1.198e-02
1118400,1.947e+01,1.744e+01,8.233e+01,0.000e+00,2.396e+01,1.135e-02,2.396e+01,1.135e-02,0.000e+00,0.000e+00,1.189e-02
1119000,1.918e+01,1.727e+01,8.317e+01,0.000e+00,2.393e+01,1.136e-02,2.393e+01,1.136e-02,0.000e+00,0.000e+00,1.180e-02
1119600,1.890e+01,1.710e+01,8.400e+01,0.000e+00,2.390e+01,1.137e-02,2.390e+01,1.137e-02,0.000e+00,0.000e+00,1.171e-02
1120200,1.880e+01,1.706e+01,8.450e+01,0.000e+00,2.386e+01,1.137e-02,2.386e+01,1.137e-02,0.000e+00,0.000e+00,1.170e-02
1120800,1.870e+01,1.702e+01,8.500e+01,0.000e+00,2.382e+01,1.138e-02,2.382e+01,1.138e-02,0.000e+00,0.000e+00,1.170e-02
1121400,1.860e+01,1.699e+01,8.550e+01,0.000e+00,2.378e+01,1.138e-02,2.378e+01,1.138e-02,0.000e+00,0.000e+00,1.169e-02
1122000,1.850e+01,1.695e+01,8.600e+01,0.000e+00,2.374e+01,1.138e-02,2.374e+01,1.138e-02,0.000e+00,0.000e+00,1.168e-02
1122600,1.840e+01,1.691e+01,8.650e+01,0.000e+00,2.370e+01,1.139e-02,2.370e+01,1.139e-02,0.000e+00,0.000e+00,1.167e-02
1123200,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.367e+01,1.139e-02,2.367e+01,1.139e-02,0.000e+00,0.000e+00,1.167e-02
1123800,1.830e+01,1.693e+01,8.750e+01,3.982e+02,2.045e+01,1.162e-02,1.988e+01,1.162e-02,8.819e-01,8.819e-01,1.173e-02
1124400,1.830e+01,1.698e+01,8.800e+01,0.000e+00,2.242e+01,1.148e-02,2.242e+01,1.148e-02,0.000e+00,0.000e+00,1.180e-02
1125000,1.830e+01,1.704e+01,8.850e+01,0.000e+00,2.265e+01,1.148e-02,2.265e+01,1.148e-02,0.000e+00,0.000e+00,1.187e-02
1125600,1.830e+01,1.709e+01,8.900e+01,0.000e+00,2.285e+01,1.149e-02,2.285e+01,1.149e-02,0.000e+00,0.000e+00,1.194e-02
1126200,1.830e+01,1.715e+01,8.950e+01,0.000e+00,2.293e+01,1.150e-02,2.293e+01,1.150e-02,0.000e+00,0.000e+00,1.201e-02
1126800,1.830e+01,1.721e+01,9.000e+01,0.000e+00,2.305e+01,1.150e-02,2.305e+01,1.150e-02,0.000e+00,0.000e+00,1.208e-02
1127400,1.822e+01,1.713e+01,9.000e+01,3.186e+02,2.070e+01,1.179e-02,2.029e+01,1.179e-02,7.055e-01,7.055e-01,1.201e-02
1128000,1.813e+01,1.704e+01,9.000e+01,0.000e+00,2.218e+01,1.162e-02,2.218e+01,1.162e-02,0.000e+00,0.000e+00,1.195e-02
1128600,1.805e+01,1.696e+01,9.000e+01,0.000e+00,2.241e+01,1.162e-02,2.241e+01,1.162e-02,0.000e+00,0.000e+00,1.188e-02
1129200,1.797e+01,1.688e+01,9.000e+01,0.000e+00,2.261e+01,1.163e-02,2.261e+01,1.163e-02,0.000e+00,0.000e+00,1.182e-02
1129800,1.788e+01,1.680e+01,9.000e+01,0.000e+00,2.270e+01,1.164e-02,2.270e+01,1.164e-02,0.000e+00,0.000e+00,1.176e-02
1130400,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.282e+01,1.164e-02,2.282e+01,1.164e-02,0.000e+00,0.000e+00,1.170e-02
1131000,1.770e+01,1.668e+01,9.050e+01,0.000e+00,2.289e+01,1.165e-02,2.289e+01,1.165e-02,0.000e+00,0.000e+00,1.169e-02
1131600,1.760e+01,1.664e+01,9.100e+01,0.000e+00,2.293e+01,1.165e-02,2.293e+01,1.165e-02,0.000e+00,0.000e+00,1.168e-02
1132200,1.750e+01,1.659e+01,9.150e+01,0.000e+00,2.294e+01,1.165e-02,2.294e+01,1.165e-02,0.000e+00,0.000e+00,1.167e-02
1132800,1.740e+01,1.655e+01,9.200e+01,0.000e+00,2.293e+01,1.165e-02,2.293e+01,1.165e-02,0.000e+00,0.000e+00,1.166e-02
1133400,1.730e+01,1.651e+01,9.250e+01,0.000e+00,2.291e+01,1.165e-02,2.291e+01,1.165e-02,0.000e+00,0.000e+00,1.165e-02
1134000,1.720e+01,1.646e+01,9.300e+01,0.000e+00,2.289e+01,1.165e-02,2.289e+01,1.165e-02,0.000e+00,0.000e+00,1.164e-02
1134600,1.720e+01,1.641e+01,9.250e+01,0.000e+00,2.286e+01,1.165e-02,2.286e+01,1.165e-02,0.000e+00,0.000e+00,1.157e-02
1135200,1.720e+01,1.635e+01,9.200e+01,0.000e+00,2.283e+01,1.165e-02,2.283e+01,1.165e-02,0.000e+00,0.000e+00,1.150e-02
1135800,1.720e+01,1.630e+01,9.150e+01,0.000e+00,2.280e+01,1.164e-02,2.280e+01,1.164e-02,0.000e+00,0.000e+00,1.144e-02
1136400,1.720e+01,1.625e+01,9.100e+01,0.000e+00,2.277e+01,1.164e-02,2.277e+01,1.164e-02,0.000e+00,0.000e+00,1.137e-02
1137000,1.720e+01,1.619e+01,9.050e+01,0.000e+00,2.274e+01,1.164e-02,2.274e+01,1.164e-02,0.000e+00,0.000e+00,1.131e-02
1137600,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.272e+01,1.164e-02,2.272e+01,1.164e-02,0.000e+00,0.000e+00,1.124e-02
1138200,1.738e+01,1.626e+01,8.950e+01,0.000e+00,2.269e+01,1.163e-02,2.269e+01,1.163e-02,0.000e+00,0.000e+00,1.131e-02
1138800,1.757e+01,1.639e+01,8.900e+01,0.000e+00,2.267e+01,1.163e-02,2.267e+01,1.163e-02,0.000e+00,0.000e+00,1.138e-02
1139400,1.775e+01,1.651e+01,8.850e+01,0.000e+00,2.265e+01,1.163e-02,2.265e+01,1.163e-02,0.000e+00,0.000e+00,1.145e-02
1140000,1.793e+01,1.663e+01,8.800e+01,0.000e+00,2.264e+01,1.162e-02,2.264e+01,1.162e-02,0.000e+00,0.000e+00,1.152e-02
1140600,1.812e+01,1.675e+01,8.750e+01,0.000e+00,2.264e+01,1.162e-02,2.264e+01,1.162e-02,0.000e+00,0.000e+00,1.159e-02
1141200,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.266e+01,1.162e-02,2.266e+01,1.162e-02,0.000e+00,0.000e+00,1.165e-02
1141800,1.848e+01,1.693e+01,8.600e+01,0.000e+00,2.269e+01,1.162e-02,2.269e+01,1.162e-02,0.000e+00,0.000e+00,1.165e-02
1142400,1.867e+01,1.699e+01,8.500e+01,0.000e+00,2.273e+01,1.162e-02,2.273e+01,1.162e-02,0.000e+00,0.000e+00,1.165e-02
1143000,1.885e+01,1.705e+01,8.400e+01,0.000e+00,2.278e+01,1.162e-02,2.278e+01,1.162e-02,0.000e+00,0.000e+00,1.164e-02
1143600,1.903e+01,1.711e+01,8.300e+01,0.000e+00,2.283e+01,1.162e-02,2.283e+01,1.162e-02,0.000e+00,0.000e+00,1.163e-02
1144200,1.922e+01,1.717e+01,8.200e+01,0.000e+00,2.288e+01,1.162e-02,2.288e+01,1.162e-02,0.000e+00,0.000e+00,1.162e-02
1144800,1.940e+01,1.722e+01,8.100e+01,0.000e+00,2.294e+01,1.162e-02,2.294e+01,1.162e-02,0.000e+00,0.000e+00,1.161e-02
1145400,1.960e+01,1.737e+01,8.067e+01,0.000e+00,2.299e+01,1.162e-02,2.299e+01,1.162e-02,0.000e+00,0.000e+00,1.171e-02
1146000,1.980e+01,1.752e+01,8.033e+01,0.000e+00,2.305e+01,1.162e-02,2.305e+01,1.162e-02,0.000e+00,0.000e+00,1.180e-02
