#1
float modelica(2881,12)
# time,Pump [W],QEva_flow [W],TEvaEnt [K],TEvaLvg [K],mEva_flow [kg/s],QCon_flow [W],TConEnt [K],TConLvg [K],mEva_flow [kg/s],QGen_flow [W],QSteLoss [W]
151020,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151080,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151140,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151200,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151260,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151320,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151380,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151440,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151500,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151560,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151620,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151680,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151740,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151800,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151860,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151920,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
151980,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152040,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152100,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152160,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152220,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152280,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152340,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152400,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152460,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152520,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152580,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152640,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152700,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152760,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152820,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152880,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
152940,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153000,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153060,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153120,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153180,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153240,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153300,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153360,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153420,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153480,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153540,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153600,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153660,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153720,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153780,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153840,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153900,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
153960,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154020,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154080,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154140,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154200,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154260,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154320,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154380,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154440,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154500,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154560,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154620,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154680,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154740,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154800,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154860,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154920,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
154980,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155040,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155100,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155160,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155220,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155280,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155340,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155400,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155460,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155520,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155580,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155640,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155700,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155760,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155820,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155880,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
155940,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156000,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156060,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156120,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156180,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156240,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156300,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156360,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156420,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156480,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156540,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156600,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156660,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156720,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156780,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156840,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156900,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
156960,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157020,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157080,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157140,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157200,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157260,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157320,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157380,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157440,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157500,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157560,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157620,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157680,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157740,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157800,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157860,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157920,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
157980,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158040,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158100,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158160,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158220,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158280,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158340,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158400,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158460,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158520,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158580,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158640,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158700,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158760,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158820,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158880,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
158940,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159000,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159060,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159120,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159180,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159240,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159300,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159360,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159420,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159480,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159540,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159600,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159660,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159720,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159780,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159840,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159900,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
159960,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160020,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160080,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160140,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160200,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160260,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160320,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160380,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160440,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160500,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160560,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160620,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160680,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160740,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160800,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160860,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160920,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
160980,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161040,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161100,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161160,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161220,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161280,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161340,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161400,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161460,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161520,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161580,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161640,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161700,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161760,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161820,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161880,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
161940,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162000,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162060,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162120,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162180,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162240,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162300,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162360,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162420,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162480,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162540,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162600,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162660,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162720,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162780,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162840,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162900,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
162960,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163020,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163080,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163140,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163200,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163260,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163320,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163380,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163440,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163500,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163560,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163620,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163680,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163740,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163800,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163860,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163920,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
163980,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164040,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164100,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164160,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164220,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164280,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164340,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164400,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164460,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164520,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164580,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164640,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164700,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164760,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164820,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164880,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
164940,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
165000,0.0,0.0,283.9941,283.9941,0.0,0.0,297.56789999999995,297.56789999999995,0.0,0.0,0.0
