138720,1.500e+02,6.034e+03,1.060e+01,6.670e+00,3.666e-01,1.683e+04,2.417e+01,2.783e+01,1.100e+00,1.064e+04,2.066e+02
138780,1.500e+02,6.035e+03,1.060e+01,6.670e+00,3.666e-01,1.683e+04,2.417e+01,2.783e+01,1.100e+00,1.064e+04,2.066e+02
138840,1.500e+02,6.035e+03,1.060e+01,6.670e+00,3.666e-01,1.683e+04,2.417e+01,2.783e+01,1.100e+00,1.064e+04,2.066e+02
138900,1.500e+02,6.036e+03,1.060e+01,6.670e+00,3.666e-01,1.683e+04,2.417e+01,2.783e+01,1.100e+00,1.064e+04,2.067e+02
138960,1.500e+02,6.036e+03,1.060e+01,6.670e+00,3.666e-01,1.683e+04,2.417e+01,2.783e+01,1.100e+00,1.065e+04,2.067e+02
139020,1.500e+02,6.037e+03,1.060e+01,6.670e+00,3.666e-01,1.683e+04,2.416e+01,2.783e+01,1.100e+00,1.065e+04,2.067e+02
139080,1.500e+02,6.037e+03,1.060e+01,6.670e+00,3.666e-01,1.684e+04,2.416e+01,2.782e+01,1.100e+00,1.065e+04,2.067e+02
139140,1.500e+02,6.038e+03,1.060e+01,6.670e+00,3.666e-01,1.684e+04,2.416e+01,2.782e+01,1.100e+00,1.065e+04,2.067e+02
139200,1.500e+02,6.038e+03,1.060e+01,6.670e+00,3.666e-01,1.684e+04,2.416e+01,2.782e+01,1.100e+00,1.065e+04,2.067e+02
139260,1.500e+02,6.039e+03,1.060e+01,6.670e+00,3.666e-01,1.684e+04,2.416e+01,2.782e+01,1.100e+00,1.065e+04,2.068e+02
139320,1.500e+02,6.040e+03,1.060e+01,6.670e+00,3.666e-01,1.684e+04,2.416e+01,2.782e+01,1.100e+00,1.065e+04,2.068e+02
139380,1.500e+02,6.040e+03,1.060e+01,6.670e+00,3.666e-01,1.684e+04,2.415e+01,2.782e+01,1.100e+00,1.065e+04,2.068e+02
139440,1.500e+02,6.041e+03,1.060e+01,6.670e+00,3.666e-01,1.684e+04,2.415e+01,2.782e+01,1.100e+00,1.065e+04,2.068e+02
139500,1.500e+02,6.041e+03,1.060e+01,6.670e+00,3.666e-01,1.685e+04,2.415e+01,2.782e+01,1.100e+00,1.065e+04,2.068e+02
139560,1.500e+02,6.042e+03,1.060e+01,6.670e+00,3.666e-01,1.685e+04,2.415e+01,2.781e+01,1.100e+00,1.066e+04,2.068e+02
139620,1.500e+02,6.042e+03,1.060e+01,6.670e+00,3.666e-01,1.685e+04,2.415e+01,2.781e+01,1.100e+00,1.066e+04,2.069e+02
139680,1.500e+02,6.043e+03,1.060e+01,6.670e+00,3.666e-01,1.685e+04,2.415e+01,2.781e+01,1.100e+00,1.066e+04,2.069e+02
139740,1.500e+02,6.043e+03,1.060e+01,6.670e+00,3.666e-01,1.685e+04,2.414e+01,2.781e+01,1.100e+00,1.066e+04,2.069e+02
139800,1.500e+02,6.043e+03,1.060e+01,6.670e+00,3.666e-01,1.685e+04,2.414e+01,2.781e+01,1.100e+00,1.066e+04,2.069e+02
139860,1.500e+02,6.044e+03,1.060e+01,6.670e+00,3.666e-01,1.685e+04,2.414e+01,2.781e+01,1.100e+00,1.066e+04,2.069e+02
139920,1.500e+02,6.044e+03,1.060e+01,6.670e+00,3.666e-01,1.685e+04,2.414e+01,2.781e+01,1.100e+00,1.066e+04,2.069e+02
139980,1.500e+02,6.045e+03,1.060e+01,6.670e+00,3.666e-01,1.686e+04,2.414e+01,2.780e+01,1.100e+00,1.066e+04,2.070e+02
140040,1.500e+02,6.045e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.414e+01,2.780e+01,1.100e+00,1.066e+04,2.070e+02
140100,1.500e+02,6.046e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.413e+01,2.780e+01,1.100e+00,1.066e+04,2.070e+02
140160,1.500e+02,6.046e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.413e+01,2.780e+01,1.100e+00,1.066e+04,2.070e+02
140220,1.500e+02,6.047e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.413e+01,2.780e+01,1.100e+00,1.066e+04,2.070e+02
140280,1.500e+02,6.047e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.413e+01,2.780e+01,1.100e+00,1.066e+04,2.070e+02
140340,1.500e+02,6.047e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.413e+01,2.780e+01,1.100e+00,1.067e+04,2.070e+02
140400,1.500e+02,6.048e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.413e+01,2.779e+01,1.100e+00,1.067e+04,2.071e+02
140460,1.500e+02,6.048e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.413e+01,2.779e+01,1.100e+00,1.067e+04,2.071e+02
140520,1.500e+02,6.047e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.413e+01,2.780e+01,1.100e+00,1.066e+04,2.070e+02
140580,1.500e+02,6.042e+03,1.060e+01,6.670e+00,3.666e-01,1.685e+04,2.413e+01,2.780e+01,1.100e+00,1.066e+04,2.069e+02
140640,1.500e+02,6.036e+03,1.060e+01,6.670e+00,3.666e-01,1.683e+04,2.413e+01,2.779e+01,1.100e+00,1.065e+04,2.067e+02
140700,1.500e+02,6.030e+03,1.060e+01,6.670e+00,3.666e-01,1.681e+04,2.413e+01,2.779e+01,1.100e+00,1.063e+04,2.065e+02
140760,1.500e+02,6.024e+03,1.059e+01,6.670e+00,3.666e-01,1.680e+04,2.414e+01,2.779e+01,1.100e+00,1.062e+04,2.063e+02
140820,1.500e+02,6.008e+03,1.058e+01,6.670e+00,3.666e-01,1.675e+04,2.414e+01,2.778e+01,1.100e+00,1.060e+04,2.058e+02
140880,1.500e+02,5.991e+03,1.057e+01,6.670e+00,3.666e-01,1.671e+04,2.414e+01,2.777e+01,1.100e+00,1.057e+04,2.052e+02
140940,1.500e+02,5.983e+03,1.056e+01,6.670e+00,3.666e-01,1.668e+04,2.413e+01,2.776e+01,1.100e+00,1.055e+04,2.050e+02
141000,1.500e+02,5.978e+03,1.056e+01,6.670e+00,3.666e-01,1.667e+04,2.413e+01,2.776e+01,1.100e+00,1.054e+04,2.048e+02
141060,1.500e+02,5.976e+03,1.056e+01,6.670e+00,3.666e-01,1.667e+04,2.413e+01,2.776e+01,1.100e+00,1.054e+04,2.048e+02
141120,1.500e+02,5.974e+03,1.056e+01,6.670e+00,3.666e-01,1.666e+04,2.413e+01,2.776e+01,1.100e+00,1.054e+04,2.047e+02
141180,1.500e+02,5.972e+03,1.056e+01,6.670e+00,3.666e-01,1.666e+04,2.413e+01,2.775e+01,1.100e+00,1.053e+04,2.047e+02
141240,1.500e+02,5.971e+03,1.056e+01,6.670e+00,3.666e-01,1.665e+04,2.413e+01,2.776e+01,1.100e+00,1.053e+04,2.046e+02
141300,1.500e+02,5.969e+03,1.056e+01,6.670e+00,3.666e-01,1.665e+04,2.413e+01,2.776e+01,1.100e+00,1.053e+04,2.046e+02
141360,1.500e+02,5.957e+03,1.055e+01,6.670e+00,3.666e-01,1.661e+04,2.414e+01,2.775e+01,1.100e+00,1.051e+04,2.042e+02
141420,0.000e+00,0.000e+00,1.159e+01,1.159e+01,0.000e+00,0.000e+00,2.360e+01,2.360e+01,0.000e+00,0.000e+00,0.000e+00
141480,1.500e+02,7.051e+03,1.186e+01,6.670e+00,3.243e-01,1.965e+04,2.343e+01,2.771e+01,1.100e+00,1.245e+04,2.413e+02
141540,1.500e+02,6.753e+03,1.118e+01,6.670e+00,3.571e-01,1.882e+04,2.383e+01,2.793e+01,1.100e+00,1.191e+04,2.310e+02
141600,1.500e+02,6.559e+03,1.094e+01,6.670e+00,3.666e-01,1.828e+04,2.407e+01,2.804e+01,1.100e+00,1.157e+04,2.244e+02
141660,1.500e+02,6.321e+03,1.078e+01,6.670e+00,3.666e-01,1.762e+04,2.421e+01,2.804e+01,1.100e+00,1.115e+04,2.164e+02
141720,1.500e+02,6.173e+03,1.069e+01,6.670e+00,3.666e-01,1.721e+04,2.428e+01,2.802e+01,1.100e+00,1.089e+04,2.114e+02
141780,1.500e+02,6.087e+03,1.063e+01,6.670e+00,3.666e-01,1.697e+04,2.430e+01,2.800e+01,1.100e+00,1.073e+04,2.086e+02
141840,1.500e+02,6.026e+03,1.059e+01,6.670e+00,3.666e-01,1.680e+04,2.431e+01,2.796e+01,1.100e+00,1.063e+04,2.066e+02
141900,1.500e+02,5.985e+03,1.057e+01,6.670e+00,3.666e-01,1.669e+04,2.430e+01,2.793e+01,1.100e+00,1.056e+04,2.052e+02
141960,1.500e+02,5.963e+03,1.055e+01,6.670e+00,3.666e-01,1.663e+04,2.428e+01,2.790e+01,1.100e+00,1.052e+04,2.045e+02
142020,1.500e+02,5.952e+03,1.054e+01,6.670e+00,3.666e-01,1.660e+04,2.426e+01,2.788e+01,1.100e+00,1.050e+04,2.041e+02
142080,1.500e+02,5.945e+03,1.054e+01,6.670e+00,3.666e-01,1.658e+04,2.425e+01,2.786e+01,1.100e+00,1.049e+04,2.039e+02
142140,1.500e+02,5.941e+03,1.054e+01,6.670e+00,3.666e-01,1.657e+04,2.424e+01,2.785e+01,1.100e+00,1.048e+04,2.038e+02
142200,1.500e+02,5.939e+03,1.054e+01,6.670e+00,3.666e-01,1.656e+04,2.423e+01,2.784e+01,1.100e+00,1.048e+04,2.037e+02
142260,1.500e+02,5.937e+03,1.053e+01,6.670e+00,3.666e-01,1.656e+04,2.423e+01,2.783e+01,1.100e+00,1.047e+04,2.037e+02
142320,0.000e+00,0.000e+00,1.159e+01,1.159e+01,0.000e+00,0.000e+00,2.369e+01,2.369e+01,0.000e+00,0.000e+00,0.000e+00
142380,1.500e+02,7.046e+03,1.185e+01,6.670e+00,3.249e-01,1.964e+04,2.352e+01,2.779e+01,1.100e+00,1.244e+04,2.412e+02
142440,1.500e+02,6.742e+03,1.116e+01,6.670e+00,3.584e-01,1.879e+04,2.392e+01,2.801e+01,1.100e+00,1.189e+04,2.308e+02
142500,1.500e+02,6.516e+03,1.091e+01,6.670e+00,3.666e-01,1.816e+04,2.415e+01,2.810e+01,1.100e+00,1.149e+04,2.231e+02
142560,1.500e+02,6.278e+03,1.076e+01,6.670e+00,3.666e-01,1.750e+04,2.428e+01,2.809e+01,1.100e+00,1.107e+04,2.151e+02
142620,1.500e+02,6.131e+03,1.066e+01,6.670e+00,3.666e-01,1.709e+04,2.435e+01,2.807e+01,1.100e+00,1.081e+04,2.102e+02
142680,1.500e+02,6.047e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.437e+01,2.804e+01,1.100e+00,1.067e+04,2.074e+02
142740,0.000e+00,0.000e+00,1.164e+01,1.164e+01,0.000e+00,0.000e+00,2.382e+01,2.382e+01,0.000e+00,0.000e+00,0.000e+00
142800,1.500e+02,7.061e+03,1.189e+01,6.670e+00,3.232e-01,1.968e+04,2.364e+01,2.792e+01,1.100e+00,1.247e+04,2.418e+02
142860,1.500e+02,6.756e+03,1.119e+01,6.670e+00,3.568e-01,1.883e+04,2.403e+01,2.813e+01,1.100e+00,1.192e+04,2.313e+02
142920,1.500e+02,6.563e+03,1.094e+01,6.670e+00,3.666e-01,1.829e+04,2.425e+01,2.823e+01,1.100e+00,1.158e+04,2.247e+02
142980,1.500e+02,6.326e+03,1.079e+01,6.670e+00,3.666e-01,1.763e+04,2.438e+01,2.821e+01,1.100e+00,1.116e+04,2.168e+02
143040,1.500e+02,6.175e+03,1.069e+01,6.670e+00,3.666e-01,1.721e+04,2.444e+01,2.818e+01,1.100e+00,1.089e+04,2.117e+02
143100,1.500e+02,6.073e+03,1.062e+01,6.670e+00,3.666e-01,1.693e+04,2.446e+01,2.814e+01,1.100e+00,1.071e+04,2.083e+02
143160,1.500e+02,6.008e+03,1.058e+01,6.670e+00,3.666e-01,1.676e+04,2.445e+01,2.809e+01,1.100e+00,1.060e+04,2.062e+02
143220,1.500e+02,5.973e+03,1.056e+01,6.670e+00,3.666e-01,1.666e+04,2.443e+01,2.805e+01,1.100e+00,1.054e+04,2.050e+02
143280,0.000e+00,0.000e+00,1.160e+01,1.160e+01,0.000e+00,0.000e+00,2.387e+01,2.387e+01,0.000e+00,0.000e+00,0.000e+00
143340,1.500e+02,7.050e+03,1.186e+01,6.670e+00,3.245e-01,1.964e+04,2.369e+01,2.796e+01,1.100e+00,1.245e+04,2.415e+02
143400,1.500e+02,6.745e+03,1.117e+01,6.670e+00,3.580e-01,1.879e+04,2.407e+01,2.816e+01,1.100e+00,1.190e+04,2.310e+02
143460,1.500e+02,6.522e+03,1.092e+01,6.670e+00,3.666e-01,1.817e+04,2.429e+01,2.824e+01,1.100e+00,1.150e+04,2.234e+02
143520,1.500e+02,6.280e+03,1.076e+01,6.670e+00,3.666e-01,1.751e+04,2.441e+01,2.822e+01,1.100e+00,1.108e+04,2.153e+02
143580,1.500e+02,6.131e+03,1.066e+01,6.670e+00,3.666e-01,1.709e+04,2.446e+01,2.818e+01,1.100e+00,1.081e+04,2.104e+02
143640,1.500e+02,6.046e+03,1.061e+01,6.670e+00,3.666e-01,1.686e+04,2.448e+01,2.814e+01,1.100e+00,1.066e+04,2.075e+02
143700,0.000e+00,0.000e+00,1.163e+01,1.163e+01,0.000e+00,0.000e+00,2.393e+01,2.393e+01,0.000e+00,0.000e+00,0.000e+00
143760,1.500e+02,7.060e+03,1.188e+01,6.670e+00,3.234e-01,1.967e+04,2.374e+01,2.802e+01,1.100e+00,1.246e+04,2.419e+02
143820,1.500e+02,6.754e+03,1.118e+01,6.670e+00,3.571e-01,1.882e+04,2.413e+01,2.822e+01,1.100e+00,1.191e+04,2.314e+02
143880,1.500e+02,6.544e+03,1.093e+01,6.670e+00,3.666e-01,1.824e+04,2.434e+01,2.831e+01,1.100e+00,1.154e+04,2.243e+02
143940,1.500e+02,6.295e+03,1.077e+01,6.670e+00,3.666e-01,1.755e+04,2.446e+01,2.828e+01,1.100e+00,1.110e+04,2.159e+02
144000,1.500e+02,6.140e+03,1.067e+01,6.670e+00,3.666e-01,1.712e+04,2.452e+01,2.824e+01,1.100e+00,1.083e+04,2.107e+02
144060,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144120,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144180,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144240,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144300,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144360,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144420,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144480,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144540,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144600,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144660,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144720,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144780,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144840,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144900,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
144960,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145020,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145080,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145140,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145200,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145260,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145320,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145380,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145440,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145500,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145560,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145620,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145680,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145740,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145800,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145860,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145920,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
145980,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146040,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146100,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146160,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146220,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146280,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146340,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146400,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146460,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146520,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146580,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146640,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146700,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146760,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146820,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146880,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
146940,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147000,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147060,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147120,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147180,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147240,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147300,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147360,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147420,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147480,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147540,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147600,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147660,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147720,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147780,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147840,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147900,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
147960,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148020,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148080,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148140,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148200,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148260,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148320,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148380,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148440,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148500,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148560,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148620,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148680,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148740,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148800,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148860,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148920,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
148980,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
149040,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
149100,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
149160,0.000e+00,0.000e+00,1.063e+01,1.063e+01,0.000e+00,0.000e+00,2.455e+01,2.455e+01,0.000e+00,0.000e+00,0.000e+00
