x,y,z
21.60282937,32.41124187,0.613251404
21.5842909,32.61792885,0.61552922
21.56575475,33.18141482,0.621373999
21.54722424,33.74241053,0.627305071
21.52869122,34.30088596,0.633323964
21.51016373,34.85619572,0.639425463
21.49163882,35.40231981,0.64554582
21.47311956,35.94036887,0.651694803
21.45459269,36.47583091,0.657932524
21.43608236,37.00137355,0.664176174
21.41756353,37.50347681,0.670264843
21.39905078,37.99195848,0.676303027
21.38054014,38.46733367,0.682291091
21.36203638,38.9359187,0.688301149
21.34352899,39.40150947,0.694379303
21.32502832,39.85891118,0.70045974
21.30653007,40.30925911,0.706554491
21.28803269,40.75288147,0.712665803
21.26953832,41.18783913,0.718765541
21.25104983,41.61879114,0.724914093
21.23256308,42.04753962,0.731136431
21.21407844,42.4740748,0.737433476
21.19559579,42.88750758,0.743649125
21.17711466,43.26981317,0.749512004
21.15863583,43.58179092,0.75441988
20.17150253,34.50130504,0.655339257
20.15670217,34.30039026,0.653410976
20.14188235,34.10062752,0.65150901
20.12704923,33.90204613,0.649633192
20.11220116,33.70467443,0.647783461
20.09733897,33.50853989,0.645959713
20.08245742,33.31366903,0.644161925
20.06756251,33.12229805,0.642412615
20.05265277,32.94679126,0.640837359
20.03772434,32.76978942,0.639256919
20.02278152,32.59152625,0.637673762
20.00782389,32.41263961,0.63609443
19.99285227,32.23377067,0.634525333
19.97786124,32.0543821,0.632961124
19.96285626,31.87487894,0.63140572
19.94783718,31.69603395,0.629866647
19.93279811,31.51752652,0.628340664
19.91775037,31.33953683,0.626829216
19.90268312,32.83095235,0.641907439
19.88760044,33.20179074,0.645945863
19.87250447,33.5699797,0.650007139
19.85738823,33.93543554,0.654090362
19.84226351,34.29807948,0.65819434
19.82711891,34.65783734,0.662318234
19.81195454,35.01463924,0.666461022
19.79678125,35.36841952,0.670621513
19.78159269,35.71722284,0.674777374
19.76639057,36.05751679,0.678886982
19.75116817,36.39265005,0.682986529
19.73593117,36.72455289,0.687097236
19.72068017,37.05319351,0.691218201
19.70540848,37.3785418,0.695348622
19.69012871,37.70034549,0.699484654
19.6748327,38.0095397,0.703514245
19.65952294,38.29753833,0.707326007
19.64419372,38.57902521,0.711096556
19.62884967,38.85522707,0.714839384
19.61349049,39.12327576,0.718516169
19.59811656,39.38697756,0.722173561
19.58272837,39.64461172,0.725787842
19.56732485,39.89519039,0.729344103
19.55190745,40.13997604,0.73285692
19.53647491,40.38167087,0.736360954
19.52102199,40.62036662,0.739856803
19.50556003,40.85609016,0.743343921
19.4900777,41.0888692,0.746822171
19.47458489,41.31873232,0.750291066
19.45907892,41.54570893,0.753750351
19.4435516,41.76982917,0.757199885
19.42800965,41.99112294,0.760639273
19.41245306,42.20962018,0.764068242
19.41646398,42.29795399,0.765280749
19.53630775,33.03046413,0.649541637
19.54002268,32.82256625,0.647339967
19.54373089,32.61432349,0.645150085
19.54742288,32.40583314,0.642973038
19.5511134,32.19855601,0.640823199
19.55479199,31.99181744,0.638693576
19.55845905,31.78555374,0.636583268
19.56211979,31.57995589,0.634493838
19.56577384,31.3671015,0.632347437
19.56941666,31.16098215,0.63028151
19.57304714,30.95657701,0.628246092
19.57666742,30.75773582,0.626277622
19.58028538,30.53718581,0.624114859
19.58389207,30.34307271,0.62221771
19.58748735,30.11353919,0.619999447
19.59107553,29.92451691,0.618175593
19.59465261,31.39774603,0.632212995
19.59822343,31.7557111,0.635685907
19.60177742,32.11108064,0.639174375
19.60533007,32.46450143,0.642684543
19.60887117,32.81586737,0.646215519
19.61240614,33.16507781,0.649766172
19.61592922,33.51203732,0.653335548
19.61944557,33.85665533,0.656922522
19.62295118,34.19884586,0.66052611
19.6264499,34.53852724,0.6641452
19.62993294,34.87562183,0.667778876
19.63341357,35.20915802,0.671415873
19.63688293,35.53545939,0.675014306
19.6406874,35.84932934,0.67850745
19.64367184,36.15355593,0.681941782
19.64583544,36.45488123,0.685392926
19.64717184,36.75324445,0.688859951
19.64770717,37.04858669,0.692341383
19.64744497,37.34085092,0.69583609
19.64638471,37.62978161,0.699340558
19.64454077,37.91348023,0.702830743
19.64192134,38.18839557,0.706261254
19.63852673,38.44777893,0.709545068
19.63437592,38.69864367,0.712765399
19.62946246,38.9463674,0.715988408
19.6237988,39.1881184,0.719176914
19.61739563,39.42158719,0.722299211
19.61025548,39.65169912,0.725417348
19.60237751,39.87853754,0.728531772
19.5937848,40.10062871,0.731621816
19.5844773,40.31600022,0.734659827
19.57445131,40.52719999,0.737678539
19.56372076,40.73393684,0.740672765
19.55229542,40.9347302,0.743620888
19.54017186,41.13156178,0.746548893
19.52736413,41.32510551,0.749465043
19.51388121,41.51541104,0.752369183
19.4997085,41.70252887,0.7552616
19.48487645,41.88651017,0.758141818
19.46937741,42.06740575,0.761010042
19.45321407,42.12969887,0.762192898
18.71969155,32.96077272,0.661667457
18.68593216,32.73905364,0.659890781
18.65166023,32.51690836,0.658132887
18.61686691,32.29545169,0.656405284
18.62098556,32.07515469,0.654081665
18.62509698,31.86529665,0.651880737
18.62921035,31.65603871,0.64970088
18.63331539,31.43975932,0.647465773
18.63741913,31.22987153,0.645309792
18.64151809,31.02103753,0.643178879
18.64560377,30.81840083,0.641123184
18.64969931,30.59375172,0.638866577
18.65378523,30.39594538,0.636885529
18.657868,30.16222861,0.634572502
18.66193919,29.96963015,0.632668338
18.66601644,31.44617665,0.647012385
18.67008586,31.78479821,0.650350406
18.67414363,32.12101018,0.653701526
18.67820711,32.45544385,0.657071799
18.68226306,32.78799586,0.660460379
18.68631288,33.11856817,0.66386619
18.69036274,33.44706787,0.667288085
18.69440499,33.77340681,0.670725143
18.69844086,34.09750124,0.6741763
18.70247789,34.41927167,0.677640389
18.70650632,34.73864251,0.681116525
18.71052875,35.05554182,0.684603616
18.71455707,35.36729138,0.688070668
18.71857243,35.67151184,0.691489317
18.7225814,35.97280725,0.69491089
18.72659561,36.27140346,0.698337358
18.73059801,36.56725568,0.701768059
18.73459347,36.86032048,0.705201947
18.73860024,37.15055599,0.708637732
18.74258824,37.43792161,0.712074932
18.74657034,37.72155924,0.715502177
18.75056359,38.0000193,0.718900176
18.75453855,38.26832212,0.722205093
18.75851185,38.52048281,0.725337063
18.7624863,38.76799412,0.728438639
18.76644828,39.01242551,0.731529206
18.77041333,39.24996032,0.734557805
18.77436931,39.48099296,0.737527846
18.77832279,39.70909489,0.740484935
18.78226928,39.93424469,0.7434282
18.78621708,40.15475155,0.746333904
18.79015676,40.36884231,0.749176742
18.79408988,40.57947356,0.751995563
18.79803009,40.78593769,0.754779444
18.80195079,40.9868307,0.75750813
18.80587618,41.18423917,0.76020905
18.80979681,41.37872036,0.762889415
18.81371501,41.57032352,0.765549188
18.81762186,41.75909868,0.768188565
18.82152951,41.94509586,0.770807381
18.82543429,42.12836509,0.773405771
18.82932755,42.17017692,0.773946591
18.57465471,33.00229266,0.664445808
18.5628476,32.79842426,0.662495252
18.55103472,32.59414965,0.660554211
18.5392159,32.38994141,0.658627515
18.52739692,32.18656679,0.656722798
18.51556718,31.98392878,0.654838938
18.50373663,31.78189772,0.652974184
18.49189482,31.57425564,0.651065833
18.48005314,31.37143473,0.64921905
18.46820563,31.16937544,0.64739251
18.45634682,30.96921819,0.645597301
18.44448721,30.7742838,0.643865394
18.43262287,30.55724858,0.641929153
18.42075754,30.36681663,0.6402647
18.40888149,30.14035102,0.638263736
18.39699896,29.95477918,0.636669049
18.38511671,31.44007138,0.65142682
18.37322308,31.78153463,0.655068868
18.36132909,32.12031882,0.658724093
18.34942412,32.45704733,0.662398884
18.33751835,32.79162594,0.666092035
18.32560714,33.12396548,0.66980258
18.31368975,33.45398147,0.673529495
18.3017669,33.78159381,0.677271728
18.28984414,34.10672666,0.681028148
18.27790926,34.42930801,0.684797917
18.26596907,34.74926953,0.688579875
18.25402871,35.06654641,0.692372884
18.24208221,35.3784765,0.696146058
18.23012416,35.68267316,0.699870341
18.21816593,35.98373415,0.703597312
18.20620263,36.28191286,0.707329493
18.19423245,36.57717048,0.711065958
18.18225692,36.8694696,0.714805709
18.17027566,37.15877415,0.718547768
18.15829357,37.44504941,0.722291048
18.14630068,37.72768353,0.726027457
18.14775299,38.01301725,0.72959737
18.14919032,38.29247564,0.733129814
18.15060147,38.55573429,0.736489831
18.15198436,38.8161138,0.739845636
18.15334848,39.07375904,0.743198362
18.15467811,39.32466227,0.746494446
18.15598276,39.56884965,0.749732009
18.15727181,39.81025168,0.752962045
18.15853602,40.04884878,0.756183836
18.15976539,40.28308687,0.759375515
18.16097023,40.51107645,0.762509414
18.16215311,40.73553818,0.765621744
18.16331087,40.95594498,0.768704191
18.1644402,41.17089389,0.771735697
18.16554538,41.38252623,0.774745359
18.16662129,41.591352,0.777739807
18.16767913,41.79740817,0.780718688
18.16870301,42.00073172,0.783682165
18.16970779,42.20135974,0.786629841
18.17068386,42.3050496,0.788153841
18.18818882,33.07715114,0.671574024
18.1882337,32.88811789,0.669566503
18.18825083,32.69909619,0.667572205
18.18823735,32.50970129,0.665587031
18.18819529,32.32047167,0.663616491
18.18813515,32.13195202,0.661665883
18.18803998,31.94396858,0.65973345
18.17734914,31.75655152,0.657991402
18.16667284,31.70699058,0.657660511
18.15597919,31.65747555,0.657331071
18.14528628,31.60800901,0.65700281
18.13458927,31.55277487,0.656616841
18.12388151,31.50290858,0.656286247
18.11316856,31.4530852,0.655956874
18.10246382,31.40330768,0.65562853
18.09174783,31.35357862,0.655301556
18.08102697,31.30390075,0.654975872
18.07030749,31.25427697,0.6546514
18.0595779,31.20470926,0.654328344
18.04884292,31.15520043,0.654006652
18.03810902,31.10575294,0.653686238
18.02736501,31.05636908,0.653367304
18.01662203,31.00705122,0.653049688
18.00586863,30.95780151,0.652733593
17.99511618,30.90955953,0.652428184
17.9843585,30.8616141,0.652126448
17.97359686,30.81379366,0.651826649
17.9628302,30.76609835,0.651528799
17.9520584,30.7185283,0.651232895
17.94128248,30.67108365,0.650938916
17.93050165,30.59950457,0.650407347
17.91972141,30.55243218,0.650118642
17.90893143,30.50548532,0.64983193
17.89813637,30.45866415,0.649547133
17.88734233,30.41196884,0.649264146
17.87654322,30.36539945,0.648983062
17.86573386,30.31895605,0.648703962
17.85492541,30.27263885,0.64842666
17.84411198,30.2264479,0.648151245
17.8332945,30.18038332,0.647877699
17.82247169,30.09647242,0.647236217
17.81164451,30.05085611,0.646968775
17.80081198,30.00536608,0.646703197
17.78997475,29.96000243,0.646439468
17.77913938,29.91476532,0.646177478
17.76829239,31.61579213,0.663291961
17.75744129,32.09842076,0.668452421
17.74659094,32.57877603,0.673671041
17.7357359,33.05703861,0.678950654
17.72486962,33.53318244,0.684291995
17.71400487,34.00718199,0.689695472
17.70313568,34.4790125,0.69516182
17.69226109,34.94864969,0.700691691
17.68138218,35.41606981,0.706285704
17.67049823,35.87850701,0.711912018
17.6596096,36.33212423,0.717523718
17.64871554,36.78183807,0.723177986
17.63782305,37.2292656,0.728894647
17.62692011,37.6690892,0.734607493
17.61601786,38.08993071,0.740167738
17.60510468,38.5014651,0.745692371
17.59419288,38.9063303,0.751212413
17.58327625,39.29926849,0.756655177
17.57234864,39.68856766,0.762128407
17.56142189,40.07561192,0.767650572
17.55049101,40.45567681,0.773155781
17.53955448,40.82921786,0.778647976
17.53957099,41.20817059,0.784086434
17.53959394,41.59128733,0.789666206
17.53961705,41.97252896,0.79530201
17.53963352,42.35211896,0.800997994
17.53965644,42.73004891,0.80675457
17.53967887,42.9147979,0.809600097
18.18656808,34.11015283,0.682796215
18.18624616,33.81433665,0.679555533
18.18590583,33.52115407,0.676376018
18.18553606,33.23070618,0.673257609
18.18514275,32.94308863,0.670199907
18.18471494,32.6767338,0.667395436
18.18426814,32.41489581,0.664663111
18.1837872,32.15105224,0.661934271
18.18328765,31.88645211,0.659221674
18.182754,31.62161926,0.656530782
18.18220091,31.35776403,0.653873287
18.18161421,31.09042943,0.651204401
18.18100291,32.41501294,0.664718002
18.18036917,32.66758156,0.667370936
18.17970447,32.91872928,0.670031715
18.17901755,33.16830696,0.672698508
18.17830042,33.41617639,0.675369821
18.17756041,33.66220933,0.678043961
18.17679037,33.90628658,0.680719526
18.17599717,34.14829711,0.683394922
18.17517971,34.38813737,0.686068726
18.17432847,34.62571038,0.68873969
18.1734579,34.86092528,0.691406188
18.17255908,35.09369669,0.694067016
18.17163571,35.32231621,0.696702048
18.17068386,35.54461032,0.69928527
18.16970779,35.76344489,0.701848619
18.16870301,35.97960392,0.7044007
18.16767913,36.19303433,0.706940227
18.16662129,36.40368444,0.709466325
18.16554538,36.61150399,0.711977587
18.1644402,36.81644416,0.714473067
18.16331087,37.01703822,0.716934198
18.16215311,37.21294004,0.719355848
18.16097023,37.40579051,0.721757248
18.15976539,37.59556592,0.724137435
18.15853602,37.78222977,0.726495377
18.15727181,37.9657472,0.728830186
18.15598912,38.14094275,0.731075073
18.15467811,38.30104465,0.733141632
18.15334848,38.45531896,0.735145652
18.15198436,38.60658479,0.737122729
18.15060147,38.75462608,0.739069211
18.14919032,38.89724874,0.740955956
18.14775982,39.03483532,0.742786788
18.14630068,39.16940217,0.744587585
18.14275965,39.29967582,0.746378055
18.13923059,39.42433883,0.748102092
18.1356889,39.54528965,0.749784595
18.13214619,39.66343422,0.75143692
18.12859755,39.77887371,0.753060065
18.12504283,39.89170753,0.754654943
18.12148032,40.0020332,0.756222502
18.11792524,40.1099464,0.757763381
18.11435166,40.21554071,0.759278968
18.11078315,40.31890764,0.760769742
18.10720755,40.42013659,0.762236831
18.10362733,40.51931473,0.763681087
18.10004529,40.61652699,0.765103347
18.09645146,40.71185601,0.766504672
18.09285675,40.8053821,0.767885724
18.08926178,40.89718335,0.769247343
18.0856548,40.98733541,0.770590582
18.08204711,41.0759116,0.77191605
18.07843895,41.16298294,0.773224546
18.07481889,41.24861804,0.774517067
18.0711978,41.33288318,0.775794175
18.06757614,41.366183,0.776341045
17.98669887,32.50865922,0.668910178
17.98296676,32.22219338,0.665980492
17.97923868,31.93712339,0.663092855
17.97550444,31.64511181,0.660161589
17.97175855,31.36081011,0.657336454
17.96801748,31.08274827,0.654599924
17.96426972,30.78592379,0.651701991
17.96051063,30.51858732,0.64912197
17.956756,30.2166818,0.646227071
17.95299013,29.9584908,0.643782493
17.94922863,29.70433976,0.641396724
17.94545423,29.45425602,0.639069132
17.94168087,30.80493015,0.652258997
17.93790019,31.07064805,0.65497153
17.934119,31.3349883,0.657693516
17.93032624,31.60011697,0.660447157
17.92653746,31.86351584,0.663206815
17.91487578,32.24631781,0.667362543
17.90322806,32.74942654,0.672842634
17.89156737,33.25052578,0.67839333
17.87990186,33.74959025,0.684015435
17.86823059,34.24659523,0.689709919
17.85655392,34.74151648,0.69547774
17.84486447,35.2339374,0.701315473
17.83318309,35.71842284,0.707159952
17.82148928,36.19568156,0.713017721
17.80979616,36.67080033,0.718948428
17.7980915,37.14375993,0.724953226
17.78638688,37.60276404,0.73088478
17.77467719,38.04043797,0.736642608
17.76295536,38.4758044,0.742462796
17.75123413,38.90920776,0.748350407
17.73950744,39.33450134,0.754224101
17.72777482,39.74759563,0.760025155
17.71604307,40.15859437,0.765887519
17.70429931,40.56768368,0.771814786
17.69255024,40.97485262,0.777807544
17.6808014,41.37668347,0.783816959
17.66904069,41.77026925,0.789798927
17.65728038,42.16174863,0.795841554
17.64550863,42.54940693,0.801919644
17.63373728,42.92978027,0.8079789
17.62195996,43.20867315,0.81254226
18.41338844,33.4353403,0.671684674
18.43574936,33.31838346,0.670065211
18.45810776,33.20190956,0.668457418
18.480459,33.08592339,0.666861317
18.50280831,32.97042971,0.665276769
18.52513962,32.8623668,0.663776784
18.54747312,32.75803712,0.662321371
18.56979926,32.65311214,0.660865093
18.56979291,32.54748437,0.65976658
18.56979926,32.13140176,0.655476176
18.56979926,31.22147099,0.646296216
18.56979926,30.37939832,0.638039856
18.56979926,29.60351394,0.630627699
18.56979926,28.91155314,0.624169538
18.56979291,28.29192704,0.618504472
18.56979926,27.74071209,0.613555626
18.56979926,27.25280165,0.609244853
18.56979926,26.82222231,0.605493718
18.56979926,26.87596455,0.605959227
18.56979926,27.36525395,0.610232672
18.56979926,27.85223273,0.61455005
18.56979926,28.33683836,0.618911322
18.56979926,28.81900977,0.623316437
18.56979926,29.29868732,0.627765323
18.56979926,29.77581281,0.632257897
18.56979926,30.25032943,0.636794057
18.56979926,30.72218175,0.641373684
18.56979926,31.1913157,0.645996644
18.56979926,31.65217924,0.650607341
18.56979926,32.10429257,0.655198694
18.56979926,32.54286395,0.65971851
18.56979926,32.96088634,0.66408836
18.56979926,33.37585052,0.668487182
18.56979926,33.788068,0.672918271
18.56979926,34.1975065,0.677381327
18.56979926,34.60413448,0.681876031
18.56979926,35.00645119,0.686385452
18.56979926,35.39668939,0.69082
18.56979926,35.77751322,0.695206198
18.56979926,36.15548712,0.699618
18.56979926,36.53058625,0.704054951
18.56979926,36.90278647,0.70851658
18.56979926,37.26757127,0.712947454
18.56979926,37.61584926,0.717232587
18.56979926,37.95577309,0.721467503
18.56979926,38.28779072,0.725654993
18.56979926,38.60544611,0.72970945
18.56979926,38.91790113,0.733744244
18.56979926,39.22760814,0.737790071
18.56979926,39.53455602,0.741846349
18.56979926,39.83873444,0.745912483
18.56979926,40.14013385,0.749987871
