DATETIME,Environment:Outdoor Dry Bulb [C], TOTAL POWER[KW],DR Event
 11/13  05:45:00,7.45,56.31858,0
 11/13  06:00:00,7.3,56.31858,0
 11/13  06:15:00,7.625,111.53611,0
 11/13  06:30:00,7.95,111.039,0
 11/13  06:45:00,8.275,111.02169,0
 11/13  07:00:00,8.6,111.01957,0
 11/13  07:15:00,9.4,145.18266,0
 11/13  07:30:00,10.2,145.22725,0
 11/13  07:45:00,11,145.25843,0
 11/13  08:00:00,11.8,145.28525,0
 11/13  08:15:00,12.25,184.11889,0
 11/13  08:30:00,12.7,184.52675,0
 11/13  08:45:00,13.15,185.09064,0
 11/13  09:00:00,13.6,185.60039,0
 11/13  09:15:00,14.075,201.79024,0
 11/13  09:30:00,14.55,202.46164,0
 11/13  09:45:00,15.025,203.05146,0
 11/13  10:00:00,15.5,203.55337,0
 11/13  10:15:00,15.675,214.30838,0
 11/13  10:30:00,15.85,214.97041,0
 11/13  10:45:00,16.025,216.14868,0
 11/13  11:00:00,16.2,217.81803,0
 11/13  11:15:00,16.525,222.74861,0
 11/13  11:30:00,16.85,230.0423,0
 11/13  11:45:00,17.175,238.39801,0
 11/13  12:00:00,17.5,247.26585,0
 11/13  12:15:00,17.625,255.55883,0
 11/13  12:30:00,17.75,261.67297,0
 11/13  12:45:00,17.875,267.34891,0
 11/13  13:00:00,18,272.89559,0
 11/13  13:15:00,18.325,283.70225,0
 11/13  13:30:00,18.65,290.72461,0
 11/13  13:45:00,18.975,296.03205,0
 11/13  14:00:00,19.3,300.82351,0
 11/13  14:15:00,19.15,292.822,0
 11/13  14:30:00,19,291.22703,0
 11/13  14:45:00,18.85,289.16649,0
 11/13  15:00:00,18.7,285.97564,0
 11/13  15:15:00,18.225,265.40999,0
 11/13  15:30:00,17.75,257.50005,0
 11/13  15:45:00,17.275,245.95716,0
 11/13  16:00:00,16.8,233.46657,0
 11/13  16:15:00,16.475,180.85699,0
 11/13  16:30:00,16.15,171.23564,0
 11/13  16:45:00,15.825,168.56363,0
 11/13  17:00:00,15.5,165.6499,0
 11/13  17:15:00,15.5,124.33524,0
 11/13  17:30:00,15.5,123.05333,0
 11/13  17:45:00,15.5,122.32485,0
 11/13  18:00:00,15.5,121.8684,0
 11/13  18:15:00,15.025,67.58229,0
 11/13  18:30:00,14.55,67.58229,0
 11/13  18:45:00,14.075,67.58229,0
 11/13  19:00:00,13.6,67.58229,0
 11/13  19:15:00,13.775,56.31858,0
 11/13  19:30:00,13.95,56.31858,0
 11/13  19:45:00,14.125,56.31858,0
 11/13  20:00:00,14.3,56.31858,0
 11/13  20:15:00,13.975,56.31858,0
 11/13  20:30:00,13.65,56.31858,0
 11/13  20:45:00,13.325,56.31858,0
 11/13  21:00:00,13,56.31858,0
 11/13  21:15:00,12.825,56.31858,0
 11/13  21:30:00,12.65,56.31858,0
 11/13  21:45:00,12.475,56.31858,0
 11/13  22:00:00,12.3,56.31858,0
 11/13  22:15:00,12.15,56.31858,0
 11/13  22:30:00,12,56.31858,0
 11/13  22:45:00,11.85,56.31858,0
 11/13  23:00:00,11.7,56.31858,0
 11/13  23:15:00,11.525,56.31858,0
 11/13  23:30:00,11.35,56.31858,0
 11/13  23:45:00,11.175,56.31858,0
 11/13  24:00:00,11,56.31858,0
 11/14  00:15:00,10.85,56.31858,0
 11/14  00:30:00,10.7,56.31858,0
 11/14  00:45:00,10.55,56.31858,0
 11/14  01:00:00,10.4,56.31858,0
 11/14  01:15:00,10.325,56.31858,0
 11/14  01:30:00,10.25,56.31858,0
 11/14  01:45:00,10.175,56.31858,0
 11/14  02:00:00,10.1,56.31858,0
 11/14  02:15:00,10.1,56.31858,0
 11/14  02:30:00,10.1,56.31858,0
 11/14  02:45:00,10.1,56.31858,0
 11/14  03:00:00,10.1,56.31858,0
 11/14  03:15:00,10.1,56.31858,0
 11/14  03:30:00,10.1,56.31858,0
 11/14  03:45:00,10.1,56.31858,0
 11/14  04:00:00,10.1,56.31858,0
 11/14  04:15:00,10.1,56.31858,0
 11/14  04:30:00,10.1,56.31858,0
 11/14  04:45:00,10.1,56.31858,0
 11/14  05:00:00,10.1,56.31858,0
 11/14  05:15:00,10.225,56.31858,0
 11/14  05:30:00,10.35,56.31858,0
 11/14  05:45:00,10.475,56.31858,0
 11/14  06:00:00,10.6,56.31858,0
 11/14  06:15:00,10.775,112.56155,0
 11/14  06:30:00,10.95,111.21819,0
 11/14  06:45:00,11.125,111.18518,0
 11/14  07:00:00,11.3,111.17364,0
 11/14  07:15:00,11.425,145.51708,0
 11/14  07:30:00,11.55,145.6168,0
 11/14  07:45:00,11.675,145.64716,0
 11/14  08:00:00,11.8,145.6726,0
 11/14  08:15:00,12.1,184.56048,0
 11/14  08:30:00,12.4,184.65808,0
 11/14  08:45:00,12.7,184.72103,0
 11/14  09:00:00,13,184.78164,0
 11/14  09:15:00,13.625,200.37671,0
 11/14  09:30:00,14.25,200.63157,0
 11/14  09:45:00,14.875,200.87852,0
 11/14  10:00:00,15.5,201.12047,0
 11/14  10:15:00,15.625,211.59699,0
 11/14  10:30:00,15.75,211.86193,0
 11/14  10:45:00,15.875,212.09694,0
 11/14  11:00:00,16,212.31445,0
 11/14  11:15:00,15.875,213.60809,0
 11/14  11:30:00,15.75,212.88447,0
 11/14  11:45:00,15.625,212.87584,0
 11/14  12:00:00,15.5,212.88624,0
 11/14  12:15:00,15.5,215.84101,0
 11/14  12:30:00,15.5,215.82682,0
 11/14  12:45:00,15.5,215.83433,0
 11/14  13:00:00,15.5,215.85065,0
 11/14  13:15:00,15.625,216.04471,0
 11/14  13:30:00,15.75,216.06652,0
 11/14  13:45:00,15.875,216.70339,0
 11/14  14:00:00,16,216.9582,0
 11/14  14:15:00,15.875,210.90948,0
 11/14  14:30:00,15.75,210.18044,0
 11/14  14:45:00,15.625,210.08311,0
 11/14  15:00:00,15.5,210.02083,0
 11/14  15:15:00,15.325,197.89174,0
 11/14  15:30:00,15.15,197.8033,0
 11/14  15:45:00,14.975,197.73813,0
 11/14  16:00:00,14.8,197.68048,0
 11/14  16:15:00,14.975,159.10633,0
 11/14  16:30:00,15.15,158.92455,0
 11/14  16:45:00,15.325,159.02842,0
 11/14  17:00:00,15.5,158.95205,0
 11/14  17:15:00,15.625,120.03716,0
 11/14  17:30:00,15.75,119.91578,0
 11/14  17:45:00,15.875,119.84349,0
 11/14  18:00:00,16,119.75109,0
 11/14  18:15:00,15.875,67.58229,0
 11/14  18:30:00,15.75,67.58229,0
 11/14  18:45:00,15.625,67.58229,0
 11/14  19:00:00,15.5,67.58229,0
 11/14  19:15:00,15.625,56.31858,0
 11/14  19:30:00,15.75,56.31858,0
 11/14  19:45:00,15.875,56.31858,0
 11/14  20:00:00,16,56.31858,0
 11/14  20:15:00,15.875,56.31858,0
 11/14  20:30:00,15.75,56.31858,0
 11/14  20:45:00,15.625,56.31858,0
 11/14  21:00:00,15.5,56.31858,0
 11/14  21:15:00,15.5,56.31858,0
 11/14  21:30:00,15.5,56.31858,0
 11/14  21:45:00,15.5,56.31858,0
 11/14  22:00:00,15.5,56.31858,0
 11/14  22:15:00,15.4,56.31858,0
 11/14  22:30:00,15.3,56.31858,0
 11/14  22:45:00,15.2,56.31858,0
 11/14  23:00:00,15.1,56.31858,0
 11/14  23:15:00,14.95,56.31858,0
 11/14  23:30:00,14.8,56.31858,0
 11/14  23:45:00,14.65,56.31858,0
 11/14  24:00:00,14.5,56.31858,0
 11/15  00:15:00,14.375,56.31858,0
 11/15  00:30:00,14.25,56.31858,0
 11/15  00:45:00,14.125,56.31858,0
 11/15  01:00:00,14,56.31858,0
 11/15  01:15:00,14.025,56.31858,0
 11/15  01:30:00,14.05,56.31858,0
 11/15  01:45:00,14.075,56.31858,0
 11/15  02:00:00,14.1,56.31858,0
 11/15  02:15:00,14.275,56.31858,0
 11/15  02:30:00,14.45,56.31858,0
 11/15  02:45:00,14.625,56.31858,0
 11/15  03:00:00,14.8,56.31858,0
 11/15  03:15:00,14.8,56.31858,0
 11/15  03:30:00,14.8,56.31858,0
 11/15  03:45:00,14.8,56.31858,0
 11/15  04:00:00,14.8,56.31858,0
 11/15  04:15:00,14.95,56.31858,0
 11/15  04:30:00,15.1,56.31858,0
 11/15  04:45:00,15.25,56.31858,0
 11/15  05:00:00,15.4,56.31858,0
 11/15  05:15:00,15.4,56.31858,0
 11/15  05:30:00,15.4,56.31858,0
 11/15  05:45:00,15.4,56.31858,0
 11/15  06:00:00,15.4,56.31858,0
 11/15  06:15:00,15.525,112.21368,0
 11/15  06:30:00,15.65,111.09058,0
 11/15  06:45:00,15.775,111.05593,0
 11/15  07:00:00,15.9,110.90009,0
 11/15  07:15:00,15.775,145.2366,0
 11/15  07:30:00,15.65,145.39592,0
 11/15  07:45:00,15.525,145.43786,0
 11/15  08:00:00,15.4,145.46799,0
 11/15  08:15:00,15.25,184.33813,0
 11/15  08:30:00,15.1,184.43926,0
 11/15  08:45:00,14.95,184.50843,0
 11/15  09:00:00,14.8,184.57559,0
 11/15  09:15:00,15.075,200.11529,0
 11/15  09:30:00,15.35,200.37529,0
 11/15  09:45:00,15.625,200.61226,0
 11/15  10:00:00,15.9,200.8339,0
 11/15  10:15:00,15.325,211.37886,0
 11/15  10:30:00,14.75,211.19492,0
 11/15  10:45:00,14.175,211.24269,0
 11/15  11:00:00,13.6,211.27647,0
 11/15  11:15:00,13.9,212.3619,0
 11/15  11:30:00,14.2,212.39622,0
 11/15  11:45:00,14.5,212.45247,0
 11/15  12:00:00,14.8,212.51855,0
 11/15  12:15:00,15.075,215.53867,0
 11/15  12:30:00,15.35,215.59976,0
 11/15  12:45:00,15.625,216.164,0
 11/15  13:00:00,15.9,216.51625,0
 11/15  13:15:00,16.075,217.62257,0
 11/15  13:30:00,16.25,219.92269,0
 11/15  13:45:00,16.425,223.09779,0
 11/15  14:00:00,16.6,229.45582,0
 11/15  14:15:00,16.425,222.97677,0
 11/15  14:30:00,16.25,225.41253,0
 11/15  14:45:00,16.075,226.48718,0
 11/15  15:00:00,15.9,226.86343,0
 11/15  15:15:00,15.775,213.65187,0
 11/15  15:30:00,15.65,213.50566,0
 11/15  15:45:00,15.525,212.25914,0
 11/15  16:00:00,15.4,210.41915,0
 11/15  16:15:00,15.25,167.86856,0
 11/15  16:30:00,15.1,165.57899,0
 11/15  16:45:00,14.95,163.73941,0
 11/15  17:00:00,14.8,161.29549,0
 11/15  17:15:00,14.625,121.36993,0
 11/15  17:30:00,14.45,120.7817,0
 11/15  17:45:00,14.275,120.61472,0
 11/15  18:00:00,14.1,120.48515,0
 11/15  18:15:00,14.1,67.58229,0
 11/15  18:30:00,14.1,67.58229,0
 11/15  18:45:00,14.1,67.58229,0
 11/15  19:00:00,14.1,67.58229,0
 11/15  19:15:00,14.1,56.31858,0
 11/15  19:30:00,14.1,56.31858,0
 11/15  19:45:00,14.1,56.31858,0
 11/15  20:00:00,14.1,56.31858,0
 11/15  20:15:00,13.975,56.31858,0
 11/15  20:30:00,13.85,56.31858,0
 11/15  20:45:00,13.725,56.31858,0
 11/15  21:00:00,13.6,56.31858,0
 11/15  21:15:00,13.425,56.31858,0
 11/15  21:30:00,13.25,56.31858,0
 11/15  21:45:00,13.075,56.31858,0
 11/15  22:00:00,12.9,56.31858,0
 11/15  22:15:00,12.8,56.31858,0
 11/15  22:30:00,12.7,56.31858,0
 11/15  22:45:00,12.6,56.31858,0
 11/15  23:00:00,12.5,56.31858,0
 11/15  23:15:00,12.45,56.31858,0
 11/15  23:30:00,12.4,56.31858,0
 11/15  23:45:00,12.35,56.31858,0
 11/15  24:00:00,12.3,56.31858,0
 11/16  00:15:00,12.25,56.31858,0
 11/16  00:30:00,12.2,56.31858,0
 11/16  00:45:00,12.15,56.31858,0
 11/16  01:00:00,12.1,56.31858,0
 11/16  01:15:00,12.075,56.31858,0
 11/16  01:30:00,12.05,56.31858,0
 11/16  01:45:00,12.025,56.31858,0
 11/16  02:00:00,12,56.31858,0
 11/16  02:15:00,11.85,56.31858,0
 11/16  02:30:00,11.7,56.31858,0
 11/16  02:45:00,11.55,56.31858,0
 11/16  03:00:00,11.4,56.31858,0
 11/16  03:15:00,10.925,56.31858,0
 11/16  03:30:00,10.45,56.31858,0
 11/16  03:45:00,9.975,56.31858,0
 11/16  04:00:00,9.5,56.31858,0
 11/16  04:15:00,9.5,56.31858,0
 11/16  04:30:00,9.5,56.31858,0
 11/16  04:45:00,9.5,56.31858,0
 11/16  05:00:00,9.5,56.31858,0
 11/16  05:15:00,9.8,56.31858,0
 11/16  05:30:00,10.1,56.31858,0
 11/16  05:45:00,10.4,56.31858,0
 11/16  06:00:00,10.7,56.31858,0
 11/16  06:15:00,11.025,111.9908,0
 11/16  06:30:00,11.35,111.12112,0
 11/16  06:45:00,11.675,111.09846,0
 11/16  07:00:00,12,111.09395,0
 11/16  07:15:00,12,145.26589,0
 11/16  07:30:00,12,145.30058,0
 11/16  07:45:00,12,145.32205,0
 11/16  08:00:00,12,145.34596,0
 11/16  08:15:00,12.3,184.24943,0
 11/16  08:30:00,12.6,184.75622,0
 11/16  08:45:00,12.9,185.16195,0
 11/16  09:00:00,13.2,185.57745,0
 11/16  09:15:00,13.675,201.71494,0
 11/16  09:30:00,14.15,202.22985,0
 11/16  09:45:00,14.625,202.80525,0
 11/16  10:00:00,15.1,203.46072,0
 11/16  10:15:00,15.1,214.42924,0
 11/16  10:30:00,15.1,215.20836,0
 11/16  10:45:00,15.1,216.44735,0
 11/16  11:00:00,15.1,218.1176,0
 11/16  11:15:00,15.575,221.29157,0
 11/16  11:30:00,16.05,224.80705,0
 11/16  11:45:00,16.525,231.88848,0
 11/16  12:00:00,17,244.26214,0
 11/16  12:15:00,17.325,256.00413,0
 11/16  12:30:00,17.65,265.24594,0
 11/16  12:45:00,17.975,273.66653,0
 11/16  13:00:00,18.3,281.5187,0
 11/16  13:15:00,18.125,285.67028,0
 11/16  13:30:00,17.95,286.64774,0
 11/16  13:45:00,17.775,285.55854,0
 11/16  14:00:00,17.6,283.73243,0
 11/16  14:15:00,17.45,275.30765,0
 11/16  14:30:00,17.3,273.21187,0
 11/16  14:45:00,17.15,270.60516,0
 11/16  15:00:00,17,267.69811,0
 11/16  15:15:00,16.85,251.43799,0
 11/16  15:30:00,16.7,247.77596,0
 11/16  15:45:00,16.55,241.88943,0
 11/16  16:00:00,16.4,233.76131,0
 11/16  16:15:00,15.9,180.31815,0
 11/16  16:30:00,15.4,175.7057,0
 11/16  16:45:00,14.9,171.71572,0
 11/16  17:00:00,14.4,166.79217,0
 11/16  17:15:00,14.4,125.06022,0
 11/16  17:30:00,14.4,123.54259,0
 11/16  17:45:00,14.4,122.54895,0
 11/16  18:00:00,14.4,121.90434,0
 11/16  18:15:00,14.1,67.58229,0
 11/16  18:30:00,13.8,67.58229,0
 11/16  18:45:00,13.5,67.58229,0
 11/16  19:00:00,13.2,67.58229,0
 11/16  19:15:00,13.05,56.31858,0
 11/16  19:30:00,12.9,56.31858,0
 11/16  19:45:00,12.75,56.31858,0
 11/16  20:00:00,12.6,56.31858,0
 11/16  20:15:00,11.975,56.31858,0
 11/16  20:30:00,11.35,56.31858,0
 11/16  20:45:00,10.725,56.31858,0
 11/16  21:00:00,10.1,56.31858,0
 11/16  21:15:00,10.1,56.31858,0
 11/16  21:30:00,10.1,56.31858,0
 11/16  21:45:00,10.1,56.31858,0
 11/16  22:00:00,10.1,56.31858,0
 11/16  22:15:00,10.15,56.31858,0
 11/16  22:30:00,10.2,56.31858,0
 11/16  22:45:00,10.25,56.31858,0
 11/16  23:00:00,10.3,56.31858,0
 11/16  23:15:00,10.225,56.31858,0
 11/16  23:30:00,10.15,56.31858,0
 11/16  23:45:00,10.075,56.31858,0
 11/16  24:00:00,10,56.31858,0
 11/17  00:15:00,9.85,45.05486,0
 11/17  00:30:00,9.7,45.05486,0
 11/17  00:45:00,9.55,45.05486,0
 11/17  01:00:00,9.4,45.05486,0
 11/17  01:15:00,9.25,45.05486,0
 11/17  01:30:00,9.1,45.05486,0
 11/17  01:45:00,8.95,45.05486,0
 11/17  02:00:00,8.8,45.05486,0
 11/17  02:15:00,8.625,45.05486,0
 11/17  02:30:00,8.45,45.05486,0
 11/17  02:45:00,8.275,45.05486,0
 11/17  03:00:00,8.1,45.05486,0
 11/17  03:15:00,7.8,45.05486,0
 11/17  03:30:00,7.5,45.05486,0
 11/17  03:45:00,7.2,45.05486,0
 11/17  04:00:00,6.9,45.05486,0
 11/17  04:15:00,6.9,45.05486,0
 11/17  04:30:00,6.9,45.05486,0
 11/17  04:45:00,6.9,45.05486,0
 11/17  05:00:00,6.9,45.05486,0
 11/17  05:15:00,6.9,45.05486,0
 11/17  05:30:00,6.9,45.05486,0
 11/17  05:45:00,6.9,45.05486,0
 11/17  06:00:00,6.9,45.05486,0
 11/17  06:15:00,7.05,45.05486,0
 11/17  06:30:00,7.2,45.05486,0
 11/17  06:45:00,7.35,45.05486,0
 11/17  07:00:00,7.5,45.05486,0
 11/17  07:15:00,8.3,45.05486,0
 11/17  07:30:00,9.1,45.05486,0
 11/17  07:45:00,9.9,45.05486,0
 11/17  08:00:00,10.7,45.05486,0
 11/17  08:15:00,11.325,45.05486,0
 11/17  08:30:00,11.95,45.05486,0
 11/17  08:45:00,12.575,45.05486,0
 11/17  09:00:00,13.2,45.05486,0
 11/17  09:15:00,13.5,45.05486,0
 11/17  09:30:00,13.8,45.05486,0
 11/17  09:45:00,14.1,45.05486,0
 11/17  10:00:00,14.4,45.05486,0
 11/17  10:15:00,14.4,45.05486,0
 11/17  10:30:00,14.4,45.05486,0
 11/17  10:45:00,14.4,45.05486,0
 11/17  11:00:00,14.4,45.05486,0
 11/17  11:15:00,14.55,45.05486,0
 11/17  11:30:00,14.7,45.05486,0
 11/17  11:45:00,14.85,45.05486,0
 11/17  12:00:00,15,45.05486,0
 11/17  12:15:00,15.15,45.05486,0
 11/17  12:30:00,15.3,45.05486,0
 11/17  12:45:00,15.45,45.05486,0
 11/17  13:00:00,15.6,45.05486,0
 11/17  13:15:00,16.225,45.05486,0
 11/17  13:30:00,16.85,45.05486,0
 11/17  13:45:00,17.475,45.05486,0
 11/17  14:00:00,18.1,45.05486,0
 11/17  14:15:00,18.425,45.05486,0
 11/17  14:30:00,18.75,45.05486,0
 11/17  14:45:00,19.075,45.05486,0
 11/17  15:00:00,19.4,45.05486,0
 11/17  15:15:00,18.95,45.05486,0
 11/17  15:30:00,18.5,45.05486,0
 11/17  15:45:00,18.05,45.05486,0
 11/17  16:00:00,17.6,45.05486,0
 11/17  16:15:00,17.1,45.05486,0
 11/17  16:30:00,16.6,45.05486,0
 11/17  16:45:00,16.1,45.05486,0
 11/17  17:00:00,15.6,45.05486,0
 11/17  17:15:00,15.3,45.05486,0
 11/17  17:30:00,15,45.05486,0
 11/17  17:45:00,14.7,45.05486,0
 11/17  18:00:00,14.4,45.05486,0
 11/17  18:15:00,14.1,45.05486,0
 11/17  18:30:00,13.8,45.05486,0
 11/17  18:45:00,13.5,45.05486,0
 11/17  19:00:00,13.2,45.05486,0
 11/17  19:15:00,13.025,45.05486,0
 11/17  19:30:00,12.85,45.05486,0
 11/17  19:45:00,12.675,45.05486,0
 11/17  20:00:00,12.5,45.05486,0
 11/17  20:15:00,12.35,45.05486,0
 11/17  20:30:00,12.2,45.05486,0
 11/17  20:45:00,12.05,45.05486,0
 11/17  21:00:00,11.9,45.05486,0
 11/17  21:15:00,11.6,45.05486,0
 11/17  21:30:00,11.3,45.05486,0
 11/17  21:45:00,11,45.05486,0
 11/17  22:00:00,10.7,45.05486,0
 11/17  22:15:00,10.45,45.05486,0
 11/17  22:30:00,10.2,45.05486,0
 11/17  22:45:00,9.95,45.05486,0
 11/17  23:00:00,9.7,45.05486,0
 11/17  23:15:00,9.575,45.05486,0
 11/17  23:30:00,9.45,45.05486,0
 11/17  23:45:00,9.325,45.05486,0
 11/17  24:00:00,9.2,45.05486,0
 11/18  00:15:00,9.075,45.05486,0
 11/18  00:30:00,8.95,45.05486,0
 11/18  00:45:00,8.825,45.05486,0
 11/18  01:00:00,8.7,45.05486,0
 11/18  01:15:00,8.55,45.05486,0
 11/18  01:30:00,8.4,45.05486,0
 11/18  01:45:00,8.25,45.05486,0
 11/18  02:00:00,8.1,45.05486,0
 11/18  02:15:00,7.95,45.05486,0
 11/18  02:30:00,7.8,45.05486,0
 11/18  02:45:00,7.65,45.05486,0
 11/18  03:00:00,7.5,45.05486,0
 11/18  03:15:00,7.8,45.05486,0
 11/18  03:30:00,8.1,45.05486,0
 11/18  03:45:00,8.4,45.05486,0
 11/18  04:00:00,8.7,45.05486,0
 11/18  04:15:00,9.275,45.05486,0
 11/18  04:30:00,9.85,45.05486,0
 11/18  04:45:00,10.425,45.05486,0
 11/18  05:00:00,11,45.05486,0
 11/18  05:15:00,9.975,45.05486,0
 11/18  05:30:00,8.95,45.05486,0
 11/18  05:45:00,7.925,45.05486,0
 11/18  06:00:00,6.9,45.05486,0
 11/18  06:15:00,7.2,45.05486,0
 11/18  06:30:00,7.5,45.05486,0
 11/18  06:45:00,7.8,45.05486,0
 11/18  07:00:00,8.1,45.05486,0
 11/18  07:15:00,8.825,45.05486,0
 11/18  07:30:00,9.55,45.05486,0
 11/18  07:45:00,10.275,45.05486,0
 11/18  08:00:00,11,45.05486,0
 11/18  08:15:00,11.725,45.05486,0
 11/18  08:30:00,12.45,45.05486,0
 11/18  08:45:00,13.175,45.05486,0
 11/18  09:00:00,13.9,45.05486,0
 11/18  09:15:00,14.35,45.05486,0
 11/18  09:30:00,14.8,45.05486,0
 11/18  09:45:00,15.25,45.05486,0
 11/18  10:00:00,15.7,45.05486,0
 11/18  10:15:00,15.55,45.05486,0
 11/18  10:30:00,15.4,45.05486,0
 11/18  10:45:00,15.25,45.05486,0
 11/18  11:00:00,15.1,45.05486,0
 11/18  11:15:00,15.25,45.05486,0
 11/18  11:30:00,15.4,45.05486,0
 11/18  11:45:00,15.55,45.05486,0
 11/18  12:00:00,15.7,45.05486,0
 11/18  12:15:00,15.825,45.05486,0
 11/18  12:30:00,15.95,45.05486,0
 11/18  12:45:00,16.075,45.05486,0
 11/18  13:00:00,16.2,45.05486,0
 11/18  13:15:00,16.35,45.05486,0
 11/18  13:30:00,16.5,45.05486,0
 11/18  13:45:00,16.65,45.05486,0
 11/18  14:00:00,16.8,45.05486,0
 11/18  14:15:00,16.8,45.05486,0
 11/18  14:30:00,16.8,45.05486,0
 11/18  14:45:00,16.8,45.05486,0
 11/18  15:00:00,16.8,45.05486,0
 11/18  15:15:00,16.95,45.05486,0
 11/18  15:30:00,17.1,45.05486,0
 11/18  15:45:00,17.25,45.05486,0
 11/18  16:00:00,17.4,45.05486,0
 11/18  16:15:00,16.825,45.05486,0
 11/18  16:30:00,16.25,45.05486,0
 11/18  16:45:00,15.675,45.05486,0
 11/18  17:00:00,15.1,45.05486,0
 11/18  17:15:00,14.8,45.05486,0
 11/18  17:30:00,14.5,45.05486,0
 11/18  17:45:00,14.2,45.05486,0
 11/18  18:00:00,13.9,45.05486,0
 11/18  18:15:00,13.45,45.05486,0
 11/18  18:30:00,13,45.05486,0
 11/18  18:45:00,12.55,45.05486,0
 11/18  19:00:00,12.1,45.05486,0
 11/18  19:15:00,11.975,45.05486,0
 11/18  19:30:00,11.85,45.05486,0
 11/18  19:45:00,11.725,45.05486,0
 11/18  20:00:00,11.6,45.05486,0
 11/18  20:15:00,11.15,45.05486,0
 11/18  20:30:00,10.7,45.05486,0
 11/18  20:45:00,10.25,45.05486,0
 11/18  21:00:00,9.8,45.05486,0
 11/18  21:15:00,10.1,45.05486,0
 11/18  21:30:00,10.4,45.05486,0
 11/18  21:45:00,10.7,45.05486,0
 11/18  22:00:00,11,45.05486,0
 11/18  22:15:00,11.025,45.05486,0
 11/18  22:30:00,11.05,45.05486,0
 11/18  22:45:00,11.075,45.05486,0
 11/18  23:00:00,11.1,45.05486,0
 11/18  23:15:00,10.8,45.05486,0
 11/18  23:30:00,10.5,45.05486,0
 11/18  23:45:00,10.2,45.05486,0
 11/18  24:00:00,9.9,45.05486,0
 11/19  00:15:00,9.55,56.31858,0
 11/19  00:30:00,9.2,56.31858,0
 11/19  00:45:00,8.85,56.31858,0
 11/19  01:00:00,8.5,56.31858,0
 11/19  01:15:00,8.4,56.31858,0
 11/19  01:30:00,8.3,56.31858,0
 11/19  01:45:00,8.2,56.31858,0
 11/19  02:00:00,8.1,56.31858,0
 11/19  02:15:00,8.25,56.31858,0
 11/19  02:30:00,8.4,56.31858,0
 11/19  02:45:00,8.55,56.31858,0
 11/19  03:00:00,8.7,56.31858,0
 11/19  03:15:00,8.55,56.31858,0
 11/19  03:30:00,8.4,56.31858,0
 11/19  03:45:00,8.25,56.31858,0
 11/19  04:00:00,8.1,56.31858,0
 11/19  04:15:00,7.8,56.31858,0
 11/19  04:30:00,7.5,56.31858,0
 11/19  04:45:00,7.2,56.31858,0
 11/19  05:00:00,6.9,56.31858,0
 11/19  05:15:00,7.35,56.31858,0
 11/19  05:30:00,7.8,56.31858,0
 11/19  05:45:00,8.25,56.31858,0
 11/19  06:00:00,8.7,56.31858,0
 11/19  06:15:00,8.7,113.05411,0
 11/19  06:30:00,8.7,111.47748,0
 11/19  06:45:00,8.7,111.01423,0
 11/19  07:00:00,8.7,111.0085,0
 11/19  07:15:00,8.825,145.48187,0
 11/19  07:30:00,8.95,145.56611,0
 11/19  07:45:00,9.075,145.57107,0
 11/19  08:00:00,9.2,145.54316,0
 11/19  08:15:00,9.65,184.49936,0
 11/19  08:30:00,10.1,184.62434,0
 11/19  08:45:00,10.55,184.7455,0
 11/19  09:00:00,11,184.97674,0
 11/19  09:15:00,11.275,200.94939,0
 11/19  09:30:00,11.55,201.25694,0
 11/19  09:45:00,11.825,201.53366,0
 11/19  10:00:00,12.1,201.81514,0
 11/19  10:15:00,12.4,212.62179,0
 11/19  10:30:00,12.7,212.99846,0
 11/19  10:45:00,13,213.39329,0
 11/19  11:00:00,13.3,213.84781,0
 11/19  11:15:00,13.75,215.37944,0
 11/19  11:30:00,14.2,215.93956,0
 11/19  11:45:00,14.65,217.15168,0
 11/19  12:00:00,15.1,219.00028,0
 11/19  12:15:00,15.375,224.54591,0
 11/19  12:30:00,15.65,229.53951,0
 11/19  12:45:00,15.925,229.86739,0
 11/19  13:00:00,16.2,229.15871,0
 11/19  13:15:00,16.5,231.53774,0
 11/19  13:30:00,16.8,233.10358,0
 11/19  13:45:00,17.1,235.96135,0
 11/19  14:00:00,17.4,239.45156,0
 11/19  14:15:00,17.4,232.28294,0
 11/19  14:30:00,17.4,231.40288,0
 11/19  14:45:00,17.4,230.5445,0
 11/19  15:00:00,17.4,229.72582,0
 11/19  15:15:00,16.975,211.74224,0
 11/19  15:30:00,16.55,205.31272,0
 11/19  15:45:00,16.125,202.7013,0
 11/19  16:00:00,15.7,202.13988,0
 11/19  16:15:00,15.7,162.07397,0
 11/19  16:30:00,15.7,161.40484,0
 11/19  16:45:00,15.7,161.01217,0
 11/19  17:00:00,15.7,160.54989,0
 11/19  17:15:00,15.25,121.24057,0
 11/19  17:30:00,14.8,120.92609,0
 11/19  17:45:00,14.35,120.73346,0
 11/19  18:00:00,13.9,120.56887,0
 11/19  18:15:00,13.45,67.58229,0
 11/19  18:30:00,13,67.58229,0
 11/19  18:45:00,12.55,67.58229,0
 11/19  19:00:00,12.1,67.58229,0
 11/19  19:15:00,12.55,56.31858,0
 11/19  19:30:00,13,56.31858,0
 11/19  19:45:00,13.45,56.31858,0
 11/19  20:00:00,13.9,56.31858,0
 11/19  20:15:00,13.45,56.31858,0
 11/19  20:30:00,13,56.31858,0
 11/19  20:45:00,12.55,56.31858,0
