7124400,4.650e+00,1.222e+04,4.211e+03,8.095e-01,1.887e+01,5.055e-03,3.428e+01,5.055e-03,5.146e-03,4.400e+07,1.516e+07,0.000e+00,1.371e+05,8.095e-01,0.000e+00,3.810e+01,7.822e-01,9.531e-01
7128000,4.750e+00,1.114e+04,3.829e+03,7.371e-01,1.883e+01,5.065e-03,3.287e+01,5.065e-03,5.023e-03,4.010e+07,1.378e+07,0.000e+00,1.893e+05,7.371e-01,0.000e+00,5.258e+01,7.822e-01,9.509e-01
7131600,4.358e+00,1.037e+04,3.580e+03,6.894e-01,1.878e+01,4.986e-03,3.185e+01,4.986e-03,4.850e-03,3.733e+07,1.289e+07,0.000e+00,2.236e+05,6.894e-01,0.000e+00,6.212e+01,7.822e-01,9.550e-01
7135200,3.550e+00,9.709e+03,3.380e+03,6.520e-01,1.862e+01,4.910e-03,3.086e+01,4.910e-03,4.865e-03,3.495e+07,1.217e+07,0.000e+00,2.506e+05,6.520e-01,0.000e+00,6.961e+01,7.822e-01,9.630e-01
7138800,3.300e+00,9.325e+03,3.252e+03,6.283e-01,1.854e+01,4.855e-03,3.029e+01,4.855e-03,4.715e-03,3.357e+07,1.171e+07,0.000e+00,2.677e+05,6.283e-01,0.000e+00,7.435e+01,7.822e-01,9.648e-01
7142400,3.008e+00,9.279e+03,3.247e+03,6.274e-01,1.849e+01,4.694e-03,3.019e+01,4.694e-03,4.470e-03,3.340e+07,1.169e+07,0.000e+00,2.683e+05,6.274e-01,0.000e+00,7.452e+01,7.822e-01,9.682e-01
7146000,2.800e+00,9.342e+03,3.278e+03,6.333e-01,1.846e+01,4.519e-03,3.025e+01,4.519e-03,4.288e-03,3.363e+07,1.180e+07,0.000e+00,2.640e+05,6.333e-01,0.000e+00,7.334e+01,7.822e-01,9.708e-01
7149600,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.571e+01,4.414e-03,1.571e+01,4.414e-03,4.202e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7153200,2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.358e+01,4.335e-03,1.358e+01,4.335e-03,4.095e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7156800,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.298e+01,4.222e-03,1.298e+01,4.222e-03,4.017e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7160400,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.247e+01,4.127e-03,1.247e+01,4.127e-03,3.906e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7164000,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.199e+01,4.020e-03,1.199e+01,4.020e-03,3.826e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7167600,1.908e+00,0.000e+00,0.000e+00,0.000e+00,1.154e+01,3.933e-03,1.154e+01,3.933e-03,3.743e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7171200,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.109e+01,3.843e-03,1.109e+01,3.843e-03,3.684e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7174800,1.350e+00,0.000e+00,0.000e+00,0.000e+00,1.068e+01,3.769e-03,1.068e+01,3.769e-03,3.588e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7178400,1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.026e+01,3.674e-03,1.026e+01,3.674e-03,3.449e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7182000,1.100e+00,0.000e+00,0.000e+00,0.000e+00,9.892e+00,3.571e-03,9.892e+00,3.571e-03,3.395e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7185600,1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.570e+00,3.509e-03,9.570e+00,3.509e-03,3.481e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7189200,1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.300e+00,3.511e-03,9.300e+00,3.511e-03,3.542e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7192800,1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.014e+00,3.516e-03,9.014e+00,3.516e-03,3.465e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7196400,1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.774e+00,3.476e-03,8.774e+00,3.476e-03,3.332e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.707e-01
7200000,2.342e+00,1.462e+04,5.175e+03,9.962e-01,1.733e+01,3.402e-03,3.582e+01,3.402e-03,3.352e-03,5.263e+07,1.863e+07,0.000e+00,2.730e+03,9.962e-01,0.000e+00,7.585e-01,7.822e-01,9.791e-01
7203600,3.092e+00,1.483e+04,5.228e+03,1.000e+00,1.884e+01,3.420e-03,3.758e+01,3.420e-03,3.475e-03,5.337e+07,1.882e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.755e-01
7207200,3.650e+00,1.479e+04,5.173e+03,9.908e-01,1.888e+01,3.469e-03,3.758e+01,3.469e-03,3.524e-03,5.324e+07,1.862e+07,0.000e+00,6.600e+03,9.908e-01,0.000e+00,1.833e+00,7.822e-01,9.678e-01
7210800,4.542e+00,1.328e+04,4.593e+03,8.802e-01,1.897e+01,3.524e-03,3.575e+01,3.524e-03,3.624e-03,4.779e+07,1.653e+07,0.000e+00,8.622e+04,8.802e-01,0.000e+00,2.395e+01,7.822e-01,9.569e-01
7214400,5.350e+00,1.150e+04,3.941e+03,7.553e-01,1.904e+01,3.631e-03,3.357e+01,3.631e-03,3.789e-03,4.141e+07,1.419e+07,0.000e+00,1.762e+05,7.553e-01,0.000e+00,4.894e+01,7.822e-01,9.478e-01
7218000,5.892e+00,9.894e+03,3.368e+03,6.456e-01,1.906e+01,3.734e-03,3.156e+01,3.734e-03,3.833e-03,3.562e+07,1.212e+07,0.000e+00,2.552e+05,6.456e-01,0.000e+00,7.089e+01,7.822e-01,9.417e-01
7221600,6.100e+00,8.556e+03,2.903e+03,5.570e-01,1.903e+01,3.778e-03,2.984e+01,3.778e-03,3.815e-03,3.080e+07,1.045e+07,0.000e+00,3.190e+05,5.570e-01,0.000e+00,8.860e+01,7.822e-01,9.385e-01
7225200,6.450e+00,7.467e+03,2.522e+03,4.842e-01,1.902e+01,3.804e-03,2.845e+01,3.804e-03,3.841e-03,2.688e+07,9.080e+06,0.000e+00,3.714e+05,4.842e-01,0.000e+00,1.032e+02,7.822e-01,9.343e-01
7228800,6.700e+00,6.744e+03,2.270e+03,4.361e-01,1.899e+01,3.830e-03,2.751e+01,3.830e-03,3.858e-03,2.428e+07,8.172e+06,0.000e+00,4.060e+05,4.361e-01,0.000e+00,1.128e+02,7.822e-01,9.311e-01
7232400,6.350e+00,6.523e+03,2.200e+03,4.237e-01,1.890e+01,3.839e-03,2.714e+01,3.839e-03,3.836e-03,2.348e+07,7.920e+06,0.000e+00,4.150e+05,4.237e-01,0.000e+00,1.153e+02,7.822e-01,9.329e-01
7236000,5.808e+00,0.000e+00,0.000e+00,0.000e+00,1.726e+01,3.836e-03,1.726e+01,3.836e-03,3.844e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7239600,4.608e+00,0.000e+00,0.000e+00,0.000e+00,1.540e+01,3.833e-03,1.540e+01,3.833e-03,3.757e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7243200,2.617e+00,0.000e+00,0.000e+00,0.000e+00,1.467e+01,3.778e-03,1.467e+01,3.778e-03,3.602e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7246800,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.385e+01,3.691e-03,1.385e+01,3.691e-03,3.535e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7250400,1.058e+00,0.000e+00,0.000e+00,0.000e+00,1.319e+01,3.619e-03,1.319e+01,3.619e-03,3.446e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7254000,6.000e-01,0.000e+00,0.000e+00,0.000e+00,1.255e+01,3.544e-03,1.255e+01,3.544e-03,3.479e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7257600,2.500e-01,0.000e+00,0.000e+00,0.000e+00,1.201e+01,3.530e-03,1.201e+01,3.530e-03,3.526e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7261200,3.500e-01,0.000e+00,0.000e+00,0.000e+00,1.145e+01,3.527e-03,1.145e+01,3.527e-03,3.532e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7264800,2.500e-01,0.000e+00,0.000e+00,0.000e+00,1.097e+01,3.524e-03,1.097e+01,3.524e-03,3.460e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7268400,-3.500e-01,0.000e+00,0.000e+00,0.000e+00,1.042e+01,3.481e-03,1.042e+01,3.481e-03,3.366e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7272000,1.000e-01,0.000e+00,0.000e+00,0.000e+00,9.951e+00,3.442e-03,9.951e+00,3.442e-03,3.468e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7275600,6.000e-01,0.000e+00,0.000e+00,0.000e+00,9.597e+00,3.471e-03,9.597e+00,3.471e-03,3.550e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7279200,2.500e-01,0.000e+00,0.000e+00,0.000e+00,9.171e+00,3.494e-03,9.171e+00,3.494e-03,3.461e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7282800,1.283e+00,0.000e+00,0.000e+00,0.000e+00,8.878e+00,3.483e-03,8.878e+00,3.483e-03,3.558e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.347e-01
7286400,4.475e+00,1.506e+04,5.190e+03,1.000e+00,1.738e+01,3.679e-03,3.641e+01,3.679e-03,4.072e-03,5.422e+07,1.868e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.533e-01
7290000,7.383e+00,1.467e+04,4.940e+03,9.400e-01,1.933e+01,4.026e-03,3.785e+01,4.026e-03,4.468e-03,5.279e+07,1.778e+07,0.000e+00,4.318e+04,9.400e-01,0.000e+00,1.199e+01,7.822e-01,9.316e-01
7293600,9.933e+00,1.129e+04,3.737e+03,7.029e-01,1.951e+01,4.314e-03,3.376e+01,4.314e-03,4.654e-03,4.065e+07,1.345e+07,0.000e+00,8.588e+04,7.029e-01,0.000e+00,2.385e+01,7.822e-01,9.153e-01
7297200,1.209e+01,8.314e+03,2.731e+03,5.047e-01,1.967e+01,4.550e-03,3.016e+01,4.550e-03,4.842e-03,2.993e+07,9.831e+06,0.000e+00,0.000e+00,5.047e-01,0.000e+00,0.000e+00,7.822e-01,9.086e-01
7300800,1.408e+01,5.832e+03,1.916e+03,3.461e-01,1.985e+01,4.770e-03,2.720e+01,4.770e-03,5.062e-03,2.100e+07,6.899e+06,0.000e+00,0.000e+00,3.461e-01,0.000e+00,0.000e+00,7.822e-01,9.091e-01
7304400,1.564e+01,3.851e+03,1.271e+03,2.244e-01,2.000e+01,4.982e-03,2.486e+01,4.982e-03,5.244e-03,1.386e+07,4.577e+06,0.000e+00,0.000e+00,2.244e-01,0.000e+00,0.000e+00,7.822e-01,9.134e-01
7308000,1.674e+01,2.277e+03,7.554e+02,1.311e-01,2.008e+01,5.184e-03,2.295e+01,5.184e-03,5.463e-03,8.196e+06,2.719e+06,0.000e+00,0.000e+00,1.311e-01,0.000e+00,0.000e+00,7.822e-01,9.181e-01
7311600,1.755e+01,1.169e+03,3.892e+02,6.691e-02,2.013e+01,5.408e-03,2.161e+01,5.408e-03,5.706e-03,4.209e+06,1.401e+06,0.000e+00,0.000e+00,6.691e-02,0.000e+00,0.000e+00,7.822e-01,9.209e-01
7315200,1.780e+01,5.567e+02,1.854e+02,3.185e-02,2.018e+01,5.558e-03,2.088e+01,5.558e-03,5.651e-03,2.004e+06,6.675e+05,0.000e+00,0.000e+00,3.185e-02,0.000e+00,0.000e+00,7.822e-01,9.215e-01
7318800,1.745e+01,3.615e+02,1.205e+02,2.068e-02,2.021e+01,5.569e-03,2.067e+01,5.569e-03,5.574e-03,1.301e+06,4.337e+05,0.000e+00,0.000e+00,2.068e-02,0.000e+00,0.000e+00,7.822e-01,9.219e-01
7322400,1.656e+01,0.000e+00,0.000e+00,0.000e+00,2.275e+01,5.560e-03,2.275e+01,5.560e-03,5.442e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7326000,1.546e+01,0.000e+00,0.000e+00,0.000e+00,2.239e+01,5.494e-03,2.239e+01,5.494e-03,5.381e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7329600,1.465e+01,0.000e+00,0.000e+00,0.000e+00,2.145e+01,5.449e-03,2.145e+01,5.449e-03,5.350e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7333200,1.440e+01,0.000e+00,0.000e+00,0.000e+00,2.067e+01,5.400e-03,2.067e+01,5.400e-03,5.307e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7336800,1.440e+01,0.000e+00,0.000e+00,0.000e+00,2.012e+01,5.351e-03,2.012e+01,5.351e-03,5.191e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7340400,1.440e+01,0.000e+00,0.000e+00,0.000e+00,1.970e+01,5.269e-03,1.970e+01,5.269e-03,5.108e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7344000,1.475e+01,0.000e+00,0.000e+00,0.000e+00,1.941e+01,5.210e-03,1.941e+01,5.210e-03,5.163e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7347600,1.372e+01,0.000e+00,0.000e+00,0.000e+00,1.909e+01,5.252e-03,1.909e+01,5.252e-03,5.712e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7351200,1.280e+01,0.000e+00,0.000e+00,0.000e+00,1.861e+01,5.523e-03,1.861e+01,5.523e-03,6.200e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7354800,1.344e+01,0.000e+00,0.000e+00,0.000e+00,1.835e+01,5.820e-03,1.835e+01,5.820e-03,6.310e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7358400,1.390e+01,0.000e+00,0.000e+00,0.000e+00,1.817e+01,6.012e-03,1.817e+01,6.012e-03,6.298e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7362000,1.419e+01,0.000e+00,0.000e+00,0.000e+00,1.797e+01,6.156e-03,1.797e+01,6.156e-03,6.610e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7365600,1.347e+01,0.000e+00,0.000e+00,0.000e+00,1.777e+01,6.404e-03,1.777e+01,6.404e-03,7.007e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7369200,1.280e+01,0.000e+00,0.000e+00,0.000e+00,1.745e+01,6.695e-03,1.745e+01,6.695e-03,7.394e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.219e-01
7372800,1.309e+01,5.442e+03,1.777e+03,3.267e-01,1.939e+01,7.129e-03,2.622e+01,7.129e-03,7.751e-03,1.959e+07,6.397e+06,0.000e+00,0.000e+00,3.267e-01,0.000e+00,0.000e+00,7.822e-01,9.055e-01
7376400,1.330e+01,4.689e+03,1.540e+03,2.805e-01,1.981e+01,7.600e-03,2.569e+01,7.600e-03,8.268e-03,1.688e+07,5.543e+06,0.000e+00,0.000e+00,2.805e-01,0.000e+00,0.000e+00,7.822e-01,9.085e-01
7380000,1.365e+01,4.250e+03,1.396e+03,2.533e-01,1.984e+01,8.117e-03,2.517e+01,8.117e-03,8.760e-03,1.530e+07,5.027e+06,0.000e+00,0.000e+00,2.533e-01,0.000e+00,0.000e+00,7.822e-01,9.088e-01
7383600,1.419e+01,3.716e+03,1.222e+03,2.201e-01,1.992e+01,8.553e-03,2.458e+01,8.553e-03,9.078e-03,1.338e+07,4.401e+06,0.000e+00,0.000e+00,2.201e-01,0.000e+00,0.000e+00,7.822e-01,9.101e-01
7387200,1.638e+01,2.601e+03,8.640e+02,1.506e-01,2.028e+01,8.946e-03,2.354e+01,8.946e-03,9.461e-03,9.364e+06,3.110e+06,0.000e+00,0.000e+00,1.506e-01,0.000e+00,0.000e+00,7.822e-01,9.196e-01
7390800,1.873e+01,1.249e+03,4.187e+02,7.138e-02,2.062e+01,9.026e-03,2.218e+01,9.026e-03,8.686e-03,4.497e+06,1.507e+06,0.000e+00,0.000e+00,7.138e-02,0.000e+00,0.000e+00,7.822e-01,9.274e-01
7394400,1.975e+01,2.223e+02,7.460e+01,1.270e-02,2.065e+01,8.604e-03,2.093e+01,8.604e-03,8.148e-03,8.004e+05,2.686e+05,0.000e+00,0.000e+00,1.270e-02,0.000e+00,0.000e+00,7.822e-01,9.280e-01
7398000,2.064e+01,0.000e+00,0.000e+00,0.000e+00,2.095e+01,8.514e-03,2.095e+01,8.514e-03,8.613e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,9.278e-01
7401600,2.011e+01,0.000e+00,0.000e+00,0.000e+00,2.132e+01,8.621e-03,2.132e+01,8.621e-03,8.686e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,9.278e-01
7405200,1.876e+01,0.000e+00,0.000e+00,0.000e+00,2.121e+01,8.507e-03,2.121e+01,8.507e-03,8.210e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.822e-01,9.278e-01
7408800,1.672e+01,0.000e+00,0.000e+00,0.000e+00,2.274e+01,8.305e-03,2.274e+01,8.305e-03,7.637e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.278e-01
7412400,1.461e+01,0.000e+00,0.000e+00,0.000e+00,2.231e+01,7.963e-03,2.231e+01,7.963e-03,7.180e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.278e-01
7416000,1.326e+01,0.000e+00,0.000e+00,0.000e+00,2.167e+01,7.620e-03,2.167e+01,7.620e-03,7.080e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.278e-01
7419600,1.344e+01,0.000e+00,0.000e+00,0.000e+00,2.107e+01,7.423e-03,2.107e+01,7.423e-03,7.247e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.278e-01
7423200,1.355e+01,0.000e+00,0.000e+00,0.000e+00,2.066e+01,7.375e-03,2.066e+01,7.375e-03,7.357e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.278e-01
7426800,1.330e+01,0.000e+00,0.000e+00,0.000e+00,2.022e+01,7.370e-03,2.022e+01,7.370e-03,7.369e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.278e-01
7430400,1.301e+01,0.000e+00,0.000e+00,0.000e+00,1.986e+01,7.425e-03,1.986e+01,7.425e-03,7.917e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.278e-01
7434000,1.344e+01,0.000e+00,0.000e+00,0.000e+00,1.957e+01,7.799e-03,1.957e+01,7.799e-03,9.260e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.278e-01
7437600,1.419e+01,0.000e+00,0.000e+00,0.000e+00,1.937e+01,8.517e-03,1.937e+01,8.517e-03,9.745e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.278e-01
7441200,1.475e+01,0.000e+00,0.000e+00,0.000e+00,1.917e+01,9.010e-03,1.917e+01,9.010e-03,9.992e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.278e-01
7444800,1.045e+01,0.000e+00,0.000e+00,0.000e+00,1.869e+01,9.210e-03,1.869e+01,9.210e-03,7.820e-03,0.000e+00,0.000e+00,0.000e+00,3.600e+05,0.000e+00,0.000e+00,1.000e+02,0.000e+00,9.278e-01
7448400,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.774e+01,8.285e-03,1.774e+01,8.285e-03,6.157e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7452000,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.724e+01,7.383e-03,1.724e+01,7.383e-03,5.911e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7455600,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.676e+01,6.762e-03,1.676e+01,6.762e-03,5.807e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7459200,6.742e+00,0.000e+00,0.000e+00,0.000e+00,1.655e+01,6.391e-03,1.655e+01,6.391e-03,5.963e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7462800,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.641e+01,6.242e-03,1.641e+01,6.242e-03,6.073e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7466400,7.842e+00,0.000e+00,0.000e+00,0.000e+00,1.628e+01,6.201e-03,1.628e+01,6.201e-03,6.349e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7470000,7.017e+00,0.000e+00,0.000e+00,0.000e+00,1.635e+01,6.262e-03,1.635e+01,6.262e-03,6.113e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7473600,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.635e+01,6.123e-03,1.635e+01,6.123e-03,5.702e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7477200,5.458e+00,0.000e+00,0.000e+00,0.000e+00,1.646e+01,5.910e-03,1.646e+01,5.910e-03,5.380e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7480800,5.350e+00,0.000e+00,0.000e+00,0.000e+00,1.646e+01,5.670e-03,1.646e+01,5.670e-03,5.342e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7484400,5.600e+00,0.000e+00,0.000e+00,0.000e+00,1.641e+01,5.583e-03,1.641e+01,5.583e-03,5.683e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7488000,6.242e+00,0.000e+00,0.000e+00,0.000e+00,1.632e+01,5.690e-03,1.632e+01,5.690e-03,6.131e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7491600,6.992e+00,0.000e+00,0.000e+00,0.000e+00,1.621e+01,5.926e-03,1.621e+01,5.926e-03,6.461e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7495200,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.595e+01,6.163e-03,1.595e+01,6.163e-03,6.555e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7498800,7.550e+00,0.000e+00,0.000e+00,0.000e+00,1.565e+01,6.336e-03,1.565e+01,6.336e-03,6.712e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7502400,7.450e+00,0.000e+00,0.000e+00,0.000e+00,1.535e+01,6.496e-03,1.535e+01,6.496e-03,6.659e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
7506000,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.499e+01,6.535e-03,1.499e+01,6.535e-03,6.538e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.278e-01
