9636240.0,2.861e+02,3.293e+02,9.558e-03,2.828e+02,3.145e-04
9636300.0,2.861e+02,3.293e+02,9.559e-03,2.828e+02,3.145e-04
9636360.0,2.861e+02,3.293e+02,9.559e-03,2.828e+02,3.145e-04
9636420.0,2.861e+02,3.293e+02,9.560e-03,2.828e+02,3.145e-04
9636480.0,2.861e+02,3.293e+02,9.560e-03,2.828e+02,3.145e-04
9636540.0,2.861e+02,3.293e+02,9.561e-03,2.828e+02,3.145e-04
9636600.0,2.861e+02,3.294e+02,9.561e-03,2.828e+02,3.145e-04
9636660.0,2.861e+02,3.294e+02,9.562e-03,2.828e+02,3.145e-04
9636720.0,2.861e+02,3.294e+02,9.562e-03,2.828e+02,3.145e-04
9636780.0,2.861e+02,3.294e+02,9.563e-03,2.828e+02,3.145e-04
9636840.0,2.861e+02,3.294e+02,9.563e-03,2.828e+02,3.145e-04
9636900.0,2.861e+02,3.294e+02,9.564e-03,2.828e+02,3.145e-04
9636960.0,2.861e+02,3.294e+02,9.564e-03,2.828e+02,3.145e-04
9637020.0,2.861e+02,3.294e+02,9.565e-03,2.828e+02,3.145e-04
9637080.0,2.861e+02,3.294e+02,9.565e-03,2.828e+02,3.145e-04
9637140.0,2.861e+02,3.294e+02,9.566e-03,2.828e+02,3.145e-04
9637200.0,2.861e+02,3.294e+02,9.566e-03,2.828e+02,3.145e-04
9637260.0,2.861e+02,3.294e+02,9.566e-03,2.828e+02,3.145e-04
9637320.0,2.861e+02,3.294e+02,9.567e-03,2.828e+02,3.145e-04
9637380.0,2.861e+02,3.294e+02,9.567e-03,2.828e+02,3.145e-04
9637440.0,2.861e+02,3.293e+02,9.567e-03,2.828e+02,3.145e-04
9637500.0,2.861e+02,3.293e+02,9.566e-03,2.828e+02,3.145e-04
9637560.0,2.861e+02,3.293e+02,9.566e-03,2.828e+02,3.145e-04
9637620.0,2.861e+02,3.293e+02,9.566e-03,2.828e+02,3.145e-04
9637680.0,2.861e+02,3.293e+02,9.565e-03,2.828e+02,3.145e-04
9637740.0,2.861e+02,3.293e+02,9.565e-03,2.828e+02,3.145e-04
9637800.0,2.860e+02,3.293e+02,9.564e-03,2.828e+02,3.145e-04
9637860.0,2.860e+02,3.293e+02,9.564e-03,2.828e+02,3.145e-04
9637920.0,2.860e+02,3.292e+02,9.563e-03,2.828e+02,3.145e-04
9637980.0,2.860e+02,3.292e+02,9.563e-03,2.828e+02,3.145e-04
9638040.0,2.860e+02,3.292e+02,9.562e-03,2.828e+02,3.145e-04
9638100.0,2.860e+02,3.292e+02,9.562e-03,2.828e+02,3.145e-04
9638160.0,2.860e+02,3.292e+02,9.561e-03,2.828e+02,3.145e-04
9638220.0,2.860e+02,3.292e+02,9.561e-03,2.828e+02,3.145e-04
9638280.0,2.860e+02,3.292e+02,9.560e-03,2.828e+02,3.145e-04
9638340.0,2.860e+02,3.292e+02,9.560e-03,2.828e+02,3.145e-04
9638347.0,2.860e+02,3.292e+02,9.560e-03,2.828e+02,3.145e-04
9638400.0,2.860e+02,3.275e+02,9.560e-03,2.828e+02,3.145e-04
9638460.0,2.860e+02,3.265e+02,9.559e-03,2.828e+02,3.145e-04
9638520.0,2.860e+02,3.256e+02,9.559e-03,2.828e+02,3.145e-04
9638580.0,2.860e+02,3.248e+02,9.559e-03,2.827e+02,3.145e-04
9638640.0,2.860e+02,3.240e+02,9.558e-03,2.827e+02,3.145e-04
9638700.0,2.860e+02,3.233e+02,9.558e-03,2.827e+02,3.145e-04
9638760.0,2.860e+02,3.226e+02,9.558e-03,2.827e+02,3.145e-04
9638820.0,2.860e+02,3.220e+02,9.557e-03,2.827e+02,3.145e-04
9638880.0,2.860e+02,3.215e+02,9.557e-03,2.827e+02,3.145e-04
9638940.0,2.860e+02,3.209e+02,9.557e-03,2.827e+02,3.145e-04
9639000.0,2.860e+02,3.205e+02,9.556e-03,2.827e+02,3.145e-04
9639060.0,2.860e+02,3.200e+02,9.556e-03,2.827e+02,3.145e-04
9639120.0,2.860e+02,3.196e+02,9.556e-03,2.827e+02,3.145e-04
9639180.0,2.860e+02,3.192e+02,9.555e-03,2.827e+02,3.145e-04
9639240.0,2.860e+02,3.189e+02,9.555e-03,2.827e+02,3.145e-04
9639300.0,2.860e+02,3.186e+02,9.555e-03,2.827e+02,3.145e-04
9639360.0,2.860e+02,3.183e+02,9.554e-03,2.827e+02,3.145e-04
9639420.0,2.860e+02,3.180e+02,9.554e-03,2.827e+02,3.145e-04
9639480.0,2.860e+02,3.178e+02,9.554e-03,2.827e+02,3.145e-04
9639540.0,2.860e+02,3.176e+02,9.554e-03,2.827e+02,3.145e-04
9639600.0,2.860e+02,3.174e+02,9.553e-03,2.827e+02,3.145e-04
9639660.0,2.860e+02,3.172e+02,9.553e-03,2.827e+02,3.145e-04
9639720.0,2.860e+02,3.171e+02,9.553e-03,2.827e+02,3.145e-04
9639780.0,2.860e+02,3.169e+02,9.553e-03,2.827e+02,3.145e-04
9639840.0,2.860e+02,3.168e+02,9.553e-03,2.827e+02,3.145e-04
9639900.0,2.860e+02,3.167e+02,9.552e-03,2.827e+02,3.145e-04
9639960.0,2.860e+02,3.166e+02,9.552e-03,2.827e+02,3.145e-04
9640020.0,2.860e+02,3.165e+02,9.552e-03,2.827e+02,3.145e-04
9640080.0,2.860e+02,3.165e+02,9.552e-03,2.827e+02,3.145e-04
9640140.0,2.860e+02,3.164e+02,9.552e-03,2.827e+02,3.145e-04
9640200.0,2.860e+02,3.164e+02,9.552e-03,2.827e+02,3.145e-04
9640260.0,2.860e+02,3.163e+02,9.552e-03,2.827e+02,3.145e-04
9640320.0,2.860e+02,3.163e+02,9.551e-03,2.827e+02,3.145e-04
9640380.0,2.860e+02,3.162e+02,9.551e-03,2.827e+02,3.145e-04
9640440.0,2.860e+02,3.162e+02,9.551e-03,2.827e+02,3.145e-04
9640500.0,2.860e+02,3.162e+02,9.551e-03,2.827e+02,3.145e-04
9640560.0,2.860e+02,3.162e+02,9.551e-03,2.827e+02,3.145e-04
9640620.0,2.860e+02,3.162e+02,9.551e-03,2.827e+02,3.145e-04
9640680.0,2.860e+02,3.162e+02,9.551e-03,2.827e+02,3.145e-04
9640740.0,2.860e+02,3.162e+02,9.550e-03,2.827e+02,3.145e-04
9640800.0,2.860e+02,3.162e+02,9.550e-03,2.827e+02,3.145e-04
9640860.0,2.860e+02,3.162e+02,9.550e-03,2.827e+02,3.145e-04
9640920.0,2.860e+02,3.162e+02,9.550e-03,2.827e+02,3.145e-04
9640980.0,2.860e+02,3.162e+02,9.550e-03,2.827e+02,3.145e-04
9641040.0,2.860e+02,3.162e+02,9.550e-03,2.827e+02,3.145e-04
9641100.0,2.860e+02,3.162e+02,9.550e-03,2.827e+02,3.145e-04
9641160.0,2.860e+02,3.162e+02,9.550e-03,2.827e+02,3.145e-04
9641220.0,2.860e+02,3.163e+02,9.550e-03,2.827e+02,3.145e-04
9641280.0,2.860e+02,3.163e+02,9.550e-03,2.827e+02,3.145e-04
9641340.0,2.860e+02,3.163e+02,9.550e-03,2.827e+02,3.145e-04
9641400.0,2.860e+02,3.163e+02,9.550e-03,2.827e+02,3.145e-04
9641460.0,2.860e+02,3.163e+02,9.550e-03,2.827e+02,3.145e-04
9641520.0,2.860e+02,3.163e+02,9.549e-03,2.827e+02,3.145e-04
9641580.0,2.860e+02,3.164e+02,9.549e-03,2.827e+02,3.145e-04
9641640.0,2.860e+02,3.164e+02,9.549e-03,2.827e+02,3.145e-04
9641700.0,2.860e+02,3.164e+02,9.549e-03,2.827e+02,3.145e-04
9641760.0,2.860e+02,3.164e+02,9.549e-03,2.827e+02,3.145e-04
9641820.0,2.860e+02,3.164e+02,9.549e-03,2.827e+02,3.145e-04
9641880.0,2.860e+02,3.164e+02,9.549e-03,2.827e+02,3.145e-04
9641940.0,2.860e+02,3.165e+02,9.549e-03,2.827e+02,3.145e-04
9642000.0,2.860e+02,3.165e+02,9.549e-03,2.827e+02,3.145e-04
9642060.0,2.860e+02,3.165e+02,9.549e-03,2.827e+02,3.145e-04
9642120.0,2.860e+02,3.165e+02,9.549e-03,2.827e+02,3.145e-04
9642180.0,2.860e+02,3.165e+02,9.549e-03,2.827e+02,3.145e-04
9642240.0,2.860e+02,3.165e+02,9.549e-03,2.827e+02,3.145e-04
9642300.0,2.860e+02,3.166e+02,9.549e-03,2.827e+02,3.145e-04
9642360.0,2.860e+02,3.166e+02,9.549e-03,2.827e+02,3.145e-04
9642420.0,2.860e+02,3.166e+02,9.549e-03,2.827e+02,3.145e-04
9642480.0,2.860e+02,3.166e+02,9.549e-03,2.827e+02,3.145e-04
9642540.0,2.860e+02,3.166e+02,9.549e-03,2.827e+02,3.145e-04
9642600.0,2.860e+02,3.166e+02,9.549e-03,2.827e+02,3.145e-04
9642660.0,2.860e+02,3.166e+02,9.549e-03,2.827e+02,3.145e-04
9642709.0,2.860e+02,3.166e+02,9.549e-03,2.827e+02,3.145e-04
9642720.0,2.860e+02,3.164e+02,9.549e-03,2.827e+02,3.145e-04
9642780.0,2.860e+02,3.143e+02,9.549e-03,2.827e+02,3.145e-04
9642840.0,2.860e+02,3.133e+02,9.549e-03,2.827e+02,3.145e-04
9642900.0,2.860e+02,3.123e+02,9.549e-03,2.827e+02,3.145e-04
9642960.0,2.860e+02,3.113e+02,9.549e-03,2.827e+02,3.145e-04
9643020.0,2.860e+02,3.105e+02,9.549e-03,2.827e+02,3.145e-04
9643080.0,2.860e+02,3.096e+02,9.549e-03,2.827e+02,3.145e-04
9643140.0,2.860e+02,3.089e+02,9.549e-03,2.827e+02,3.145e-04
9643200.0,2.860e+02,3.081e+02,9.549e-03,2.827e+02,3.145e-04
9643260.0,2.860e+02,3.075e+02,9.549e-03,2.827e+02,3.145e-04
9643320.0,2.860e+02,3.068e+02,9.549e-03,2.827e+02,3.145e-04
9643380.0,2.860e+02,3.063e+02,9.549e-03,2.827e+02,3.145e-04
9643440.0,2.860e+02,3.057e+02,9.549e-03,2.827e+02,3.145e-04
9643500.0,2.860e+02,3.052e+02,9.549e-03,2.827e+02,3.145e-04
9643560.0,2.860e+02,3.047e+02,9.549e-03,2.827e+02,3.145e-04
9643613.0,2.860e+02,3.044e+02,9.549e-03,2.827e+02,3.145e-04
9643620.0,2.860e+02,3.043e+02,9.549e-03,2.827e+02,3.145e-04
9643680.0,2.860e+02,3.039e+02,9.549e-03,2.827e+02,3.145e-04
9643740.0,2.860e+02,3.035e+02,9.549e-03,2.827e+02,3.145e-04
9643800.0,2.860e+02,3.032e+02,9.549e-03,2.827e+02,3.145e-04
9643860.0,2.860e+02,3.029e+02,9.549e-03,2.827e+02,3.145e-04
9643920.0,2.860e+02,3.026e+02,9.549e-03,2.827e+02,3.145e-04
9643980.0,2.860e+02,3.023e+02,9.549e-03,2.827e+02,3.145e-04
9644040.0,2.860e+02,3.021e+02,9.549e-03,2.827e+02,3.145e-04
9644100.0,2.860e+02,3.019e+02,9.549e-03,2.827e+02,3.145e-04
9644160.0,2.860e+02,3.017e+02,9.549e-03,2.827e+02,3.145e-04
9644220.0,2.860e+02,3.015e+02,9.549e-03,2.827e+02,3.145e-04
9644280.0,2.860e+02,3.013e+02,9.549e-03,2.827e+02,3.145e-04
9644340.0,2.860e+02,3.012e+02,9.549e-03,2.827e+02,3.145e-04
9644400.0,2.860e+02,3.011e+02,9.549e-03,2.827e+02,3.145e-04
9644460.0,2.860e+02,3.009e+02,9.549e-03,2.827e+02,3.145e-04
9644520.0,2.860e+02,3.008e+02,9.549e-03,2.827e+02,3.145e-04
9644580.0,2.860e+02,3.007e+02,9.549e-03,2.827e+02,3.145e-04
9644640.0,2.860e+02,3.007e+02,9.549e-03,2.827e+02,3.145e-04
9644700.0,2.860e+02,3.006e+02,9.549e-03,2.827e+02,3.145e-04
9644760.0,2.860e+02,3.005e+02,9.549e-03,2.827e+02,3.145e-04
9644820.0,2.860e+02,3.005e+02,9.548e-03,2.827e+02,3.145e-04
9644880.0,2.860e+02,3.004e+02,9.548e-03,2.827e+02,3.145e-04
9644940.0,2.860e+02,3.004e+02,9.548e-03,2.827e+02,3.145e-04
9645000.0,2.860e+02,3.003e+02,9.548e-03,2.827e+02,3.145e-04
9645060.0,2.860e+02,3.003e+02,9.548e-03,2.827e+02,3.145e-04
9645120.0,2.860e+02,3.003e+02,9.547e-03,2.827e+02,3.145e-04
9645180.0,2.860e+02,3.003e+02,9.547e-03,2.827e+02,3.145e-04
9645240.0,2.860e+02,3.002e+02,9.547e-03,2.827e+02,3.145e-04
9645300.0,2.860e+02,3.002e+02,9.547e-03,2.827e+02,3.145e-04
9645360.0,2.860e+02,3.002e+02,9.547e-03,2.827e+02,3.145e-04
9645420.0,2.860e+02,3.002e+02,9.546e-03,2.827e+02,3.145e-04
9645480.0,2.860e+02,3.002e+02,9.546e-03,2.827e+02,3.145e-04
9645540.0,2.860e+02,3.002e+02,9.546e-03,2.827e+02,3.145e-04
9645600.0,2.860e+02,3.002e+02,9.546e-03,2.827e+02,3.145e-04
9645660.0,2.860e+02,3.002e+02,9.546e-03,2.827e+02,3.145e-04
9645720.0,2.860e+02,3.002e+02,9.545e-03,2.827e+02,3.145e-04
9645780.0,2.860e+02,3.002e+02,9.545e-03,2.827e+02,3.145e-04
9645840.0,2.860e+02,3.002e+02,9.545e-03,2.827e+02,3.145e-04
9645900.0,2.860e+02,3.002e+02,9.545e-03,2.827e+02,3.145e-04
9645960.0,2.860e+02,3.002e+02,9.545e-03,2.827e+02,3.145e-04
9646020.0,2.860e+02,3.002e+02,9.545e-03,2.827e+02,3.145e-04
9646080.0,2.860e+02,3.003e+02,9.544e-03,2.827e+02,3.145e-04
9646140.0,2.860e+02,3.003e+02,9.544e-03,2.827e+02,3.145e-04
9646200.0,2.860e+02,3.003e+02,9.544e-03,2.827e+02,3.145e-04
9646260.0,2.860e+02,3.003e+02,9.544e-03,2.827e+02,3.145e-04
9646320.0,2.860e+02,3.003e+02,9.544e-03,2.827e+02,3.145e-04
9646380.0,2.860e+02,3.003e+02,9.544e-03,2.827e+02,3.145e-04
9646440.0,2.860e+02,3.003e+02,9.543e-03,2.827e+02,3.145e-04
9646500.0,2.860e+02,3.003e+02,9.543e-03,2.827e+02,3.145e-04
9646560.0,2.860e+02,3.003e+02,9.543e-03,2.827e+02,3.145e-04
9646620.0,2.860e+02,3.003e+02,9.543e-03,2.827e+02,3.145e-04
9646680.0,2.860e+02,3.004e+02,9.543e-03,2.827e+02,3.145e-04
9646740.0,2.860e+02,3.004e+02,9.543e-03,2.827e+02,3.145e-04
9646800.0,2.860e+02,3.004e+02,9.543e-03,2.827e+02,3.145e-04
9646860.0,2.860e+02,3.004e+02,9.542e-03,2.827e+02,3.145e-04
9646920.0,2.860e+02,3.004e+02,9.542e-03,2.827e+02,3.145e-04
9646980.0,2.860e+02,3.004e+02,9.542e-03,2.827e+02,3.145e-04
9647040.0,2.860e+02,3.004e+02,9.542e-03,2.827e+02,3.145e-04
9647100.0,2.860e+02,3.004e+02,9.542e-03,2.827e+02,3.145e-04
9647160.0,2.860e+02,3.004e+02,9.542e-03,2.827e+02,3.145e-04
9647220.0,2.860e+02,3.004e+02,9.542e-03,2.827e+02,3.145e-04
9647280.0,2.860e+02,3.004e+02,9.542e-03,2.827e+02,3.145e-04
9647340.0,2.860e+02,3.005e+02,9.541e-03,2.827e+02,3.145e-04
9647400.0,2.860e+02,3.005e+02,9.541e-03,2.827e+02,3.145e-04
9647460.0,2.860e+02,3.005e+02,9.541e-03,2.827e+02,3.145e-04
9647520.0,2.860e+02,3.005e+02,9.541e-03,2.827e+02,3.145e-04
9647580.0,2.860e+02,3.005e+02,9.541e-03,2.827e+02,3.145e-04
9647640.0,2.860e+02,3.005e+02,9.541e-03,2.827e+02,3.145e-04
9647700.0,2.860e+02,3.005e+02,9.541e-03,2.827e+02,3.145e-04
9647760.0,2.860e+02,3.005e+02,9.540e-03,2.827e+02,3.145e-04
9647820.0,2.860e+02,3.005e+02,9.540e-03,2.827e+02,3.145e-04
9647880.0,2.860e+02,3.005e+02,9.540e-03,2.827e+02,3.145e-04
9647940.0,2.860e+02,3.005e+02,9.540e-03,2.827e+02,3.145e-04
9648000.0,2.860e+02,3.005e+02,9.540e-03,2.827e+02,3.145e-04
9648060.0,2.860e+02,3.005e+02,9.540e-03,2.827e+02,3.145e-04
9648120.0,2.860e+02,3.005e+02,9.540e-03,2.827e+02,3.145e-04
9648180.0,2.860e+02,3.005e+02,9.540e-03,2.827e+02,3.145e-04
9648240.0,2.860e+02,3.005e+02,9.539e-03,2.827e+02,3.145e-04
9648300.0,2.860e+02,3.005e+02,9.539e-03,2.827e+02,3.145e-04
9648360.0,2.860e+02,3.005e+02,9.539e-03,2.827e+02,3.145e-04
9648420.0,2.860e+02,3.005e+02,9.539e-03,2.827e+02,3.145e-04
9648480.0,2.860e+02,3.005e+02,9.539e-03,2.827e+02,3.145e-04
9648540.0,2.860e+02,3.005e+02,9.539e-03,2.827e+02,3.145e-04
9648600.0,2.860e+02,3.005e+02,9.539e-03,2.827e+02,3.145e-04
9648660.0,2.860e+02,3.005e+02,9.539e-03,2.827e+02,3.145e-04
9648720.0,2.860e+02,3.005e+02,9.538e-03,2.827e+02,3.145e-04
9648780.0,2.860e+02,3.005e+02,9.538e-03,2.827e+02,3.145e-04
9648840.0,2.860e+02,3.005e+02,9.538e-03,2.827e+02,3.145e-04
9648900.0,2.860e+02,3.005e+02,9.538e-03,2.827e+02,3.145e-04
9648960.0,2.860e+02,3.005e+02,9.538e-03,2.827e+02,3.145e-04
9649020.0,2.860e+02,3.005e+02,9.538e-03,2.827e+02,3.145e-04
9649080.0,2.860e+02,3.005e+02,9.538e-03,2.827e+02,3.145e-04
9649140.0,2.860e+02,3.005e+02,9.538e-03,2.827e+02,3.145e-04
9649200.0,2.860e+02,3.005e+02,9.537e-03,2.827e+02,3.145e-04
9649260.0,2.860e+02,3.006e+02,9.537e-03,2.827e+02,3.145e-04
9649320.0,2.860e+02,3.006e+02,9.537e-03,2.827e+02,3.145e-04
9649380.0,2.860e+02,3.006e+02,9.537e-03,2.827e+02,3.145e-04
9649440.0,2.860e+02,3.006e+02,9.537e-03,2.827e+02,3.145e-04
9649500.0,2.860e+02,3.006e+02,9.537e-03,2.827e+02,3.145e-04
9649560.0,2.860e+02,3.006e+02,9.537e-03,2.827e+02,3.145e-04
9649620.0,2.860e+02,3.006e+02,9.537e-03,2.827e+02,3.145e-04
9649680.0,2.860e+02,3.006e+02,9.537e-03,2.827e+02,3.145e-04
9649740.0,2.860e+02,3.006e+02,9.536e-03,2.827e+02,3.145e-04
9649800.0,2.860e+02,3.006e+02,9.536e-03,2.827e+02,3.145e-04
9649860.0,2.860e+02,3.006e+02,9.536e-03,2.827e+02,3.145e-04
9649920.0,2.860e+02,3.006e+02,9.536e-03,2.827e+02,3.145e-04
9649980.0,2.860e+02,3.006e+02,9.536e-03,2.827e+02,3.145e-04
9650040.0,2.860e+02,3.006e+02,9.536e-03,2.827e+02,3.145e-04
9650100.0,2.860e+02,3.006e+02,9.536e-03,2.827e+02,3.145e-04
9650160.0,2.860e+02,3.006e+02,9.536e-03,2.827e+02,3.145e-04
9650220.0,2.860e+02,3.006e+02,9.535e-03,2.827e+02,3.145e-04
9650280.0,2.860e+02,3.006e+02,9.535e-03,2.827e+02,3.145e-04
9650340.0,2.860e+02,3.006e+02,9.535e-03,2.827e+02,3.145e-04
9650400.0,2.860e+02,3.006e+02,9.535e-03,2.827e+02,3.145e-04
9650460.0,2.860e+02,3.006e+02,9.535e-03,2.827e+02,3.145e-04
9650520.0,2.860e+02,3.006e+02,9.535e-03,2.827e+02,3.145e-04
9650580.0,2.860e+02,3.006e+02,9.535e-03,2.827e+02,3.145e-04
9650640.0,2.860e+02,3.006e+02,9.535e-03,2.827e+02,3.145e-04
9650700.0,2.860e+02,3.006e+02,9.534e-03,2.827e+02,3.145e-04
9650760.0,2.860e+02,3.006e+02,9.534e-03,2.827e+02,3.145e-04
9650820.0,2.860e+02,3.006e+02,9.534e-03,2.827e+02,3.145e-04
9650880.0,2.860e+02,3.006e+02,9.534e-03,2.827e+02,3.145e-04
9650940.0,2.860e+02,3.006e+02,9.534e-03,2.827e+02,3.145e-04
9651000.0,2.860e+02,3.006e+02,9.534e-03,2.827e+02,3.145e-04
9651060.0,2.860e+02,3.006e+02,9.534e-03,2.827e+02,3.145e-04
9651120.0,2.860e+02,3.006e+02,9.534e-03,2.827e+02,3.145e-04
9651180.0,2.860e+02,3.006e+02,9.533e-03,2.827e+02,3.145e-04
9651240.0,2.860e+02,3.006e+02,9.533e-03,2.827e+02,3.145e-04
9651300.0,2.860e+02,3.006e+02,9.533e-03,2.827e+02,3.145e-04
9651360.0,2.860e+02,3.006e+02,9.533e-03,2.827e+02,3.145e-04
9651420.0,2.860e+02,3.006e+02,9.533e-03,2.827e+02,3.145e-04
9651480.0,2.860e+02,3.006e+02,9.533e-03,2.827e+02,3.145e-04
9651539.0,2.860e+02,3.006e+02,9.533e-03,2.827e+02,3.145e-04
9651540.0,2.860e+02,3.006e+02,9.533e-03,2.827e+02,3.145e-04
9651600.0,2.860e+02,3.006e+02,9.533e-03,2.827e+02,3.145e-04
9651660.0,2.860e+02,3.006e+02,9.533e-03,2.827e+02,3.145e-04
9651720.0,2.860e+02,3.006e+02,9.532e-03,2.827e+02,3.145e-04
9651780.0,2.860e+02,3.006e+02,9.532e-03,2.827e+02,3.145e-04
9651840.0,2.860e+02,3.006e+02,9.532e-03,2.827e+02,3.145e-04
9651880.0,2.860e+02,3.006e+02,9.532e-03,2.827e+02,3.145e-04
9651900.0,2.860e+02,3.006e+02,9.532e-03,2.827e+02,3.145e-04
9651960.0,2.860e+02,3.006e+02,9.532e-03,2.827e+02,3.145e-04
9652020.0,2.860e+02,3.006e+02,9.532e-03,2.827e+02,3.145e-04
9652080.0,2.860e+02,3.006e+02,9.532e-03,2.827e+02,3.145e-04
9652140.0,2.860e+02,3.006e+02,9.532e-03,2.827e+02,3.145e-04
9652200.0,2.860e+02,3.006e+02,9.531e-03,2.827e+02,3.145e-04
9652231.0,2.860e+02,3.006e+02,9.531e-03,2.827e+02,3.145e-04
9652260.0,2.860e+02,3.012e+02,9.531e-03,2.827e+02,3.145e-04
9652320.0,2.860e+02,3.024e+02,9.531e-03,2.827e+02,3.145e-04
9652380.0,2.860e+02,3.032e+02,9.531e-03,2.827e+02,3.145e-04
9652440.0,2.860e+02,3.041e+02,9.531e-03,2.827e+02,3.145e-04
9652500.0,2.860e+02,3.049e+02,9.531e-03,2.827e+02,3.145e-04
9652560.0,2.860e+02,3.057e+02,9.531e-03,2.827e+02,3.145e-04
9652620.0,2.860e+02,3.064e+02,9.530e-03,2.827e+02,3.145e-04
9652680.0,2.860e+02,3.071e+02,9.530e-03,2.827e+02,3.145e-04
9652740.0,2.860e+02,3.077e+02,9.530e-03,2.827e+02,3.145e-04
9652800.0,2.860e+02,3.083e+02,9.530e-03,2.827e+02,3.145e-04
9652860.0,2.860e+02,3.089e+02,9.530e-03,2.827e+02,3.145e-04
9652920.0,2.860e+02,3.094e+02,9.530e-03,2.827e+02,3.145e-04
9652980.0,2.860e+02,3.099e+02,9.530e-03,2.827e+02,3.145e-04
9653040.0,2.860e+02,3.103e+02,9.530e-03,2.827e+02,3.145e-04
9653100.0,2.860e+02,3.107e+02,9.530e-03,2.827e+02,3.145e-04
9653160.0,2.860e+02,3.111e+02,9.530e-03,2.827e+02,3.145e-04
9653220.0,2.860e+02,3.114e+02,9.530e-03,2.827e+02,3.145e-04
9653280.0,2.860e+02,3.117e+02,9.530e-03,2.827e+02,3.145e-04
9653340.0,2.860e+02,3.120e+02,9.529e-03,2.827e+02,3.145e-04
9653400.0,2.860e+02,3.123e+02,9.529e-03,2.827e+02,3.145e-04
9653460.0,2.860e+02,3.125e+02,9.529e-03,2.827e+02,3.145e-04
9653520.0,2.860e+02,3.127e+02,9.529e-03,2.827e+02,3.145e-04
9653580.0,2.860e+02,3.128e+02,9.529e-03,2.827e+02,3.145e-04
9653640.0,2.860e+02,3.130e+02,9.529e-03,2.827e+02,3.145e-04
9653700.0,2.860e+02,3.131e+02,9.529e-03,2.827e+02,3.145e-04
9653760.0,2.860e+02,3.132e+02,9.529e-03,2.827e+02,3.145e-04
9653820.0,2.860e+02,3.133e+02,9.529e-03,2.827e+02,3.145e-04
9653880.0,2.860e+02,3.134e+02,9.529e-03,2.827e+02,3.145e-04
9653940.0,2.860e+02,3.135e+02,9.529e-03,2.827e+02,3.145e-04
9654000.0,2.860e+02,3.136e+02,9.528e-03,2.827e+02,3.145e-04
9654060.0,2.860e+02,3.136e+02,9.528e-03,2.827e+02,3.145e-04
9654120.0,2.860e+02,3.137e+02,9.528e-03,2.827e+02,3.145e-04
9654180.0,2.860e+02,3.137e+02,9.528e-03,2.827e+02,3.145e-04
9654240.0,2.860e+02,3.137e+02,9.528e-03,2.827e+02,3.145e-04
9654300.0,2.860e+02,3.137e+02,9.528e-03,2.827e+02,3.145e-04
9654360.0,2.860e+02,3.137e+02,9.528e-03,2.827e+02,3.145e-04
9654420.0,2.860e+02,3.138e+02,9.528e-03,2.827e+02,3.145e-04
9654480.0,2.860e+02,3.138e+02,9.528e-03,2.827e+02,3.145e-04
9654540.0,2.860e+02,3.137e+02,9.527e-03,2.827e+02,3.145e-04
9654600.0,2.860e+02,3.137e+02,9.527e-03,2.827e+02,3.145e-04
9654660.0,2.860e+02,3.137e+02,9.527e-03,2.827e+02,3.145e-04
9654720.0,2.860e+02,3.137e+02,9.527e-03,2.827e+02,3.145e-04
9654780.0,2.860e+02,3.137e+02,9.527e-03,2.827e+02,3.145e-04
9654840.0,2.860e+02,3.137e+02,9.527e-03,2.827e+02,3.145e-04
9654900.0,2.860e+02,3.137e+02,9.527e-03,2.827e+02,3.145e-04
9654960.0,2.860e+02,3.136e+02,9.527e-03,2.827e+02,3.145e-04
9655020.0,2.860e+02,3.136e+02,9.527e-03,2.827e+02,3.145e-04
9655080.0,2.860e+02,3.136e+02,9.526e-03,2.827e+02,3.145e-04
9655140.0,2.860e+02,3.136e+02,9.526e-03,2.827e+02,3.145e-04
9655200.0,2.860e+02,3.136e+02,9.526e-03,2.827e+02,3.145e-04
9655260.0,2.860e+02,3.135e+02,9.526e-03,2.827e+02,3.145e-04
9655320.0,2.866e+02,2.128e+00,9.526e-03,2.827e+02,3.145e-04
9655380.0,2.865e+02,2.264e+00,9.526e-03,2.827e+02,3.145e-04
9655440.0,2.864e+02,2.375e+00,9.526e-03,2.827e+02,3.145e-04
9655500.0,2.863e+02,2.473e+00,9.526e-03,2.827e+02,3.145e-04
9655560.0,2.862e+02,2.558e+00,9.526e-03,2.827e+02,3.145e-04
9655620.0,2.861e+02,2.631e+00,9.526e-03,2.827e+02,3.145e-04
9655680.0,2.860e+02,2.693e+00,9.526e-03,2.827e+02,3.145e-04
9655740.0,2.859e+02,2.746e+00,9.526e-03,2.827e+02,3.145e-04
9655800.0,2.858e+02,2.791e+00,9.526e-03,2.827e+02,3.145e-04
9655860.0,2.857e+02,2.807e+00,9.526e-03,2.827e+02,3.145e-04
9655920.0,2.856e+02,2.813e+00,9.526e-03,2.827e+02,3.145e-04
9655980.0,2.856e+02,2.819e+00,9.526e-03,2.827e+02,3.145e-04
9656040.0,2.855e+02,2.826e+00,9.526e-03,2.827e+02,3.145e-04
9656100.0,2.855e+02,2.833e+00,9.526e-03,2.827e+02,3.145e-04
9656160.0,2.855e+02,2.841e+00,9.526e-03,2.827e+02,3.145e-04
9656220.0,2.855e+02,2.849e+00,9.526e-03,2.827e+02,3.145e-04
9656280.0,2.856e+02,2.856e+00,9.526e-03,2.827e+02,3.145e-04
