time,u,ysp,y
9175,0.00265045,0.1,0.17
9176,0.002680102,0.1,0.173333333
9177,0.002716794,0.1,0.176666667
9178,0.002760776,0.1,0.18
9179,0.002812296,0.1,0.183333333
9180,0.002871595,0.1,0.186666667
9181,0.002938913,0.1,0.19
9182,0.003014485,0.1,0.193333333
9183,0.003098541,0.1,0.196666667
9184,0.003191309,0.1,0.2
9185,0.003293011,0.1,0.203333333
9186,0.003403868,0.1,0.206666667
9187,0.003524095,0.1,0.203333333
9188,0.003653905,0.1,0.2
9189,0.00377,0.1,0.196666667
9190,0.003872973,0.1,0.193333333
9191,0.003963408,0.1,0.19
9192,0.004041881,0.1,0.186666667
9193,0.004108956,0.1,0.183333333
9194,0.004165188,0.1,0.18
9195,0.004211125,0.1,0.176666667
9196,0.004247304,0.1,0.173333333
9197,0.004274254,0.1,0.17
9198,0.004292493,0.1,0.166666667
9199,0.004302535,0.1,0.163333333
9200,0.00430488,0.1,0.16
9201,0.004300025,0.1,0.156666667
9202,0.004288454,0.1,0.153333333
9203,0.004270647,0.1,0.15
9204,0.004247074,0.1,0.146666667
9205,0.004218198,0.1,0.143333333
9206,0.004184472,0.1,0.14
9207,0.004146346,0.1,0.136666667
9208,0.004104259,0.1,0.133333333
9209,0.004058643,0.1,0.13
9210,0.004009925,0.1,0.126666667
9211,0.003958522,0.1,0.123333333
9212,0.003904847,0.1,0.12
9213,0.003849304,0.1,0.116666667
9214,0.003792292,0.1,0.113333333
9215,0.003734203,0.1,0.11
9216,0.00367542,0.1,0.106666667
9217,0.003616324,0.1,0.103333333
9218,0.003557286,0.1,0.1
9219,0.003498672,0.1,0.096666667
9220,0.003440844,0.1,0.093333333
9221,0.003384156,0.1,0.09
9222,0.003328955,0.1,0.086666667
9223,0.003275585,0.1,0.083333333
9224,0.003224383,0.1,0.08
9225,0.00317568,0.1,0.076666667
9226,0.003129802,0.1,0.073333333
9227,0.00308707,0.1,0.07
9228,0.003047799,0.1,0.066666667
9229,0.003012299,0.1,0.063333333
9230,0.002980875,0.1,0.06
9231,0.002953827,0.1,0.056666667
9232,0.00293145,0.1,0.053333333
9233,0.002914035,0.1,0.05
9234,0.002901865,0.1,0.046666667
9235,0.002895223,0.1,0.043333333
9236,0.002894384,0.1,0.04
9237,0.002899619,0.1,0.036666667
9238,0.002911195,0.1,0.033333333
9239,0.002929375,0.1,0.03
9240,0.002954417,0.1,0.026666667
9241,0.002986575,0.1,0.023333333
9242,0.003026098,0.1,0.02
9243,0.003073232,0.1,0.016666667
9244,0.003128219,0.1,0.013333333
9245,0.003191295,0.1,0.01
9246,0.003262696,0.1,0.006666667
9247,0.003342649,0.1,0.01
9248,0.003431382,0.1,0.013333333
9249,0.003508548,0.1,0.016666667
9250,0.003574704,0.1,0.02
9251,0.003630401,0.1,0.023333333
9252,0.003676178,0.1,0.026666667
9253,0.003712568,0.1,0.03
9254,0.003740091,0.1,0.033333333
9255,0.003759263,0.1,0.036666667
9256,0.003770588,0.1,0.04
9257,0.003774563,0.1,0.043333333
9258,0.003771678,0.1,0.046666667
9259,0.003762413,0.1,0.05
9260,0.00374724,0.1,0.053333333
9261,0.003726625,0.1,0.056666667
9262,0.003701025,0.1,0.06
9263,0.003670889,0.1,0.063333333
9264,0.00363666,0.1,0.066666667
9265,0.003598773,0.1,0.07
9266,0.003557656,0.1,0.073333333
9267,0.003513729,0.1,0.076666667
9268,0.003467406,0.1,0.08
9269,0.003419093,0.1,0.083333333
9270,0.003369192,0.1,0.086666667
9271,0.003318095,0.1,0.09
9272,0.00326619,0.1,0.093333333
9273,0.003213858,0.1,0.096666667
9274,0.003161472,0.1,0.1
9275,0.003109401,0.1,0.103333333
9276,0.003058007,0.1,0.106666667
9277,0.003007647,0.1,0.11
9278,0.002958669,0.1,0.113333333
9279,0.002911419,0.1,0.116666667
9280,0.002866236,0.1,0.12
9281,0.002823453,0.1,0.123333333
9282,0.002783397,0.1,0.126666667
9283,0.00274639,0.1,0.13
9284,0.00271275,0.1,0.133333333
9285,0.002682788,0.1,0.136666667
9286,0.00265681,0.1,0.14
9287,0.002635119,0.1,0.143333333
9288,0.00261801,0.1,0.146666667
9289,0.002605775,0.1,0.15
9290,0.002598701,0.1,0.153333333
9291,0.002597069,0.1,0.156666667
9292,0.002601158,0.1,0.16
9293,0.00261124,0.1,0.163333333
9294,0.002627582,0.1,0.166666667
9295,0.00265045,0.1,0.17
9296,0.002680102,0.1,0.173333333
9297,0.002716794,0.1,0.176666667
9298,0.002760776,0.1,0.18
9299,0.002812296,0.1,0.183333333
9300,0.002871595,0.1,0.186666667
9301,0.002938913,0.1,0.19
9302,0.003014485,0.1,0.193333333
9303,0.003098541,0.1,0.196666667
9304,0.003191309,0.1,0.2
9305,0.003293011,0.1,0.203333333
9306,0.003403868,0.1,0.206666667
9307,0.003524095,0.1,0.203333333
9308,0.003653905,0.1,0.2
9309,0.00377,0.1,0.196666667
9310,0.003872973,0.1,0.193333333
9311,0.003963408,0.1,0.19
9312,0.004041881,0.1,0.186666667
9313,0.004108956,0.1,0.183333333
9314,0.004165188,0.1,0.18
9315,0.004211125,0.1,0.176666667
9316,0.004247304,0.1,0.173333333
9317,0.004274254,0.1,0.17
9318,0.004292493,0.1,0.166666667
9319,0.004302535,0.1,0.163333333
9320,0.00430488,0.1,0.16
9321,0.004300025,0.1,0.156666667
9322,0.004288454,0.1,0.153333333
9323,0.004270647,0.1,0.15
9324,0.004247074,0.1,0.146666667
9325,0.004218198,0.1,0.143333333
9326,0.004184472,0.1,0.14
9327,0.004146346,0.1,0.136666667
9328,0.004104259,0.1,0.133333333
9329,0.004058643,0.1,0.13
9330,0.004009925,0.1,0.126666667
9331,0.003958522,0.1,0.123333333
9332,0.003904847,0.1,0.12
9333,0.003849304,0.1,0.116666667
9334,0.003792292,0.1,0.113333333
9335,0.003734203,0.1,0.11
9336,0.00367542,0.1,0.106666667
9337,0.003616324,0.1,0.103333333
9338,0.003557286,0.1,0.1
9339,0.003498672,0.1,0.096666667
9340,0.003440844,0.1,0.093333333
9341,0.003384156,0.1,0.09
9342,0.003328955,0.1,0.086666667
9343,0.003275585,0.1,0.083333333
9344,0.003224383,0.1,0.08
9345,0.00317568,0.1,0.076666667
9346,0.003129802,0.1,0.073333333
9347,0.00308707,0.1,0.07
9348,0.003047799,0.1,0.066666667
9349,0.003012299,0.1,0.063333333
9350,0.002980875,0.1,0.06
9351,0.002953827,0.1,0.056666667
9352,0.00293145,0.1,0.053333333
9353,0.002914035,0.1,0.05
9354,0.002901865,0.1,0.046666667
9355,0.002895223,0.1,0.043333333
9356,0.002894384,0.1,0.04
9357,0.002899619,0.1,0.036666667
9358,0.002911195,0.1,0.033333333
9359,0.002929375,0.1,0.03
9360,0.002954417,0.1,0.026666667
9361,0.002986575,0.1,0.023333333
9362,0.003026098,0.1,0.02
9363,0.003073232,0.1,0.016666667
9364,0.003128219,0.1,0.013333333
9365,0.003191295,0.1,0.01
9366,0.003262696,0.1,0.006666667
9367,0.003342649,0.1,0.01
9368,0.003431382,0.1,0.013333333
9369,0.003508548,0.1,0.016666667
9370,0.003574704,0.1,0.02
9371,0.003630401,0.1,0.023333333
9372,0.003676178,0.1,0.026666667
9373,0.003712568,0.1,0.03
9374,0.003740091,0.1,0.033333333
9375,0.003759263,0.1,0.036666667
9376,0.003770588,0.1,0.04
9377,0.003774563,0.1,0.043333333
9378,0.003771678,0.1,0.046666667
9379,0.003762413,0.1,0.05
9380,0.00374724,0.1,0.053333333
9381,0.003726625,0.1,0.056666667
9382,0.003701025,0.1,0.06
9383,0.003670889,0.1,0.063333333
9384,0.00363666,0.1,0.066666667
9385,0.003598773,0.1,0.07
9386,0.003557656,0.1,0.073333333
9387,0.003513729,0.1,0.076666667
9388,0.003467406,0.1,0.08
9389,0.003419093,0.1,0.083333333
9390,0.003369192,0.1,0.086666667
9391,0.003318095,0.1,0.09
9392,0.00326619,0.1,0.093333333
9393,0.003213858,0.1,0.096666667
9394,0.003161472,0.1,0.1
9395,0.003109401,0.1,0.103333333
9396,0.003058007,0.1,0.106666667
9397,0.003007647,0.1,0.11
9398,0.002958669,0.1,0.113333333
9399,0.002911419,0.1,0.116666667
9400,0.002866236,0.1,0.12
9401,0.002823453,0.1,0.123333333
9402,0.002783397,0.1,0.126666667
9403,0.00274639,0.1,0.13
9404,0.00271275,0.1,0.133333333
9405,0.002682788,0.1,0.136666667
9406,0.00265681,0.1,0.14
9407,0.002635119,0.1,0.143333333
9408,0.00261801,0.1,0.146666667
9409,0.002605775,0.1,0.15
9410,0.002598701,0.1,0.153333333
9411,0.002597069,0.1,0.156666667
9412,0.002601158,0.1,0.16
9413,0.00261124,0.1,0.163333333
9414,0.002627582,0.1,0.166666667
9415,0.00265045,0.1,0.17
9416,0.002680102,0.1,0.173333333
9417,0.002716794,0.1,0.176666667
9418,0.002760776,0.1,0.18
9419,0.002812296,0.1,0.183333333
9420,0.002871595,0.1,0.186666667
9421,0.002938913,0.1,0.19
9422,0.003014485,0.1,0.193333333
9423,0.003098541,0.1,0.196666667
9424,0.003191309,0.1,0.2
9425,0.003293011,0.1,0.203333333
9426,0.003403868,0.1,0.206666667
9427,0.003524095,0.1,0.203333333
9428,0.003653905,0.1,0.2
9429,0.00377,0.1,0.196666667
9430,0.003872973,0.1,0.193333333
9431,0.003963408,0.1,0.19
9432,0.004041881,0.1,0.186666667
9433,0.004108956,0.1,0.183333333
9434,0.004165188,0.1,0.18
9435,0.004211125,0.1,0.176666667
9436,0.004247304,0.1,0.173333333
9437,0.004274254,0.1,0.17
9438,0.004292493,0.1,0.166666667
9439,0.004302535,0.1,0.163333333
9440,0.00430488,0.1,0.16
9441,0.004300025,0.1,0.156666667
9442,0.004288454,0.1,0.153333333
9443,0.004270647,0.1,0.15
9444,0.004247074,0.1,0.146666667
9445,0.004218198,0.1,0.143333333
9446,0.004184472,0.1,0.14
9447,0.004146346,0.1,0.136666667
9448,0.004104259,0.1,0.133333333
9449,0.004058643,0.1,0.13
9450,0.004009925,0.1,0.126666667
9451,0.003958522,0.1,0.123333333
9452,0.003904847,0.1,0.12
9453,0.003849304,0.1,0.116666667
9454,0.003792292,0.1,0.113333333
9455,0.003734203,0.1,0.11
9456,0.00367542,0.1,0.106666667
9457,0.003616324,0.1,0.103333333
9458,0.003557286,0.1,0.1
9459,0.003498672,0.1,0.096666667
9460,0.003440844,0.1,0.093333333
9461,0.003384156,0.1,0.09
9462,0.003328955,0.1,0.086666667
9463,0.003275585,0.1,0.083333333
9464,0.003224383,0.1,0.08
9465,0.00317568,0.1,0.076666667
9466,0.003129802,0.1,0.073333333
9467,0.00308707,0.1,0.07
9468,0.003047799,0.1,0.066666667
9469,0.003012299,0.1,0.063333333
9470,0.002980875,0.1,0.06
9471,0.002953827,0.1,0.056666667
9472,0.00293145,0.1,0.053333333
9473,0.002914035,0.1,0.05
9474,0.002901865,0.1,0.046666667
9475,0.002895223,0.1,0.043333333
9476,0.002894384,0.1,0.04
9477,0.002899619,0.1,0.036666667
9478,0.002911195,0.1,0.033333333
9479,0.002929375,0.1,0.03
9480,0.002954417,0.1,0.026666667
9481,0.002986575,0.1,0.023333333
9482,0.003026098,0.1,0.02
9483,0.003073232,0.1,0.016666667
9484,0.003128219,0.1,0.013333333
9485,0.003191295,0.1,0.01
9486,0.003262696,0.1,0.006666667
9487,0.003342649,0.1,0.01
9488,0.003431382,0.1,0.013333333
9489,0.003508548,0.1,0.016666667
9490,0.003574704,0.1,0.02
9491,0.003630401,0.1,0.023333333
9492,0.003676178,0.1,0.026666667
9493,0.003712568,0.1,0.03
9494,0.003740091,0.1,0.033333333
9495,0.003759263,0.1,0.036666667
9496,0.003770588,0.1,0.04
9497,0.003774563,0.1,0.043333333
9498,0.003771678,0.1,0.046666667
9499,0.003762413,0.1,0.05
9500,0.00374724,0.1,0.053333333
9501,0.003726625,0.1,0.056666667
9502,0.003701025,0.1,0.06
9503,0.003670889,0.1,0.063333333
9504,0.00363666,0.1,0.066666667
9505,0.003598773,0.1,0.07
9506,0.003557656,0.1,0.073333333
9507,0.003513729,0.1,0.076666667
9508,0.003467406,0.1,0.08
9509,0.003419093,0.1,0.083333333
9510,0.003369192,0.1,0.086666667
9511,0.003318095,0.1,0.09
9512,0.00326619,0.1,0.093333333
9513,0.003213858,0.1,0.096666667
9514,0.003161472,0.1,0.1
9515,0.003109401,0.1,0.103333333
9516,0.003058007,0.1,0.106666667
9517,0.003007647,0.1,0.11
9518,0.002958669,0.1,0.113333333
9519,0.002911419,0.1,0.116666667
9520,0.002866236,0.1,0.12
9521,0.002823453,0.1,0.123333333
9522,0.002783397,0.1,0.126666667
9523,0.00274639,0.1,0.13
9524,0.00271275,0.1,0.133333333
9525,0.002682788,0.1,0.136666667
9526,0.00265681,0.1,0.14
9527,0.002635119,0.1,0.143333333
9528,0.00261801,0.1,0.146666667
9529,0.002605775,0.1,0.15
9530,0.002598701,0.1,0.153333333
9531,0.002597069,0.1,0.156666667
9532,0.002601158,0.1,0.16
9533,0.00261124,0.1,0.163333333
9534,0.002627582,0.1,0.166666667
9535,0.00265045,0.1,0.17
9536,0.002680102,0.1,0.173333333
9537,0.002716794,0.1,0.176666667
9538,0.002760776,0.1,0.18
9539,0.002812296,0.1,0.183333333
9540,0.002871595,0.1,0.186666667
9541,0.002938913,0.1,0.19
9542,0.003014485,0.1,0.193333333
9543,0.003098541,0.1,0.196666667
9544,0.003191309,0.1,0.2
9545,0.003293011,0.1,0.203333333
9546,0.003403868,0.1,0.206666667
9547,0.003524095,0.1,0.203333333
9548,0.003653905,0.1,0.2
9549,0.00377,0.1,0.196666667
9550,0.003872973,0.1,0.193333333
9551,0.003963408,0.1,0.19
9552,0.004041881,0.1,0.186666667
9553,0.004108956,0.1,0.183333333
9554,0.004165188,0.1,0.18
9555,0.004211125,0.1,0.176666667
9556,0.004247304,0.1,0.173333333
9557,0.004274254,0.1,0.17
9558,0.004292493,0.1,0.166666667
9559,0.004302535,0.1,0.163333333
9560,0.00430488,0.1,0.16
9561,0.004300025,0.1,0.156666667
9562,0.004288454,0.1,0.153333333
9563,0.004270647,0.1,0.15
9564,0.004247074,0.1,0.146666667
9565,0.004218198,0.1,0.143333333
9566,0.004184472,0.1,0.14
9567,0.004146346,0.1,0.136666667
9568,0.004104259,0.1,0.133333333
9569,0.004058643,0.1,0.13
9570,0.004009925,0.1,0.126666667
9571,0.003958522,0.1,0.123333333
9572,0.003904847,0.1,0.12
9573,0.003849304,0.1,0.116666667
9574,0.003792292,0.1,0.113333333
9575,0.003734203,0.1,0.11
9576,0.00367542,0.1,0.106666667
9577,0.003616324,0.1,0.103333333
9578,0.003557286,0.1,0.1
9579,0.003498672,0.1,0.096666667
9580,0.003440844,0.1,0.093333333
9581,0.003384156,0.1,0.09
9582,0.003328955,0.1,0.086666667
9583,0.003275585,0.1,0.083333333
9584,0.003224383,0.1,0.08
9585,0.00317568,0.1,0.076666667
9586,0.003129802,0.1,0.073333333
9587,0.00308707,0.1,0.07
9588,0.003047799,0.1,0.066666667
9589,0.003012299,0.1,0.063333333
9590,0.002980875,0.1,0.06
9591,0.002953827,0.1,0.056666667
9592,0.00293145,0.1,0.053333333
9593,0.002914035,0.1,0.05
9594,0.002901865,0.1,0.046666667
9595,0.002895223,0.1,0.043333333
9596,0.002894384,0.1,0.04
9597,0.002899619,0.1,0.036666667
9598,0.002911195,0.1,0.033333333
9599,0.002929375,0.1,0.03
9600,0.002954417,0.1,0.026666667
9601,0.002986575,0.1,0.023333333
9602,0.003026098,0.1,0.02
9603,0.003073232,0.1,0.016666667
9604,0.003128219,0.1,0.013333333
9605,0.003191295,0.1,0.01
9606,0.003262696,0.1,0.006666667
9607,0.003342649,0.1,0.01
9608,0.003431382,0.1,0.013333333
9609,0.003508548,0.1,0.016666667
9610,0.003574704,0.1,0.02
9611,0.003630401,0.1,0.023333333
9612,0.003676178,0.1,0.026666667
9613,0.003712568,0.1,0.03
9614,0.003740091,0.1,0.033333333
9615,0.003759263,0.1,0.036666667
9616,0.003770588,0.1,0.04
9617,0.003774563,0.1,0.043333333
9618,0.003771678,0.1,0.046666667
9619,0.003762413,0.1,0.05
9620,0.00374724,0.1,0.053333333
9621,0.003726625,0.1,0.056666667
9622,0.003701025,0.1,0.06
9623,0.003670889,0.1,0.063333333
9624,0.00363666,0.1,0.066666667
9625,0.003598773,0.1,0.07
9626,0.003557656,0.1,0.073333333
9627,0.003513729,0.1,0.076666667
9628,0.003467406,0.1,0.08
9629,0.003419093,0.1,0.083333333
9630,0.003369192,0.1,0.086666667
9631,0.003318095,0.1,0.09
9632,0.00326619,0.1,0.093333333
9633,0.003213858,0.1,0.096666667
9634,0.003161472,0.1,0.1
9635,0.003109401,0.1,0.103333333
9636,0.003058007,0.1,0.106666667
9637,0.003007647,0.1,0.11
9638,0.002958669,0.1,0.113333333
9639,0.002911419,0.1,0.116666667
9640,0.002866236,0.1,0.12
9641,0.002823453,0.1,0.123333333
9642,0.002783397,0.1,0.126666667
9643,0.00274639,0.1,0.13
9644,0.00271275,0.1,0.133333333
9645,0.002682788,0.1,0.136666667
9646,0.00265681,0.1,0.14
9647,0.002635119,0.1,0.143333333
9648,0.00261801,0.1,0.146666667
9649,0.002605775,0.1,0.15
9650,0.002598701,0.1,0.153333333
9651,0.002597069,0.1,0.156666667
9652,0.002601158,0.1,0.16
9653,0.00261124,0.1,0.163333333
9654,0.002627582,0.1,0.166666667
9655,0.00265045,0.1,0.17
9656,0.002680102,0.1,0.173333333
9657,0.002716794,0.1,0.176666667
9658,0.002760776,0.1,0.18
9659,0.002812296,0.1,0.183333333
9660,0.002871595,0.1,0.186666667
9661,0.002938913,0.1,0.19
9662,0.003014485,0.1,0.193333333
9663,0.003098541,0.1,0.196666667
9664,0.003191309,0.1,0.2
9665,0.003293011,0.1,0.203333333
9666,0.003403868,0.1,0.206666667
9667,0.003524095,0.1,0.203333333
9668,0.003653905,0.1,0.2
9669,0.00377,0.1,0.196666667
9670,0.003872973,0.1,0.193333333
9671,0.003963408,0.1,0.19
9672,0.004041881,0.1,0.186666667
9673,0.004108956,0.1,0.183333333
9674,0.004165188,0.1,0.18
9675,0.004211125,0.1,0.176666667
9676,0.004247304,0.1,0.173333333
9677,0.004274254,0.1,0.17
9678,0.004292493,0.1,0.166666667
9679,0.004302535,0.1,0.163333333
9680,0.00430488,0.1,0.16
9681,0.004300025,0.1,0.156666667
9682,0.004288454,0.1,0.153333333
9683,0.004270647,0.1,0.15
9684,0.004247074,0.1,0.146666667
9685,0.004218198,0.1,0.143333333
9686,0.004184472,0.1,0.14
9687,0.004146346,0.1,0.136666667
9688,0.004104259,0.1,0.133333333
9689,0.004058643,0.1,0.13
9690,0.004009925,0.1,0.126666667
9691,0.003958522,0.1,0.123333333
9692,0.003904847,0.1,0.12
9693,0.003849304,0.1,0.116666667
9694,0.003792292,0.1,0.113333333
9695,0.003734203,0.1,0.11
9696,0.00367542,0.1,0.106666667
9697,0.003616324,0.1,0.103333333
9698,0.003557286,0.1,0.1
9699,0.003498672,0.1,0.096666667
9700,0.003440844,0.1,0.093333333
9701,0.003384156,0.1,0.09
9702,0.003328955,0.1,0.086666667
9703,0.003275585,0.1,0.083333333
9704,0.003224383,0.1,0.08
9705,0.00317568,0.1,0.076666667
9706,0.003129802,0.1,0.073333333
9707,0.00308707,0.1,0.07
9708,0.003047799,0.1,0.066666667
9709,0.003012299,0.1,0.063333333
9710,0.002980875,0.1,0.06
9711,0.002953827,0.1,0.056666667
9712,0.00293145,0.1,0.053333333
9713,0.002914035,0.1,0.05
9714,0.002901865,0.1,0.046666667
9715,0.002895223,0.1,0.043333333
9716,0.002894384,0.1,0.04
9717,0.002899619,0.1,0.036666667
9718,0.002911195,0.1,0.033333333
9719,0.002929375,0.1,0.03
9720,0.002954417,0.1,0.026666667
9721,0.002986575,0.1,0.023333333
9722,0.003026098,0.1,0.02
9723,0.003073232,0.1,0.016666667
9724,0.003128219,0.1,0.013333333
9725,0.003191295,0.1,0.01
9726,0.003262696,0.1,0.006666667
9727,0.003342649,0.1,0.01
9728,0.003431382,0.1,0.013333333
9729,0.003508548,0.1,0.016666667
9730,0.003574704,0.1,0.02
9731,0.003630401,0.1,0.023333333
9732,0.003676178,0.1,0.026666667
9733,0.003712568,0.1,0.03
9734,0.003740091,0.1,0.033333333
9735,0.003759263,0.1,0.036666667
9736,0.003770588,0.1,0.04
9737,0.003774563,0.1,0.043333333
9738,0.003771678,0.1,0.046666667
9739,0.003762413,0.1,0.05
9740,0.00374724,0.1,0.053333333
9741,0.003726625,0.1,0.056666667
9742,0.003701025,0.1,0.06
9743,0.003670889,0.1,0.063333333
9744,0.00363666,0.1,0.066666667
9745,0.003598773,0.1,0.07
9746,0.003557656,0.1,0.073333333
9747,0.003513729,0.1,0.076666667
9748,0.003467406,0.1,0.08
9749,0.003419093,0.1,0.083333333
9750,0.003369192,0.1,0.086666667
9751,0.003318095,0.1,0.09
9752,0.00326619,0.1,0.093333333
9753,0.003213858,0.1,0.096666667
9754,0.003161472,0.1,0.1
9755,0.003109401,0.1,0.103333333
9756,0.003058007,0.1,0.106666667
9757,0.003007647,0.1,0.11
9758,0.002958669,0.1,0.113333333
9759,0.002911419,0.1,0.116666667
9760,0.002866236,0.1,0.12
9761,0.002823453,0.1,0.123333333
9762,0.002783397,0.1,0.126666667
9763,0.00274639,0.1,0.13
9764,0.00271275,0.1,0.133333333
9765,0.002682788,0.1,0.136666667
9766,0.00265681,0.1,0.14
9767,0.002635119,0.1,0.143333333
9768,0.00261801,0.1,0.146666667
9769,0.002605775,0.1,0.15
9770,0.002598701,0.1,0.153333333
9771,0.002597069,0.1,0.156666667
9772,0.002601158,0.1,0.16
9773,0.00261124,0.1,0.163333333
9774,0.002627582,0.1,0.166666667
9775,0.00265045,0.1,0.17
9776,0.002680102,0.1,0.173333333
9777,0.002716794,0.1,0.176666667
9778,0.002760776,0.1,0.18
9779,0.002812296,0.1,0.183333333
9780,0.002871595,0.1,0.186666667
9781,0.002938913,0.1,0.19
9782,0.003014485,0.1,0.193333333
9783,0.003098541,0.1,0.196666667
9784,0.003191309,0.1,0.2
9785,0.003293011,0.1,0.203333333
9786,0.003403868,0.1,0.206666667
9787,0.003524095,0.1,0.203333333
9788,0.003653905,0.1,0.2
9789,0.00377,0.1,0.196666667
9790,0.003872973,0.1,0.193333333
9791,0.003963408,0.1,0.19
9792,0.004041881,0.1,0.186666667
9793,0.004108956,0.1,0.183333333
9794,0.004165188,0.1,0.18
9795,0.004211125,0.1,0.176666667
9796,0.004247304,0.1,0.173333333
9797,0.004274254,0.1,0.17
9798,0.004292493,0.1,0.166666667
9799,0.004302535,0.1,0.163333333
9800,0.00430488,0.1,0.16
9801,0.004300025,0.1,0.156666667
9802,0.004288454,0.1,0.153333333
9803,0.004270647,0.1,0.15
9804,0.004247074,0.1,0.146666667
9805,0.004218198,0.1,0.143333333
9806,0.004184472,0.1,0.14
9807,0.004146346,0.1,0.136666667
9808,0.004104259,0.1,0.133333333
9809,0.004058643,0.1,0.13
9810,0.004009925,0.1,0.126666667
9811,0.003958522,0.1,0.123333333
9812,0.003904847,0.1,0.12
9813,0.003849304,0.1,0.116666667
9814,0.003792292,0.1,0.113333333
9815,0.003734203,0.1,0.11
9816,0.00367542,0.1,0.106666667
9817,0.003616324,0.1,0.103333333
9818,0.003557286,0.1,0.1
9819,0.003498672,0.1,0.096666667
9820,0.003440844,0.1,0.093333333
9821,0.003384156,0.1,0.09
9822,0.003328955,0.1,0.086666667
9823,0.003275585,0.1,0.083333333
9824,0.003224383,0.1,0.08
9825,0.00317568,0.1,0.076666667
9826,0.003129802,0.1,0.073333333
9827,0.00308707,0.1,0.07
9828,0.003047799,0.1,0.066666667
9829,0.003012299,0.1,0.063333333
9830,0.002980875,0.1,0.06
9831,0.002953827,0.1,0.056666667
9832,0.00293145,0.1,0.053333333
9833,0.002914035,0.1,0.05
9834,0.002901865,0.1,0.046666667
9835,0.002895223,0.1,0.043333333
9836,0.002894384,0.1,0.04
9837,0.002899619,0.1,0.036666667
9838,0.002911195,0.1,0.033333333
9839,0.002929375,0.1,0.03
9840,0.002954417,0.1,0.026666667
9841,0.002986575,0.1,0.023333333
9842,0.003026098,0.1,0.02
9843,0.003073232,0.1,0.016666667
9844,0.003128219,0.1,0.013333333
9845,0.003191295,0.1,0.01
9846,0.003262696,0.1,0.006666667
9847,0.003342649,0.1,0.01
9848,0.003431382,0.1,0.013333333
9849,0.003508548,0.1,0.016666667
9850,0.003574704,0.1,0.02
9851,0.003630401,0.1,0.023333333
9852,0.003676178,0.1,0.026666667
9853,0.003712568,0.1,0.03
9854,0.003740091,0.1,0.033333333
9855,0.003759263,0.1,0.036666667
9856,0.003770588,0.1,0.04
9857,0.003774563,0.1,0.043333333
9858,0.003771678,0.1,0.046666667
9859,0.003762413,0.1,0.05
9860,0.00374724,0.1,0.053333333
9861,0.003726625,0.1,0.056666667
9862,0.003701025,0.1,0.06
9863,0.003670889,0.1,0.063333333
9864,0.00363666,0.1,0.066666667
9865,0.003598773,0.1,0.07
9866,0.003557656,0.1,0.073333333
9867,0.003513729,0.1,0.076666667
9868,0.003467406,0.1,0.08
9869,0.003419093,0.1,0.083333333
9870,0.003369192,0.1,0.086666667
9871,0.003318095,0.1,0.09
9872,0.00326619,0.1,0.093333333
9873,0.003213858,0.1,0.096666667
9874,0.003161472,0.1,0.1
9875,0.003109401,0.1,0.103333333
9876,0.003058007,0.1,0.106666667
9877,0.003007647,0.1,0.11
9878,0.002958669,0.1,0.113333333
9879,0.002911419,0.1,0.116666667
9880,0.002866236,0.1,0.12
9881,0.002823453,0.1,0.123333333
9882,0.002783397,0.1,0.126666667
9883,0.00274639,0.1,0.13
9884,0.00271275,0.1,0.133333333
9885,0.002682788,0.1,0.136666667
9886,0.00265681,0.1,0.14
9887,0.002635119,0.1,0.143333333
