#1
double data(10081, 9)
457680	10.0790702778216	1.40391814917441	8.67515212864721	64.7171209714332	72.1142216666667	65.8274850000000	24.2410844444445	23.8497285147474
457740	10.1436344304227	1.41382246433540	8.72981196608733	64.7038931358746	72.1808016666667	65.8339783333334	24.1854627777778	23.8494214330881
457800	10.1005413779593	1.40929737456544	8.69124400339383	64.7193914051739	72.1295550000000	65.8481883333333	24.2229933333333	23.8493945895178
457860	10.1435734199087	1.42109334973398	8.72248007017467	64.7201384975267	72.2314250000000	65.8366950000000	24.2534911111111	23.8495074076284
457920	10.0259483419181	1.40243362947286	8.62351471244523	64.7074345540530	72.0903633333333	65.8329950000000	24.2129122222222	23.8493809372428
457980	10.1166203308858	1.41366605662576	8.70295427426009	64.7159183000358	72.1768633333333	65.8301100000000	24.2460105555556	23.8494589222402
458040	10.0789965622332	1.41239202017268	8.66660454206051	64.7060957869932	72.1618050000000	65.8329550000000	24.2564633333333	23.8495584019542
458100	10.0308282611105	1.40598996067186	8.62483830043867	64.7217053452839	72.1332550000000	65.8108666666667	24.2517255555556	23.8496093145889
458160	10.1211268143455	1.41360467785566	8.70752213648986	64.6971925094297	72.1786416666667	65.8232016666667	24.2595055555556	23.8496931906968
458220	10.1109301430380	1.42001460864613	8.69091553439189	64.7073862997761	72.1919900000000	65.8595966666667	24.2508805555556	23.8497197379998
458280	10.0875971700759	1.41057389019056	8.67702327988533	64.7151107662438	72.1373750000000	65.8403983333334	24.2143238888889	23.8495720823777
458340	10.0912462309557	1.41761532062263	8.67363091033303	64.7221230404473	72.1839766666667	65.8484000000000	24.2600905555556	23.8497008939192
458400	10.1401248302627	1.41988484733178	8.72023998293090	64.7163440601716	72.1889666666667	65.8635366666667	24.2732161111111	23.8498511347018
458460	10.0724619514093	1.41091197086195	8.66154998054739	64.7201742961073	72.1450833333333	65.8392866666667	24.2229405555556	23.8497210264881
458520	10.1008452894729	1.41095042308043	8.68989486639243	64.7122727565766	72.1646583333333	65.8158233333333	24.2468172222222	23.8497628687518
458580	10.0257246448965	1.40763861602058	8.61808602887589	64.7200712383127	72.1274983333334	65.8251616666667	24.2784427777778	23.8499466855673
458640	10.2155368426934	1.42063454792857	8.79490229476480	64.7233437506705	72.2285133333333	65.8254400000000	24.2466183333333	23.8499263273200
458700	10.0980697663789	1.42007017818947	8.67799958818947	64.7307163386469	72.1987750000000	65.8520350000000	24.2754738888889	23.8500711431163
458760	10.1338986304514	1.41640858031639	8.71749005013502	64.7334873445514	72.1850050000000	65.8399650000000	24.2353500000000	23.8499859464932
458820	10.0698357645124	1.41372152144967	8.65611424306272	64.7299394921751	72.1638066666666	65.8396800000000	24.2765488888889	23.8501446914891
458880	10.0936691498604	1.41388520542830	8.67978394443212	64.7260775011292	72.1586583333334	65.8457983333333	24.2604866666667	23.8501822982291
458940	10.0512713862564	1.40939042273168	8.64188096352468	64.7103143206440	72.1319816666667	65.8369700000000	24.2414716666667	23.8501326472355
459000	10.1490798712852	1.41685439451279	8.73222547677241	64.7074446449885	72.2004833333333	65.8257033333334	24.2742622222222	23.8502707170152
459060	10.0802346759334	1.41263926214889	8.66759541378453	64.7200787471578	72.1414983333333	65.8518433333333	24.2501088888889	23.8502551195549
459120	10.0932399036442	1.41457395658807	8.67866594705611	64.7301032109322	72.1628500000000	65.8458833333333	24.2636255555556	23.8503257149102
459180	10.1463756993654	1.41671800562349	8.72965769374195	64.7335780006406	72.1838150000000	65.8423866666667	24.2388561111111	23.8502628371200
459240	10.0624272645758	1.40820264309752	8.65422462147833	64.7134939183841	72.1157883333333	65.8426833333333	24.2214150000000	23.8501450764832
459300	10.2034612923447	1.42314808339591	8.78031320894881	64.7296826658826	72.2468716666667	65.8251933333333	24.2088333333333	23.8500034416071
459360	10.0235431774925	1.41330487453076	8.61023830296176	64.7291764522968	72.1350933333333	65.8630616666667	24.2606977777778	23.8501516515225
459420	10.0515074642500	1.41120904368434	8.64029842056564	64.7067349229480	72.1559000000000	65.8248966666667	24.2372183333333	23.8501301207497
459480	10.1577937958710	1.41674564507884	8.74104815079213	64.7177817008926	72.1767200000000	65.8469150000000	24.2675172222222	23.8502700634309
459540	10.0391504382315	1.41331420993829	8.62583622829319	64.7159629496363	72.1680200000000	65.8275633333333	24.2279055555556	23.8501773536078
459600	10.1144100606878	1.41508936263929	8.69932069804849	64.7192277256670	72.1572500000000	65.8528333333334	24.2203894444445	23.8500878505785
459660	10.1542170380528	1.42211695495898	8.73210008309380	64.7183088340977	72.2267283333333	65.8385066666667	24.2439994444444	23.8501399174076
459720	10.0284259271246	1.41091931417370	8.61750661295092	64.7299729675708	72.1475516666667	65.8299533333333	24.2253883333333	23.8500804461147
459780	10.1691578492579	1.41968338848507	8.74947446077286	64.7323157664409	72.1730150000000	65.8751316666667	24.2275222222222	23.8500514536220
459840	10.1273612429079	1.42089307532257	8.70646816758533	64.7290527048935	72.2043033333334	65.8524516666667	24.2307333333333	23.8500438916555
459900	10.0569409410853	1.41466262869372	8.64227831239158	64.7440199833291	72.1442333333334	65.8658650000000	24.2509683333333	23.8501347088549
459960	10.1250186147701	1.42276583458887	8.70225278018118	64.7334131920292	72.2139250000000	65.8619166666667	24.2778211111111	23.8503288152002
460020	10.0768174261432	1.41159164284517	8.66522578329801	64.7165013436284	72.1632750000000	65.8252750000000	24.2604027777778	23.8503876431022
460080	10.0468759989619	1.40602509683206	8.64085090212989	64.7205148939981	72.0840983333333	65.8614933333333	24.2899055555556	23.8505920680848
460140	10.1245683553385	1.41436757614940	8.71020077918909	64.7096193695474	72.1706816666667	65.8366966666667	24.2626338888889	23.8506176081022
460200	10.0844600557143	1.41514576222010	8.66931429349420	64.7117874164588	72.1803066666667	65.8325366666667	24.2867983333333	23.8507783315343
460260	10.1089230421792	1.41570071933261	8.69322232284659	64.7145565665174	72.1734983333333	65.8448433333333	24.2532200000000	23.8507436450943
460320	10.1102156570328	1.41118513721420	8.69903051981865	64.7265422757225	72.1679050000000	65.8149366666666	24.2419572222222	23.8506870162915
460380	10.0620877461768	1.41162879167670	8.65045895450009	64.7149610928109	72.1335633333333	65.8502050000000	24.2492377777778	23.8506937321658
460440	10.1005810831608	1.41968072823555	8.68090035492523	64.7194130916881	72.2024383333333	65.8443250000000	24.2483700000000	23.8506985557986
460500	10.1443110009077	1.42703585197998	8.71727514892766	64.7294995512308	72.2371850000000	65.8705266666667	24.2629644444444	23.8507787673176
460560	10.1217290736926	1.41162279339754	8.71010628029505	64.7197300079324	72.1546200000000	65.8343650000000	24.2727044444444	23.8508883238570
460620	10.0839489744024	1.41527248042667	8.66867649397569	64.7376962829780	72.1531950000000	65.8647250000000	24.2613394444444	23.8509209429436
460680	10.1182130503188	1.41798849350141	8.70022455681736	64.7239565436544	72.1970250000000	65.8420283333334	24.2627483333333	23.8509663484144
460740	10.1764454423835	1.42114738083193	8.75529806155162	64.7357521409473	72.2084700000000	65.8570516666667	24.2555116666667	23.8509751033869
460800	9.99347024324266	1.40911796955757	8.58435227368509	64.7334911071323	72.1183700000000	65.8543883333333	24.2313788888889	23.8508751023934
460860	10.1545702863218	1.41394037581036	8.74062991051139	64.7167082010783	72.1715033333334	65.8368833333333	24.2445711111111	23.8508777089550
460920	9.93931689676013	1.39882836490510	8.54048853185503	64.6964706725976	72.0738050000000	65.8125383333333	24.2555838888889	23.8509323881547
460980	10.1816350228371	1.41956306629714	8.76207195653994	64.7042662867664	72.2108300000000	65.8361183333333	24.2719922222222	23.8510533169370
461040	10.0627125803984	1.41241370413230	8.65029887626605	64.6976996658138	72.1511083333333	65.8401933333334	24.2748283333333	23.8511595092912
461100	10.1556724041735	1.42584011229224	8.72983229188125	64.7215313034590	72.2266716666667	65.8702333333333	24.2578355555556	23.8511655906623
461160	10.1348531897097	1.42212930017516	8.71272388953450	64.7251261074283	72.2012183333333	65.8712316666667	24.2612333333333	23.8512030853849
461220	10.0134623957369	1.40527746906753	8.60818492666939	64.7131698327207	72.0941183333333	65.8482583333334	24.2540261111111	23.8512049414302
461280	10.1549428500060	1.41906458065822	8.73587826934781	64.7107969627993	72.2137116666667	65.8324933333334	24.2424155555556	23.8511600427656
461340	10.0191443557008	1.40877771858752	8.61036663711326	64.7113817677843	72.1407100000000	65.8246900000000	24.2415550000000	23.8511317110790
461400	10.1450329375610	1.41624118604906	8.72879175151190	64.7096190786696	72.1828716666667	65.8409800000000	24.2539722222222	23.8511749468425
461460	10.1248509612167	1.41856740689264	8.70628355432408	64.7352161930320	72.1898500000000	65.8529083333334	24.2553255555556	23.8512133562133
461520	10.1667473990296	1.42944789942671	8.73729949960286	64.7242351362280	72.2599683333333	65.8690850000000	24.2337716666667	23.8511408325679
461580	9.96536018372313	1.40767049422250	8.55768968950063	64.7349374185358	72.1062416666667	65.8569066666667	24.2243072222222	23.8510504318293
461640	10.1779578966320	1.42632850794499	8.75162938868700	64.7237414760364	72.2538550000000	65.8529800000000	24.2427461111111	23.8510760338700
461700	10.1423423270038	1.41819580568570	8.72414652131806	64.7229742616484	72.1959650000000	65.8506433333334	24.2594000000000	23.8511699473386
461760	10.0511727697267	1.41244633567992	8.63872643404674	64.7340777787763	72.1474166666667	65.8541983333333	24.2487011111111	23.8511845651925
461820	10.1336759258385	1.41547871960442	8.71819720623410	64.7201681845886	72.1893550000000	65.8353883333333	24.2300216666667	23.8511117609665
461880	10.0564822371753	1.40842170464794	8.64806053252733	64.7336568111159	72.0964450000000	65.8734200000000	24.2128983333333	23.8509823799439
461940	10.1559340496869	1.41820143597242	8.73773261371446	64.7191673435096	72.2028850000000	65.8411766666667	24.2609172222222	23.8511240565881
462000	10.0898389370473	1.41817851500490	8.67166042204240	64.7209872500989	72.2033133333333	65.8410083333333	24.2470350000000	23.8511469239354
462060	10.0114470772347	1.40867618666010	8.60277089057457	64.7107988471730	72.1367600000000	65.8332283333333	24.2353650000000	23.8511133639106
462120	10.1074319793701	1.41181386688404	8.69561811248605	64.7149940488900	72.1437300000000	65.8498966666667	24.2208483333333	23.8510241114009
462180	10.2118822436229	1.42881930570768	8.78306293791521	64.7247765474172	72.2629500000000	65.8631350000000	24.2299977777778	23.8510066271248
462240	10.0795549397528	1.42155357484390	8.65800136490885	64.7379190749978	72.2267450000000	65.8455433333333	24.2614694444444	23.8511427023977
462300	10.0568581821714	1.41403023280003	8.64282794937131	64.7399024010997	72.1499533333333	65.8668083333334	24.2639522222222	23.8512479669125
462360	10.1366081288445	1.42116246290626	8.71544566593826	64.7240946056025	72.2295066666667	65.8419100000000	24.2691288888889	23.8513571095448
462420	10.1091707933273	1.42043058463645	8.68874020869089	64.7326173577189	72.2287150000000	65.8391383333333	24.2786622222222	23.8514937936638
462480	10.0737269327990	1.41205446369160	8.66167246910739	64.7413862215800	72.1292916666667	65.8775050000000	24.2598850000000	23.8515142536699
462540	10.1318205141676	1.41400723276777	8.71781328139978	64.7159166457064	72.2017700000000	65.8174383333333	24.2691700000000	23.8515937083330
462600	10.0972309224584	1.41678724901770	8.68044367344070	64.7193701191190	72.1958833333333	65.8448483333334	24.2686072222222	23.8516601389913
462660	10.1037534386339	1.41845741955760	8.68529601907625	64.7294621023889	72.1983100000000	65.8565516666667	24.2780366666667	23.8517681589164
462720	10.0454926944228	1.41115700004930	8.63433569437352	64.7358772935655	72.1525783333334	65.8465050000000	24.2531983333333	23.8517378786268
462780	10.1512391096596	1.41713288823847	8.73410622142111	64.7223631128979	72.1931200000000	65.8515033333333	24.2714894444445	23.8518239235738
462840	10.1093005090717	1.41680253922744	8.69249796984424	64.7350426638677	72.1961616666667	65.8465283333333	24.2535027777778	23.8518058226255
462900	10.1208657316160	1.41410899665530	8.70675673496068	64.7262271314838	72.1682816666667	65.8535883333334	24.2568144444444	23.8518231504493
462960	10.0981024174141	1.41873400687910	8.67936841053498	64.7333474378861	72.1878933333333	65.8708200000000	24.2933900000000	23.8520220399698
463020	10.1362365081225	1.42128583295329	8.71495067516918	64.7323111512701	72.2086033333333	65.8708550000000	24.2450072222222	23.8519339327234
463080	10.0966114257797	1.41566725012125	8.68094417565848	64.7353234150639	72.1861116666667	65.8524366666667	24.2675600000000	23.8520033710552
463140	10.0701699541029	1.41648331832671	8.65368663577623	64.7391572766221	72.1798783333333	65.8639483333333	24.2594422222222	23.8520184776351
463200	10.0682503595229	1.41298619703627	8.65526416248660	64.7458626265311	72.1466600000000	65.8724616666667	24.2493355555556	23.8519908684952
463260	10.1238007885128	1.41505374951689	8.70874703899587	64.7109016932782	72.1894016666667	65.8444883333333	24.2749638888889	23.8521055057913
463320	10.0963553837157	1.41325692087823	8.68309846283743	64.7099868493069	72.1753816666667	65.8444600000000	24.2828072222222	23.8522294790939
463380	10.1096462648854	1.41651839748852	8.69312786739688	64.7247027943388	72.1729733333334	65.8727383333333	24.2866022222222	23.8523490801425
463440	10.0924197420774	1.41145071252955	8.68096902954783	64.7211853170404	72.1880216666667	65.8170283333333	24.2616650000000	23.8523297281251
463500	10.1192666942201	1.41338175251428	8.70588494170584	64.7324421813084	72.1660700000000	65.8544133333333	24.2527111111111	23.8522925266545
463560	10.1075437202356	1.41311433883164	8.69442938140397	64.7180958704064	72.1719116666667	65.8447133333333	24.2720050000000	23.8523716108615
463620	10.1116722730002	1.41403740348471	8.69763486951547	64.7181733909452	72.1850433333333	65.8388583333334	24.2437205555556	23.8522949329271
463680	10.0717916904334	1.41273291092867	8.65905877950473	64.7134529759421	72.1472866666667	65.8647816666667	24.2561266666667	23.8523130851342
463740	10.1074137541219	1.41554973669462	8.69186401742729	64.7194849353540	72.1881700000000	65.8458050000000	24.2735972222222	23.8524134080008
463800	10.1380885582987	1.41448957031072	8.72359898798795	64.7250500744664	72.1877766666666	65.8384316666667	24.2686211111111	23.8524649657682
463860	10.0705203589027	1.41074711201161	8.65977324689106	64.7128525690512	72.1594233333333	65.8358683333334	24.2626683333333	23.8524844162357
463920	9.99248598968664	1.40333886348444	8.58914712620220	64.7191409960493	72.1040883333333	65.8328283333333	24.2663188888889	23.8525276646585
463980	10.1386973731897	1.40814502906209	8.73055234412760	64.7035909675243	72.1519566666666	65.8192433333333	24.2645733333333	23.8525590418417
464040	10.0908516484982	1.40699219510189	8.68385945339627	64.7091528807809	72.1274000000000	65.8317416666667	24.2819844444444	23.8526765405592
