#1
float modelica(2881,18)
# time,OperationalMode[0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
145800,-1,0.72,1,5419.11,0,9432.88,0,284.53999999999996,278.15,0.35,14851.98,1.04,0.9,0.69,297.17999999999995,307.28,0.35
145860,-1,0.72,1,5412.34,0,9423.02,0,284.53,278.15,0.35,14835.36,1.04,0.9,0.69,297.15999999999997,307.26,0.35
145920,-1,0.72,1,5407.19,0,9415.7,0,284.53,278.15,0.35,14822.89,1.04,0.9,0.69,297.14,307.22999999999996,0.35
145980,-1,0.72,1,5397.88,0,9400.91,0,284.52,278.15,0.35,14798.8,1.04,0.9,0.69,297.13,307.2,0.35
146040,-1,0.72,1,5388.44,0,9386.04,0,284.51,278.15,0.35,14774.48,1.04,0.9,0.69,297.10999999999996,307.16999999999996,0.35
146100,-1,0.72,1,5382.44,0,9377.29,0,284.5,278.15,0.35,14759.73,1.04,0.9,0.69,297.09999999999997,307.14,0.35
146160,-1,0.72,1,5372.89,0,9362.06,0,284.48999999999995,278.15,0.35,14734.94,1.04,0.9,0.69,297.08,307.10999999999996,0.35
146220,-1,0.72,1,5363.63,0,9347.46,0,284.47999999999996,278.15,0.35,14711.09,1.04,0.9,0.69,297.07,307.08,0.35
146280,-1,0.72,1,5358.25,0,9339.65,0,284.47999999999996,278.15,0.35,14697.9,1.04,0.9,0.69,297.04999999999995,307.04999999999995,0.35
146340,-1,0.72,1,5354.46,0,9334.44,0,284.46999999999997,278.15,0.35,14688.9,1.04,0.9,0.68,297.03999999999996,307.03,0.35
146400,-1,0.71,1,5345.59,0,9320.27,0,284.46,278.15,0.35,14665.85,1.04,0.9,0.68,297.02,307.01,0.35
146460,-1,0.71,1,5336.42,0,9305.59,0,284.45,278.15,0.35,14642.02,1.04,0.9,0.68,297.01,306.97999999999996,0.35
146520,-1,0.71,1,5331.26,0,9297.97,0,284.45,278.15,0.35,14629.23,1.04,0.9,0.68,297.0,306.95,0.35
146580,-1,0.71,1,5327.7,0,9293.04,0,284.45,278.15,0.35,14620.74,1.04,0.9,0.68,296.97999999999996,306.92999999999995,0.35
146640,-1,0.71,1,5324.85,0,9289.17,0,284.44,278.15,0.35,14614.02,1.04,0.9,0.68,296.96999999999997,306.91999999999996,0.35
146700,-1,0.71,1,5322.34,0,9285.74,0,284.44,278.15,0.35,14608.08,1.04,0.9,0.68,296.96,306.9,0.35
146760,-1,0.71,1,5313.99,0,9272.01,0,284.42999999999995,278.15,0.35,14586.0,1.04,0.9,0.68,296.95,306.88,0.35
146820,-1,0.71,1,5305.07,0,9257.39,0,284.41999999999996,278.15,0.35,14562.47,1.04,0.9,0.68,296.94,306.84999999999997,0.35
146880,-1,0.71,1,5300.2,0,9250.0,0,284.41999999999996,278.15,0.35,14550.21,1.04,0.9,0.68,296.92999999999995,306.83,0.35
146940,-1,0.71,1,5296.93,0,9245.37,0,284.40999999999997,278.15,0.35,14542.3,1.04,0.9,0.68,296.91999999999996,306.82,0.35
147000,-1,0.71,1,5294.36,0,9241.83,0,284.40999999999997,278.15,0.35,14536.19,1.04,0.9,0.68,296.90999999999997,306.79999999999995,0.35
147060,-1,0.71,1,5287.19,0,9230.02,0,284.4,278.15,0.35,14517.21,1.04,0.9,0.68,296.9,306.78,0.35
147120,-1,0.71,1,5278.93,0,9216.58,0,284.39,278.15,0.35,14495.5,1.04,0.9,0.68,296.89,306.75,0.35
147180,-1,0.71,1,5274.07,0,9209.11,0,284.39,278.15,0.35,14483.17,1.04,0.9,0.67,296.88,306.72999999999996,0.35
147240,-1,0.7,1,5270.94,0,9204.65,0,284.39,278.15,0.35,14475.6,1.04,0.9,0.67,296.87,306.71999999999997,0.35
147300,-1,0.7,1,5268.56,0,9201.38,0,284.38,278.15,0.35,14469.94,1.04,0.9,0.67,296.85999999999996,306.7,0.35
147360,-1,0.7,1,5266.51,0,9198.58,0,284.38,278.15,0.35,14465.09,1.04,0.9,0.67,296.84999999999997,306.69,0.35
147420,-1,0.7,1,5264.64,0,9195.97,0,284.38,278.15,0.35,14460.61,1.04,0.9,0.67,296.84,306.67999999999995,0.35
147480,-1,0.7,1,5257.83,0,9184.49,0,284.37,278.15,0.35,14442.33,1.05,0.9,0.67,296.84,306.65999999999997,0.35
147540,-1,0.7,1,5250.44,0,9172.22,0,284.35999999999996,278.15,0.35,14422.66,1.05,0.9,0.67,296.83,306.64,0.35
147600,-1,0.7,1,5245.8,0,9165.06,0,284.35999999999996,278.15,0.35,14410.87,1.05,0.9,0.67,296.82,306.62,0.35
147660,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
147720,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
147780,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
147840,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
147900,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
147960,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148020,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148080,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148140,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148200,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148260,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148320,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148380,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148440,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148500,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148560,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148620,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148680,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148740,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148800,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148860,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148920,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
148980,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149040,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149100,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149160,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149220,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149280,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149340,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149400,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149460,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149520,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149580,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149640,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149700,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149760,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149820,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149880,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
149940,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150000,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150060,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150120,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150180,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150240,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150300,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150360,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150420,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150480,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150540,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150600,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150660,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150720,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150780,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150840,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150900,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
150960,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151020,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151080,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151140,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151200,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151260,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151320,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151380,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151440,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151500,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151560,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151620,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151680,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151740,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151800,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151860,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151920,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
151980,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152040,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152100,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152160,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152220,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152280,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152340,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152400,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152460,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152520,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152580,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152640,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152700,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152760,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152820,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152880,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
152940,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153000,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153060,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153120,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153180,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153240,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153300,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153360,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153420,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153480,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153540,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153600,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153660,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153720,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153780,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153840,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153900,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
153960,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154020,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154080,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154140,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154200,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154260,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154320,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154380,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154440,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154500,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154560,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154620,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154680,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154740,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154800,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154860,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154920,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
154980,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155040,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155100,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155160,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155220,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155280,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155340,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155400,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155460,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155520,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155580,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155640,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155700,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155760,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155820,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155880,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
155940,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156000,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156060,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156120,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156180,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156240,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156300,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156360,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156420,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156480,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156540,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156600,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156660,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156720,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156780,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156840,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156900,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
156960,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
157020,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
157080,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
157140,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
157200,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
157260,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
157320,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
157380,0,0.0,0,0.0,0,0.0,0,284.35999999999996,284.35999999999996,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
