#1
float modelicaC(1441,18)
# time,OperationalMode[-1/0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
81060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
81960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
82980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
83940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
84960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
85980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
86040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
86100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
86160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
86220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
86280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
86340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
86400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
