#1
float modelica(2881,12)
# time,BIG CHILLER:Chiller Electric Power [W](TimeStep),BIG CHILLER:Chiller Evaporator Cooling Rate [W](TimeStep),BIG CHILLER:Chiller Evaporator Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Condenser Heat Transfer Rate [W](TimeStep),BIG CHILLER:Chiller Condenser Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Source Steam Rate [W](TimeStep),BIG CHILLER:Chiller Steam Heat Loss Rate [W](TimeStep) 
144240,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144300,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144360,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144420,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144480,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144540,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144600,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144660,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144720,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144780,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144840,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144900,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
144960,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145020,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145080,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145140,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145200,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145260,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145320,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145380,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145440,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145500,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145560,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145620,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145680,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145740,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145800,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145860,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145920,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
145980,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146040,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146100,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146160,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146220,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146280,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146340,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146400,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146460,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146520,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146580,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146640,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146700,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146760,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146820,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146880,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
146940,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147000,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147060,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147120,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147180,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147240,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147300,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147360,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147420,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147480,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147540,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147600,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147660,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147720,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147780,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147840,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147900,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
147960,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148020,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148080,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148140,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148200,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148260,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148320,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148380,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148440,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148500,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148560,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148620,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148680,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148740,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148800,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148860,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148920,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
148980,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149040,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149100,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149160,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149220,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149280,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149340,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149400,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149460,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149520,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149580,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149640,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149700,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149760,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149820,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149880,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
149940,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150000,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150060,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150120,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150180,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150240,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150300,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150360,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150420,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150480,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150540,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150600,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150660,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150720,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150780,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150840,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150900,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
150960,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151020,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151080,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151140,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151200,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151260,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151320,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151380,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151440,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151500,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151560,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151620,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151680,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151740,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151800,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151860,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151920,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
151980,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152040,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152100,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152160,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152220,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152280,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152340,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152400,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152460,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152520,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152580,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152640,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152700,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152760,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152820,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152880,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
152940,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153000,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153060,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153120,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153180,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153240,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153300,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153360,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153420,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153480,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153540,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153600,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153660,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153720,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153780,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153840,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153900,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
153960,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154020,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154080,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154140,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154200,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154260,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154320,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154380,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154440,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154500,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154560,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154620,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154680,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154740,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154800,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154860,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154920,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
154980,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155040,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155100,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155160,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155220,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155280,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155340,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155400,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155460,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155520,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155580,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155640,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155700,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155760,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155820,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155880,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
155940,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156000,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156060,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156120,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156180,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156240,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156300,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156360,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156420,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156480,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156540,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156600,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156660,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156720,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156780,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156840,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156900,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
156960,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157020,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157080,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157140,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157200,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157260,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157320,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157380,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157440,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157500,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157560,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157620,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157680,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157740,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157800,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157860,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157920,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
157980,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158040,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158100,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158160,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158220,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158280,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158340,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158400,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158460,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158520,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158580,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158640,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158700,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158760,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158820,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158880,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
158940,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
159000,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
159060,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
159120,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
159180,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
159240,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
159300,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
159360,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
159420,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
159480,0.0,0.0,10.844134,10.844134,0.0,0.0,24.417925,24.417925,0.0,0.0,0.0
