Time,ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5::Des Heat Load [W],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5::Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
19:44:00,7.890943E+02,4.070617E+03,2.668399E-02,3.988807E-01,5.626275E+02,3.899713E+03,1.902579E-02,3.821345E-01,4.608813E+02,3.902208E+03,1.558518E-02,3.823790E-01,5.593531E+02,3.465627E+03,1.891507E-02,3.395986E-01,0.000000E+00,1.778273E+03,0.000000E+00,1.742484E-01
19:45:00,7.890892E+02,4.054585E+03,2.668382E-02,3.973097E-01,5.626230E+02,3.887227E+03,1.902564E-02,3.809110E-01,4.608761E+02,3.896901E+03,1.558500E-02,3.818590E-01,5.593487E+02,3.460383E+03,1.891492E-02,3.390847E-01,0.000000E+00,1.776224E+03,0.000000E+00,1.740476E-01
19:46:00,7.890842E+02,4.038945E+03,2.668365E-02,3.957772E-01,5.626186E+02,3.875050E+03,1.902549E-02,3.797178E-01,4.608709E+02,3.891638E+03,1.558483E-02,3.813433E-01,5.593443E+02,3.455174E+03,1.891477E-02,3.385743E-01,0.000000E+00,1.774173E+03,0.000000E+00,1.738466E-01
19:47:00,7.890792E+02,4.023706E+03,2.668348E-02,3.942839E-01,5.626142E+02,3.863185E+03,1.902534E-02,3.785551E-01,4.608658E+02,3.886419E+03,1.558465E-02,3.808318E-01,5.593399E+02,3.450001E+03,1.891462E-02,3.380674E-01,0.000000E+00,1.772119E+03,0.000000E+00,1.736454E-01
19:48:00,7.890742E+02,4.008901E+03,2.668332E-02,3.928332E-01,5.626098E+02,3.851650E+03,1.902519E-02,3.774248E-01,4.608607E+02,3.881245E+03,1.558448E-02,3.803248E-01,5.593355E+02,3.444867E+03,1.891447E-02,3.375643E-01,0.000000E+00,1.770065E+03,0.000000E+00,1.734441E-01
19:49:00,7.890693E+02,3.994541E+03,2.668315E-02,3.914261E-01,5.626055E+02,3.840449E+03,1.902505E-02,3.763272E-01,4.608556E+02,3.876117E+03,1.558431E-02,3.798223E-01,5.593312E+02,3.439772E+03,1.891432E-02,3.370651E-01,0.000000E+00,1.768012E+03,0.000000E+00,1.732429E-01
19:50:00,7.890644E+02,3.980635E+03,2.668298E-02,3.900634E-01,5.626012E+02,3.829584E+03,1.902490E-02,3.752626E-01,4.608505E+02,3.871035E+03,1.558414E-02,3.793244E-01,5.593268E+02,3.434718E+03,1.891418E-02,3.365699E-01,0.000000E+00,1.765961E+03,0.000000E+00,1.730420E-01
19:51:00,7.890595E+02,3.967183E+03,2.668282E-02,3.887453E-01,5.625968E+02,3.819054E+03,1.902475E-02,3.742308E-01,4.608455E+02,3.866001E+03,1.558396E-02,3.788311E-01,5.593225E+02,3.429707E+03,1.891403E-02,3.360788E-01,0.000000E+00,1.763914E+03,0.000000E+00,1.728414E-01
19:52:00,7.890546E+02,3.954181E+03,2.668265E-02,3.874713E-01,5.625925E+02,3.808853E+03,1.902461E-02,3.732312E-01,4.608404E+02,3.861016E+03,1.558379E-02,3.783426E-01,5.593182E+02,3.424739E+03,1.891388E-02,3.355920E-01,0.000000E+00,1.761872E+03,0.000000E+00,1.726413E-01
19:53:00,7.890497E+02,3.941627E+03,2.668249E-02,3.862411E-01,5.625883E+02,3.798976E+03,1.902446E-02,3.722633E-01,4.608354E+02,3.856078E+03,1.558363E-02,3.778588E-01,5.593139E+02,3.419816E+03,1.891374E-02,3.351096E-01,0.000000E+00,1.759836E+03,0.000000E+00,1.724418E-01
19:54:00,7.890449E+02,3.929511E+03,2.668232E-02,3.850539E-01,5.625840E+02,3.789415E+03,1.902432E-02,3.713265E-01,4.608304E+02,3.851190E+03,1.558346E-02,3.773798E-01,5.593097E+02,3.414939E+03,1.891360E-02,3.346317E-01,0.000000E+00,1.757808E+03,0.000000E+00,1.722430E-01
19:55:00,7.890401E+02,3.917823E+03,2.668216E-02,3.839086E-01,5.625798E+02,3.780161E+03,1.902418E-02,3.704197E-01,4.608255E+02,3.846350E+03,1.558329E-02,3.769055E-01,5.593054E+02,3.410107E+03,1.891345E-02,3.341582E-01,0.000000E+00,1.755788E+03,0.000000E+00,1.720451E-01
19:56:00,7.890353E+02,3.906558E+03,2.668200E-02,3.828048E-01,5.625756E+02,3.771208E+03,1.902403E-02,3.695425E-01,4.608206E+02,3.841560E+03,1.558312E-02,3.764361E-01,5.593012E+02,3.405323E+03,1.891331E-02,3.336894E-01,0.000000E+00,1.753778E+03,0.000000E+00,1.718481E-01
19:57:00,7.890305E+02,3.895705E+03,2.668184E-02,3.817412E-01,5.625714E+02,3.762547E+03,1.902389E-02,3.686937E-01,4.608156E+02,3.836819E+03,1.558296E-02,3.759715E-01,5.592970E+02,3.400586E+03,1.891317E-02,3.332253E-01,0.000000E+00,1.751779E+03,0.000000E+00,1.716523E-01
19:58:00,7.890258E+02,3.885246E+03,2.668168E-02,3.807164E-01,5.625672E+02,3.754165E+03,1.902375E-02,3.678724E-01,4.608108E+02,3.832126E+03,1.558279E-02,3.755117E-01,5.592928E+02,3.395898E+03,1.891303E-02,3.327658E-01,0.000000E+00,1.749792E+03,0.000000E+00,1.714576E-01
19:59:00,7.890210E+02,3.875165E+03,2.668152E-02,3.797286E-01,5.625630E+02,3.746050E+03,1.902361E-02,3.670773E-01,4.608059E+02,3.827483E+03,1.558263E-02,3.750567E-01,5.592887E+02,3.391257E+03,1.891289E-02,3.323111E-01,0.000000E+00,1.747819E+03,0.000000E+00,1.712643E-01
20:00:00,7.890163E+02,3.865443E+03,2.668136E-02,3.787760E-01,5.625589E+02,3.738189E+03,1.902347E-02,3.663069E-01,4.608010E+02,3.822887E+03,1.558246E-02,3.746064E-01,5.592845E+02,3.386666E+03,1.891275E-02,3.318612E-01,0.000000E+00,1.745861E+03,0.000000E+00,1.710724E-01
20:01:00,7.890116E+02,3.856057E+03,2.668120E-02,3.778562E-01,5.625548E+02,3.730565E+03,1.902333E-02,3.655599E-01,4.607962E+02,3.818337E+03,1.558230E-02,3.741605E-01,5.592804E+02,3.382120E+03,1.891261E-02,3.314157E-01,0.000000E+00,1.743917E+03,0.000000E+00,1.708819E-01
20:02:00,7.890070E+02,3.846985E+03,2.668104E-02,3.769674E-01,5.625507E+02,3.723164E+03,1.902319E-02,3.648347E-01,4.607914E+02,3.813830E+03,1.558214E-02,3.737188E-01,5.592763E+02,3.377620E+03,1.891247E-02,3.309749E-01,0.000000E+00,1.741990E+03,0.000000E+00,1.706931E-01
20:03:00,7.890023E+02,3.838206E+03,2.668088E-02,3.761071E-01,5.625466E+02,3.715970E+03,1.902305E-02,3.641298E-01,4.607866E+02,3.809366E+03,1.558198E-02,3.732814E-01,5.592722E+02,3.373165E+03,1.891233E-02,3.305383E-01,0.000000E+00,1.740080E+03,0.000000E+00,1.705060E-01
20:04:00,7.889977E+02,3.829696E+03,2.668073E-02,3.752732E-01,5.625425E+02,3.708969E+03,1.902292E-02,3.634438E-01,4.607819E+02,3.804945E+03,1.558181E-02,3.728482E-01,5.592682E+02,3.368755E+03,1.891219E-02,3.301062E-01,0.000000E+00,1.738188E+03,0.000000E+00,1.703206E-01
20:05:00,7.889931E+02,3.821431E+03,2.668057E-02,3.744633E-01,5.625385E+02,3.702146E+03,1.902278E-02,3.627751E-01,4.607772E+02,3.800567E+03,1.558165E-02,3.724192E-01,5.592641E+02,3.364391E+03,1.891206E-02,3.296785E-01,0.000000E+00,1.736315E+03,0.000000E+00,1.701370E-01
20:06:00,7.889885E+02,3.813390E+03,2.668042E-02,3.736754E-01,5.625344E+02,3.695485E+03,1.902264E-02,3.621225E-01,4.607724E+02,3.796229E+03,1.558150E-02,3.719942E-01,5.592601E+02,3.360070E+03,1.891192E-02,3.292551E-01,0.000000E+00,1.734461E+03,0.000000E+00,1.699554E-01
20:07:00,7.889840E+02,3.805554E+03,2.668026E-02,3.729076E-01,5.625304E+02,3.688977E+03,1.902251E-02,3.614847E-01,4.607677E+02,3.791932E+03,1.558134E-02,3.715731E-01,5.592561E+02,3.355794E+03,1.891178E-02,3.288360E-01,0.000000E+00,1.732627E+03,0.000000E+00,1.697756E-01
20:08:00,7.889794E+02,3.797903E+03,2.668011E-02,3.721578E-01,5.625264E+02,3.682606E+03,1.902237E-02,3.608605E-01,4.607631E+02,3.787674E+03,1.558118E-02,3.711558E-01,5.592521E+02,3.351560E+03,1.891165E-02,3.284212E-01,0.000000E+00,1.730812E+03,0.000000E+00,1.695979E-01
20:09:00,7.889749E+02,3.790421E+03,2.667996E-02,3.714247E-01,5.625225E+02,3.676365E+03,1.902224E-02,3.602489E-01,4.607584E+02,3.783455E+03,1.558102E-02,3.707424E-01,5.592481E+02,3.347370E+03,1.891151E-02,3.280106E-01,0.000000E+00,1.729019E+03,0.000000E+00,1.694221E-01
20:10:00,7.889704E+02,3.783097E+03,2.667981E-02,3.707071E-01,5.625185E+02,3.670244E+03,1.902210E-02,3.596492E-01,4.607538E+02,3.779273E+03,1.558086E-02,3.703326E-01,5.592441E+02,3.343221E+03,1.891138E-02,3.276041E-01,0.000000E+00,1.727246E+03,0.000000E+00,1.692484E-01
20:11:00,7.889659E+02,3.775924E+03,2.667965E-02,3.700042E-01,5.625145E+02,3.664240E+03,1.902197E-02,3.590608E-01,4.607492E+02,3.775128E+03,1.558071E-02,3.699265E-01,5.592402E+02,3.339115E+03,1.891125E-02,3.272017E-01,0.000000E+00,1.725494E+03,0.000000E+00,1.690768E-01
20:12:00,7.889615E+02,3.768895E+03,2.667950E-02,3.693154E-01,5.625106E+02,3.658348E+03,1.902184E-02,3.584834E-01,4.607446E+02,3.771021E+03,1.558055E-02,3.695240E-01,5.592363E+02,3.335050E+03,1.891111E-02,3.268034E-01,0.000000E+00,1.723764E+03,0.000000E+00,1.689072E-01
20:13:00,7.889570E+02,3.762007E+03,2.667935E-02,3.686404E-01,5.625067E+02,3.652565E+03,1.902171E-02,3.579168E-01,4.607400E+02,3.766949E+03,1.558040E-02,3.691250E-01,5.592324E+02,3.331026E+03,1.891098E-02,3.264090E-01,0.000000E+00,1.722054E+03,0.000000E+00,1.687396E-01
20:14:00,7.889526E+02,3.755250E+03,2.667920E-02,3.679784E-01,5.625028E+02,3.646885E+03,1.902158E-02,3.573602E-01,4.607354E+02,3.762914E+03,1.558024E-02,3.687296E-01,5.592285E+02,3.327042E+03,1.891085E-02,3.260186E-01,0.000000E+00,1.720365E+03,0.000000E+00,1.685741E-01
20:15:00,7.889482E+02,3.748620E+03,2.667905E-02,3.673287E-01,5.624989E+02,3.641304E+03,1.902144E-02,3.568133E-01,4.607309E+02,3.758913E+03,1.558009E-02,3.683376E-01,5.592246E+02,3.323098E+03,1.891072E-02,3.256322E-01,0.000000E+00,1.718697E+03,0.000000E+00,1.684107E-01
20:16:00,7.889438E+02,3.742114E+03,2.667891E-02,3.666912E-01,5.624951E+02,3.635821E+03,1.902131E-02,3.562761E-01,4.607264E+02,3.754947E+03,1.557994E-02,3.679489E-01,5.592207E+02,3.319193E+03,1.891059E-02,3.252495E-01,0.000000E+00,1.717050E+03,0.000000E+00,1.682493E-01
20:17:00,7.889394E+02,3.735728E+03,2.667876E-02,3.660654E-01,5.624912E+02,3.630432E+03,1.902118E-02,3.557479E-01,4.607219E+02,3.751015E+03,1.557979E-02,3.675636E-01,5.592169E+02,3.315326E+03,1.891046E-02,3.248707E-01,0.000000E+00,1.715423E+03,0.000000E+00,1.680899E-01
20:18:00,7.889351E+02,3.729458E+03,2.667861E-02,3.654510E-01,5.624874E+02,3.625133E+03,1.902105E-02,3.552287E-01,4.607174E+02,3.747116E+03,1.557963E-02,3.671816E-01,5.592131E+02,3.311498E+03,1.891033E-02,3.244955E-01,0.000000E+00,1.713817E+03,0.000000E+00,1.679325E-01
20:19:00,7.889308E+02,3.723301E+03,2.667846E-02,3.648477E-01,5.624836E+02,3.619924E+03,1.902093E-02,3.547183E-01,4.607130E+02,3.743250E+03,1.557948E-02,3.668028E-01,5.592093E+02,3.307707E+03,1.891020E-02,3.241241E-01,0.000000E+00,1.712230E+03,0.000000E+00,1.677771E-01
20:20:00,7.889265E+02,3.717252E+03,2.667832E-02,3.642550E-01,5.624798E+02,3.614800E+03,1.902080E-02,3.542162E-01,4.607085E+02,3.739417E+03,1.557933E-02,3.664271E-01,5.592055E+02,3.303953E+03,1.891007E-02,3.237562E-01,0.000000E+00,1.710664E+03,0.000000E+00,1.676236E-01
20:21:00,7.889222E+02,3.711307E+03,2.667817E-02,3.636724E-01,5.624760E+02,3.609757E+03,1.902067E-02,3.537221E-01,4.607041E+02,3.735615E+03,1.557918E-02,3.660546E-01,5.592017E+02,3.300234E+03,1.890994E-02,3.233918E-01,0.000000E+00,1.709117E+03,0.000000E+00,1.674720E-01
20:22:00,7.889179E+02,3.705463E+03,2.667803E-02,3.630998E-01,5.624723E+02,3.604796E+03,1.902054E-02,3.532359E-01,4.606997E+02,3.731844E+03,1.557904E-02,3.656851E-01,5.591979E+02,3.296551E+03,1.890982E-02,3.230309E-01,0.000000E+00,1.707589E+03,0.000000E+00,1.673223E-01
20:23:00,7.889136E+02,3.699719E+03,2.667789E-02,3.625369E-01,5.624685E+02,3.599911E+03,1.902042E-02,3.527573E-01,4.606953E+02,3.728104E+03,1.557889E-02,3.653186E-01,5.591942E+02,3.292903E+03,1.890969E-02,3.226734E-01,0.000000E+00,1.706080E+03,0.000000E+00,1.671745E-01
20:24:00,7.889094E+02,3.694070E+03,2.667774E-02,3.619834E-01,5.624648E+02,3.595102E+03,1.902029E-02,3.522860E-01,4.606910E+02,3.724393E+03,1.557874E-02,3.649550E-01,5.591905E+02,3.289288E+03,1.890956E-02,3.223192E-01,0.000000E+00,1.704590E+03,0.000000E+00,1.670285E-01
20:25:00,7.889052E+02,3.688515E+03,2.667760E-02,3.614391E-01,5.624611E+02,3.590368E+03,1.902016E-02,3.518221E-01,4.606866E+02,3.720713E+03,1.557859E-02,3.645943E-01,5.591867E+02,3.285707E+03,1.890944E-02,3.219683E-01,0.000000E+00,1.703119E+03,0.000000E+00,1.668842E-01
20:26:00,7.889010E+02,3.683049E+03,2.667746E-02,3.609035E-01,5.624574E+02,3.585704E+03,1.902004E-02,3.513651E-01,4.606823E+02,3.717061E+03,1.557845E-02,3.642365E-01,5.591830E+02,3.282159E+03,1.890931E-02,3.216206E-01,0.000000E+00,1.701665E+03,0.000000E+00,1.667418E-01
20:27:00,7.888968E+02,3.677670E+03,2.667732E-02,3.603764E-01,5.624537E+02,3.581108E+03,1.901991E-02,3.509147E-01,4.606780E+02,3.713437E+03,1.557830E-02,3.638814E-01,5.591794E+02,3.278642E+03,1.890919E-02,3.212760E-01,0.000000E+00,1.700229E+03,0.000000E+00,1.666011E-01
20:28:00,7.888926E+02,3.672377E+03,2.667717E-02,3.598577E-01,5.624500E+02,3.576579E+03,1.901979E-02,3.504710E-01,4.606737E+02,3.709841E+03,1.557816E-02,3.635290E-01,5.591757E+02,3.275157E+03,1.890907E-02,3.209345E-01,0.000000E+00,1.698811E+03,0.000000E+00,1.664621E-01
20:29:00,7.888885E+02,3.667165E+03,2.667703E-02,3.593470E-01,5.624464E+02,3.572115E+03,1.901967E-02,3.500336E-01,4.606694E+02,3.706273E+03,1.557801E-02,3.631794E-01,5.591720E+02,3.271703E+03,1.890894E-02,3.205961E-01,0.000000E+00,1.697409E+03,0.000000E+00,1.663248E-01
20:30:00,7.888843E+02,3.662034E+03,2.667689E-02,3.588442E-01,5.624427E+02,3.567715E+03,1.901954E-02,3.496023E-01,4.606651E+02,3.702732E+03,1.557787E-02,3.628324E-01,5.591684E+02,3.268280E+03,1.890882E-02,3.202606E-01,0.000000E+00,1.696025E+03,0.000000E+00,1.661892E-01
20:31:00,7.888802E+02,3.656981E+03,2.667675E-02,3.583491E-01,5.624391E+02,3.563376E+03,1.901942E-02,3.491772E-01,4.606609E+02,3.699217E+03,1.557772E-02,3.624879E-01,5.591648E+02,3.264886E+03,1.890870E-02,3.199280E-01,0.000000E+00,1.694657E+03,0.000000E+00,1.660552E-01
20:32:00,7.888761E+02,3.652003E+03,2.667662E-02,3.578613E-01,5.624355E+02,3.559096E+03,1.901930E-02,3.487578E-01,4.606567E+02,3.695728E+03,1.557758E-02,3.621460E-01,5.591612E+02,3.261521E+03,1.890857E-02,3.195983E-01,0.000000E+00,1.693306E+03,0.000000E+00,1.659227E-01
20:33:00,7.888720E+02,3.647099E+03,2.667648E-02,3.573807E-01,5.624319E+02,3.554874E+03,1.901918E-02,3.483441E-01,4.606525E+02,3.692264E+03,1.557744E-02,3.618067E-01,5.591576E+02,3.258185E+03,1.890845E-02,3.192714E-01,0.000000E+00,1.691971E+03,0.000000E+00,1.657919E-01
20:34:00,7.888679E+02,3.642266E+03,2.667634E-02,3.569072E-01,5.624283E+02,3.550708E+03,1.901906E-02,3.479359E-01,4.606483E+02,3.688826E+03,1.557730E-02,3.614697E-01,5.591540E+02,3.254877E+03,1.890833E-02,3.189473E-01,0.000000E+00,1.690651E+03,0.000000E+00,1.656626E-01
20:35:00,7.888639E+02,3.637502E+03,2.667620E-02,3.564404E-01,5.624248E+02,3.546596E+03,1.901894E-02,3.475330E-01,4.606441E+02,3.685412E+03,1.557716E-02,3.611352E-01,5.591504E+02,3.251597E+03,1.890821E-02,3.186258E-01,0.000000E+00,1.689347E+03,0.000000E+00,1.655348E-01
20:36:00,7.888598E+02,3.632806E+03,2.667607E-02,3.559802E-01,5.624212E+02,3.542538E+03,1.901882E-02,3.471353E-01,4.606399E+02,3.682022E+03,1.557701E-02,3.608031E-01,5.591469E+02,3.248344E+03,1.890809E-02,3.183070E-01,0.000000E+00,1.688058E+03,0.000000E+00,1.654085E-01
20:37:00,7.888558E+02,3.628177E+03,2.667593E-02,3.555266E-01,5.624177E+02,3.538532E+03,1.901870E-02,3.467427E-01,4.606358E+02,3.678657E+03,1.557687E-02,3.604733E-01,5.591433E+02,3.245117E+03,1.890797E-02,3.179908E-01,0.000000E+00,1.686784E+03,0.000000E+00,1.652837E-01
20:38:00,7.888518E+02,3.623611E+03,2.667579E-02,3.550792E-01,5.624142E+02,3.534575E+03,1.901858E-02,3.463550E-01,4.606317E+02,3.675315E+03,1.557674E-02,3.601458E-01,5.591398E+02,3.241916E+03,1.890785E-02,3.176772E-01,0.000000E+00,1.685525E+03,0.000000E+00,1.651603E-01
20:39:00,7.888478E+02,3.619106E+03,2.667566E-02,3.546378E-01,5.624106E+02,3.530667E+03,1.901846E-02,3.459721E-01,4.606276E+02,3.671995E+03,1.557660E-02,3.598205E-01,5.591363E+02,3.238741E+03,1.890773E-02,3.173661E-01,0.000000E+00,1.684281E+03,0.000000E+00,1.650384E-01
20:40:00,7.888439E+02,3.614663E+03,2.667553E-02,3.542024E-01,5.624071E+02,3.526806E+03,1.901834E-02,3.455938E-01,4.606235E+02,3.668699E+03,1.557646E-02,3.594975E-01,5.591328E+02,3.235591E+03,1.890761E-02,3.170574E-01,0.000000E+00,1.683050E+03,0.000000E+00,1.649178E-01
20:41:00,7.888399E+02,3.610278E+03,2.667539E-02,3.537727E-01,5.624037E+02,3.522991E+03,1.901822E-02,3.452199E-01,4.606194E+02,3.665424E+03,1.557632E-02,3.591766E-01,5.591293E+02,3.232466E+03,1.890750E-02,3.167512E-01,0.000000E+00,1.681834E+03,0.000000E+00,1.647986E-01
20:42:00,7.888360E+02,3.605951E+03,2.667526E-02,3.533487E-01,5.624002E+02,3.519221E+03,1.901810E-02,3.448505E-01,4.606153E+02,3.662172E+03,1.557618E-02,3.588579E-01,5.591258E+02,3.229365E+03,1.890738E-02,3.164473E-01,0.000000E+00,1.680631E+03,0.000000E+00,1.646808E-01
20:43:00,7.888320E+02,3.601681E+03,2.667513E-02,3.529303E-01,5.623967E+02,3.515496E+03,1.901799E-02,3.444854E-01,4.606113E+02,3.658941E+03,1.557605E-02,3.585414E-01,5.591224E+02,3.226288E+03,1.890726E-02,3.161458E-01,0.000000E+00,1.679442E+03,0.000000E+00,1.645642E-01
20:44:00,7.888281E+02,3.597464E+03,2.667499E-02,3.525171E-01,5.623933E+02,3.511812E+03,1.901787E-02,3.441244E-01,4.606073E+02,3.655732E+03,1.557591E-02,3.582269E-01,5.591189E+02,3.223234E+03,1.890715E-02,3.158465E-01,0.000000E+00,1.678266E+03,0.000000E+00,1.644490E-01
20:45:00,7.888242E+02,3.593300E+03,2.667486E-02,3.521091E-01,5.623899E+02,3.508169E+03,1.901776E-02,3.437675E-01,4.606033E+02,3.652543E+03,1.557577E-02,3.579144E-01,5.591155E+02,3.220203E+03,1.890703E-02,3.155496E-01,0.000000E+00,1.677103E+03,0.000000E+00,1.643351E-01
20:46:00,7.888203E+02,3.589188E+03,2.667473E-02,3.517061E-01,5.623865E+02,3.504566E+03,1.901764E-02,3.434145E-01,4.605993E+02,3.649375E+03,1.557564E-02,3.576040E-01,5.591121E+02,3.217195E+03,1.890691E-02,3.152548E-01,0.000000E+00,1.675953E+03,0.000000E+00,1.642224E-01
20:47:00,7.888165E+02,3.585127E+03,2.667460E-02,3.513081E-01,5.623831E+02,3.501003E+03,1.901752E-02,3.430653E-01,4.605953E+02,3.646227E+03,1.557550E-02,3.572955E-01,5.591087E+02,3.214209E+03,1.890680E-02,3.149622E-01,0.000000E+00,1.674815E+03,0.000000E+00,1.641109E-01
20:48:00,7.888126E+02,3.581114E+03,2.667447E-02,3.509150E-01,5.623797E+02,3.497477E+03,1.901741E-02,3.427198E-01,4.605913E+02,3.643100E+03,1.557537E-02,3.569890E-01,5.591053E+02,3.211245E+03,1.890669E-02,3.146718E-01,0.000000E+00,1.673690E+03,0.000000E+00,1.640007E-01
20:49:00,7.888088E+02,3.577150E+03,2.667434E-02,3.505265E-01,5.623763E+02,3.493989E+03,1.901730E-02,3.423780E-01,4.605874E+02,3.639992E+03,1.557524E-02,3.566845E-01,5.591019E+02,3.208303E+03,1.890657E-02,3.143834E-01,0.000000E+00,1.672577E+03,0.000000E+00,1.638916E-01
20:50:00,7.888050E+02,3.573232E+03,2.667421E-02,3.501426E-01,5.623729E+02,3.490536E+03,1.901718E-02,3.420397E-01,4.605834E+02,3.636903E+03,1.557510E-02,3.563818E-01,5.590986E+02,3.205381E+03,1.890646E-02,3.140972E-01,0.000000E+00,1.671476E+03,0.000000E+00,1.637837E-01
20:51:00,7.888012E+02,3.569360E+03,2.667408E-02,3.497631E-01,5.623696E+02,3.487119E+03,1.901707E-02,3.417048E-01,4.605795E+02,3.633833E+03,1.557497E-02,3.560810E-01,5.590952E+02,3.202480E+03,1.890634E-02,3.138129E-01,0.000000E+00,1.670387E+03,0.000000E+00,1.636770E-01
20:52:00,7.887974E+02,3.565531E+03,2.667395E-02,3.493880E-01,5.623662E+02,3.483735E+03,1.901696E-02,3.413732E-01,4.605756E+02,3.630783E+03,1.557484E-02,3.557821E-01,5.590919E+02,3.199600E+03,1.890623E-02,3.135307E-01,0.000000E+00,1.669309E+03,0.000000E+00,1.635714E-01
20:53:00,7.887936E+02,3.561746E+03,2.667383E-02,3.490171E-01,5.623629E+02,3.480385E+03,1.901684E-02,3.410450E-01,4.605717E+02,3.627750E+03,1.557471E-02,3.554850E-01,5.590886E+02,3.196740E+03,1.890612E-02,3.132504E-01,0.000000E+00,1.668243E+03,0.000000E+00,1.634669E-01
20:54:00,7.887898E+02,3.558003E+03,2.667370E-02,3.486503E-01,5.623596E+02,3.477067E+03,1.901673E-02,3.407199E-01,4.605678E+02,3.624737E+03,1.557458E-02,3.551896E-01,5.590852E+02,3.193900E+03,1.890601E-02,3.129721E-01,0.000000E+00,1.667188E+03,0.000000E+00,1.633635E-01
20:55:00,7.887861E+02,3.554302E+03,2.667357E-02,3.482877E-01,5.623563E+02,3.473782E+03,1.901662E-02,3.403979E-01,4.605640E+02,3.621741E+03,1.557445E-02,3.548961E-01,5.590819E+02,3.191079E+03,1.890590E-02,3.126957E-01,0.000000E+00,1.666144E+03,0.000000E+00,1.632612E-01
20:56:00,7.887823E+02,3.550641E+03,2.667345E-02,3.479289E-01,5.623530E+02,3.470526E+03,1.901651E-02,3.400789E-01,4.605601E+02,3.618763E+03,1.557432E-02,3.546042E-01,5.590787E+02,3.188277E+03,1.890578E-02,3.124211E-01,0.000000E+00,1.665110E+03,0.000000E+00,1.631600E-01
20:57:00,7.887786E+02,3.547019E+03,2.667332E-02,3.475740E-01,5.623497E+02,3.467301E+03,1.901640E-02,3.397628E-01,4.605563E+02,3.615802E+03,1.557419E-02,3.543141E-01,5.590754E+02,3.185494E+03,1.890567E-02,3.121484E-01,0.000000E+00,1.664088E+03,0.000000E+00,1.630598E-01
20:58:00,7.887749E+02,3.543435E+03,2.667319E-02,3.472228E-01,5.623465E+02,3.464105E+03,1.901629E-02,3.394496E-01,4.605525E+02,3.612859E+03,1.557406E-02,3.540257E-01,5.590721E+02,3.182730E+03,1.890556E-02,3.118775E-01,0.000000E+00,1.663076E+03,0.000000E+00,1.629606E-01
20:59:00,7.887712E+02,3.539888E+03,2.667307E-02,3.468752E-01,5.623432E+02,3.460937E+03,1.901618E-02,3.391392E-01,4.605487E+02,3.609933E+03,1.557393E-02,3.537390E-01,5.590689E+02,3.179984E+03,1.890545E-02,3.116085E-01,0.000000E+00,1.662074E+03,0.000000E+00,1.628624E-01
21:00:00,7.887675E+02,3.536378E+03,2.667294E-02,3.465313E-01,5.623400E+02,3.457797E+03,1.901607E-02,3.388315E-01,4.605449E+02,3.607023E+03,1.557380E-02,3.534539E-01,5.590656E+02,3.177256E+03,1.890534E-02,3.113411E-01,0.000000E+00,1.661082E+03,0.000000E+00,1.627652E-01
