Date/Time,ZN_1_FLR_1_SEC_1:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_2:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_3:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_4:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_5:Zone Mean Air Temperature [C](TimeStep),FCT SOFC:Generator Produced Electric Power [W](TimeStep),FCT SOFC:Generator Produced Electric Energy [J](TimeStep),FCT SOFC:Generator Produced Thermal Rate [W](TimeStep),FCT SOFC:Generator Produced Thermal Energy [J](TimeStep),FCT SOFC:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MICROCOGEN1:Generator Off Mode Time [s](TimeStep),MICROCOGEN1:Generator Standby Mode Time [s](TimeStep),MICROCOGEN1:Generator Warm Up Mode Time [s](TimeStep),MICROCOGEN1:Generator Normal Operating Mode Time [s](TimeStep),MICROCOGEN1:Generator Cool Down Mode Time [s](TimeStep),MICROCOGEN1:Generator Produced Electric Power [W](TimeStep),MICROCOGEN1:Generator Produced Electric Energy [J](TimeStep),MICROCOGEN1:Generator Produced Thermal Rate [W](TimeStep),MICROCOGEN1:Generator Produced Thermal Energy [J](TimeStep),MICROCOGEN1:Generator Electric Efficiency [](TimeStep),MICROCOGEN1:Generator Thermal Efficiency [](TimeStep),MICROCOGEN1:Generator Gross Input Heat Rate [W](TimeStep),MICROCOGEN1:Generator Steady State Engine Heat Generation Rate [W](TimeStep),MICROCOGEN1:Generator Engine Heat Exchange Rate [W](TimeStep),MICROCOGEN1:Generator Air Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Fuel Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Engine Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Inlet Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Outlet Temperature [C](TimeStep),MICROCOGEN1:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Power [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Energy [J](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Mass Flow Rate [kg/s](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 07/21  17:46:00,23.996486343347234,23.996283583049047,23.99631779126262,23.99676131710113,23.996616891481243,2769.194801074791,166151.68806448746,4074.318297410889,244459.09784465336,958.8051989252092,0.0,0.0,3.836930773104541e-11,59.99999999996163,0.0,5499.999999996483,329999.999999789,9218.651658917985,553119.099535079,0.27,0.66,20370.37037037037,13444.444444444443,9218.651658917968,0.0,0.00042782171610720164,81.0524210802237,63.10708730114792,68.61159562959216,716.7737054169129,456.0,27360.0,63.14564825476533,0.4,68.65015658320957,0.4 
 07/21  17:47:00,23.9963179751776,23.996283929575399,23.99631683776577,23.996760269875666,23.996615475106024,2769.194801074791,166151.68806448746,4023.774805919288,241426.4883551573,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3022.594809711785,181355.68858270709,7102.888562446916,426173.31374681499,0.27,0.66,11194.795591525128,7388.565090406585,7102.888562446938,0.0,0.00023511485428865753,80.3829275843875,66.55862076228712,70.79738296570068,781.6632283275644,456.0,27360.0,66.44540307160304,0.4,70.6841652750166,0.4 
 07/21  17:48:00,23.996347087588619,23.996284295644228,23.99631588864952,23.996759231195669,23.996614057775689,2769.194801074791,166151.68806448746,4000.5366402887277,240032.19841732365,958.8051989252092,0.0,0.0,0.0,60.0,0.0,880.5287849170279,52831.72709502168,4278.016705856077,256681.00235136465,0.27,0.66,3261.217721914918,2152.403696463846,4278.0167058561059,0.00009007284155924502,0.00006849260651727126,76.47102166016205,68.14551838575813,70.69771976292035,772.4942450022517,456.0,27360.0,68.0576510194332,0.4,70.60985239659542,0.4 
 07/21  17:49:00,23.996518542110516,23.996284669496665,23.996314936124106,23.99675819650076,23.996612640295067,2769.194801074791,166151.68806448746,3985.407974912917,239124.478494775,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1918.1959391061399,115091.75634636839,0.0,0.0,0.0,0.0,1918.1959391061446,0.0,0.0,72.91143119488234,69.17863109075455,70.32277270755961,718.9034404842869,456.0,27360.0,69.13739413079338,0.4,70.28153574759844,0.4 
 07/21  17:50:00,23.996696129403579,23.996285138451666,23.996314018297157,23.996757185101818,23.996611224229427,2769.194801074791,166151.68806448746,3976.945139523346,238616.70837140078,958.8051989252092,0.0,59.99999999996163,0.0,0.0,3.836930773104541e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,72.00682373275498,69.75654440863569,72.00682373275497,670.136652269924,456.0,27360.0,69.75644202744384,0.0,72.00682373275497,0.0 
 07/21  17:51:00,23.99677585526366,23.996285087734479,23.996313073323035,23.99675615372073,23.996609804710965,2769.194801074791,166151.68806448746,3970.5771674672948,238234.63004803766,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,71.11902656550407,70.19140268462158,71.11902656550406,657.7411811118292,456.0,27360.0,70.19136082471148,0.0,71.11902656550406,0.0 
 07/21  17:52:00,23.996843120812458,23.99628549637632,23.996312157774609,23.99675515268653,23.99660838586198,2769.194801074791,166151.68806448746,3963.8336214648909,237830.01728789346,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24764790472088,70.6519084176999,70.24764790472088,645.5759269745768,456.0,27360.0,70.65185483197621,0.0,70.24764790472088,0.0 
 07/21  17:53:00,23.99690845331241,23.996286079629419,23.996311264650907,23.99675417492927,23.996606966491485,2769.194801074791,166151.68806448746,3956.930803202558,237415.84819215345,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39238391105963,71.1232906917553,69.39238391105963,633.6369470775638,456.0,27360.0,71.12323197039166,0.0,69.39238391105963,0.0 
 07/21  17:54:00,23.99697390511138,23.99628670908709,23.996310379934294,23.996753208208199,23.9966055543973,2769.194801074791,166151.68806448746,3949.964323752995,236997.85942517973,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55293655840183,71.5990203665396,68.55293655840183,621.9189088263862,456.0,27360.0,71.59895943979332,0.0,68.55293655840183,0.0 
 07/21  17:55:00,23.997039386667568,23.996287342199648,23.996309495509629,23.996752252444577,23.996604147626035,2769.194801074791,166151.68806448746,4041.9251660740576,242515.50996444346,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,5539.877933815844,332392.67602895069,0.27,0.66,17784.961495851465,11738.074587261968,5539.877933815865,0.0,0.0003735225530863697,76.10216333097555,65.31915144909653,68.62594479681109,610.4175850397249,456.0,27360.0,65.31915096763744,0.4,68.625944315352,0.4 
 07/21  17:56:00,23.99682499174296,23.996288060531908,23.996308637615717,23.9967513231227,23.996602745950644,2769.194801074791,166151.68806448746,4074.441535263158,244466.49211578948,958.8051989252092,0.0,0.0,3.836930773104541e-11,59.99999999996163,0.0,5499.999999996483,329999.999999789,9157.568504263721,549454.1102558232,0.27,0.66,20370.37037037037,13444.444444444443,9157.568504263683,0.0,0.00042782171610720164,80.92509343437027,63.09865955077786,68.56670139082954,713.8410951343391,456.0,27360.0,63.13794476051271,0.4,68.60598660056439,0.4 
 07/21  17:57:00,23.996668288582105,23.9962888114789,23.9963077913315,23.996750409720016,23.99660135080072,2769.194801074791,166151.68806448746,4023.895652148912,241433.7391289347,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3033.806685653004,182028.40113918024,7078.703942837385,424722.2365702431,0.27,0.66,11236.321057974088,7415.971898262898,7078.703942837381,0.0,0.00023598697865337634,80.32759957813122,66.55035646050044,70.77469277268266,779.914340453527,456.0,27360.0,66.4374703251135,0.4,70.66180663729571,0.4 
 07/21  17:58:00,23.996706858281788,23.996289568403296,23.996306945020306,23.996749505919678,23.996599963058956,2769.194801074791,166151.68806448746,4000.6887578681187,240041.3254720871,958.8051989252092,0.0,0.0,0.0,60.0,0.0,894.6566055708944,53679.396334253666,4278.8394210172,256730.365261032,0.27,0.66,3313.542983595905,2186.9383691732975,4278.839421017214,0.00009075326161100256,0.00006959154987672433,76.46222811990032,68.13511868087935,70.68781594578802,771.731611833519,456.0,27360.0,68.04738183330095,0.4,70.60007909820962,0.4 
 07/21  17:59:00,23.996884740699334,23.99629037206892,23.996306114600885,23.996748620612505,23.99659857791587,2769.194801074791,166151.68806448746,3985.5629276842735,239133.77566105638,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1918.7926579210619,115127.55947526371,0.0,0.0,0.0,0.0,1918.7926579210296,0.0,0.0,72.90200146318857,69.16803783300715,70.31253768731674,718.7781696890595,456.0,27360.0,69.12636926031589,0.4,70.27086911462547,0.4 
 07/21  18:00:00,23.99706908308751,23.99629119682061,23.99630528812866,23.996747745634825,23.996597198438655,2769.194801074791,166151.68806448746,3977.1073338397829,238626.44003038697,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,71.9975751215424,69.7454566820626,71.99757512154238,670.0025360872229,456.0,27360.0,69.74535434501564,0.0,71.99757512154238,0.0,92107791.6917807,0.0,379372.0231881325,77286175.2705926,9990847.998000002,63433975.33504804,15031947.145671688 
 07/21  18:01:00,23.997165216056425,23.996290431142226,23.996303061927696,23.996745562480038,23.996593957599928,2769.194801074791,166151.68806448746,3970.739181052038,238244.3508631223,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10995587504459,70.1803273443677,71.10995587504459,657.60945821755,456.0,27360.0,70.18028548485852,0.0,71.10995587504459,0.0 
 07/21  18:02:00,23.997248688075609,23.996289694095876,23.996300815088746,23.996743348647649,23.996590624828067,2769.194801074791,166151.68806448746,3963.995367625123,237839.72205750738,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,70.23875214832475,70.64084984099674,70.23875214832474,645.446549049812,456.0,27360.0,70.64079625365149,0.0,70.23875214832474,0.0 
 07/21  18:03:00,23.997329662278636,23.996289154784138,23.996298674760454,23.996741246686,23.99658748641951,2769.194801074791,166151.68806448746,3957.092252458209,237425.53514749255,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,69.3836601535564,71.11225081966205,69.38366015355639,633.5097409720761,456.0,27360.0,71.11219209578178,0.0,69.38366015355639,0.0 
 07/21  18:04:00,23.997410554892718,23.996288805705029,23.996296644549873,23.996739268497277,23.996584576255449,2769.194801074791,166151.68806448746,3950.1254662519606,237007.52797511765,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,68.54438190845427,71.58800003810684,68.54438190845426,621.7938370770869,456.0,27360.0,71.58793910845128,0.0,68.54438190845426,0.0 
 07/21  18:05:00,23.997492381430658,23.996288660086159,23.996294724451596,23.996737412546886,23.996581861671389,2769.194801074791,166151.68806448746,4042.2223074915025,242533.3384494901,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,5571.281685375914,334276.90112255487,0.27,0.66,17887.746087249685,11805.912417584792,5571.281685375933,0.0,0.00037568125120927305,76.14299255693831,65.29884241570092,68.62439379124879,610.2946157726062,456.0,27360.0,65.29884193396228,0.4,68.62439330951016,0.4 
 07/21  18:06:00,23.997299225255305,23.99628866448105,23.996292893023538,23.996735651586748,23.996579304628573,2769.194801074791,166151.68806448746,4074.7640158846149,244485.84095307688,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,9176.408754156208,550584.5252493725,0.27,0.66,20370.37037037037,13444.444444444443,9176.408754156217,0.0,0.00042782171610720164,80.93974519211192,63.07661893154898,68.55592771011972,714.3944734280246,456.0,27360.0,63.11504595940892,0.4,68.59435473797966,0.4 
 07/21  18:07:00,23.997165009442655,23.996288640025417,23.99629112505735,23.996733963974454,23.99657687025835,2769.194801074791,166151.68806448746,4024.1564026454504,241449.384158727,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3057.9511850097276,183477.07110058363,7112.643038629049,426758.5823177429,0.27,0.66,11325.745129665656,7474.991785579334,7112.643038629052,0.0,0.00023786507704416594,80.37584353627914,66.53253049121455,70.77713498212387,780.1088635063331,456.0,27360.0,66.42035410254816,0.4,70.66495859345749,0.4 
 07/21  18:08:00,23.997218511900873,23.99628862729185,23.99628944587994,23.996732364312228,23.996574537769509,2769.194801074791,166151.68806448746,4000.875510984694,240052.53065908163,958.8051989252092,0.0,0.0,0.0,60.0,0.0,911.9627295805706,54717.76377483423,4314.407745444096,258864.46472664574,0.27,0.66,3377.6397391872985,2229.242227863617,4314.407745444125,0.00009155383881148418,0.00007093771999908503,76.51868082685057,68.12234509585407,70.69626821491518,772.3860570610265,456.0,27360.0,68.03439105039841,0.4,70.60831416945952,0.4 
 07/21  18:09:00,23.99740879565716,23.99628876502125,23.99628782070192,23.996730825010798,23.99657228256965,2769.194801074791,166151.68806448746,3985.689922393232,239141.39534359394,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1938.244572508051,116294.67435048308,0.0,0.0,0.0,0.0,1938.2445725080675,0.0,0.0,72.93116323702344,69.15934433246722,70.31544856427301,719.5447666984884,456.0,27360.0,69.11708653140448,0.4,70.27319076321028,0.4 
 07/21  18:10:00,23.997606626930197,23.996289050611833,23.99628623068023,23.996729323745563,23.996570091035126,2769.194801074791,166151.68806448746,3977.2144078326057,238632.86446995635,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02620652794089,69.73812284872955,72.02620652794089,670.3950427341792,456.0,27360.0,69.73801996281678,0.0,72.02620652794089,0.0 
 07/21  18:11:00,23.996421728534754,23.996289513934874,23.996284692350725,23.996727874160194,23.996567957272885,2769.194801074791,166151.68806448746,3970.836638335496,238250.19830012977,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13806777331345,70.17364957442065,71.13806777331345,657.9945289322869,456.0,27360.0,70.17360742388604,0.0,71.13806777331345,0.0 
 07/21  18:12:00,23.996276449749307,23.99629009359001,23.99628318582177,23.996726459720806,23.99656587167039,2769.194801074791,166151.68806448746,3964.0884755143217,237845.3085308593,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,70.26633045647329,70.63447003540553,70.26633045647327,645.8243177054507,456.0,27360.0,70.63441631765635,0.0,70.26633045647327,0.0 
 07/21  18:13:00,23.996257523614866,23.996290762582566,23.9962817008151,23.99672506853997,23.996563830181104,2769.194801074791,166151.68806448746,3957.1833441395726,237431.00064837439,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,69.41071050863443,71.10600976289159,69.41071050863441,633.8977495727578,456.0,27360.0,71.10595098003263,0.0,69.41071050863441,0.0 
 07/21  18:14:00,23.99625670033507,23.996291601600065,23.99628027395851,23.996723738366098,23.9965618360518,2769.194801074791,166151.68806448746,3950.2155768790528,237012.93461274316,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57091222595843,71.58182691384522,68.57091222595843,622.1777466067262,456.0,27360.0,71.5817659569734,0.0,68.57091222595843,0.0 
 07/21  18:15:00,23.996257935084814,23.996292540363777,23.99627887442421,23.99672244457262,23.996559883495274,2769.194801074791,166151.68806448746,4042.4293760481789,242545.76256289075,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,5602.857285518673,336171.43713112038,0.27,0.66,17959.443057782795,11853.232418136646,5602.857285518703,0.0,0.0003771870422388646,76.19030193726683,65.2846828266545,68.62909102563565,610.6727694221067,456.0,27360.0,65.28468234465831,0.4,68.62909054363945,0.4 
 07/21  18:16:00,23.996223836495348,23.996293525267178,23.996277485135058,23.996721167920716,23.996557965811996,2769.194801074791,166151.68806448746,4074.9912551924869,244499.47531154924,958.8051989252092,0.0,0.0,3.836930773104541e-11,59.99999999996163,0.0,5499.999999996483,329999.999999789,9195.197441951832,551711.8465171099,0.27,0.66,20370.37037037037,13444.444444444443,9195.197441951861,0.0,0.00042782171610720164,80.96079566444377,63.061082446104197,68.55162232847634,715.058419745965,456.0,27360.0,63.0989130993962,0.4,68.58945298176835,0.4 
 07/21  18:17:00,23.99619933808576,23.99629460921345,23.99627612871163,23.996719931749874,23.99655608906484,2769.194801074791,166151.68806448746,4024.323355479239,241459.40132875433,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3073.4084053791159,184404.5043227469,7137.840224842091,428270.41349052547,0.27,0.66,11382.994093996724,7512.776102037838,7137.840224842109,0.0,0.00023906742877956207,80.41347511885597,66.52111158695193,70.78076226481804,780.4141668922176,456.0,27360.0,66.40937398763558,0.4,70.66902466550168,0.4 
 07/21  18:18:00,23.99620206746057,23.996295751839289,23.996274784585976,23.996718718813925,23.996554242108777,2769.194801074791,166151.68806448746,4000.986565700024,240059.19394200145,958.8051989252092,0.0,0.0,0.0,60.0,0.0,922.2560348053632,55335.36208832179,4338.218465497326,260293.10792983956,0.27,0.66,3415.7630918717156,2254.4036406353327,4338.218465497339,0.00009201281549230372,0.00007173839263648247,76.55742183467759,68.11474393692942,70.70287599729926,772.9163425683405,456.0,27360.0,68.02661898531501,0.4,70.61475104568486,0.4 
 07/21  18:19:00,23.996223389934909,23.996296929384099,23.996273449868867,23.996717519442404,23.9965524245675,2769.194801074791,166151.68806448746,3985.760213039622,239145.6127823773,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1951.237343384007,117074.24060304044,0.0,0.0,0.0,0.0,1951.2373433840019,0.0,0.0,72.95163122191711,69.15452734890732,70.31838244542048,720.088748203308,456.0,27360.0,69.11191334685496,0.4,70.27576844336812,0.4 
 07/21  18:20:00,23.996244542966989,23.996298250004754,23.996272160514399,23.996716369226588,23.99655063148332,2769.194801074791,166151.68806448746,3977.2705925952784,238636.2355557167,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04627356514466,69.73426952884856,72.04627356514466,670.6893794160545,456.0,27360.0,69.73416626762563,0.0,72.04627356514466,0.0 
 07/21  18:21:00,23.99625147285456,23.996299638672359,23.996270888905444,23.996715240479099,23.996548860462313,2769.194801074791,166151.68806448746,3970.8863861719435,238253.1831703166,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15773854593685,70.17023617580012,71.15773854593685,658.2856874003735,456.0,27360.0,70.17019382954435,0.0,71.15773854593685,0.0 
 07/21  18:22:00,23.99625476194715,23.99630104955551,23.996269616268174,23.99671411851729,23.996547101797139,2769.194801074791,166151.68806448746,3964.1353181612787,237848.11908967675,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28563433132735,70.63125535162523,70.28563433132735,646.112467840687,456.0,27360.0,70.63120154635264,0.0,70.28563433132735,0.0 
 07/21  18:23:00,23.996257205948113,23.99630254054095,23.996268371503907,23.996713030012633,23.996545375063137,2769.194801074791,166151.68806448746,3957.2288516130199,237433.73109678119,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42965701764428,71.10288654982193,69.42965701764428,634.1645451610771,456.0,27360.0,71.10282772755251,0.0,69.42965701764428,0.0 
 07/21  18:24:00,23.99625948031693,23.996304076092899,23.996267137485036,23.99671195773697,23.996543673689375,2769.194801074791,166151.68806448746,4046.349206903272,242780.95241419629,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,6304.013318914609,378240.7991348766,0.27,0.66,19306.377419764754,12742.209097044739,6304.013318914589,0.0,0.0004054755691409115,77.28755870252043,65.01698982818022,68.78011832611748,622.4376109030505,456.0,27360.0,65.01698936681896,0.4,68.78011786475622,0.4 
 07/21  18:25:00,23.996224046916553,23.9963056365266,23.996265901729929,23.99671089733029,23.99654199861839,2769.194801074791,166151.68806448746,4076.6692121504586,244600.15272902754,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,9556.638022954621,573398.2813772772,0.27,0.66,20370.37037037037,13444.444444444443,9556.638022954614,0.0,0.00042782171610720164,81.54988431899705,62.94648371182531,68.6529369195981,730.0908305030407,456.0,27360.0,62.97180766490375,0.4,68.67826087267655,0.4 
 07/21  18:26:00,23.99620179131142,23.99630734813782,23.996264712672816,23.996709889302129,23.996540361343674,2769.194801074791,166151.68806448746,4026.2595399222425,241575.57239533455,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3252.771490620716,195166.28943724297,7532.890685291732,451973.4411175039,0.27,0.66,12047.301817113763,7951.219199295084,7532.8906852917639,0.0,0.0002530193238585337,81.05024203254836,66.388879093282,70.88439765293734,788.4846602899175,456.0,27360.0,66.28308415324728,0.4,70.77860271290261,0.4 
 07/21  18:27:00,23.996205482141698,23.996309123556899,23.996263536627649,23.996708904956038,23.996538754071677,2769.194801074791,166151.68806448746,4002.262929377793,240135.77576266757,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1040.2995525179679,62417.97315107807,4672.451653725407,280347.0992235244,0.27,0.66,3852.961305622103,2542.954461710588,4672.451653725437,0.00009635972609147459,0.00008092049814978018,77.1207507686343,68.02756980599024,70.815147997075,781.6400464031557,456.0,27360.0,67.93751924660499,0.4,70.72509743768976,0.4 
 07/21  18:28:00,23.99622871219817,23.996310919546205,23.996262360629517,23.99670792884736,23.996537173034747,2769.194801074791,166151.68806448746,3986.4778353426465,239188.67012055877,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,2133.868589976406,128032.11539858434,0.0,0.0,0.0,0.0,2133.8685899764116,0.0,0.0,73.2580248667081,69.10550905344623,70.37831017038366,727.8063209893234,456.0,27360.0,69.0587627626849,0.4,70.33156387962234,0.4 
 07/21  18:29:00,23.99625262062166,23.996312796217965,23.996261207038189,23.996706980201507,23.996535614491429,2769.194801074791,166151.68806448746,3977.778822269255,238666.72933615533,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34699398260591,69.69955056041867,72.34699398260591,674.8869255685596,456.0,27360.0,69.69944206707983,0.0,72.34699398260591,0.0 
 07/21  18:30:00,23.99626078274474,23.99631471121103,23.99626005820126,23.99670604033429,23.996534077555869,2769.194801074791,166151.68806448746,3971.3046228022487,238278.27736813494,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45289822909547,70.14166290875791,71.45289822909547,662.405484204586,456.0,27360.0,70.14161781804644,0.0,71.45289822909547,0.0 
 07/21  18:31:00,23.99627621942847,23.996326047718065,23.9962607085288,23.996706709718518,23.996532557208935,2769.194801074791,166151.68806448746,3964.5131887565478,237870.79132539285,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57533613136043,70.60543883078758,70.57533613136043,650.1560448360912,456.0,27360.0,70.60538380130348,0.0,70.57533613136043,0.0 
 07/21  18:32:00,23.996281805651383,23.996329742700664,23.996259829910089,23.996706043814716,23.996531068722466,2769.194801074791,166151.68806448746,3957.5884204369069,237455.3052262144,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71400208566343,71.07832004237045,69.71400208566343,638.1333322760349,456.0,27360.0,71.07826067189918,0.0,69.71400208566343,0.0 
