27226800,27.86,0.005612,60.0,6.701,0.0,15.6,16.27,755.0
27230400,27.92,0.01605,60.0,6.701,0.0,15.6,15.68,2155.0
27234000,28.04,0.01459,60.0,6.701,0.0,15.6,15.91,1952.0
27237600,28.1,0.02593,60.0,6.701,0.0,15.6,15.63,3463.0
27241200,28.3,0.02182,60.0,6.701,0.0,15.6,15.64,2895.0
27244800,28.5,0.02472,60.0,6.701,0.0,15.6,15.57,3260.0
27248400,28.6,0.009919,60.0,6.701,0.0,15.6,15.76,1304.0
27252000,28.66,0.006852,60.0,6.701,0.0,15.6,16.15,899.0
27255600,28.67,0.0,60.0,6.701,0.0,15.6,20.54,0.0
27259200,28.67,0.0,60.0,6.701,0.0,15.6,19.26,0.0
27262800,28.67,0.0,60.0,6.701,0.0,15.6,16.84,0.0
27266400,28.67,0.0,60.0,6.701,0.0,15.6,16.84,0.0
27270000,28.67,0.0,60.0,6.701,0.0,15.6,27.19,0.0
27273600,28.67,0.0,60.0,6.701,0.0,15.6,26.21,0.0
27277200,28.67,0.0,60.0,6.701,0.0,15.6,25.41,0.0
27280800,28.67,0.0,60.0,6.701,0.0,15.6,26.04,0.0
27284400,28.67,0.0,60.0,6.701,0.0,15.6,26.12,0.0
27288000,28.67,0.0,60.0,6.701,0.0,15.6,26.16,0.0
27291600,28.67,0.0,60.0,6.701,0.0,15.6,26.18,0.0
27295200,28.67,0.0,60.0,6.701,0.0,15.6,25.35,0.0
27298800,28.67,0.0,60.0,6.701,0.0,15.6,26.03,0.0
27302400,28.69,0.00528,60.0,6.701,0.0,15.6,21.15,692.0
27306000,28.71,0.003711,60.0,6.701,0.0,15.6,24.08,486.0
27309600,28.71,0.007327,60.0,6.701,0.0,15.6,21.35,960.0
27313200,28.73,0.001221,60.0,6.701,0.0,15.6,22.85,160.0
27316800,28.73,0.0,60.0,6.701,0.0,15.6,26.08,0.0
27320400,28.72,0.01195,60.0,6.701,0.0,15.6,20.3,1565.0
27324000,36.19,2.079,60.0,6.701,0.0,15.6,17.43,207211.0
27327600,41.5,2.844,60.0,6.701,0.0,15.6,15.1,220242.0
27331200,37.08,1.764,60.0,6.701,0.0,15.6,14.91,169244.0
27334800,34.8,0.4812,60.0,6.701,0.0,15.6,15.11,50760.0
27338400,33.32,0.1906,60.0,6.701,0.0,15.6,15.13,21287.0
27342000,32.59,0.09618,60.0,6.701,0.0,15.6,15.13,11036.0
27345600,32.18,0.06039,60.0,6.701,0.0,15.6,15.19,7033.0
27349200,31.7,0.0909,60.0,6.701,0.0,15.6,15.23,10768.0
27352800,31.26,0.06884,60.0,6.701,0.0005263,15.6,15.3,8282.0
27356400,30.97,0.0252,60.0,6.701,0.0,15.6,15.21,3062.0
27360000,30.78,0.02331,60.0,6.701,0.0,15.6,15.26,2851.0
27363600,30.57,0.0304,60.0,6.701,0.0,15.6,15.26,3745.0
27367200,29.88,0.2346,60.0,6.701,0.0,15.6,15.35,29579.0
27370800,28.54,0.4809,60.0,6.701,0.0,15.6,15.41,63330.0
27374400,27.65,0.5334,60.0,6.701,0.0,15.6,15.43,72231.0
27378000,27.22,0.5774,60.0,6.701,0.0,15.6,15.45,79229.0
27381600,27.15,0.6106,60.0,6.701,0.0,15.6,15.47,83964.0
27385200,27.16,0.0,60.0,6.701,0.0,15.6,15.47,0.0
27388800,27.16,0.0,60.0,6.701,0.0,15.6,15.47,0.0
27392400,27.16,0.0,60.0,6.701,0.0,15.6,15.47,0.0
27396000,27.16,0.0,60.0,6.701,0.0,15.6,15.47,0.0
27399600,27.16,0.0,60.0,6.701,0.0,15.6,15.47,0.0
27403200,27.16,0.0,60.0,6.701,0.0,15.6,15.47,0.0
27406800,27.16,0.0,60.0,6.701,0.0,15.6,15.47,0.0
27410400,34.74,1.675,60.0,6.701,0.0,15.6,17.73,177112.0
27414000,39.19,1.86,60.0,6.701,0.008588,15.55,15.39,162026.0
27417600,34.56,0.8972,60.0,6.701,0.0,15.55,15.29,95544.0
27421200,32.68,0.0855,60.0,6.701,0.0,15.55,15.34,9778.0
27424800,32.33,0.01882,60.0,6.701,0.0,15.55,15.33,2180.0
27428400,32.17,0.01156,60.0,6.701,0.0,15.55,15.33,1347.0
27432000,32.1,0.003742,60.0,6.701,0.0,15.55,15.34,437.0
27435600,32.0,0.01124,60.0,6.701,0.0,15.55,15.38,1317.0
27439200,31.95,0.006262,60.0,6.701,0.0,15.55,15.35,735.0
27442800,31.8,0.02516,60.0,6.701,0.0,15.55,15.29,2970.0
27446400,31.7,0.002381,60.0,6.701,0.0,15.55,15.32,282.0
27450000,31.57,0.03943,60.0,6.701,0.0,15.55,15.35,4692.0
27453600,31.39,0.01359,60.0,6.701,0.0,15.55,15.46,1628.0
27457200,31.04,0.06672,60.0,6.701,0.0,15.55,15.5,8088.0
27460800,30.25,0.1225,60.0,6.701,0.0,15.55,15.51,15255.0
27464400,29.24,0.1876,60.0,6.701,0.0,15.55,15.53,24156.0
27468000,28.34,0.2389,60.0,6.701,0.0,15.55,15.54,31661.0
27471600,27.98,0.0,60.0,6.701,0.0,15.55,15.54,0.0
27475200,27.98,0.0,60.0,6.701,0.0,15.55,15.54,0.0
27478800,27.98,0.0,60.0,6.701,0.0,15.55,15.54,0.0
27482400,27.98,0.0,60.0,6.701,0.0,15.55,15.54,0.0
27486000,27.98,0.0,60.0,6.701,0.0,15.55,15.54,0.0
27489600,27.98,0.0,60.0,6.701,0.0,15.55,15.54,0.0
27493200,28.02,0.02907,60.0,6.701,0.0,15.55,19.68,3892.0
27496800,33.51,1.105,60.0,6.701,0.0,15.55,16.94,122530.0
27500400,38.16,1.969,60.0,6.701,0.0,15.55,15.45,180010.0
27504000,35.8,1.403,60.0,6.701,0.0,15.55,14.85,142126.0
27507600,35.79,0.5802,60.0,6.701,0.00781,15.55,14.75,58799.0
27511200,36.45,0.6373,60.0,6.701,0.1956,15.55,14.07,62825.0
27514800,38.67,0.01456,60.0,6.701,0.375,15.68,15.34,1300.0
27518400,38.26,0.08547,60.0,6.701,0.6106,16.14,15.45,7778.0
27522000,38.02,0.0161,60.0,6.701,0.5041,16.77,15.37,1481.0
27525600,37.94,0.0,60.0,6.701,0.7761,17.35,14.58,0.0
27529200,37.94,0.0,60.0,6.701,0.8312,17.96,15.02,0.0
27532800,37.94,0.0,60.0,6.701,0.7378,18.47,15.29,0.0
27536400,37.93,0.008005,60.0,6.701,0.5426,18.59,15.3,740.0
27540000,37.78,0.007792,60.0,6.701,0.05221,18.45,15.47,725.0
27543600,37.31,0.05236,60.0,6.701,0.0,18.43,15.51,4973.0
27547200,36.25,0.08486,60.0,6.701,0.0,18.43,15.53,8437.0
27550800,34.97,0.1101,60.0,6.701,0.0,18.43,15.54,11536.0
27554400,33.58,0.1333,60.0,6.701,0.0,18.43,15.55,14742.0
27558000,32.86,0.0,60.0,6.701,0.0,18.43,15.55,0.0
27561600,32.86,0.0,60.0,6.701,0.0,18.43,15.55,0.0
27565200,32.86,0.0,60.0,6.701,0.0,18.43,15.55,0.0
27568800,32.86,0.0,60.0,6.701,0.0,18.43,15.55,0.0
27572400,32.86,0.0,60.0,6.701,0.0,18.43,15.55,0.0
27576000,32.86,0.0,60.0,6.701,0.0,18.43,15.55,0.0
27579600,32.86,0.0,60.0,6.701,0.0,18.43,15.55,0.0
27583200,33.02,0.06184,60.0,6.701,0.05549,18.12,19.58,6984.0
27586800,34.12,0.3835,60.0,6.701,0.0524,17.7,15.43,41546.0
27590400,32.51,0.1639,60.0,6.701,0.0,17.69,15.48,18860.0
27594000,31.79,0.007834,60.0,6.701,0.0,17.69,15.37,925.0
27597600,31.75,0.0003203,60.0,6.701,0.2052,17.61,15.36,38.0
27601200,31.75,0.0,60.0,6.701,1.173,16.93,15.36,0.0
27604800,31.75,0.0,60.0,6.702,4.811,14.6,15.35,0.0
27608400,31.75,0.0,60.0,6.702,6.262,12.79,15.39,0.0
27612000,31.75,0.0,60.0,6.702,5.067,13.37,15.35,0.0
27615600,31.75,0.0,60.0,6.702,3.538,13.53,15.36,0.0
27619200,31.75,0.0,60.0,6.702,3.55,13.66,15.36,0.0
27622800,31.75,0.0,60.0,6.702,4.601,13.83,15.36,0.0
27626400,31.75,0.0,60.0,6.702,4.406,13.79,15.48,0.0
27630000,31.75,0.0,60.0,6.702,0.9232,13.41,15.53,0.0
27633600,31.72,0.01211,60.0,6.701,0.0,13.31,15.58,1434.0
27637200,31.6,0.01657,60.0,6.701,0.0,13.31,15.54,1970.0
27640800,31.43,0.02531,60.0,6.701,0.0,13.31,15.56,3027.0
27644400,31.27,0.0,60.0,6.701,0.0,13.31,15.56,0.0
27648000,31.27,0.0,60.0,6.701,0.0,13.31,15.56,0.0
27651600,31.27,0.0,60.0,6.701,0.0,13.31,15.56,0.0
27655200,31.27,0.0,60.0,6.701,0.0,13.31,15.56,0.0
27658800,31.27,0.0,60.0,6.701,0.0,13.31,15.56,0.0
27662400,31.27,0.0,60.0,6.701,0.0,13.31,15.56,0.0
27666000,31.27,0.0,60.0,6.701,0.0,13.31,15.56,0.0
27669600,36.7,1.734,60.0,6.701,0.0,13.31,17.96,169124.0
27673200,39.68,1.387,60.0,6.701,0.0,13.31,15.46,117978.0
27676800,35.41,1.124,60.0,6.701,0.0003156,13.31,15.2,115698.0
27680400,34.31,0.2514,60.0,6.701,0.0,13.31,15.39,27035.0
27684000,32.36,0.119,60.0,6.701,0.0003287,13.31,15.4,13768.0
27687600,31.78,0.0311,60.0,6.701,0.0,13.31,15.4,3674.0
27691200,31.52,0.02642,60.0,6.701,0.0,13.31,15.42,3150.0
27694800,31.18,0.05789,60.0,6.701,0.0,13.31,15.41,6984.0
27698400,30.91,0.02227,60.0,6.701,0.09758,13.42,15.43,2712.0
27702000,30.72,0.01607,60.0,6.701,0.0887,13.54,15.38,1970.0
27705600,30.57,0.01604,60.0,6.701,0.08988,13.71,15.38,1976.0
27709200,30.4,0.02058,60.0,6.701,0.07406,13.79,15.38,2550.0
27712800,29.71,0.2197,60.0,6.701,0.007703,13.86,15.46,27857.0
27716400,28.25,0.4402,60.0,6.701,0.0,13.86,15.53,58505.0
27720000,27.36,0.5061,60.0,6.701,0.0,13.86,15.55,69149.0
27723600,27.06,0.5467,60.0,6.701,0.0,13.86,15.56,75383.0
27727200,27.14,0.6369,60.0,6.701,0.0,13.86,15.7,87607.0
27730800,27.49,0.0,60.0,6.701,0.0,13.86,15.7,0.0
27734400,27.49,0.0,60.0,6.701,0.0,13.86,15.7,0.0
27738000,27.49,0.0,60.0,6.701,0.0,13.86,15.7,0.0
27741600,27.49,0.0,60.0,6.701,0.0,13.86,15.7,0.0
27745200,27.49,0.0,60.0,6.701,0.0,13.86,15.7,0.0
27748800,27.49,0.0,60.0,6.701,0.0,13.86,15.7,0.0
27752400,27.49,0.0,60.0,6.701,0.0,13.86,15.7,0.0
27756000,39.96,2.645,60.0,6.701,0.0,13.86,16.79,221882.0
27759600,41.22,2.767,60.0,6.701,0.0,13.86,15.46,217522.0
27763200,37.47,1.851,60.0,6.701,0.0,13.86,14.96,174569.0
27766800,35.07,0.5595,60.0,6.701,0.0,13.86,15.52,58388.0
27770400,33.38,0.3338,60.0,6.701,0.0,13.86,15.54,37196.0
27774000,31.79,0.2114,60.0,6.701,0.0,13.86,15.55,24964.0
27777600,30.6,0.1418,60.0,6.701,0.0,13.86,15.53,17451.0
27781200,29.62,0.1623,60.0,6.701,0.0,13.86,15.51,20640.0
27784800,28.85,0.1345,60.0,6.701,0.0,13.86,15.47,17538.0
27788400,28.19,0.1554,60.0,6.701,0.0,13.86,15.48,20693.0
27792000,27.66,0.1761,60.0,6.701,0.0,13.86,15.5,23840.0
27795600,27.23,0.2467,60.0,6.701,0.0,13.86,15.54,33841.0
27799200,27.15,0.004859,60.0,6.701,0.0,13.86,15.63,668.0
27802800,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27806400,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27810000,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27813600,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27817200,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27820800,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27824400,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27828000,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27831600,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27835200,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27838800,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27842400,27.22,0.0,60.0,6.701,0.0,13.86,15.63,0.0
27846000,27.25,0.01363,60.0,6.701,0.0,13.86,15.74,1869.0
27849600,27.28,0.00947,60.0,6.701,0.0,13.86,15.7,1297.0
27853200,27.31,0.01049,60.0,6.701,0.0,13.86,15.72,1435.0
27856800,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27860400,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27864000,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27867600,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27871200,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27874800,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27878400,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27882000,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27885600,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27889200,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27892800,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27896400,27.31,0.0,60.0,6.701,0.0,13.86,15.72,0.0
27900000,27.32,0.00707,60.0,6.701,0.0,13.86,15.84,967.0
27903600,27.33,0.00766,60.0,6.701,0.0,13.86,15.86,1048.0
27907200,27.34,0.01529,60.0,6.701,0.0,13.86,15.66,2090.0
27910800,27.35,0.006942,60.0,6.701,0.0,13.86,15.65,949.0
27914400,27.35,0.006783,60.0,6.701,0.0,13.86,15.78,927.0
27918000,27.35,0.001363,60.0,6.701,0.0,13.86,16.02,186.0
27921600,27.35,0.008162,60.0,6.701,0.0,13.86,15.72,1116.0
27925200,27.36,0.009605,60.0,6.701,0.0,13.86,15.73,1312.0
27928800,36.99,2.317,60.0,6.701,0.0,13.86,17.49,223173.0
27932400,42.33,3.556,60.0,6.701,0.0,13.86,15.26,263025.0
27936000,38.24,2.2,60.0,6.701,0.0,13.86,15.02,200392.0
27939600,35.36,0.6422,60.0,6.701,0.06151,13.88,15.24,66238.0
27943200,33.11,0.307,60.0,6.701,0.1249,14.02,15.25,34556.0
27946800,32.03,0.1002,60.0,6.701,0.2797,14.11,15.25,11732.0
27950400,31.67,0.03358,60.0,6.701,0.4845,13.37,15.28,3982.0
27954000,31.46,0.106,60.0,6.701,0.2548,12.89,15.33,12664.0
27957600,32.11,0.1396,60.0,6.701,0.07174,12.69,14.85,16298.0
27961200,31.78,0.03131,60.0,6.701,0.0,12.67,15.31,3699.0
27964800,31.52,0.0337,60.0,6.701,0.0,12.67,15.34,4018.0
27968400,31.25,0.03654,60.0,6.701,0.0,12.67,15.34,4397.0
27972000,30.28,0.2998,60.0,6.701,0.0,12.67,15.42,37297.0
27975600,28.64,0.5146,60.0,6.701,0.0,12.67,15.48,67553.0
27979200,27.87,0.6552,60.0,6.701,0.0,12.67,15.49,88122.0
27982800,28.43,0.8318,60.0,6.701,0.0,12.67,15.51,109924.0
27986400,29.64,0.9643,60.0,6.701,0.0,12.67,15.52,122550.0
27990000,30.29,0.0,60.0,6.701,0.0,12.67,15.52,0.0
27993600,30.29,0.0,60.0,6.701,0.0,12.67,15.52,0.0
27997200,30.29,0.0,60.0,6.701,0.0,12.67,15.52,0.0
28000800,30.29,0.0,60.0,6.701,0.0,12.67,15.52,0.0
28004400,30.29,0.0,60.0,6.701,0.0,12.67,15.52,0.0
28008000,30.29,0.0,60.0,6.701,0.0,12.67,15.52,0.0
28011600,30.29,0.0,60.0,6.701,0.0,12.67,15.52,0.0
28015200,38.19,2.348,60.0,6.701,0.0,12.67,17.64,214365.0
28018800,41.8,3.075,60.0,6.701,0.0,12.67,15.42,234269.0
28022400,38.93,2.262,60.0,6.701,0.0002242,12.67,15.04,199506.0
28026000,36.1,0.5955,60.0,6.701,0.0,12.67,15.39,59577.0
28029600,32.65,0.367,60.0,6.701,0.0002813,12.67,15.4,42017.0
28033200,30.74,0.1692,60.0,6.701,0.0,12.67,15.38,20724.0
28036800,29.84,0.08283,60.0,6.701,0.0,12.67,15.41,10457.0
28040400,29.25,0.09148,60.0,6.701,0.0,12.67,15.43,11775.0
28044000,28.88,0.02645,60.0,6.701,0.0,12.67,15.44,3446.0
28047600,28.68,0.03057,60.0,6.701,0.0,12.67,15.38,4008.0
28051200,28.35,0.05496,60.0,6.701,0.0,12.67,15.41,7281.0
28054800,27.86,0.07703,60.0,6.701,0.0,12.67,15.4,10363.0
28058400,27.26,0.3915,60.0,6.701,0.0,12.67,15.49,53655.0
28062000,27.11,0.6142,60.0,6.701,0.0,12.67,15.54,84562.0
28065600,27.64,0.6688,60.0,6.701,0.0,12.67,15.55,90595.0
28069200,28.3,0.7835,60.0,6.701,0.0,12.67,15.56,103967.0
28072800,29.22,0.8385,60.0,6.701,0.0,12.67,15.57,108037.0
28076400,29.46,0.0,60.0,6.701,0.0,12.67,15.57,0.0
28080000,29.46,0.0,60.0,6.701,0.0,12.67,15.57,0.0
28083600,29.46,0.0,60.0,6.701,0.0,12.67,15.57,0.0
28087200,29.46,0.0,60.0,6.701,0.0,12.67,15.57,0.0
28090800,29.46,0.0,60.0,6.701,0.0,12.67,15.57,0.0
28094400,29.46,0.0,60.0,6.701,0.0,12.67,15.57,0.0
28098000,29.87,0.06314,60.0,6.701,0.0,12.67,15.74,7963.0
28101600,37.09,1.638,60.0,6.701,0.0,12.67,16.8,157086.0
28105200,40.16,2.558,60.0,6.701,0.0,12.67,15.45,212443.0
28108800,36.92,1.924,60.0,6.701,0.0,12.67,14.93,185883.0
28112400,33.78,0.6712,60.0,6.701,0.0003515,12.67,14.89,73669.0
28116000,32.61,0.4375,60.0,6.701,0.00232,12.68,14.89,50161.0
28119600,31.6,0.07993,60.0,6.701,0.0,12.68,15.41,9502.0
28123200,31.01,0.04517,60.0,6.701,0.0,12.68,15.44,5481.0
28126800,30.55,0.06635,60.0,6.701,0.0,12.68,15.45,8179.0
28130400,30.23,0.02238,60.0,6.701,0.006045,12.68,15.41,2789.0
28134000,30.06,0.02004,60.0,6.701,0.0,12.69,15.4,2512.0
28137600,29.93,0.01892,60.0,6.701,0.0,12.69,15.43,2382.0
28141200,29.64,0.04376,60.0,6.701,0.0,12.69,15.41,5561.0
28144800,28.96,0.2755,60.0,6.701,0.0,12.69,15.5,35797.0
28148400,28.44,0.5333,60.0,6.701,0.0,12.69,15.54,70454.0
28152000,28.68,0.7043,60.0,6.701,0.0,12.69,15.54,92338.0
28155600,29.51,0.8461,60.0,6.701,0.0,12.69,15.52,107989.0
28159200,30.53,0.9578,60.0,6.701,0.0,12.69,15.5,118156.0
28162800,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28166400,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28170000,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28173600,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28177200,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28180800,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28184400,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28188000,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28191600,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28195200,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28198800,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28202400,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28206000,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28209600,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28213200,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28216800,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28220400,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28224000,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28227600,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28231200,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28234800,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28238400,30.99,0.0,60.0,6.701,0.0,12.69,15.5,0.0
28242000,30.99,0.01315,60.0,6.701,0.0,12.69,15.64,1597.0
28245600,31.0,0.02609,60.0,6.701,0.0,12.69,15.46,3167.0
28249200,31.15,0.04477,60.0,6.701,0.0,12.69,15.51,5407.0
28252800,31.39,0.04413,60.0,6.701,0.0,12.69,15.38,5285.0
28256400,31.66,0.05329,60.0,6.701,0.0,12.69,15.39,6322.0
28260000,31.92,0.04519,60.0,6.701,0.0,12.69,15.34,5312.0
28263600,32.18,0.0675,60.0,6.701,0.0,12.69,15.33,7861.0
28267200,32.58,0.07182,60.0,6.701,0.0,12.69,15.29,8244.0
28270800,35.82,0.9507,60.0,6.701,0.0,12.69,16.66,96227.0
28274400,43.59,3.998,60.0,6.701,0.0,12.69,17.34,274632.0
28278000,44.57,5.855,60.0,6.701,0.0,12.69,15.33,378174.0
28281600,42.77,4.69,60.0,6.701,0.0003127,12.69,14.59,338265.0
28285200,38.33,1.191,60.0,6.701,0.0,12.69,15.27,108036.0
28288800,39.95,1.841,60.0,6.701,0.004734,12.69,14.68,154514.0
28292400,46.24,0.1865,60.0,6.701,0.0,12.7,15.31,10742.0
28296000,43.78,0.08012,60.0,6.701,0.06464,12.73,15.31,5440.0
28299600,41.99,0.1085,60.0,6.701,0.1532,13.0,15.35,8180.0
28303200,40.55,0.04669,60.0,6.701,0.3775,13.65,15.29,3801.0
28306800,39.83,0.03048,60.0,6.701,0.4538,14.73,15.29,2573.0
28310400,39.16,0.0463,60.0,6.701,0.3713,15.45,15.28,4039.0
28314000,38.08,0.07274,60.0,6.701,0.1154,15.66,15.3,6674.0
28317600,36.02,0.3089,60.0,6.701,0.0,15.66,15.43,31007.0
28321200,33.84,0.4794,60.0,6.701,0.0,15.66,15.48,52497.0
28324800,32.68,0.5861,60.0,6.701,0.0,15.66,15.5,67027.0
28328400,32.14,0.735,60.0,6.701,0.0,15.66,15.52,85717.0
28332000,31.97,0.876,60.0,6.701,0.0,15.66,15.53,102784.0
28335600,31.95,0.0,60.0,6.701,0.0,15.66,15.53,0.0
28339200,31.95,0.0,60.0,6.701,0.0,15.66,15.53,0.0
28342800,31.95,0.0,60.0,6.701,0.0,15.66,15.53,0.0
28346400,31.95,0.0,60.0,6.701,0.0,15.66,15.53,0.0
28350000,31.95,0.0,60.0,6.701,0.0,15.66,15.53,0.0
28353600,31.95,0.0,60.0,6.701,0.0,15.66,15.53,0.0
28357200,33.1,0.176,60.0,6.701,0.0,15.66,15.53,19818.0
28360800,41.69,3.179,60.0,6.701,0.0,15.66,16.67,243657.0
28364400,42.75,3.809,60.0,6.701,0.0,15.66,15.43,275042.0
28368000,40.12,2.88,60.0,6.701,6.2e-05,15.66,14.81,239667.0
28371600,37.15,0.8733,60.0,6.701,0.0,15.66,15.5,83531.0
28375200,34.94,0.504,60.0,6.701,0.0,15.66,15.51,52870.0
28378800,32.86,0.2914,60.0,6.701,0.0,15.66,15.52,33105.0
28382400,31.26,0.1577,60.0,6.701,0.0,15.66,15.49,18972.0
28386000,30.1,0.1545,60.0,6.701,0.0,15.66,15.5,19337.0
28389600,29.14,0.1242,60.0,6.701,0.0,15.66,15.51,16044.0
28393200,28.33,0.1182,60.0,6.701,0.0,15.66,15.53,15670.0
28396800,27.62,0.1307,60.0,6.701,0.0,15.66,15.55,17715.0
28400400,26.98,0.2006,60.0,6.701,0.0,15.66,15.6,27727.0
28404000,26.74,0.004946,60.0,6.701,0.0,15.66,15.79,689.0
28407600,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28411200,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28414800,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28418400,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28422000,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28425600,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28429200,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28432800,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28436400,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28440000,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28443600,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28447200,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28450800,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28454400,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28458000,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28461600,26.82,0.0,60.0,6.701,0.0,15.66,15.79,0.0
28465200,26.82,0.0,60.0,6.701,0.0,15.66,23.52,0.0
28468800,26.82,0.0,60.0,6.701,0.1062,15.53,16.85,0.0
28472400,26.82,0.0,60.0,6.701,0.0,15.31,16.85,0.0
28476000,26.82,0.0,60.0,6.701,0.2339,15.05,18.46,0.0
28479600,26.82,0.0,60.0,6.701,0.2845,14.49,16.86,0.0
28483200,26.82,0.0,60.0,6.701,0.05932,14.44,20.7,0.0
28486800,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28490400,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28494000,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28497600,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28501200,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28504800,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28508400,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28512000,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28515600,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28519200,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28522800,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28526400,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28530000,26.82,0.0,60.0,6.701,0.0,14.52,20.7,0.0
28533600,26.94,0.01887,60.0,6.701,0.9742,13.52,18.85,2611.0
28537200,27.28,0.2028,60.0,6.702,5.615,12.73,15.18,27777.0
28540800,26.69,0.1181,60.0,6.702,4.281,12.78,15.25,16467.0
28544400,26.41,0.003373,60.0,6.702,4.074,12.66,15.16,474.0
28548000,26.39,0.00197,60.0,6.701,0.6929,12.35,15.18,277.0
28551600,26.38,0.0002688,60.0,6.701,0.0,12.28,15.18,38.0
28555200,26.38,0.0,60.0,6.701,0.3296,12.14,15.17,0.0
28558800,26.38,4.96e-07,60.0,6.701,0.0104,11.92,15.25,0.0
28562400,26.38,0.0,60.0,6.701,0.0,11.92,15.23,0.0
28566000,26.37,0.004568,60.0,6.701,0.0,11.92,15.25,643.0
28569600,26.58,0.03178,60.0,6.701,0.0,11.92,15.31,4446.0
28573200,26.58,0.06649,60.0,6.701,7.82e-05,11.92,15.38,9302.0
28576800,26.58,0.008847,60.0,6.701,0.0,11.92,15.36,1238.0
