#1
double tab1(525600,5)
474491,0,291592.4999,0,21
474492,0,289616.3991,0,21
474493,0,287756.8977,0,21
474494,0,286089.4408,0,21
474495,0,284312.9659,0,21
474496,0,282087.4267,0,21
474497,0,280934.76,0,21
474498,0,278611.7535,0,21
474499,0,277008.3767,0,21
474500,0,275046.9436,657424.1203,21
474501,0,273422.7114,0,21
474502,0,220247.2271,0,21
474503,0,218382.8897,0,21
474504,0,343415.23,0,21
474505,0,247771.7735,0,21
474506,0,263243.8221,0,21
474507,0,51710.61716,0,21
474508,0,50852.42088,0,21
474509,0,49888.37249,0,21
474510,0,722721.2775,0,21
474511,0,212574.7305,0,21
474512,0,123546.4132,0,21
474513,0,320837.0417,0,21
474514,0,246636.2762,0,21
474515,0,247628.2379,0,21
474516,0,247553.3383,0,21
474517,0,245973.9246,0,21
474518,0,244023.2282,0,21
474519,0,243016.8977,0,21
474520,338772.4335,240426.4043,0,21
474521,0,239171.0914,0,21
474522,0,237141.772,0,21
474523,0,235829.0628,0,21
474524,0,234071.2274,0,21
474525,0,232732.6647,0,21
474526,0,230648.8445,0,21
474527,0,229707.6374,0,21
474528,0,227525.6355,0,21
474529,0,225729.4237,0,21
474530,0,224051.2706,0,21
474531,0,222370.9789,0,21
474532,0,220386.3927,0,21
474533,0,219171.5481,0,21
474534,0,172214.6852,0,21
474535,0,170293.668,659206.0198,21
474536,0,278892.0345,0,21
474537,0,194273.7438,0,21
474538,0,204946.9537,0,21
474539,0,212437.4893,0,21
474540,0,43275.64638,0,21
474541,0,43495.32273,0,21
474542,0,43565.13149,0,21
474543,0,537070.9146,0,21
474544,0,122748.3322,0,21
474545,0,138581.7556,0,21
474546,0,251558.94,0,21
474547,0,196820.7958,0,21
474548,0,203791.1876,0,21
474549,0,203655.3362,0,21
474550,0,203400.9184,0,21
474551,0,203497.584,0,21
474552,0,203000.6462,0,21
474553,0,202947.4196,0,21
474554,0,203141.6996,0,21
474555,0,202364.3244,0,21
474556,339364.6597,203066.4479,0,21
474557,0,202018.6829,0,21
474558,0,202565.5172,0,21
474559,0,202104.2314,0,21
474560,0,202112.6615,0,21
474561,0,202019.9107,0,21
474562,0,201851.0177,0,21
474563,0,201995.4349,0,21
474564,0,201634.5762,0,21
474565,0,201845.8336,0,21
474566,0,158593.2653,0,21
474567,0,158957.5375,0,21
474568,0,260739.3024,0,21
474569,0,184904.6081,0,21
474570,0,196660.8124,0,21
474571,0,205488.6697,660829.6551,21
474572,0,200952.3901,0,21
474573,0,42798.39081,0,21
474574,0,42601.13467,0,21
474575,0,42664.77915,0,21
474576,0,533013.2786,0,21
474577,0,110390.7612,0,21
474578,0,142404.9076,0,21
474579,0,246736.3024,0,21
474580,0,194434.1748,0,21
474581,0,201378.6391,0,21
474582,0,201553.259,0,21
474583,0,201804.7638,0,21
474584,0,201302.4325,0,21
474585,0,201676.9364,0,21
474586,0,201218.4534,0,21
474587,0,201706.1412,0,21
474588,0,201812.8343,0,21
474589,0,201227.5512,0,21
474590,0,201999.9835,0,21
474591,0,201727.9867,0,21
474592,338781.3173,201308.6648,0,21
474593,0,201728.019,0,21
474594,0,200885.8878,0,21
474595,0,201350.0855,0,21
474596,0,201033.7477,0,21
474597,0,201403.609,0,21
474598,0,158490.3181,0,21
474599,0,159203.9483,0,21
474600,0,259772.3113,0,21
474601,0,186678.4955,0,21
474602,0,202322.8094,0,21
474603,0,211624.0805,0,21
474604,0,208997.1565,0,21
474605,0,210912.4227,0,21
474606,0,43611.40956,0,21
474607,0,43881.66299,662185.97,21
474608,0,44080.91081,0,21
474609,0,559569.3341,0,21
474610,0,163411.2804,0,21
474611,0,135023.2009,0,21
474612,0,276251.4198,0,21
474613,0,216504.4265,0,21
474614,0,225930.7069,0,21
474615,0,226913.8248,0,21
474616,0,228569.3775,0,21
474617,0,230345.9218,0,21
474618,0,231550.9639,0,21
474619,0,233338.9335,0,21
474620,0,234942.3381,0,21
474621,0,236031.033,0,21
474622,0,238358.4108,0,21
474623,0,239073.3857,0,21
474624,0,241221.9214,0,21
474625,0,242367.0526,0,21
474626,0,244089.0304,0,21
474627,0,245492.7464,0,21
474628,338714.1683,247953.7297,0,21
474629,0,248562.7106,0,21
474630,0,203106.5128,0,21
474631,0,203406.6413,0,21
474632,0,319424.7914,0,21
474633,0,238542.481,0,21
474634,0,255196.4844,0,21
474635,0,261194.2071,0,21
474636,0,260779.6345,0,21
474637,0,262624.4947,0,21
474638,0,264033.9737,0,21
474639,0,49610.34072,0,21
474640,0,49772.754,0,21
474641,0,50023.84421,0,21
474642,0,750912.0875,0,21
474643,0,233639.1596,663423.5074,21
474644,0,150519.217,0,21
474645,0,338371.6587,0,21
474646,0,279386.5785,0,21
474647,0,278634.709,0,21
474648,0,283249.2419,0,21
474649,0,285054.995,0,21
474650,0,287292.1777,0,21
474651,0,288741.3879,0,21
474652,0,290707.3285,0,21
474653,0,292743.9675,0,21
474654,0,294785.4073,0,21
474655,0,296316.0321,0,21
474656,0,298712.3051,0,21
474657,0,300180.8506,0,21
474658,0,302367.643,0,21
474659,0,304032.9545,0,21
474660,0,306043.9921,0,21
474661,0,305743.4039,0,21
474662,0,250589.957,0,21
474663,0,259478.7302,0,21
474664,339517.1576,393215.8186,0,21
474665,0,296617.3849,0,21
474666,0,316730.8868,0,21
474667,0,314224.0645,0,21
474668,0,315161.2652,0,21
474669,0,313884.9619,0,21
474670,0,312687.7039,0,21
474671,0,312530.4136,0,21
474672,0,54770.86299,0,21
474673,0,54876.73858,0,21
474674,0,770720.6538,0,21
474675,0,178113.5145,0,21
474676,0,269535.5048,0,21
474677,0,344316.1289,0,21
474678,0,304636.2239,664668.2151,21
474679,0,306880.8875,0,21
474680,0,306398.613,0,21
474681,0,305435.2083,0,21
474682,0,304736.0316,0,21
474683,0,303687.6339,0,21
474684,0,303220.2928,0,21
474685,0,301768.729,0,21
474686,0,301115.5107,0,21
474687,0,300458.7987,0,21
474688,0,299242.4794,0,21
474689,0,298313.5526,0,21
474690,0,298345.1773,0,21
474691,0,297407.7552,0,21
474692,0,296038.5233,0,21
474693,0,295632.2325,0,21
474694,0,240754.0638,0,21
474695,0,240847.6545,0,21
474696,0,374632.0257,0,21
474697,0,270673.3929,0,21
474698,0,287528.3236,0,21
474699,0,293098.0461,0,21
474700,340112.7956,288971.4052,0,21
474701,0,287898.2389,0,21
474702,0,286616.635,0,21
474703,0,285657.6288,0,21
474704,0,52672.56462,0,21
474705,0,52468.71352,0,21
474706,0,52439.68044,0,21
474707,0,855166.3036,0,21
474708,0,188051.4452,0,21
474709,0,117588.6376,0,21
474710,0,380307.4826,0,21
474711,0,261834.9974,0,21
474712,0,275427.2887,0,21
474713,0,275221.9831,665903.9255,21
474714,0,273027.7083,0,21
474715,0,272626.5497,0,21
474716,0,271231.8101,0,21
474717,0,269440.9494,0,21
474718,0,268317.9227,0,21
474719,0,266466.2826,0,21
474720,0,264922.0194,0,21
474721,0,264265.7156,0,21
474722,0,265311.088,0,21
474723,0,265094.5818,0,21
474724,0,265880.2634,0,21
474725,0,265710.9576,0,21
474726,0,215444.4774,0,21
474727,0,214957.8735,0,21
474728,0,349630.6686,0,21
474729,0,242693.9213,0,21
474730,0,262313.8923,0,21
474731,0,273377.4918,0,21
474732,0,266759.2164,0,21
474733,0,268579.3596,0,21
474734,0,267864.2774,0,21
474735,340119.9664,268834.8152,0,21
474736,0,268728.4053,0,21
474737,0,51636.24866,0,21
474738,0,51568.37707,0,21
474739,0,51486.06614,0,21
474740,0,811786.3583,0,21
474741,0,152075.5029,0,21
474742,0,142460.5803,0,21
474743,0,358800.5236,0,21
474744,0,257717.7909,0,21
474745,0,271175.4428,0,21
474746,0,272135.8878,0,21
474747,0,272376.5064,0,21
474748,0,272051.6758,666919.5596,21
474749,0,272432.9183,0,21
474750,0,272852.1249,0,21
474751,0,273138.4413,0,21
474752,0,272718.0615,0,21
474753,0,273658.0581,0,21
474754,0,273580.2781,0,21
474755,0,273546.1609,0,21
474756,0,274012.3754,0,21
474757,0,274024.4014,0,21
474758,0,222294.3334,0,21
474759,0,222197.9727,0,21
474760,0,361556.0962,0,21
474761,0,249316.3834,0,21
474762,0,271739.2958,0,21
474763,0,280438.9436,0,21
474764,0,275807.8406,0,21
474765,0,275812.6001,0,21
474766,0,276205.9519,0,21
474767,0,276720.7999,0,21
474768,0,276379.6248,0,21
474769,0,276992.0853,0,21
474770,340126.6697,52804.81129,0,21
474771,0,52927.31063,0,21
474772,0,53025.30478,0,21
474773,0,842337.8535,0,21
474774,0,161214.4664,0,21
474775,0,137620.9042,0,21
474776,0,373282.9266,0,21
474777,0,264338.4396,0,21
474778,0,278440.8047,0,21
474779,0,279275.5341,0,21
474780,0,279506.8,0,21
474781,0,279154.9435,0,21
474782,0,279431.6892,0,21
474783,0,279761.5339,667854.7224,21
474784,0,279708.4107,0,21
474785,0,279650.5318,0,21
474786,0,279712.053,0,21
474787,0,280368.5506,0,21
474788,0,279783.1954,0,21
474789,0,279680.9138,0,21
474790,0,227181.5888,0,21
474791,0,226597.09,0,21
474792,0,370338.638,0,21
474793,0,254517.6572,0,21
474794,0,276090.1392,0,21
474795,0,286209.6158,0,21
474796,0,280702.3183,0,21
474797,0,280570.8391,0,21
474798,0,281097.7563,0,21
474799,0,281222.5748,0,21
474800,0,280865.6722,0,21
474801,0,281709.3686,0,21
474802,0,280771.0797,0,21
474803,0,53860.53718,0,21
474804,0,53954.69934,0,21
474805,340133.6294,53888.85611,0,21
474806,0,858534.7381,0,21
474807,0,164258.8591,0,21
474808,0,136611.5323,0,21
474809,0,379978.725,0,21
474810,0,267430.0702,0,21
474811,0,282290.2934,0,21
474812,0,282958.9936,0,21
474813,0,282825.3072,0,21
474814,0,282710.9903,0,21
474815,0,283134.0666,0,21
474816,0,282619.0002,0,21
474817,0,283183.384,0,21
474818,0,282896.8744,668714.6218,21
474819,0,282992.7503,0,21
474820,0,283164.9734,0,21
474821,0,282795.7034,0,21
474822,0,229332.1389,0,21
474823,0,228669.8166,0,21
474824,0,375935.6465,0,21
474825,0,256436.6082,0,21
474826,0,279297.649,0,21
474827,0,288743.574,0,21
474828,0,283456.5393,0,21
474829,0,283536.9077,0,21
474830,0,283975.9696,0,21
474831,0,283522.5375,0,21
474832,0,283527.5894,0,21
474833,0,284291.8451,0,21
474834,0,283781.4065,0,21
474835,0,284067.3088,0,21
474836,0,54723.44258,0,21
474837,0,54472.15555,0,21
474838,0,54660.01594,0,21
474839,0,867676.0251,0,21
474840,340140.5883,165349.6389,0,21
474841,0,140351.0578,0,21
474842,0,386187.3727,0,21
474843,0,272387.2331,0,21
474844,0,287592.3793,0,21
474845,0,288296.8744,0,21
474846,0,288468.6836,0,21
474847,0,288547.9223,0,21
474848,0,288964.4034,0,21
474849,0,288591.1125,0,21
474850,0,289512.4679,0,21
474851,0,288999.5477,0,21
474852,0,289635.5567,0,21
474853,0,289584.2449,669502.9205,21
474854,0,234390.4998,0,21
474855,0,234073.5231,0,21
474856,0,386861.172,0,21
474857,0,262603.3328,0,21
474858,0,286929.4719,0,21
474859,0,296555.9406,0,21
474860,0,291159.4001,0,21
474861,0,291284.9684,0,21
474862,0,291731.0846,0,21
474863,0,292166.873,0,21
474864,0,292029.5878,0,21
474865,0,292487.2231,0,21
474866,0,292645.5797,0,21
474867,0,292654.8297,0,21
474868,0,292959.9434,0,21
474869,0,56331.39837,0,21
474870,0,56246.27819,0,21
474871,0,56486.56971,0,21
474872,0,899853.744,0,21
474873,0,181330.4209,0,21
474874,0,135255.1763,0,21
474875,340141.1342,399551.6133,0,21
474876,0,279501.6436,0,21
474877,0,295013.2996,0,21
474878,0,296743.1189,0,21
474879,0,295455.2631,0,21
474880,0,296736.2673,0,21
474881,0,296753.2845,0,21
474882,0,296135.3975,0,21
474883,0,297018.803,0,21
474884,0,297123.5166,0,21
474885,0,297133.3264,0,21
474886,0,240599.2443,0,21
474887,0,241204.7204,0,21
474888,0,396090.358,670228.5347,21
474889,0,269463.3999,0,21
474890,0,295389.3666,0,21
474891,0,303990.1988,0,21
474892,0,298030.7685,0,21
474893,0,299639.2845,0,21
474894,0,298935.1547,0,21
474895,0,299422.3188,0,21
474896,0,299536.0091,0,21
474897,0,299713.5104,0,21
474898,0,300529.9216,0,21
474899,0,299733.0039,0,21
474900,0,300752.6409,0,21
474901,0,300257.6086,0,21
474902,0,57394.06019,0,21
474903,0,57251.66711,0,21
474904,0,57385.29149,0,21
474905,0,926115.8554,0,21
474906,0,192913.7092,0,21
474907,0,131273.7351,0,21
474908,0,412153.5674,0,21
474909,0,284593.6738,0,21
474910,340140.8985,301752.8581,0,21
474911,0,302105.945,0,21
474912,0,302387.3861,0,21
474913,0,302152.2074,0,21
474914,0,302589.7385,0,21
474915,0,302279.6496,0,21
474916,0,302715.9477,0,21
474917,0,302586.375,0,21
474918,0,245375.0217,0,21
474919,0,245320.525,0,21
474920,0,404501.9765,0,21
474921,0,273266.0227,0,21
474922,0,302022.5174,0,21
474923,0,308803.0919,670894.0137,21
474924,0,304247.6183,0,21
474925,0,304049.2602,0,21
474926,0,303752.3789,0,21
474927,0,304205.8529,0,21
474928,0,304450.3386,0,21
474929,0,304623.0907,0,21
474930,0,304772.9978,0,21
474931,0,304623.102,0,21
474932,0,304803.8521,0,21
474933,0,305355.8844,0,21
474934,0,305165.8098,0,21
474935,0,58121.47793,0,21
474936,0,58116.80655,0,21
474937,0,58162.24787,0,21
474938,0,941486.22,0,21
474939,0,199450.9878,0,21
474940,0,130937.6231,0,21
474941,0,419588.099,0,21
474942,0,289856.8186,0,21
474943,0,306682.8219,0,21
474944,0,307579.9925,0,21
474945,340140.8986,307346.5952,0,21
474946,0,307954.8,0,21
474947,0,306925.3068,0,21
474948,0,308437.2652,0,21
474949,0,307526.235,0,21
474950,0,249203.3111,0,21
474951,0,249806.2713,0,21
474952,0,410515.8655,0,21
474953,0,278392.739,0,21
474954,0,307815.2912,0,21
474955,0,313348.0322,0,21
474956,0,308785.3977,0,21
474957,0,309402.8848,0,21
474958,0,309253.2527,671498.9814,21
474959,0,308512.292,0,21
474960,0,309162.4538,0,21
474961,0,309640.0386,0,21
474962,0,308899.64,0,21
474963,0,309369.0712,0,21
474964,0,310141.0167,0,21
474965,0,309032.382,0,21
474966,0,310382.5742,0,21
474967,0,309409.3645,0,21
474968,0,58848.75119,0,21
474969,0,58787.18818,0,21
474970,0,58983.32501,0,21
474971,0,958698.7535,0,21
474972,0,206811.2897,0,21
474973,0,129399.4033,0,21
474974,0,425861.6043,0,21
474975,0,294476.637,0,21
474976,0,310131.7279,0,21
474977,0,312094.6551,0,21
474978,0,310779.5831,0,21
474979,0,311820.4589,0,21
474980,340141.1342,311948.7159,0,21
474981,0,311313.2521,0,21
474982,0,252894.7742,0,21
474983,0,252773.1296,0,21
474984,0,415995.8461,0,21
474985,0,282167.1126,0,21
474986,0,312643.2945,0,21
474987,0,317106.7571,0,21
474988,0,313821.4242,0,21
474989,0,313494.9704,0,21
474990,0,312761.1641,0,21
474991,0,313631.3723,0,21
474992,0,313536.1348,0,21
474993,0,313097.8285,672055.5988,21
474994,0,313916.4925,0,21
474995,0,313197.3336,0,21
474996,0,314034.5272,0,21
474997,0,313622.1478,0,21
474998,0,314250.2424,0,21
474999,0,313812.7072,0,21
475000,0,314367.9714,0,21
475001,0,59688.03955,0,21
475002,0,59412.09798,0,21
475003,0,59664.56676,0,21
475004,0,972865.5114,0,21
475005,0,212918.5708,0,21
475006,0,130542.5953,0,21
475007,0,431243.484,0,21
475008,0,299738.4932,0,21
475009,0,315096.7477,0,21
475010,0,316735.8101,0,21
475011,0,316243.322,0,21
475012,0,316988.0383,0,21
475013,0,316385.0689,0,21
475014,0,257139.7407,0,21
475015,340140.9374,256847.78,0,21
475016,0,421558.4996,0,21
475017,0,286661.1951,0,21
475018,0,318729.5675,0,21
475019,0,321840.8013,0,21
475020,0,318480.753,0,21
475021,0,318381.8829,0,21
475022,0,317653.7618,0,21
475023,0,318335.7346,0,21
475024,0,317787.1328,0,21
475025,0,341913.7213,0,21
475026,0,318029.0554,0,21
475027,0,319607.6039,0,21
475028,0,324041.5198,0,21
475029,0,324355.2316,672569.0623,21
475030,0,323027.0692,0,21
475031,0,323019.7772,0,21
475032,0,324290.5709,0,21
475033,0,322570.8798,0,21
475034,0,65602.97875,0,21
475035,0,65228.76979,0,21
475036,0,65600.95275,0,21
475037,0,990805.2282,0,21
475038,0,224295.1406,0,21
475039,0,136980.651,0,21
475040,0,438883.434,0,21
475041,0,309481.3287,0,21
475042,0,322920.7695,0,21
475043,0,324896.5225,0,21
475044,0,324510.2195,0,21
475045,0,324295.783,0,21
475046,0,264390.9678,0,21
475047,0,264521.6751,0,21
475048,0,430570.6735,0,21
475049,0,293555.4143,0,21
475050,0,327696.7829,0,21
475051,340140.9015,329393.5463,0,21
475052,0,326547.4827,0,21
475053,0,325745.7314,0,21
475054,0,326571.6089,0,21
475055,0,320014.9634,0,21
475056,0,320873.9586,0,21
475057,0,320409.3855,0,21
475058,0,320440.3876,0,21
475059,0,320537.0256,0,21
475060,0,320911.4696,0,21
475061,0,320350.35,0,21
475062,0,320780.8945,0,21
475063,0,320802.2517,0,21
475064,0,320495.2424,0,21
475065,0,321187.4865,673042.8343,21
475066,0,320740.7403,0,21
475067,0,60703.01707,0,21
475068,0,60756.24979,0,21
475069,0,60607.07246,0,21
475070,0,993669.1418,0,21
475071,0,223118.6907,0,21
475072,0,132276.6959,0,21
475073,0,437691.7055,0,21
475074,0,306706.3928,0,21
475075,0,321431.8635,0,21
475076,0,347712.9971,0,21
475077,0,322534.0949,0,21
475078,0,263445.8634,0,21
475079,0,268087.8963,0,21
475080,0,436084.9308,0,15.6
475081,0,296128.6745,0,15.6
475082,0,331785.7965,0,15.6
475083,0,331730.253,0,15.6
475084,0,330490.471,0,15.6
475085,0,329302.883,0,15.6
475086,0,329372.5505,0,15.6
475087,340141.1342,328665.4698,0,15.6
475088,0,329628.1344,0,15.6
475089,0,329170.9388,0,15.6
475090,0,328819.3972,0,15.6
475091,0,329528.2131,0,15.6
475092,0,328880.675,0,15.6
475093,0,329493.5543,0,15.6
475094,0,328919.2309,0,15.6
475095,0,329724.2021,0,15.6
475096,0,328980.2513,0,15.6
475097,0,329624.8431,0,15.6
475098,0,329193.704,0,15.6
475099,0,329396.6959,0,15.6
475100,0,67090.29493,673476.3638,15.6
475101,0,67038.71999,0,15.6
475102,0,66907.68095,0,15.6
475103,0,1008407.399,0,15.6
475104,0,232695.413,0,15.6
475105,0,138253.4338,0,15.6
475106,0,440158.2735,0,15.6
475107,0,309289.3369,0,15.6
475108,0,323358.098,0,15.6
475109,0,324223.2668,0,15.6
475110,0,263426.0751,0,15.6
475111,0,263206.7806,0,15.6
475112,0,431560.4439,0,15.6
475113,0,293113.9877,0,15.6
475114,0,328091.0944,0,15.6
475115,0,328788.6719,0,15.6
475116,0,326423.0567,0,15.6
475117,0,325829.8104,0,15.6
475118,0,325826.9834,0,15.6
475119,0,325641.4731,0,15.6
475120,0,325530.5155,0,15.6
475121,0,325096.0496,0,15.6
475122,340140.9291,351881.2466,0,15.6
475123,0,325773.7936,0,15.6
475124,0,326359.0476,0,15.6
475125,0,332735.5534,0,15.6
475126,0,331737.7401,0,15.6
475127,0,331084.5836,0,15.6
475128,0,331163.8604,0,15.6
475129,0,331044.6195,0,15.6
475130,0,331539.7343,0,15.6
475131,0,331580.796,0,15.6
475132,0,331657.8829,0,15.6
475133,0,67642.67832,0,15.6
475134,0,67795.48856,0,15.6
475135,0,67586.58296,673869.9619,15.6
475136,0,1015121.787,0,15.6
475137,0,235858.8142,0,15.6
475138,0,138273.9653,0,15.6
475139,0,449037.2443,0,15.6
475140,0,318668.8181,0,15.6
475141,0,331320.3947,0,15.6
475142,0,271577.3525,0,15.6
475143,0,271621.4462,0,15.6
475144,0,441032.3636,0,15.6
475145,0,301232.9794,0,15.6
475146,0,336970.9291,0,15.6
475147,0,336762.7987,0,15.6
475148,0,334967.1037,0,15.6
475149,0,334082.9602,0,15.6
475150,0,333583.849,0,15.6
475151,0,333832.8959,0,15.6
475152,0,327263.9545,0,15.6
475153,0,328101.2656,0,15.6
475154,0,326900.5933,0,15.6
475155,0,327465.6238,0,15.6
475156,0,327193.0308,0,15.6
475157,340140.9005,327307.7802,0,15.6
475158,0,326880.1798,0,15.6
475159,0,327495.0305,0,15.6
475160,0,327063.6772,0,15.6
475161,0,326686.8758,0,15.6
475162,0,327713.0734,0,15.6
475163,0,326429.6795,0,15.6
475164,0,327005.2785,0,15.6
475165,0,327302.6302,0,15.6
475166,0,87998.25674,0,15.6
475167,0,61924.31845,0,15.6
475168,0,63227.53447,0,15.6
475169,0,1018118.082,0,15.6
475170,0,237161.1068,674227.8975,15.6
475171,0,138864.214,0,15.6
475172,0,448543.3393,0,15.6
475173,0,318878.5165,0,15.6
475174,0,270202.8685,0,15.6
475175,0,271045.8319,0,15.6
475176,0,441720.8427,0,15.6
475177,0,301181.6727,0,15.6
475178,0,336518.9431,0,15.6
475179,0,337370.7293,0,15.6
475180,0,334661.2351,0,15.6
475181,0,334111.9868,0,15.6
475182,0,333877.0888,0,15.6
475183,0,333675.4903,0,15.6
475184,0,333764.4677,0,15.6
475185,0,333544.3052,0,15.6
475186,0,333602.5657,0,15.6
475187,0,333657.8845,0,15.6
475188,0,333211.0929,0,15.6
475189,0,333479.3263,0,15.6
475190,0,333221.7419,0,15.6
475191,0,333423.054,0,15.6
475192,340141.1342,333291.8029,0,15.6
475193,0,332923.3034,0,15.6
475194,0,333759.2151,0,15.6
475195,0,332434.3836,0,15.6
475196,0,327379.5026,0,15.6
475197,0,327091.5433,0,15.6
475198,0,326888.7267,0,15.6
475199,0,62177.51741,0,15.6
475200,0,61993.92843,0,15.6
475201,0,60574.18483,0,15.6
475202,0,1000720.052,0,15.6
475203,0,221986.8824,0,15.6
475204,0,127520.1781,0,15.6
475205,0,438862.2671,667869.2981,15.6
475206,0,245635.5371,0,15.6
475207,0,260233.081,0,15.6
475208,0,427241.1367,0,15.6
475209,0,290449.3697,0,15.6
475210,0,324985.7026,0,15.6
475211,0,325716.9799,0,15.6
475212,0,323055.9572,0,15.6
475213,0,322917.873,0,15.6
475214,0,347324.3487,0,15.6
475215,0,322636.5092,0,15.6
475216,0,323239.5859,0,15.6
475217,0,696200.4644,0,15.6
475218,0,328358.3443,0,15.6
475219,0,327154.4467,0,15.6
475220,0,326858.2422,0,15.6
475221,0,327181.8274,0,15.6
475222,0,327059.0849,0,15.6
475223,0,327541.6635,0,15.6
475224,0,327314.5783,0,15.6
475225,0,327100.191,0,15.6
475226,0,327648.2483,0,15.6
475227,340140.9091,326847.6246,0,15.6
475228,0,327416.5382,0,15.6
475229,0,326837.737,0,15.6
475230,0,327873.334,0,15.6
475231,0,326890.7736,0,15.6
475232,0,66108.28475,0,15.6
475233,0,66113.74529,0,15.6
475234,0,66143.39979,0,15.6
475235,0,999823.1336,0,15.6
475236,0,224473.5741,0,15.6
475237,0,139751.3396,0,15.6
475238,0,383953.2998,0,15.6
475239,0,250989.5852,667938.343,15.6
475240,0,432400.7723,0,15.6
475241,0,296658.9097,0,15.6
475242,0,330589.7334,0,15.6
475243,0,331682.1262,0,15.6
475244,0,323721.0662,0,15.6
475245,0,322737.5522,0,15.6
475246,0,322497.2112,0,15.6
475247,0,322730.6683,0,15.6
475248,0,322467.1981,0,15.6
