#1
double TRNSYS(35041,5)
23338800	15.0004480672	15.6	0	0
23339700	15.0004480672	15.6	0	0
23340600	15.0004480672	15.6	0	0
23341500	15.0004480672	15.6	0	0
23342400	15.0004480672	15.6	0	0
23343300	15.0004480672	15.6	0	0
23344200	15.0004480672	15.6	0	0
23345100	15.0004480672	15.6	0	0
23346000	15.0004480672	15.6	0	0
23346900	15.0004480672	15.6	0	0
23347800	15.0004480672	15.6	0	0
23348700	15.0004480672	15.6	0	0
23349600	15.0004480672	15.6	0	0
23350500	15.0004480672	16.1808316962	2.979087327	0
23351400	15.0004480672	18.6467088437	16.2630643711	0
23352300	15.0004480672	21.2263057273	30.3815069584	0
23353200	15.0004480672	23.7535336099	44.5125705805	0
23354100	15.0076079717	16.4822560184	103.8162804903	0.0555555556
23355000	15.0004480672	37.0769809329	129.0683091638	0
23355900	15.0076079717	17.2266906808	153.9666728416	0.0555555556
23356800	15.0076079717	17.6205726321	178.3095408526	0.0555555556
23357700	15.0076079717	18.0122578806	201.5482507013	0.0555555556
23358600	15.0076079717	18.4302257776	224.7569607071	0.0555555556
23359500	15.0076079717	18.8366173261	246.9804879283	0.0555555556
23360400	15.0076079717	19.2281568926	268.0971166721	0.0555555556
23361300	15.0076079717	20.1299308306	320.6003127744	0.0555555556
23362200	15.0076079717	20.4983110912	341.5020844202	0.0555555556
23363100	15.0076079717	20.841079409	360.8242054822	0.0555555556
23364000	15.0076079717	21.1558808883	378.4757367524	0.0555555556
23364900	15.0076079717	21.0597426269	374.9360425569	0.0555555556
23365800	15.0076079717	21.3109542937	388.2436684758	0.0555555556
23366700	15.0076079717	21.531687411	399.7662118991	0.0555555556
23367600	15.0076079717	21.7208012457	409.4517185294	0.0555555556
23368500	15.0076079717	29.2358790286	867.0541818083	0.0555555556
23369400	15.0076079717	29.47348467	879.3063775547	0.0555555556
23370300	15.0076079717	29.6365531109	887.5182978181	0.0555555556
23371200	15.0076079717	29.7242613802	891.6547495525	0.0555555556
23372100	15.0076079717	25.008747428	618.5414310992	0.0555555556
23373000	15.0076079717	24.9697935157	615.7396642932	0.0555555556
23373900	15.0076079717	24.8823471189	610.118608221	0.0555555556
23374800	15.0076079717	24.7469222872	601.703183455	0.0555555556
23375700	15.0076079717	26.8415543357	713.2900128903	0.0555555556
23376600	15.0076079717	26.5622659635	696.4409162744	0.0555555556
23377500	15.0076079717	26.2244674605	676.3763428244	0.0555555556
23378400	15.0076079717	25.8302990728	653.1839264404	0.0555555556
23379300	15.0076079717	27.4920875304	745.3114506574	0.0555555556
23380200	15.0076079717	26.8086838283	711.0276881626	0.0555555556
23381100	15.0076079717	26.0658390298	673.4252601044	0.0555555556
23382000	15.0076079717	25.2684894601	632.6578816648	0.0555555556
23382900	15.0076079717	22.6742153256	476.0458434996	0.0555555556
23383800	15.0076079717	21.9743277373	438.1483559655	0.0555555556
23384700	15.0076079717	21.2478042578	398.2043429013	0.0555555556
23385600	15.0076079717	20.5022139411	356.4265397329	0.0555555556
23386500	15.0076079717	19.6195279814	315.985162035	0.0555555556
23387400	15.0076079717	18.6973495157	270.8741274127	0.0555555556
23388300	15.0076079717	17.9098349843	224.722457152	0.0555555556
23389200	15.0076079717	17.2476414734	178.1850613855	0.0555555556
23390100	15.0004480672	29.0713238855	75.3693754047	0
23391000	15.0076079717	15.82757767	50.6586448203	0.0555555556
23391900	15.0004480672	21.9442223871	27.9494305323	0
23392800	15.0004480672	18.6613174984	6.3495040897	0
23393700	15.0004480672	17.5875	0	0
23394600	15.0004480672	17.1625	0	0
23395500	15.0004480672	16.7375	0	0
23396400	15.0004480672	16.3125	0	0
23397300	15.0004480672	16.1	0	0
23398200	15.0004480672	16.1	0	0
23399100	15.0004480672	16.1	0	0
23400000	15.0004480672	16.1	0	0
23400900	15.0004480672	16.1	0	0
23401800	15.0004480672	16.1	0	0
23402700	15.0004480672	16.1	0	0
23403600	15.0004480672	16.1	0	0
23404500	15.0004480672	16.1	0	0
23405400	15.0004480672	16.1	0	0
23406300	15.0004480672	16.1	0	0
23407200	15.0004480672	16.1	0	0
23408100	15.0004480672	16.1	0	0
23409000	15.0004480672	16.1	0	0
23409900	15.0004480672	16.1	0	0
23410800	15.0004480672	16.1	0	0
23411700	15.0004480672	16.1	0	0
23412600	15.0004480672	16.1	0	0
23413500	15.0004480672	16.1	0	0
23414400	15.0004480672	16.1	0	0
23415300	15.0004480672	16.1	0	0
23416200	15.0004480672	16.1	0	0
23417100	15.0004480672	16.1	0	0
23418000	15.0004480672	16.1	0	0
23418900	15.0004480672	16.0375	0	0
23419800	15.0004480672	15.9125	0	0
23420700	15.0004480672	15.7875	0	0
23421600	15.0004480672	15.6625	0	0
23422500	15.0004480672	15.6625	0	0
23423400	15.0004480672	15.7875	0	0
23424300	15.0004480672	15.9125	0	0
23425200	15.0004480672	16.0375	0	0
23426100	15.0004480672	16.1	0	0
23427000	15.0004480672	16.1	0	0
23427900	15.0004480672	16.1	0	0
23428800	15.0004480672	16.1	0	0
23429700	15.0004480672	16.1	0	0
23430600	15.0004480672	16.1	0	0
23431500	15.0004480672	16.1	0	0
23432400	15.0004480672	16.1	0	0
23433300	15.0004480672	16.0375	0	0
23434200	15.0004480672	15.9125	0	0
23435100	15.0004480672	15.7875	0	0
23436000	15.0004480672	15.6625	0	0
23436900	15.0004480672	16.1581431332	4.4296830752	0
23437800	15.0004480672	19.1624542377	24.8913117744	0
23438700	15.0004480672	22.4501610664	46.5225650823	0
23439600	15.0076079717	15.8725759362	69.4660894674	0.0555555556
23440500	15.0004480672	31.141729062	94.8505919475	0
23441400	15.0076079717	16.6877378622	118.2653774929	0.0555555556
23442300	15.0076079717	17.0605204989	141.3589724015	0.0555555556
23443200	15.0076079717	17.4479356399	163.9381341496	0.0555555556
23444100	15.0076079717	19.5119761328	306.2764919182	0.0555555556
23445000	15.0076079717	20.1582153332	342.4117647363	0.0555555556
23445900	15.0076079717	20.7879912216	376.9768989152	0.0555555556
23446800	15.0076079717	21.3949540833	409.7847027892	0.0555555556
23447700	15.0076079717	25.8368170866	681.3618478226	0.0555555556
23448600	15.0076079717	26.706847028	724.9067387949	0.0555555556
23449500	15.0076079717	27.516814354	765.019745597	0.0555555556
23450400	15.0076079717	28.2614661007	801.5531322336	0.0555555556
23451300	15.0076079717	29.380366816	864.6586529275	0.0555555556
23452200	15.0076079717	30.0092714203	894.763908217	0.0555555556
23453100	15.0076079717	30.5587922395	920.7758156427	0.0555555556
23454000	15.0076079717	31.0260361808	942.5959530045	0.0555555556
23454900	15.0076079717	31.6006899455	973.8117421591	0.0555555556
23455800	15.0076079717	31.8886636422	987.2163983144	0.0555555556
23456700	15.0076079717	32.0877661334	996.1624735985	0.0555555556
23457600	15.0076079717	32.1970555832	1000.6155741807	0.0555555556
23458500	15.0076079717	32.2148463455	1000.7724957913	0.0555555556
23459400	15.0076079717	32.1344370119	996.2046099306	0.0555555556
23460300	15.0076079717	31.9642473158	987.1434438015	0.0555555556
23461200	15.0076079717	31.7052312991	973.623832607	0.0555555556
23462100	15.0076079717	31.1330523796	941.5250248777	0.0555555556
23463000	15.0076079717	30.6643326003	919.6123597861	0.0555555556
23463900	15.0076079717	30.1134402477	893.5129379266	0.0555555556
23464800	15.0076079717	29.4832803294	863.3254738065	0.0555555556
23465700	15.0076079717	28.355203503	799.2023904289	0.0555555556
23466600	15.0076079717	27.6212879938	762.6491809762	0.0555555556
23467500	15.0076079717	26.822310336	722.5265389202	0.0555555556
23468400	15.0076079717	25.9635362464	678.9820736654	0.0555555556
23469300	15.0076079717	24.3873376466	586.6668818181	0.0555555556
23470200	15.0076079717	23.4614681913	540.5636731111	0.0555555556
23471100	15.0076079717	22.5000493771	491.7505143523	0.0555555556
23472000	15.0076079717	21.5130379783	440.4243458884	0.0555555556
23472900	15.0076079717	19.556518999	327.5744703781	0.0555555556
23473800	15.0076079717	18.5731890011	280.7212206403	0.0555555556
23474700	15.0076079717	17.749118234	232.4911866926	0.0555555556
23475600	15.0076079717	17.0722740071	183.5972387031	0.0555555556
23476500	15.0004480672	27.1248389456	74.6602442706	0
23477400	15.0004480672	23.3411117851	49.5998876222	0
23478300	15.0004480672	19.6582839668	26.7621395686	0
23479200	15.0004480672	16.3418356991	4.7255806165	0
23480100	15.0004480672	15.6	0	0
23481000	15.0004480672	15.6	0	0
23481900	15.0004480672	15.6	0	0
23482800	15.0004480672	15.6	0	0
23483700	15.0004480672	15.6	0	0
23484600	15.0004480672	15.6	0	0
23485500	15.0004480672	15.6	0	0
23486400	15.0004480672	15.6	0	0
23487300	15.0004480672	15.525	0	0
23488200	15.0004480672	15.375	0	0
23489100	15.0004480672	15.225	0	0
23490000	15.0004480672	15.075	0	0
23490900	15.0004480672	15	0	0
23491800	15.0004480672	15	0	0
23492700	15.0004480672	15	0	0
23493600	15.0004480672	15	0	0
23494500	15.0004480672	14.925	0	0
23495400	15.0004480672	14.775	0	0
23496300	15.0004480672	14.625	0	0
23497200	15.0004480672	14.475	0	0
23498100	15.0004480672	14.4	0	0
23499000	15.0004480672	14.4	0	0
23499900	15.0004480672	14.4	0	0
23500800	15.0004480672	14.4	0	0
23501700	15.0004480672	14.4	0	0
23502600	15.0004480672	14.4	0	0
23503500	15.0004480672	14.4	0	0
23504400	15.0004480672	14.4	0	0
23505300	15.0004480672	14.3375	0	0
23506200	15.0004480672	14.2125	0	0
23507100	15.0004480672	14.0875	0	0
23508000	15.0004480672	13.9625	0	0
23508900	15.0004480672	13.825	0	0
23509800	15.0004480672	13.675	0	0
23510700	15.0004480672	13.525	0	0
23511600	15.0004480672	13.375	0	0
23512500	15.0004480672	13.2375	0	0
23513400	15.0004480672	13.1125	0	0
23514300	15.0004480672	12.9875	0	0
23515200	15.0004480672	12.8625	0	0
23516100	15.0004480672	12.8625	0	0
23517000	15.0004480672	12.9875	0	0
23517900	15.0004480672	13.1125	0	0
23518800	15.0004480672	13.2375	0	0
23519700	15.0004480672	13.2375	0	0
23520600	15.0004480672	13.1125	0	0
23521500	15.0004480672	12.9875	0	0
23522400	15.0004480672	12.8625	0	0
23523300	15.0004480672	13.3140918067	6.706482951	0
23524200	15.0004480672	16.466665916	37.7249038014	0
23525100	15.0004480672	20.1721815907	67.83265058	0
23526000	15.0004480672	24.1153731255	102.0704592681	0
23526900	15.0076079717	16.8968221317	206.2627988788	0.0555555556
23527800	15.0076079717	17.6888733604	260.6630865041	0.0555555556
23528700	15.0076079717	18.6539081436	313.793029771	0.0555555556
23529600	15.0076079717	19.805774058	364.903484118	0.0555555556
23530500	15.0076079717	21.3049989739	439.77471073	0.0555555556
23531400	15.0076079717	22.2898199994	490.8558562712	0.0555555556
23532300	15.0076079717	23.2483058545	539.384719761	0.0555555556
23533200	15.0076079717	24.1706718083	585.1761026871	0.0555555556
23534100	15.0076079717	25.2658823308	647.7388159575	0.0555555556
23535000	15.0076079717	26.0917823457	689.3175509744	0.0555555556
23535900	15.0076079717	26.8606493993	727.6181539919	0.0555555556
23536800	15.0076079717	27.5674810967	762.4972270672	0.0555555556
23537700	15.0076079717	29.3496845361	871.0395764869	0.0555555556
23538600	15.0076079717	29.9639078301	901.4906140715	0.0555555556
23539500	15.0076079717	30.4989895921	927.7905345934	0.0555555556
23540400	15.0076079717	30.9520534405	949.8377154418	0.0555555556
23541300	15.0076079717	30.5849040749	923.8169858319	0.0555555556
23542200	15.0076079717	30.8664900846	936.5534823673	0.0555555556
23543100	15.0076079717	31.0643656111	945.0211053267	0.0555555556
23544000	15.0076079717	31.1776460764	949.1864542603	0.0555555556
23544900	15.0076079717	31.8499671259	984.8273308941	0.0555555556
23545800	15.0076079717	31.7877569486	980.2048848071	0.0555555556
23546700	15.0076079717	31.6375290554	971.1364921251	0.0555555556
23547600	15.0076079717	31.4002308305	957.657343161	0.0555555556
23548500	15.0076079717	31.7375566761	971.3051033453	0.0555555556
23549400	15.0076079717	31.2094055005	948.7402156768	0.0555555556
23550300	15.0076079717	30.5953583521	921.875988462	0.0555555556
23551200	15.0076079717	29.898386554	890.8086293474	0.0555555556
23552100	15.0076079717	28.8115152944	831.0233032666	0.0555555556
23553000	15.0076079717	28.0294605701	793.188730367	0.0555555556
23553900	15.0076079717	27.1788596436	751.6342563835	0.0555555556
23554800	15.0076079717	26.2651098139	706.4982033764	0.0555555556
23555700	15.0076079717	24.7616293713	619.5748838492	0.0555555556
23556600	15.0076079717	23.785931753	571.2284319454	0.0555555556
23557500	15.0076079717	22.7712700779	519.9136241015	0.0555555556
23558400	15.0076079717	21.7280673569	465.7969295332	0.0555555556
23559300	15.0076079717	19.8015630099	359.5822809417	0.0555555556
23560200	15.0076079717	18.7111281951	308.6138187001	0.0555555556
23561100	15.0076079717	17.8075661502	255.6504946569	0.0555555556
23562000	15.0076079717	17.0759698601	201.4777274142	0.0555555556
23562900	15.0004480672	26.8772572577	94.0091147391	0
23563800	15.0004480672	22.9255169472	61.8573978701	0
23564700	15.0004480672	19.1759549933	33.5107360365	0
23565600	15.0004480672	16.0629630839	4.4983324748	0
23566500	15.0004480672	15.45	0	0
23567400	15.0004480672	15.15	0	0
23568300	15.0004480672	14.85	0	0
23569200	15.0004480672	14.55	0	0
23570100	15.0004480672	14.3375	0	0
23571000	15.0004480672	14.2125	0	0
23571900	15.0004480672	14.0875	0	0
23572800	15.0004480672	13.9625	0	0
23573700	15.0004480672	13.9	0	0
23574600	15.0004480672	13.9	0	0
23575500	15.0004480672	13.9	0	0
23576400	15.0004480672	13.9	0	0
23577300	15.0004480672	13.9	0	0
23578200	15.0004480672	13.9	0	0
23579100	15.0004480672	13.9	0	0
23580000	15.0004480672	13.9	0	0
23580900	15.0004480672	13.9	0	0
23581800	15.0004480672	13.9	0	0
23582700	15.0004480672	13.9	0	0
23583600	15.0004480672	13.9	0	0
23584500	15.0004480672	13.9	0	0
23585400	15.0004480672	13.9	0	0
23586300	15.0004480672	13.9	0	0
23587200	15.0004480672	13.9	0	0
23588100	15.0004480672	13.9	0	0
23589000	15.0004480672	13.9	0	0
23589900	15.0004480672	13.9	0	0
23590800	15.0004480672	13.9	0	0
23591700	15.0004480672	13.9	0	0
23592600	15.0004480672	13.9	0	0
23593500	15.0004480672	13.9	0	0
23594400	15.0004480672	13.9	0	0
23595300	15.0004480672	13.9	0	0
23596200	15.0004480672	13.9	0	0
23597100	15.0004480672	13.9	0	0
23598000	15.0004480672	13.9	0	0
23598900	15.0004480672	13.9	0	0
23599800	15.0004480672	13.9	0	0
23600700	15.0004480672	13.9	0	0
23601600	15.0004480672	13.9	0	0
23602500	15.0004480672	13.9	0	0
23603400	15.0004480672	13.9	0	0
23604300	15.0004480672	13.9	0	0
23605200	15.0004480672	13.9	0	0
23606100	15.0004480672	13.9	0	0
23607000	15.0004480672	13.9	0	0
23607900	15.0004480672	13.9	0	0
23608800	15.0004480672	13.9	0	0
23609700	15.0004480672	14.0070868847	0.5837489106	0
23610600	15.0004480672	14.8404599951	5.1430355277	0
23611500	15.0004480672	15.7982374593	10.4188817387	0
23612400	15.0004480672	16.7386824809	15.636671472	0
23613300	15.0004480672	17.7277234894	20.8135770963	0
23614200	15.0004480672	18.7494458133	25.8581454253	0
23615100	15.0004480672	19.7433746258	30.7785184118	0
23616000	15.0004480672	20.7063551138	35.5536262634	0
23616900	15.0004480672	22.9200351796	47.9465450064	0
23617800	15.0004480672	23.8266838026	53.2278416175	0
23618700	15.0004480672	24.6859838258	58.2651318039	0
23619600	15.0076079717	15.8576959632	63.0368451158	0.0555555556
23620500	15.0004480672	27.3100526197	73.8392039256	0
23621400	15.0076079717	16.0765431134	78.410768062	0.0555555556
23622300	15.0004480672	28.7699843997	82.6289846662	0
23623200	15.0076079717	16.1913483098	86.4757906869	0.0555555556
23624100	15.0004480672	32.5714744414	105.4700179291	0
23625000	15.0076079717	16.5302695069	109.0541781276	0.0555555556
23625900	15.0004480672	33.9438298843	112.1507341407	0
23626800	15.0076079717	16.6346096978	114.7464260399	0.0555555556
23627700	15.0004480672	35.2759636646	119.0986855027	0
23628600	15.0076079717	16.7250618692	120.6918419373	0.0555555556
23629500	15.0004480672	35.6958481816	121.7471595844	0
23630400	15.0076079717	16.7473862206	122.2601194117	0.0555555556
23631300	15.0076079717	17.2191405693	155.4006564914	0.0555555556
23632200	15.0076079717	17.2087157386	154.6683159696	0.0555555556
23633100	15.0076079717	17.1884825238	153.2469400722	0.0555555556
23634000	15.0076079717	17.1585275665	151.1426153491	0.0555555556
23634900	15.0076079717	17.4062585542	168.1370280815	0.0555555556
23635800	15.0076079717	17.3623814855	164.2382318477	0.0555555556
23636700	15.0076079717	17.3080485672	159.6058591332	0.0555555556
23637600	15.0076079717	17.2435421712	154.259746469	0.0555555556
23638500	15.0076079717	17.3364606894	160.7872237277	0.0555555556
23639400	15.0076079717	17.221376468	153.5171618014	0.0555555556
23640300	15.0076079717	17.0964533712	145.5568656425	0.0555555556
23641200	15.0004480672	38.1573201763	136.9404224612	0
23642100	15.0076079717	17.3105364644	161.4125243713	0.0555555556
23643000	15.0076079717	17.1455572275	149.0063460956	0.0555555556
23643900	15.0004480672	38.2983029072	135.9205787544	0
23644800	15.0076079717	16.7873343759	122.2112576124	0.0555555556
23645700	15.0004480672	36.1386855782	121.7017632179	0
23646600	15.0076079717	16.5138802312	105.0393188758	0.0555555556
23647500	15.0004480672	30.0852196924	87.8802640619	0
23648400	15.0076079717	15.9727442254	70.2980764833	0.0555555556
23649300	15.0004480672	18.2786443287	21.4497575733	0
23650200	15.0004480672	16.943449337	13.994656597	0
23651100	15.0004480672	15.5802793807	6.4604526996	0
23652000	15.0004480672	14.4865173092	0.4715833289	0
23652900	15.0004480672	14.4	0	0
23653800	15.0004480672	14.4	0	0
23654700	15.0004480672	14.4	0	0
23655600	15.0004480672	14.4	0	0
23656500	15.0004480672	14.4	0	0
23657400	15.0004480672	14.4	0	0
23658300	15.0004480672	14.4	0	0
23659200	15.0004480672	14.4	0	0
23660100	15.0004480672	14.4	0	0
23661000	15.0004480672	14.4	0	0
23661900	15.0004480672	14.4	0	0
23662800	15.0004480672	14.4	0	0
23663700	15.0004480672	14.4	0	0
23664600	15.0004480672	14.4	0	0
23665500	15.0004480672	14.4	0	0
23666400	15.0004480672	14.4	0	0
23667300	15.0004480672	14.4	0	0
23668200	15.0004480672	14.4	0	0
23669100	15.0004480672	14.4	0	0
23670000	15.0004480672	14.4	0	0
23670900	15.0004480672	14.4	0	0
23671800	15.0004480672	14.4	0	0
23672700	15.0004480672	14.4	0	0
23673600	15.0004480672	14.4	0	0
23674500	15.0004480672	14.4	0	0
23675400	15.0004480672	14.4	0	0
23676300	15.0004480672	14.4	0	0
23677200	15.0004480672	14.4	0	0
23678100	15.0004480672	14.4	0	0
23679000	15.0004480672	14.4	0	0
23679900	15.0004480672	14.4	0	0
23680800	15.0004480672	14.4	0	0
23681700	15.0004480672	14.4	0	0
23682600	15.0004480672	14.4	0	0
23683500	15.0004480672	14.4	0	0
23684400	15.0004480672	14.4	0	0
23685300	15.0004480672	14.4	0	0
23686200	15.0004480672	14.4	0	0
23687100	15.0004480672	14.4	0	0
23688000	15.0004480672	14.4	0	0
23688900	15.0004480672	14.4	0	0
23689800	15.0004480672	14.4	0	0
