1027200,2.130e+01,2.012e+01,9.000e+01,0.000e+00,2.298e+01,1.404e-02,2.298e+01,1.404e-02,0.000e+00
1027800,2.140e+01,2.021e+01,9.000e+01,0.000e+00,2.297e+01,1.405e-02,2.297e+01,1.405e-02,0.000e+00
1028400,2.150e+01,2.031e+01,9.000e+01,0.000e+00,2.297e+01,1.406e-02,2.297e+01,1.406e-02,0.000e+00
1029000,2.160e+01,2.041e+01,9.000e+01,0.000e+00,2.296e+01,1.407e-02,2.296e+01,1.407e-02,0.000e+00
1029600,2.170e+01,2.051e+01,9.000e+01,0.000e+00,2.296e+01,1.408e-02,2.296e+01,1.408e-02,0.000e+00
1030200,2.160e+01,2.041e+01,9.000e+01,0.000e+00,2.296e+01,1.409e-02,2.296e+01,1.409e-02,0.000e+00
1030800,2.150e+01,2.031e+01,9.000e+01,0.000e+00,2.296e+01,1.410e-02,2.296e+01,1.410e-02,0.000e+00
1031400,2.140e+01,2.021e+01,9.000e+01,0.000e+00,2.296e+01,1.411e-02,2.296e+01,1.411e-02,0.000e+00
1032000,2.130e+01,2.012e+01,9.000e+01,0.000e+00,2.295e+01,1.412e-02,2.295e+01,1.412e-02,0.000e+00
1032600,2.120e+01,2.002e+01,9.000e+01,0.000e+00,2.294e+01,1.413e-02,2.294e+01,1.413e-02,0.000e+00
1033200,2.110e+01,1.992e+01,9.000e+01,0.000e+00,2.293e+01,1.413e-02,2.293e+01,1.413e-02,0.000e+00
1033800,2.102e+01,1.984e+01,9.000e+01,0.000e+00,2.291e+01,1.414e-02,2.291e+01,1.414e-02,0.000e+00
1034400,2.093e+01,1.976e+01,9.000e+01,0.000e+00,2.290e+01,1.414e-02,2.290e+01,1.414e-02,0.000e+00
1035000,2.085e+01,1.968e+01,9.000e+01,0.000e+00,2.288e+01,1.415e-02,2.288e+01,1.415e-02,0.000e+00
1035600,2.077e+01,1.960e+01,9.000e+01,0.000e+00,2.287e+01,1.415e-02,2.287e+01,1.415e-02,0.000e+00
1036200,2.068e+01,1.952e+01,9.000e+01,0.000e+00,2.285e+01,1.415e-02,2.285e+01,1.415e-02,0.000e+00
1036800,2.060e+01,1.944e+01,9.000e+01,0.000e+00,2.283e+01,1.415e-02,2.283e+01,1.415e-02,0.000e+00
1037400,2.060e+01,1.950e+01,9.050e+01,0.000e+00,2.282e+01,1.415e-02,2.282e+01,1.415e-02,0.000e+00
1038000,2.060e+01,1.956e+01,9.100e+01,0.000e+00,2.280e+01,1.415e-02,2.280e+01,1.415e-02,0.000e+00
1038600,2.060e+01,1.961e+01,9.150e+01,0.000e+00,2.279e+01,1.415e-02,2.279e+01,1.415e-02,0.000e+00
1039200,2.060e+01,1.967e+01,9.200e+01,0.000e+00,2.277e+01,1.415e-02,2.277e+01,1.415e-02,0.000e+00
1039800,2.060e+01,1.973e+01,9.250e+01,0.000e+00,2.276e+01,1.416e-02,2.276e+01,1.416e-02,0.000e+00
1040400,2.060e+01,1.979e+01,9.300e+01,0.000e+00,2.275e+01,1.416e-02,2.275e+01,1.416e-02,0.000e+00
1041000,2.060e+01,1.987e+01,9.367e+01,0.000e+00,2.274e+01,1.416e-02,2.274e+01,1.416e-02,0.000e+00
1041600,2.060e+01,1.995e+01,9.433e+01,0.000e+00,2.273e+01,1.417e-02,2.273e+01,1.417e-02,0.000e+00
1042200,2.060e+01,2.002e+01,9.500e+01,0.000e+00,2.272e+01,1.418e-02,2.272e+01,1.418e-02,0.000e+00
1042800,2.060e+01,2.010e+01,9.567e+01,0.000e+00,2.271e+01,1.418e-02,2.271e+01,1.418e-02,0.000e+00
1043400,2.060e+01,2.018e+01,9.633e+01,0.000e+00,2.270e+01,1.419e-02,2.270e+01,1.419e-02,0.000e+00
1044000,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.269e+01,1.420e-02,2.269e+01,1.420e-02,0.000e+00
1044600,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.268e+01,1.421e-02,2.268e+01,1.421e-02,0.000e+00
1045200,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.268e+01,1.422e-02,2.268e+01,1.422e-02,0.000e+00
1045800,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.267e+01,1.424e-02,2.267e+01,1.424e-02,0.000e+00
1046400,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.266e+01,1.425e-02,2.266e+01,1.425e-02,0.000e+00
1047000,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.265e+01,1.426e-02,2.265e+01,1.426e-02,0.000e+00
1047600,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.264e+01,1.427e-02,2.264e+01,1.427e-02,0.000e+00
1048200,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.263e+01,1.428e-02,2.263e+01,1.428e-02,0.000e+00
1048800,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.262e+01,1.429e-02,2.262e+01,1.429e-02,0.000e+00
1049400,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.261e+01,1.430e-02,2.261e+01,1.430e-02,0.000e+00
1050000,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.260e+01,1.431e-02,2.260e+01,1.431e-02,0.000e+00
1050600,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.260e+01,1.432e-02,2.260e+01,1.432e-02,0.000e+00
1051200,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.259e+01,1.433e-02,2.259e+01,1.433e-02,0.000e+00
1051800,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.258e+01,1.434e-02,2.258e+01,1.434e-02,0.000e+00
1052400,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.257e+01,1.435e-02,2.257e+01,1.435e-02,0.000e+00
1053000,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.256e+01,1.436e-02,2.256e+01,1.436e-02,0.000e+00
1053600,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.255e+01,1.437e-02,2.255e+01,1.437e-02,0.000e+00
1054200,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.255e+01,1.438e-02,2.255e+01,1.438e-02,0.000e+00
1054800,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.255e+01,1.439e-02,2.255e+01,1.439e-02,0.000e+00
1055400,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.256e+01,1.440e-02,2.256e+01,1.440e-02,0.000e+00
1056000,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.257e+01,1.441e-02,2.257e+01,1.441e-02,0.000e+00
1056600,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.258e+01,1.442e-02,2.258e+01,1.442e-02,0.000e+00
1057200,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.259e+01,1.443e-02,2.259e+01,1.443e-02,0.000e+00
1057800,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.260e+01,1.444e-02,2.260e+01,1.444e-02,0.000e+00
1058400,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.261e+01,1.445e-02,2.261e+01,1.445e-02,0.000e+00
1059000,2.068e+01,2.026e+01,9.633e+01,0.000e+00,2.263e+01,1.446e-02,2.263e+01,1.446e-02,0.000e+00
1059600,2.077e+01,2.027e+01,9.567e+01,0.000e+00,2.265e+01,1.447e-02,2.265e+01,1.447e-02,0.000e+00
1060200,2.085e+01,2.027e+01,9.500e+01,0.000e+00,2.267e+01,1.447e-02,2.267e+01,1.447e-02,0.000e+00
1060800,2.093e+01,2.027e+01,9.433e+01,0.000e+00,2.270e+01,1.448e-02,2.270e+01,1.448e-02,0.000e+00
1061400,2.102e+01,2.028e+01,9.367e+01,0.000e+00,2.273e+01,1.449e-02,2.273e+01,1.449e-02,0.000e+00
1062000,2.110e+01,2.028e+01,9.300e+01,0.000e+00,2.277e+01,1.450e-02,2.277e+01,1.450e-02,0.000e+00
1062600,2.120e+01,2.038e+01,9.300e+01,0.000e+00,2.281e+01,1.450e-02,2.281e+01,1.450e-02,0.000e+00
1063200,2.130e+01,2.048e+01,9.300e+01,0.000e+00,2.285e+01,1.451e-02,2.285e+01,1.451e-02,0.000e+00
1063800,2.140e+01,2.058e+01,9.300e+01,0.000e+00,2.290e+01,1.452e-02,2.290e+01,1.452e-02,0.000e+00
1064400,2.150e+01,2.067e+01,9.300e+01,0.000e+00,2.295e+01,1.453e-02,2.295e+01,1.453e-02,0.000e+00
1065000,2.160e+01,2.077e+01,9.300e+01,0.000e+00,2.299e+01,1.454e-02,2.299e+01,1.454e-02,0.000e+00
1065600,2.170e+01,2.087e+01,9.300e+01,0.000e+00,2.303e+01,1.455e-02,2.303e+01,1.455e-02,0.000e+00
1066200,2.170e+01,2.087e+01,9.300e+01,2.250e+02,2.241e+01,1.563e-02,2.140e+01,1.606e-02,1.764e+00
1066800,2.170e+01,2.087e+01,9.300e+01,0.000e+00,2.238e+01,1.523e-02,2.238e+01,1.523e-02,0.000e+00
1067400,2.170e+01,2.087e+01,9.300e+01,0.000e+00,2.237e+01,1.535e-02,2.237e+01,1.535e-02,0.000e+00
1068000,2.170e+01,2.087e+01,9.300e+01,0.000e+00,2.245e+01,1.546e-02,2.245e+01,1.546e-02,0.000e+00
1068600,2.170e+01,2.087e+01,9.300e+01,0.000e+00,2.260e+01,1.547e-02,2.260e+01,1.547e-02,0.000e+00
1069200,2.170e+01,2.087e+01,9.300e+01,0.000e+00,2.274e+01,1.546e-02,2.274e+01,1.546e-02,0.000e+00
1069800,2.178e+01,2.089e+01,9.250e+01,0.000e+00,2.284e+01,1.545e-02,2.284e+01,1.545e-02,0.000e+00
1070400,2.187e+01,2.091e+01,9.200e+01,0.000e+00,2.291e+01,1.545e-02,2.291e+01,1.545e-02,0.000e+00
1071000,2.195e+01,2.093e+01,9.150e+01,0.000e+00,2.296e+01,1.545e-02,2.296e+01,1.545e-02,0.000e+00
1071600,2.203e+01,2.095e+01,9.100e+01,0.000e+00,2.302e+01,1.546e-02,2.302e+01,1.546e-02,0.000e+00
1072200,2.212e+01,2.097e+01,9.050e+01,2.250e+02,2.282e+01,1.560e-02,2.157e+01,1.613e-02,1.764e+00
1072800,2.220e+01,2.099e+01,9.000e+01,0.000e+00,2.248e+01,1.576e-02,2.248e+01,1.576e-02,0.000e+00
1073400,2.220e+01,2.107e+01,9.067e+01,0.000e+00,2.250e+01,1.581e-02,2.250e+01,1.581e-02,0.000e+00
1074000,2.220e+01,2.116e+01,9.133e+01,0.000e+00,2.262e+01,1.586e-02,2.262e+01,1.586e-02,0.000e+00
1074600,2.220e+01,2.124e+01,9.200e+01,0.000e+00,2.281e+01,1.586e-02,2.281e+01,1.586e-02,0.000e+00
1075200,2.220e+01,2.132e+01,9.267e+01,0.000e+00,2.299e+01,1.586e-02,2.299e+01,1.586e-02,0.000e+00
1075800,2.220e+01,2.140e+01,9.333e+01,0.000e+00,2.313e+01,1.585e-02,2.313e+01,1.585e-02,0.000e+00
1076400,2.220e+01,2.148e+01,9.400e+01,2.250e+02,2.290e+01,1.631e-02,2.198e+01,1.670e-02,1.764e+00
1077000,2.230e+01,2.150e+01,9.333e+01,0.000e+00,2.302e+01,1.611e-02,2.302e+01,1.611e-02,0.000e+00
1077600,2.240e+01,2.151e+01,9.267e+01,2.250e+02,2.310e+01,1.628e-02,2.205e+01,1.672e-02,1.764e+00
1078200,2.250e+01,2.153e+01,9.200e+01,2.250e+02,2.320e+01,1.626e-02,2.209e+01,1.673e-02,1.764e+00
1078800,2.260e+01,2.155e+01,9.133e+01,0.000e+00,2.275e+01,1.648e-02,2.275e+01,1.648e-02,0.000e+00
1079400,2.270e+01,2.156e+01,9.067e+01,0.000e+00,2.284e+01,1.659e-02,2.284e+01,1.659e-02,0.000e+00
1080000,2.280e+01,2.157e+01,9.000e+01,0.000e+00,2.308e+01,1.662e-02,2.308e+01,1.662e-02,0.000e+00
1080600,2.288e+01,2.165e+01,9.000e+01,0.000e+00,2.332e+01,1.662e-02,2.332e+01,1.662e-02,0.000e+00
1081200,2.297e+01,2.174e+01,9.000e+01,0.000e+00,2.351e+01,1.661e-02,2.351e+01,1.661e-02,0.000e+00
1081800,2.305e+01,2.182e+01,9.000e+01,0.000e+00,2.367e+01,1.660e-02,2.367e+01,1.660e-02,0.000e+00
1082400,2.313e+01,2.190e+01,9.000e+01,0.000e+00,2.380e+01,1.660e-02,2.380e+01,1.660e-02,0.000e+00
1083000,2.322e+01,2.198e+01,9.000e+01,0.000e+00,2.391e+01,1.660e-02,2.391e+01,1.660e-02,0.000e+00
1083600,2.330e+01,2.206e+01,9.000e+01,0.000e+00,2.402e+01,1.660e-02,2.402e+01,1.660e-02,0.000e+00
1084200,2.340e+01,2.209e+01,8.950e+01,2.250e+02,2.410e+01,1.674e-02,2.273e+01,1.732e-02,1.764e+00
1084800,2.350e+01,2.213e+01,8.900e+01,0.000e+00,2.360e+01,1.692e-02,2.360e+01,1.692e-02,0.000e+00
1085400,2.360e+01,2.216e+01,8.850e+01,0.000e+00,2.362e+01,1.698e-02,2.362e+01,1.698e-02,0.000e+00
1086000,2.370e+01,2.219e+01,8.800e+01,0.000e+00,2.373e+01,1.703e-02,2.373e+01,1.703e-02,0.000e+00
1086600,2.380e+01,2.222e+01,8.750e+01,0.000e+00,2.391e+01,1.703e-02,2.391e+01,1.703e-02,0.000e+00
1087200,2.390e+01,2.225e+01,8.700e+01,0.000e+00,2.407e+01,1.702e-02,2.407e+01,1.702e-02,0.000e+00
1087800,2.398e+01,2.229e+01,8.667e+01,2.250e+02,2.469e+01,1.678e-02,2.302e+01,1.749e-02,1.764e+00
1088400,2.407e+01,2.233e+01,8.633e+01,0.000e+00,2.394e+01,1.715e-02,2.394e+01,1.715e-02,0.000e+00
1089000,2.415e+01,2.236e+01,8.600e+01,0.000e+00,2.402e+01,1.715e-02,2.402e+01,1.715e-02,0.000e+00
1089600,2.423e+01,2.240e+01,8.567e+01,2.250e+02,2.494e+01,1.685e-02,2.316e+01,1.760e-02,1.764e+00
1090200,2.432e+01,2.243e+01,8.533e+01,2.250e+02,2.502e+01,1.687e-02,2.321e+01,1.764e-02,1.764e+00
1090800,2.440e+01,2.247e+01,8.500e+01,0.000e+00,2.373e+01,1.744e-02,2.373e+01,1.744e-02,0.000e+00
1091400,2.460e+01,2.253e+01,8.400e+01,0.000e+00,2.376e+01,1.753e-02,2.376e+01,1.753e-02,0.000e+00
1092000,2.480e+01,2.258e+01,8.300e+01,0.000e+00,2.396e+01,1.755e-02,2.396e+01,1.755e-02,0.000e+00
1092600,2.500e+01,2.263e+01,8.200e+01,0.000e+00,2.419e+01,1.754e-02,2.419e+01,1.754e-02,0.000e+00
1093200,2.520e+01,2.268e+01,8.100e+01,2.250e+02,2.590e+01,1.688e-02,2.361e+01,1.786e-02,1.764e+00
1093800,2.540e+01,2.273e+01,8.000e+01,2.250e+02,2.610e+01,1.687e-02,2.370e+01,1.790e-02,1.764e+00
1094400,2.560e+01,2.278e+01,7.900e+01,2.250e+02,2.630e+01,1.686e-02,2.378e+01,1.793e-02,1.764e+00
1095000,2.560e+01,2.273e+01,7.867e+01,2.250e+02,2.630e+01,1.679e-02,2.374e+01,1.788e-02,1.764e+00
1095600,2.560e+01,2.269e+01,7.833e+01,2.250e+02,2.630e+01,1.672e-02,2.371e+01,1.782e-02,1.764e+00
1096200,2.560e+01,2.264e+01,7.800e+01,2.250e+02,2.630e+01,1.665e-02,2.367e+01,1.777e-02,1.764e+00
1096800,2.560e+01,2.259e+01,7.767e+01,2.250e+02,2.630e+01,1.658e-02,2.364e+01,1.771e-02,1.764e+00
1097400,2.560e+01,2.254e+01,7.733e+01,2.250e+02,2.630e+01,1.651e-02,2.360e+01,1.766e-02,1.764e+00
1098000,2.560e+01,2.249e+01,7.700e+01,2.250e+02,2.630e+01,1.644e-02,2.356e+01,1.760e-02,1.764e+00
1098600,2.560e+01,2.249e+01,7.700e+01,0.000e+00,2.394e+01,1.765e-02,2.394e+01,1.765e-02,0.000e+00
1099200,2.560e+01,2.249e+01,7.700e+01,0.000e+00,2.407e+01,1.762e-02,2.407e+01,1.762e-02,0.000e+00
1099800,2.560e+01,2.249e+01,7.700e+01,2.250e+02,2.630e+01,1.644e-02,2.356e+01,1.760e-02,1.764e+00
1100400,2.560e+01,2.249e+01,7.700e+01,2.250e+02,2.630e+01,1.644e-02,2.356e+01,1.760e-02,1.764e+00
1101000,2.560e+01,2.249e+01,7.700e+01,2.250e+02,2.630e+01,1.644e-02,2.356e+01,1.760e-02,1.764e+00
1101600,2.560e+01,2.249e+01,7.700e+01,0.000e+00,2.389e+01,1.759e-02,2.389e+01,1.759e-02,0.000e+00
1102200,2.550e+01,2.245e+01,7.733e+01,0.000e+00,2.396e+01,1.758e-02,2.396e+01,1.758e-02,0.000e+00
1102800,2.540e+01,2.240e+01,7.767e+01,0.000e+00,2.410e+01,1.757e-02,2.410e+01,1.757e-02,0.000e+00
1103400,2.530e+01,2.236e+01,7.800e+01,2.250e+02,2.600e+01,1.635e-02,2.339e+01,1.746e-02,1.764e+00
1104000,2.520e+01,2.231e+01,7.833e+01,2.250e+02,2.590e+01,1.632e-02,2.333e+01,1.741e-02,1.764e+00
1104600,2.510e+01,2.226e+01,7.867e+01,2.250e+02,2.580e+01,1.629e-02,2.327e+01,1.736e-02,1.764e+00
1105200,2.500e+01,2.222e+01,7.900e+01,0.000e+00,2.360e+01,1.740e-02,2.360e+01,1.740e-02,0.000e+00
1105800,2.490e+01,2.212e+01,7.900e+01,0.000e+00,2.367e+01,1.737e-02,2.367e+01,1.737e-02,0.000e+00
1106400,2.480e+01,2.203e+01,7.900e+01,0.000e+00,2.382e+01,1.735e-02,2.382e+01,1.735e-02,0.000e+00
1107000,2.470e+01,2.194e+01,7.900e+01,0.000e+00,2.395e+01,1.734e-02,2.395e+01,1.734e-02,0.000e+00
1107600,2.460e+01,2.184e+01,7.900e+01,0.000e+00,2.403e+01,1.733e-02,2.403e+01,1.733e-02,0.000e+00
1108200,2.450e+01,2.175e+01,7.900e+01,2.250e+02,2.520e+01,1.577e-02,2.274e+01,1.681e-02,1.764e+00
1108800,2.440e+01,2.165e+01,7.900e+01,0.000e+00,2.351e+01,1.708e-02,2.351e+01,1.708e-02,0.000e+00
1109400,2.432e+01,2.171e+01,8.000e+01,0.000e+00,2.351e+01,1.704e-02,2.351e+01,1.704e-02,0.000e+00
1110000,2.423e+01,2.177e+01,8.100e+01,0.000e+00,2.357e+01,1.699e-02,2.357e+01,1.699e-02,0.000e+00
1110600,2.415e+01,2.183e+01,8.200e+01,0.000e+00,2.371e+01,1.697e-02,2.371e+01,1.697e-02,0.000e+00
1111200,2.407e+01,2.188e+01,8.300e+01,0.000e+00,2.382e+01,1.696e-02,2.382e+01,1.696e-02,0.000e+00
1111800,2.398e+01,2.194e+01,8.400e+01,0.000e+00,2.390e+01,1.696e-02,2.390e+01,1.696e-02,0.000e+00
1112400,2.390e+01,2.199e+01,8.500e+01,0.000e+00,2.394e+01,1.695e-02,2.394e+01,1.695e-02,0.000e+00
1113000,2.380e+01,2.194e+01,8.533e+01,0.000e+00,2.397e+01,1.694e-02,2.397e+01,1.694e-02,0.000e+00
1113600,2.370e+01,2.189e+01,8.567e+01,0.000e+00,2.399e+01,1.694e-02,2.399e+01,1.694e-02,0.000e+00
1114200,2.360e+01,2.183e+01,8.600e+01,0.000e+00,2.401e+01,1.693e-02,2.401e+01,1.693e-02,0.000e+00
1114800,2.350e+01,2.178e+01,8.633e+01,2.250e+02,2.420e+01,1.624e-02,2.252e+01,1.695e-02,1.764e+00
1115400,2.340e+01,2.173e+01,8.667e+01,0.000e+00,2.337e+01,1.693e-02,2.337e+01,1.693e-02,0.000e+00
1116000,2.330e+01,2.168e+01,8.700e+01,0.000e+00,2.337e+01,1.693e-02,2.337e+01,1.693e-02,0.000e+00
1116600,2.293e+01,2.139e+01,8.750e+01,0.000e+00,2.343e+01,1.693e-02,2.343e+01,1.693e-02,0.000e+00
1117200,2.257e+01,2.110e+01,8.800e+01,0.000e+00,2.357e+01,1.692e-02,2.357e+01,1.692e-02,0.000e+00
1117800,2.220e+01,2.080e+01,8.850e+01,0.000e+00,2.367e+01,1.690e-02,2.367e+01,1.690e-02,0.000e+00
1118400,2.183e+01,2.051e+01,8.900e+01,0.000e+00,2.373e+01,1.689e-02,2.373e+01,1.689e-02,0.000e+00
1119000,2.147e+01,2.022e+01,8.950e+01,0.000e+00,2.376e+01,1.687e-02,2.376e+01,1.687e-02,0.000e+00
1119600,2.110e+01,1.992e+01,9.000e+01,0.000e+00,2.376e+01,1.685e-02,2.376e+01,1.685e-02,0.000e+00
1120200,2.128e+01,2.018e+01,9.067e+01,0.000e+00,2.375e+01,1.682e-02,2.375e+01,1.682e-02,0.000e+00
1120800,2.147e+01,2.044e+01,9.133e+01,0.000e+00,2.374e+01,1.680e-02,2.374e+01,1.680e-02,0.000e+00
1121400,2.165e+01,2.070e+01,9.200e+01,0.000e+00,2.373e+01,1.678e-02,2.373e+01,1.678e-02,0.000e+00
1122000,2.183e+01,2.096e+01,9.267e+01,0.000e+00,2.373e+01,1.676e-02,2.373e+01,1.676e-02,0.000e+00
1122600,2.202e+01,2.122e+01,9.333e+01,0.000e+00,2.373e+01,1.675e-02,2.373e+01,1.675e-02,0.000e+00
1123200,2.220e+01,2.148e+01,9.400e+01,0.000e+00,2.373e+01,1.674e-02,2.373e+01,1.674e-02,0.000e+00
1123800,2.212e+01,2.138e+01,9.383e+01,2.250e+02,2.282e+01,1.623e-02,2.188e+01,1.663e-02,1.764e+00
1124400,2.203e+01,2.128e+01,9.367e+01,1.125e+02,2.295e+01,1.640e-02,2.248e+01,1.661e-02,8.819e-01
1125000,2.195e+01,2.117e+01,9.350e+01,0.000e+00,2.270e+01,1.663e-02,2.270e+01,1.663e-02,0.000e+00
1125600,2.187e+01,2.107e+01,9.333e+01,0.000e+00,2.278e+01,1.662e-02,2.278e+01,1.662e-02,0.000e+00
1126200,2.178e+01,2.097e+01,9.317e+01,0.000e+00,2.297e+01,1.661e-02,2.297e+01,1.661e-02,0.000e+00
1126800,2.170e+01,2.087e+01,9.300e+01,0.000e+00,2.316e+01,1.660e-02,2.316e+01,1.660e-02,0.000e+00
1127400,2.142e+01,2.059e+01,9.300e+01,1.500e+02,2.228e+01,1.570e-02,2.161e+01,1.599e-02,1.176e+00
1128000,2.113e+01,2.031e+01,9.300e+01,0.000e+00,2.246e+01,1.625e-02,2.246e+01,1.625e-02,0.000e+00
1128600,2.085e+01,2.004e+01,9.300e+01,0.000e+00,2.247e+01,1.620e-02,2.247e+01,1.620e-02,0.000e+00
1129200,2.057e+01,1.976e+01,9.300e+01,0.000e+00,2.259e+01,1.613e-02,2.259e+01,1.613e-02,0.000e+00
1129800,2.028e+01,1.948e+01,9.300e+01,0.000e+00,2.279e+01,1.611e-02,2.279e+01,1.611e-02,0.000e+00
1130400,2.000e+01,1.920e+01,9.300e+01,0.000e+00,2.294e+01,1.610e-02,2.294e+01,1.610e-02,0.000e+00
1131000,1.990e+01,1.910e+01,9.300e+01,0.000e+00,2.303e+01,1.608e-02,2.303e+01,1.608e-02,0.000e+00
1131600,1.980e+01,1.901e+01,9.300e+01,1.125e+02,2.130e+01,1.472e-02,2.081e+01,1.492e-02,8.819e-01
1132200,1.970e+01,1.891e+01,9.300e+01,0.000e+00,2.232e+01,1.562e-02,2.232e+01,1.562e-02,0.000e+00
1132800,1.960e+01,1.881e+01,9.300e+01,0.000e+00,2.247e+01,1.561e-02,2.247e+01,1.561e-02,0.000e+00
1133400,1.950e+01,1.871e+01,9.300e+01,0.000e+00,2.260e+01,1.558e-02,2.260e+01,1.558e-02,0.000e+00
1134000,1.940e+01,1.861e+01,9.300e+01,0.000e+00,2.266e+01,1.553e-02,2.266e+01,1.553e-02,0.000e+00
1134600,1.932e+01,1.861e+01,9.367e+01,0.000e+00,2.274e+01,1.549e-02,2.274e+01,1.549e-02,0.000e+00
1135200,1.923e+01,1.860e+01,9.433e+01,0.000e+00,2.279e+01,1.547e-02,2.279e+01,1.547e-02,0.000e+00
1135800,1.915e+01,1.859e+01,9.500e+01,0.000e+00,2.282e+01,1.545e-02,2.282e+01,1.545e-02,0.000e+00
1136400,1.907e+01,1.859e+01,9.567e+01,0.000e+00,2.283e+01,1.543e-02,2.283e+01,1.543e-02,0.000e+00
1137000,1.898e+01,1.858e+01,9.633e+01,0.000e+00,2.283e+01,1.541e-02,2.283e+01,1.541e-02,0.000e+00
1137600,1.890e+01,1.857e+01,9.700e+01,0.000e+00,2.282e+01,1.539e-02,2.282e+01,1.539e-02,0.000e+00
1138200,1.898e+01,1.865e+01,9.700e+01,0.000e+00,2.280e+01,1.537e-02,2.280e+01,1.537e-02,0.000e+00
1138800,1.907e+01,1.874e+01,9.700e+01,0.000e+00,2.278e+01,1.535e-02,2.278e+01,1.535e-02,0.000e+00
1139400,1.915e+01,1.882e+01,9.700e+01,0.000e+00,2.277e+01,1.533e-02,2.277e+01,1.533e-02,0.000e+00
1140000,1.923e+01,1.890e+01,9.700e+01,0.000e+00,2.275e+01,1.532e-02,2.275e+01,1.532e-02,0.000e+00
1140600,1.932e+01,1.898e+01,9.700e+01,0.000e+00,2.275e+01,1.530e-02,2.275e+01,1.530e-02,0.000e+00
1141200,1.940e+01,1.907e+01,9.700e+01,0.000e+00,2.276e+01,1.529e-02,2.276e+01,1.529e-02,0.000e+00
1141800,1.960e+01,1.919e+01,9.633e+01,0.000e+00,2.278e+01,1.527e-02,2.278e+01,1.527e-02,0.000e+00
1142400,1.980e+01,1.931e+01,9.567e+01,0.000e+00,2.280e+01,1.526e-02,2.280e+01,1.526e-02,0.000e+00
1143000,2.000e+01,1.943e+01,9.500e+01,0.000e+00,2.283e+01,1.525e-02,2.283e+01,1.525e-02,0.000e+00
1143600,2.020e+01,1.955e+01,9.433e+01,0.000e+00,2.286e+01,1.524e-02,2.286e+01,1.524e-02,0.000e+00
1144200,2.040e+01,1.967e+01,9.367e+01,0.000e+00,2.288e+01,1.523e-02,2.288e+01,1.523e-02,0.000e+00
1144800,2.060e+01,1.979e+01,9.300e+01,0.000e+00,2.291e+01,1.522e-02,2.291e+01,1.522e-02,0.000e+00
1145400,2.068e+01,1.995e+01,9.367e+01,0.000e+00,2.293e+01,1.521e-02,2.293e+01,1.521e-02,0.000e+00
1146000,2.077e+01,2.011e+01,9.433e+01,0.000e+00,2.294e+01,1.521e-02,2.294e+01,1.521e-02,0.000e+00
1146600,2.085e+01,2.027e+01,9.500e+01,0.000e+00,2.296e+01,1.520e-02,2.296e+01,1.520e-02,0.000e+00
1147200,2.093e+01,2.043e+01,9.567e+01,0.000e+00,2.297e+01,1.520e-02,2.297e+01,1.520e-02,0.000e+00
1147800,2.102e+01,2.059e+01,9.633e+01,0.000e+00,2.299e+01,1.520e-02,2.299e+01,1.520e-02,0.000e+00
1148400,2.110e+01,2.075e+01,9.700e+01,0.000e+00,2.302e+01,1.521e-02,2.302e+01,1.521e-02,0.000e+00
1149000,2.128e+01,2.093e+01,9.700e+01,2.250e+02,2.199e+01,1.593e-02,2.134e+01,1.621e-02,1.764e+00
1149600,2.147e+01,2.112e+01,9.700e+01,0.000e+00,2.239e+01,1.566e-02,2.239e+01,1.566e-02,0.000e+00
1150200,2.165e+01,2.130e+01,9.700e+01,0.000e+00,2.245e+01,1.574e-02,2.245e+01,1.574e-02,0.000e+00
1150800,2.183e+01,2.148e+01,9.700e+01,0.000e+00,2.262e+01,1.581e-02,2.262e+01,1.581e-02,0.000e+00
1151400,2.202e+01,2.166e+01,9.700e+01,0.000e+00,2.287e+01,1.583e-02,2.287e+01,1.583e-02,0.000e+00
