151380,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151440,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151500,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151560,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151620,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151680,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151740,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151800,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151860,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151920,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
151980,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152040,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152100,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152160,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152220,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152280,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152340,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152400,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152460,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152520,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152580,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152640,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152700,0.000e+00,0.000e+00,0.000e+00,5.502e+01,5.502e+01,1.302e+01,1.302e+01
152760,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.302e+01,1.302e+01
152820,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.302e+01,1.302e+01
152880,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.302e+01,1.302e+01
152940,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.302e+01,1.302e+01
153000,0.000e+00,0.000e+00,0.000e+00,5.501e+01,5.501e+01,1.302e+01,1.302e+01
153060,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.302e+01,1.302e+01
153120,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.302e+01,1.302e+01
153180,0.000e+00,0.000e+00,0.000e+00,5.500e+01,5.500e+01,1.302e+01,1.302e+01
153240,8.436e+00,2.432e+01,1.588e+01,5.500e+01,5.500e+01,1.302e+01,1.302e+01
153300,2.093e+01,6.033e+01,3.940e+01,5.500e+01,5.500e+01,1.302e+01,1.302e+01
153360,3.309e+01,9.538e+01,6.229e+01,5.501e+01,5.499e+01,1.302e+01,1.302e+01
153420,4.496e+01,1.296e+02,8.466e+01,5.501e+01,5.499e+01,1.302e+01,1.302e+01
153480,5.699e+01,1.643e+02,1.073e+02,5.501e+01,5.499e+01,1.302e+01,1.302e+01
153540,6.854e+01,1.976e+02,1.291e+02,5.501e+01,5.499e+01,1.302e+01,1.302e+01
153600,7.968e+01,2.297e+02,1.501e+02,5.502e+01,5.499e+01,1.302e+01,1.302e+01
153660,9.041e+01,2.607e+02,1.703e+02,5.502e+01,5.499e+01,1.302e+01,1.302e+01
153720,1.011e+02,2.916e+02,1.905e+02,5.502e+01,5.498e+01,1.302e+01,1.302e+01
153780,1.116e+02,3.219e+02,2.103e+02,5.502e+01,5.498e+01,1.302e+01,1.302e+01
153840,1.214e+02,3.502e+02,2.287e+02,5.503e+01,5.498e+01,1.302e+01,1.302e+01
153900,1.310e+02,3.777e+02,2.467e+02,5.503e+01,5.498e+01,1.302e+01,1.302e+01
153960,1.405e+02,4.053e+02,2.647e+02,5.503e+01,5.498e+01,1.302e+01,1.302e+01
154020,1.494e+02,4.307e+02,2.814e+02,5.503e+01,5.498e+01,1.302e+01,1.302e+01
154080,1.578e+02,4.550e+02,2.973e+02,5.503e+01,5.497e+01,1.302e+01,1.302e+01
154140,1.662e+02,4.794e+02,3.132e+02,5.504e+01,5.497e+01,1.302e+01,1.302e+01
154200,1.740e+02,5.019e+02,3.279e+02,5.504e+01,5.497e+01,1.302e+01,1.302e+01
154260,1.819e+02,5.246e+02,3.427e+02,5.504e+01,5.497e+01,1.302e+01,1.302e+01
154320,1.893e+02,5.461e+02,3.567e+02,5.504e+01,5.497e+01,1.302e+01,1.302e+01
154380,1.962e+02,5.658e+02,3.697e+02,5.504e+01,5.497e+01,1.302e+01,1.302e+01
154440,2.029e+02,5.852e+02,3.823e+02,5.504e+01,5.497e+01,1.302e+01,1.302e+01
154500,2.095e+02,6.043e+02,3.948e+02,5.504e+01,5.497e+01,1.302e+01,1.302e+01
154560,2.158e+02,6.224e+02,4.066e+02,5.505e+01,5.497e+01,1.302e+01,1.302e+01
154620,2.220e+02,6.403e+02,4.183e+02,5.505e+01,5.496e+01,1.302e+01,1.302e+01
154680,2.281e+02,6.578e+02,4.298e+02,5.505e+01,5.496e+01,1.302e+01,1.302e+01
154740,2.336e+02,6.739e+02,4.403e+02,5.505e+01,5.496e+01,1.302e+01,1.302e+01
154800,2.391e+02,6.898e+02,4.507e+02,5.505e+01,5.496e+01,1.302e+01,1.302e+01
154860,2.446e+02,7.056e+02,4.610e+02,5.505e+01,5.496e+01,1.302e+01,1.302e+01
154920,2.498e+02,7.205e+02,4.708e+02,5.505e+01,5.496e+01,1.302e+01,1.302e+01
154980,2.549e+02,7.354e+02,4.805e+02,5.505e+01,5.496e+01,1.302e+01,1.302e+01
155040,2.596e+02,7.490e+02,4.893e+02,5.505e+01,5.496e+01,1.302e+01,1.302e+01
155100,2.639e+02,7.613e+02,4.974e+02,5.506e+01,5.496e+01,1.302e+01,1.302e+01
155160,2.687e+02,7.751e+02,5.064e+02,5.506e+01,5.496e+01,1.302e+01,1.302e+01
155220,2.734e+02,7.887e+02,5.153e+02,5.506e+01,5.496e+01,1.302e+01,1.302e+01
155280,2.777e+02,8.011e+02,5.234e+02,5.506e+01,5.496e+01,1.302e+01,1.302e+01
155340,2.818e+02,8.130e+02,5.312e+02,5.506e+01,5.495e+01,1.302e+01,1.302e+01
155400,2.858e+02,8.245e+02,5.387e+02,5.506e+01,5.495e+01,1.302e+01,1.302e+01
155460,2.898e+02,8.361e+02,5.463e+02,5.506e+01,5.495e+01,1.302e+01,1.302e+01
155520,2.941e+02,8.484e+02,5.544e+02,5.506e+01,5.495e+01,1.302e+01,1.302e+01
155580,2.979e+02,8.596e+02,5.616e+02,5.506e+01,5.495e+01,1.302e+01,1.302e+01
155640,3.014e+02,8.697e+02,5.683e+02,5.506e+01,5.495e+01,1.303e+01,1.303e+01
155700,3.048e+02,8.795e+02,5.747e+02,5.506e+01,5.495e+01,1.303e+01,1.303e+01
155760,3.086e+02,8.902e+02,5.817e+02,5.507e+01,5.495e+01,1.303e+01,1.303e+01
155820,3.123e+02,9.011e+02,5.888e+02,5.507e+01,5.495e+01,1.303e+01,1.303e+01
155880,3.159e+02,9.115e+02,5.956e+02,5.507e+01,5.495e+01,1.303e+01,1.303e+01
155940,3.194e+02,9.216e+02,6.022e+02,5.507e+01,5.495e+01,1.303e+01,1.303e+01
156000,3.224e+02,9.301e+02,6.077e+02,5.507e+01,5.495e+01,1.303e+01,1.303e+01
156060,3.257e+02,9.396e+02,6.140e+02,5.507e+01,5.495e+01,1.303e+01,1.303e+01
156120,3.292e+02,9.500e+02,6.207e+02,5.507e+01,5.495e+01,1.303e+01,1.303e+01
156180,3.327e+02,9.600e+02,6.273e+02,5.507e+01,5.495e+01,1.303e+01,1.303e+01
156240,3.362e+02,9.701e+02,6.339e+02,5.507e+01,5.495e+01,1.303e+01,1.303e+01
156300,3.398e+02,9.804e+02,6.406e+02,5.507e+01,5.495e+01,1.303e+01,1.303e+01
156360,3.432e+02,9.904e+02,6.471e+02,5.507e+01,5.494e+01,1.303e+01,1.303e+01
156420,3.467e+02,1.000e+03,6.538e+02,5.507e+01,5.494e+01,1.303e+01,1.303e+01
156480,3.505e+02,1.011e+03,6.609e+02,5.507e+01,5.494e+01,1.303e+01,1.303e+01
156540,3.535e+02,1.020e+03,6.666e+02,5.507e+01,5.494e+01,1.303e+01,1.303e+01
156600,3.570e+02,1.030e+03,6.731e+02,5.508e+01,5.494e+01,1.303e+01,1.303e+01
156660,3.605e+02,1.040e+03,6.797e+02,5.508e+01,5.494e+01,1.303e+01,1.303e+01
156720,3.637e+02,1.049e+03,6.857e+02,5.508e+01,5.494e+01,1.303e+01,1.303e+01
156780,3.667e+02,1.058e+03,6.915e+02,5.508e+01,5.494e+01,1.303e+01,1.303e+01
156840,3.697e+02,1.067e+03,6.972e+02,5.508e+01,5.494e+01,1.303e+01,1.303e+01
156900,3.730e+02,1.076e+03,7.033e+02,5.508e+01,5.494e+01,1.303e+01,1.303e+01
156960,3.763e+02,1.086e+03,7.096e+02,5.508e+01,5.494e+01,1.303e+01,1.303e+01
157020,3.796e+02,1.095e+03,7.158e+02,5.508e+01,5.494e+01,1.303e+01,1.303e+01
157080,3.828e+02,1.105e+03,7.218e+02,5.508e+01,5.494e+01,1.303e+01,1.303e+01
157140,3.857e+02,1.113e+03,7.274e+02,5.508e+01,5.494e+01,1.302e+01,1.302e+01
157200,3.887e+02,1.122e+03,7.330e+02,5.508e+01,5.494e+01,1.302e+01,1.302e+01
157260,3.919e+02,1.131e+03,7.391e+02,5.508e+01,5.494e+01,1.302e+01,1.302e+01
157320,3.948e+02,1.139e+03,7.446e+02,5.508e+01,5.494e+01,1.302e+01,1.302e+01
157380,3.981e+02,1.149e+03,7.507e+02,5.508e+01,5.494e+01,1.302e+01,1.302e+01
157440,4.009e+02,1.157e+03,7.561e+02,5.508e+01,5.494e+01,1.302e+01,1.302e+01
157500,4.036e+02,1.165e+03,7.611e+02,5.509e+01,5.494e+01,1.302e+01,1.302e+01
157560,4.068e+02,1.174e+03,7.673e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
157620,4.098e+02,1.183e+03,7.728e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
157680,4.126e+02,1.191e+03,7.782e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
157740,4.159e+02,1.200e+03,7.844e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
157800,4.188e+02,1.209e+03,7.899e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
157860,4.217e+02,1.217e+03,7.954e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
157920,4.243e+02,1.225e+03,8.002e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
157980,4.270e+02,1.232e+03,8.054e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
158040,4.300e+02,1.241e+03,8.109e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
158100,4.326e+02,1.249e+03,8.160e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
158160,4.356e+02,1.257e+03,8.216e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
158220,4.386e+02,1.266e+03,8.272e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
158280,4.413e+02,1.274e+03,8.323e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
158340,4.439e+02,1.281e+03,8.373e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
158400,4.467e+02,1.289e+03,8.425e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
158460,4.497e+02,1.298e+03,8.482e+02,5.509e+01,5.493e+01,1.302e+01,1.302e+01
158520,4.523e+02,1.306e+03,8.532e+02,5.510e+01,5.493e+01,1.302e+01,1.302e+01
158580,4.548e+02,1.313e+03,8.578e+02,5.510e+01,5.493e+01,1.302e+01,1.302e+01
158640,4.576e+02,1.321e+03,8.632e+02,5.510e+01,5.493e+01,1.302e+01,1.302e+01
158700,4.604e+02,1.329e+03,8.684e+02,5.510e+01,5.493e+01,1.302e+01,1.302e+01
158760,4.631e+02,1.337e+03,8.735e+02,5.510e+01,5.493e+01,1.302e+01,1.302e+01
158820,4.657e+02,1.344e+03,8.784e+02,5.510e+01,5.493e+01,1.302e+01,1.302e+01
158880,4.679e+02,1.350e+03,8.826e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
158940,4.707e+02,1.359e+03,8.879e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159000,4.736e+02,1.367e+03,8.934e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159060,4.759e+02,1.374e+03,8.977e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159120,4.786e+02,1.381e+03,9.028e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159180,4.809e+02,1.388e+03,9.072e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159240,4.833e+02,1.395e+03,9.118e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159300,4.863e+02,1.404e+03,9.175e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159360,4.888e+02,1.411e+03,9.221e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159420,4.913e+02,1.418e+03,9.268e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159480,4.937e+02,1.425e+03,9.314e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159540,4.963e+02,1.433e+03,9.363e+02,5.510e+01,5.492e+01,1.302e+01,1.302e+01
159600,4.989e+02,1.440e+03,9.411e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
159660,5.014e+02,1.447e+03,9.459e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
159720,5.037e+02,1.454e+03,9.503e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
159780,5.061e+02,1.461e+03,9.549e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
159840,5.085e+02,1.468e+03,9.594e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
159900,5.110e+02,1.475e+03,9.640e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
159960,5.135e+02,1.482e+03,9.688e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
160020,5.159e+02,1.489e+03,9.734e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
160080,5.185e+02,1.497e+03,9.782e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
160140,5.211e+02,1.504e+03,9.831e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
160200,5.233e+02,1.511e+03,9.873e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
160260,5.259e+02,1.518e+03,9.923e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
160320,5.280e+02,1.524e+03,9.963e+02,5.511e+01,5.492e+01,1.302e+01,1.302e+01
160380,5.300e+02,1.530e+03,9.999e+02,5.511e+01,5.491e+01,1.302e+01,1.302e+01
160440,5.326e+02,1.538e+03,1.005e+03,5.511e+01,5.491e+01,1.302e+01,1.302e+01
160500,5.354e+02,1.546e+03,1.010e+03,5.511e+01,5.491e+01,1.302e+01,1.302e+01
160560,5.376e+02,1.552e+03,1.014e+03,5.511e+01,5.491e+01,1.302e+01,1.302e+01
160620,5.396e+02,1.558e+03,1.018e+03,5.511e+01,5.491e+01,1.302e+01,1.302e+01
160680,5.420e+02,1.565e+03,1.023e+03,5.511e+01,5.491e+01,1.302e+01,1.302e+01
160740,5.441e+02,1.571e+03,1.027e+03,5.511e+01,5.491e+01,1.302e+01,1.302e+01
160800,5.465e+02,1.578e+03,1.031e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
160860,5.489e+02,1.585e+03,1.036e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
160920,5.511e+02,1.591e+03,1.040e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
160980,5.535e+02,1.598e+03,1.044e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161040,5.558e+02,1.605e+03,1.049e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161100,5.579e+02,1.611e+03,1.053e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161160,5.602e+02,1.617e+03,1.057e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161220,5.627e+02,1.624e+03,1.062e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161280,5.647e+02,1.630e+03,1.066e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161340,5.666e+02,1.636e+03,1.069e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161400,5.689e+02,1.642e+03,1.073e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161460,5.713e+02,1.649e+03,1.078e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161520,5.735e+02,1.656e+03,1.082e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161580,5.755e+02,1.661e+03,1.086e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161640,5.777e+02,1.668e+03,1.090e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161700,5.797e+02,1.674e+03,1.094e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161760,5.818e+02,1.680e+03,1.098e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161820,5.842e+02,1.687e+03,1.102e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161880,5.864e+02,1.693e+03,1.107e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
161940,5.883e+02,1.699e+03,1.110e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
162000,5.901e+02,1.704e+03,1.114e+03,5.512e+01,5.491e+01,1.302e+01,1.302e+01
162060,5.925e+02,1.711e+03,1.118e+03,5.512e+01,5.490e+01,1.302e+01,1.302e+01
162120,5.946e+02,1.717e+03,1.122e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162180,5.966e+02,1.722e+03,1.126e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162240,5.985e+02,1.728e+03,1.130e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162300,6.007e+02,1.734e+03,1.134e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162360,6.030e+02,1.741e+03,1.138e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162420,6.049e+02,1.746e+03,1.142e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162480,6.068e+02,1.752e+03,1.145e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162540,6.088e+02,1.758e+03,1.149e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162600,6.109e+02,1.764e+03,1.153e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162660,6.131e+02,1.770e+03,1.157e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162720,6.150e+02,1.776e+03,1.161e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162780,6.169e+02,1.781e+03,1.164e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162840,6.190e+02,1.787e+03,1.168e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162900,6.212e+02,1.793e+03,1.172e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
162960,6.227e+02,1.798e+03,1.175e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
163020,6.245e+02,1.803e+03,1.179e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
163080,6.269e+02,1.810e+03,1.183e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
163140,6.284e+02,1.815e+03,1.186e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
163200,6.307e+02,1.821e+03,1.190e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
163260,6.326e+02,1.827e+03,1.194e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
163320,6.344e+02,1.832e+03,1.197e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
163380,6.366e+02,1.838e+03,1.202e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
163440,6.382e+02,1.843e+03,1.205e+03,5.513e+01,5.490e+01,1.302e+01,1.302e+01
163500,6.405e+02,1.849e+03,1.209e+03,5.514e+01,5.490e+01,1.302e+01,1.302e+01
163560,6.423e+02,1.854e+03,1.212e+03,5.514e+01,5.490e+01,1.302e+01,1.302e+01
163620,6.441e+02,1.860e+03,1.216e+03,5.514e+01,5.490e+01,1.302e+01,1.302e+01
163680,6.463e+02,1.866e+03,1.220e+03,5.514e+01,5.490e+01,1.302e+01,1.302e+01
163740,6.480e+02,1.871e+03,1.223e+03,5.514e+01,5.490e+01,1.302e+01,1.302e+01
163800,6.499e+02,1.876e+03,1.227e+03,5.514e+01,5.490e+01,1.302e+01,1.302e+01
163860,6.515e+02,1.881e+03,1.230e+03,5.514e+01,5.490e+01,1.302e+01,1.302e+01
163920,6.532e+02,1.886e+03,1.233e+03,5.514e+01,5.490e+01,1.302e+01,1.302e+01
163980,6.553e+02,1.892e+03,1.237e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164040,6.571e+02,1.897e+03,1.240e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164100,6.590e+02,1.903e+03,1.244e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164160,6.605e+02,1.907e+03,1.247e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164220,6.626e+02,1.913e+03,1.251e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164280,6.642e+02,1.918e+03,1.254e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164340,6.660e+02,1.923e+03,1.257e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164400,6.680e+02,1.929e+03,1.261e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164460,6.693e+02,1.933e+03,1.263e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164520,6.714e+02,1.939e+03,1.267e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164580,6.731e+02,1.944e+03,1.271e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164640,6.747e+02,1.948e+03,1.274e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164700,6.764e+02,1.953e+03,1.277e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164760,6.784e+02,1.959e+03,1.281e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164820,6.802e+02,1.964e+03,1.284e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164880,6.819e+02,1.969e+03,1.287e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
164940,6.837e+02,1.974e+03,1.291e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
165000,6.855e+02,1.980e+03,1.294e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
165060,6.868e+02,1.983e+03,1.296e+03,5.514e+01,5.489e+01,1.302e+01,1.302e+01
165120,6.883e+02,1.988e+03,1.299e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165180,6.903e+02,1.993e+03,1.303e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165240,6.917e+02,1.997e+03,1.306e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165300,6.936e+02,2.003e+03,1.309e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165360,6.954e+02,2.008e+03,1.313e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165420,6.969e+02,2.012e+03,1.316e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165480,6.986e+02,2.017e+03,1.319e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165540,7.002e+02,2.022e+03,1.322e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165600,7.019e+02,2.027e+03,1.325e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165660,7.037e+02,2.032e+03,1.328e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165720,7.050e+02,2.036e+03,1.331e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165780,7.064e+02,2.040e+03,1.334e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165840,7.082e+02,2.045e+03,1.337e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165900,7.102e+02,2.051e+03,1.341e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
165960,7.115e+02,2.055e+03,1.343e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
166020,7.128e+02,2.058e+03,1.346e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
166080,7.148e+02,2.064e+03,1.349e+03,5.515e+01,5.489e+01,1.302e+01,1.302e+01
166140,7.165e+02,2.069e+03,1.353e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166200,7.180e+02,2.074e+03,1.355e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166260,7.195e+02,2.078e+03,1.358e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166320,7.207e+02,2.081e+03,1.361e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166380,7.225e+02,2.086e+03,1.364e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166440,7.240e+02,2.091e+03,1.367e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166500,7.255e+02,2.095e+03,1.370e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166560,7.271e+02,2.100e+03,1.373e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166620,7.287e+02,2.104e+03,1.376e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166680,7.305e+02,2.110e+03,1.379e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166740,7.318e+02,2.114e+03,1.382e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166800,7.332e+02,2.117e+03,1.384e+03,5.515e+01,5.488e+01,1.302e+01,1.302e+01
166860,7.348e+02,2.122e+03,1.387e+03,5.516e+01,5.488e+01,1.302e+01,1.302e+01
166920,7.364e+02,2.127e+03,1.390e+03,5.516e+01,5.488e+01,1.302e+01,1.302e+01
166980,7.378e+02,2.131e+03,1.393e+03,5.516e+01,5.488e+01,1.302e+01,1.302e+01
167040,7.389e+02,2.134e+03,1.395e+03,5.516e+01,5.488e+01,1.302e+01,1.302e+01
167100,7.410e+02,2.140e+03,1.399e+03,5.516e+01,5.488e+01,1.301e+01,1.301e+01
167160,7.425e+02,2.144e+03,1.402e+03,5.516e+01,5.488e+01,1.301e+01,1.301e+01
167220,7.438e+02,2.148e+03,1.404e+03,5.516e+01,5.488e+01,1.301e+01,1.301e+01
167280,7.452e+02,2.152e+03,1.407e+03,5.516e+01,5.488e+01,1.301e+01,1.301e+01
167340,7.466e+02,2.156e+03,1.410e+03,5.516e+01,5.488e+01,1.301e+01,1.301e+01
167400,7.482e+02,2.161e+03,1.413e+03,5.516e+01,5.488e+01,1.301e+01,1.301e+01
167460,7.495e+02,2.164e+03,1.415e+03,5.516e+01,5.488e+01,1.301e+01,1.301e+01
