Date/Time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
 01/02  16:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006069506117635,13.006069506117635,0.0,0.0,0.0,55.014276138068677,55.014276138068677,13.006069506117635,13.006069506117635 
 01/02  16:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006188566627945,13.006188566627945,0.0,0.0,0.0,55.01436350043152,55.01436350043152,13.006188566627945,13.006188566627945 
 01/02  16:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006307175850365,13.006307175850365,0.0,0.0,0.0,55.01445086279364,55.01445086279364,13.006307175850365,13.006307175850365 
 01/02  16:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006425337588868,13.006425337588868,0.0,0.0,0.0,55.01453822515502,55.01453822515502,13.006425337588868,13.006425337588868 
 01/02  16:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00654305550314,13.00654305550314,0.0,0.0,0.0,55.01462558751568,55.01462558751568,13.00654305550314,13.00654305550314 
 01/02  16:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006660333120234,13.006660333120234,0.0,0.0,0.0,55.01471294987561,55.01471294987561,13.006660333120234,13.006660333120234 
 01/02  16:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006777173847619,13.006777173847619,0.0,0.0,0.0,55.014800312234807,55.014800312234807,13.006777173847619,13.006777173847619 
 01/02  16:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006893580996115,13.006893580996115,0.0,0.0,0.0,55.01488767459327,55.01488767459327,13.006893580996115,13.006893580996115 
 01/02  16:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00700955779213,13.00700955779213,0.0,0.0,0.0,55.01497503695101,55.01497503695101,13.00700955779213,13.00700955779213 
 01/02  16:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007125107430273,13.007125107430273,0.0,0.0,0.0,55.015062399308018,55.015062399308018,13.007125107430273,13.007125107430273 
 01/02  16:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00724023351038,13.00724023351038,0.0,0.0,0.0,55.01514976166429,55.01514976166429,13.00724023351038,13.00724023351038 
 01/02  16:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007354940925869,13.007354940925869,0.0,0.0,0.0,55.01523712401984,55.01523712401984,13.007354940925869,13.007354940925869 
 01/02  16:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007469236373318,13.007469236373318,0.0,0.0,0.0,55.01532448637465,55.01532448637465,13.007469236373318,13.007469236373318 
 01/02  16:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00758312780553,13.00758312780553,0.0,0.0,0.0,55.01541184872874,55.01541184872874,13.00758312780553,13.00758312780553 
 01/02  16:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007696623493251,13.007696623493251,0.0,0.0,0.0,55.0154992110821,55.0154992110821,13.007696623493251,13.007696623493251 
 01/02  16:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007809731470598,13.007809731470598,0.0,0.0,0.0,55.01558657343473,55.01558657343473,13.007809731470598,13.007809731470598 
 01/02  16:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00792245929838,13.00792245929838,0.0,0.0,0.0,55.01567393578662,55.01567393578662,13.00792245929838,13.00792245929838 
 01/02  16:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008034813952138,13.008034813952138,0.0,0.0,0.0,55.01576129813779,55.01576129813779,13.008034813952138,13.008034813952138 
 01/02  16:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008146801759269,13.008146801759269,0.0,0.0,0.0,55.01584866048823,55.01584866048823,13.008146801759269,13.008146801759269 
 01/02  16:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008258428376403,13.008258428376403,0.0,0.0,0.0,55.01593602283794,55.01593602283794,13.008258428376403,13.008258428376403 
 01/02  16:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008369698799705,13.008369698799705,0.0,0.0,0.0,55.01602338518691,55.01602338518691,13.008369698799705,13.008369698799705 
 01/02  16:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008480617391698,13.008480617391698,0.0,0.0,0.0,55.016110747535169,55.016110747535169,13.008480617391698,13.008480617391698 
 01/02  16:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008591187913883,13.008591187913883,0.0,0.0,0.0,55.01619810988269,55.01619810988269,13.008591187913883,13.008591187913883 
 01/02  16:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008701413569508,13.008701413569508,0.0,0.0,0.0,55.01628547222948,55.01628547222948,13.008701413569508,13.008701413569508 
 01/02  16:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00881129705178,13.00881129705178,0.0,0.0,0.0,55.016372834575538,55.016372834575538,13.00881129705178,13.00881129705178 
 01/02  16:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008920840574639,13.008920840574639,0.0,0.0,0.0,55.01646019692087,55.01646019692087,13.008920840574639,13.008920840574639 
 01/02  16:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009030045888409,13.009030045888409,0.0,0.0,0.0,55.01654755926547,55.01654755926547,13.009030045888409,13.009030045888409 
 01/02  16:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009138914321478,13.009138914321478,0.0,0.0,0.0,55.01663492160934,55.01663492160934,13.009138914321478,13.009138914321478 
 01/02  16:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009247446862832,13.009247446862832,0.0,0.0,0.0,55.016722283952478,55.016722283952478,13.009247446862832,13.009247446862832 
 01/02  16:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009355644251011,13.009355644251011,0.0,0.0,0.0,55.01680964629489,55.01680964629489,13.009355644251011,13.009355644251011 
 01/02  16:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009463507040725,13.009463507040725,0.0,0.0,0.0,55.01689700863657,55.01689700863657,13.009463507040725,13.009463507040725 
 01/02  16:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009571035650554,13.009571035650554,0.0,0.0,0.0,55.016984370977528,55.016984370977528,13.009571035650554,13.009571035650554 
 01/02  16:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009678230402266,13.009678230402266,0.0,0.0,0.0,55.01707173331774,55.01707173331774,13.009678230402266,13.009678230402266 
 01/02  16:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009785091555737,13.009785091555737,0.0,0.0,0.0,55.017159095657238,55.017159095657238,13.009785091555737,13.009785091555737 
 01/02  16:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00989161933823,13.00989161933823,0.0,0.0,0.0,55.017246457995998,55.017246457995998,13.00989161933823,13.00989161933823 
 01/02  16:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009997813965902,13.009997813965902,0.0,0.0,0.0,55.01733382033403,55.01733382033403,13.009997813965902,13.009997813965902 
 01/02  16:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010103675662745,13.010103675662745,0.0,0.0,0.0,55.01742118267133,55.01742118267133,13.010103675662745,13.010103675662745 
 01/02  16:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010209204676098,13.010209204676098,0.0,0.0,0.0,55.0175085450079,55.0175085450079,13.010209204676098,13.010209204676098 
 01/02  16:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010314401284458,13.010314401284458,0.0,0.0,0.0,55.01759590734375,55.01759590734375,13.010314401284458,13.010314401284458 
 01/02  16:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010419265804542,13.010419265804542,0.0,0.0,0.0,55.01768326967886,55.01768326967886,13.010419265804542,13.010419265804542 
 01/02  16:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010523798599336,13.010523798599336,0.0,0.0,0.0,55.01777063201324,55.01777063201324,13.010523798599336,13.010523798599336 
 01/02  16:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010628000083946,13.010628000083946,0.0,0.0,0.0,55.01785799434689,55.01785799434689,13.010628000083946,13.010628000083946 
 01/02  16:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010731870732333,13.010731870732333,0.0,0.0,0.0,55.01794535667982,55.01794535667982,13.010731870732333,13.010731870732333 
 01/02  16:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010835411083763,13.010835411083763,0.0,0.0,0.0,55.01803271901201,55.01803271901201,13.010835411083763,13.010835411083763 
 01/02  17:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010938621744803,13.010938621744803,0.0,0.0,0.0,55.018120081343479,55.018120081343479,13.010938621744803,13.010938621744803 
 01/02  17:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011041548017495,13.011041548017495,0.0,0.0,0.0,55.0182074436742,55.0182074436742,13.011041548017495,13.011041548017495 
 01/02  17:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011144187636486,13.011144187636486,0.0,0.0,0.0,55.01829480600421,55.01829480600421,13.011144187636486,13.011144187636486 
 01/02  17:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011246490160075,13.011246490160075,0.0,0.0,0.0,55.01838216833348,55.01838216833348,13.011246490160075,13.011246490160075 
 01/02  17:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011348453423555,13.011348453423555,0.0,0.0,0.0,55.018469530662027,55.018469530662027,13.011348453423555,13.011348453423555 
 01/02  17:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011450083158362,13.011450083158362,0.0,0.0,0.0,55.018556892989838,55.018556892989838,13.011450083158362,13.011450083158362 
 01/02  17:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01155138326101,13.01155138326101,0.0,0.0,0.0,55.01864425531692,55.01864425531692,13.01155138326101,13.01155138326101 
 01/02  17:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011652356041015,13.011652356041015,0.0,0.0,0.0,55.018731617643279,55.018731617643279,13.011652356041015,13.011652356041015 
 01/02  17:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011753003235653,13.011753003235653,0.0,0.0,0.0,55.018818979968909,55.018818979968909,13.011753003235653,13.011753003235653 
 01/02  17:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011853326454333,13.011853326454333,0.0,0.0,0.0,55.018906342293799,55.018906342293799,13.011853326454333,13.011853326454333 
 01/02  17:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011953327305007,13.011953327305007,0.0,0.0,0.0,55.01899370461796,55.01899370461796,13.011953327305007,13.011953327305007 
 01/02  17:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.012053007388204,13.012053007388204,0.0,0.0,0.0,55.019081066941399,55.019081066941399,13.012053007388204,13.012053007388204 
 01/02  17:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01215236829307,13.01215236829307,0.0,0.0,0.0,55.019168429264109,55.019168429264109,13.01215236829307,13.01215236829307 
 01/02  17:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.012251411603704,13.012251411603704,0.0,0.0,0.0,55.019255791586079,55.019255791586079,13.012251411603704,13.012251411603704 
 01/02  17:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.012350138904596,13.012350138904596,0.0,0.0,0.0,55.01934315390732,55.01934315390732,13.012350138904596,13.012350138904596 
 01/02  17:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01244855178345,13.01244855178345,0.0,0.0,0.0,55.019430516227838,55.019430516227838,13.01244855178345,13.01244855178345 
 01/02  17:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.012546651832376,13.012546651832376,0.0,0.0,0.0,55.019517878547627,55.019517878547627,13.012546651832376,13.012546651832376 
 01/02  17:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.012644440647453,13.012644440647453,0.0,0.0,0.0,55.019605240866678,55.019605240866678,13.012644440647453,13.012644440647453 
 01/02  17:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.012741919828219,13.012741919828219,0.0,0.0,0.0,55.019692603185,55.019692603185,13.012741919828219,13.012741919828219 
 01/02  17:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01283909097705,13.01283909097705,0.0,0.0,0.0,55.0197799655026,55.0197799655026,13.01283909097705,13.01283909097705 
 01/02  17:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.012935955696598,13.012935955696598,0.0,0.0,0.0,55.01986732781947,55.01986732781947,13.012935955696598,13.012935955696598 
 01/02  17:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013032515588384,13.013032515588384,0.0,0.0,0.0,55.019954690135609,55.019954690135609,13.013032515588384,13.013032515588384 
 01/02  17:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013128772254384,13.013128772254384,0.0,0.0,0.0,55.02004205245101,55.02004205245101,13.013128772254384,13.013128772254384 
 01/02  17:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01322472729612,13.01322472729612,0.0,0.0,0.0,55.02012941476569,55.02012941476569,13.01322472729612,13.01322472729612 
 01/02  17:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01332038231383,13.01332038231383,0.0,0.0,0.0,55.02021677707964,55.02021677707964,13.01332038231383,13.01332038231383 
 01/02  17:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013415738908796,13.013415738908796,0.0,0.0,0.0,55.020304139392859,55.020304139392859,13.013415738908796,13.013415738908796 
 01/02  17:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01351079867056,13.01351079867056,0.0,0.0,0.0,55.02039150170534,55.02039150170534,13.01351079867056,13.01351079867056 
 01/02  17:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013605563131743,13.013605563131743,0.0,0.0,0.0,55.0204788640171,55.0204788640171,13.013605563131743,13.013605563131743 
 01/02  17:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.0137000338318,13.0137000338318,0.0,0.0,0.0,55.02056622632813,55.02056622632813,13.0137000338318,13.0137000338318 
 01/02  17:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013794212367993,13.013794212367993,0.0,0.0,0.0,55.020653588638428,55.020653588638428,13.013794212367993,13.013794212367993 
 01/02  17:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013888100334633,13.013888100334633,0.0,0.0,0.0,55.02074095094799,55.02074095094799,13.013888100334633,13.013888100334633 
 01/02  17:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.013981699304902,13.013981699304902,0.0,0.0,0.0,55.02082831325683,55.02082831325683,13.013981699304902,13.013981699304902 
 01/02  17:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01407501083745,13.01407501083745,0.0,0.0,0.0,55.020915675564939,55.020915675564939,13.01407501083745,13.01407501083745 
 01/02  17:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014168036479113,13.014168036479113,0.0,0.0,0.0,55.02100303787232,55.02100303787232,13.014168036479113,13.014168036479113 
 01/02  17:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014260777762904,13.014260777762904,0.0,0.0,0.0,55.02109040017896,55.02109040017896,13.014260777762904,13.014260777762904 
 01/02  17:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014353236207806,13.014353236207806,0.0,0.0,0.0,55.02117776248488,55.02117776248488,13.014353236207806,13.014353236207806 
 01/02  17:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01444541331898,13.01444541331898,0.0,0.0,0.0,55.02126512479007,55.02126512479007,13.01444541331898,13.01444541331898 
 01/02  17:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.0145373105895,13.0145373105895,0.0,0.0,0.0,55.02135248709453,55.02135248709453,13.0145373105895,13.0145373105895 
 01/02  17:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014628929500898,13.014628929500898,0.0,0.0,0.0,55.021439849398259,55.021439849398259,13.014628929500898,13.014628929500898 
 01/02  17:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01472027152214,13.01472027152214,0.0,0.0,0.0,55.021527211701258,55.021527211701258,13.01472027152214,13.01472027152214 
 01/02  17:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014811338110235,13.014811338110235,0.0,0.0,0.0,55.02161457400353,55.02161457400353,13.014811338110235,13.014811338110235 
 01/02  17:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014902130709496,13.014902130709496,0.0,0.0,0.0,55.02170193630507,55.02170193630507,13.014902130709496,13.014902130709496 
 01/02  17:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.014992650750394,13.014992650750394,0.0,0.0,0.0,55.021789298605877,55.021789298605877,13.014992650750394,13.014992650750394 
 01/02  17:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015082899650463,13.015082899650463,0.0,0.0,0.0,55.02187666090596,55.02187666090596,13.015082899650463,13.015082899650463 
 01/02  17:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015172878817776,13.015172878817776,0.0,0.0,0.0,55.021964023205317,55.021964023205317,13.015172878817776,13.015172878817776 
 01/02  17:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015262589655006,13.015262589655006,0.0,0.0,0.0,55.022051385503939,55.022051385503939,13.015262589655006,13.015262589655006 
 01/02  17:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015352033557337,13.015352033557337,0.0,0.0,0.0,55.02213874780182,55.02213874780182,13.015352033557337,13.015352033557337 
 01/02  17:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015441211908107,13.015441211908107,0.0,0.0,0.0,55.022226110098987,55.022226110098987,13.015441211908107,13.015441211908107 
 01/02  17:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015530126079746,13.015530126079746,0.0,0.0,0.0,55.02231347239542,55.02231347239542,13.015530126079746,13.015530126079746 
 01/02  17:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015618777437429,13.015618777437429,0.0,0.0,0.0,55.02240083469112,55.02240083469112,13.015618777437429,13.015618777437429 
 01/02  17:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01570716733903,13.01570716733903,0.0,0.0,0.0,55.02248819698609,55.02248819698609,13.01570716733903,13.01570716733903 
 01/02  17:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015795297132839,13.015795297132839,0.0,0.0,0.0,55.02257555928033,55.02257555928033,13.015795297132839,13.015795297132839 
 01/02  17:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.015883168159311,13.015883168159311,0.0,0.0,0.0,55.02266292157384,55.02266292157384,13.015883168159311,13.015883168159311 
 01/02  17:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01597078175358,13.01597078175358,0.0,0.0,0.0,55.02275028386662,55.02275028386662,13.01597078175358,13.01597078175358 
 01/02  17:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.016058139244193,13.016058139244193,0.0,0.0,0.0,55.02283764615868,55.02283764615868,13.016058139244193,13.016058139244193 
 01/02  17:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.016145241950815,13.016145241950815,0.0,0.0,0.0,55.022925008449998,55.022925008449998,13.016145241950815,13.016145241950815 
 01/02  17:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.0162320911849,13.0162320911849,0.0,0.0,0.0,55.02301237074059,55.02301237074059,13.0162320911849,13.0162320911849 
 01/02  17:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.016318688249925,13.016318688249925,0.0,0.0,0.0,55.02309973303045,55.02309973303045,13.016318688249925,13.016318688249925 
 01/02  17:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.016405034439775,13.016405034439775,0.0,0.0,0.0,55.023187095319588,55.023187095319588,13.016405034439775,13.016405034439775 
