#1
float modelica(2880,15)
# time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
163800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018650459814104,13.018650459814104,650.0931904796345,1881.0745338546365,1230.9813433750014,55.133368591969436,54.89540803368372,12.863092642969976,13.018650459814104
163860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018581948931466,13.018581948931466,651.792809671248,1885.9986774230692,1234.2058677518214,55.133717718316234,54.89513423750304,12.86261665539757,13.018581948931466
163920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018513227526775,13.018513227526775,653.5611960421186,1891.122173587884,1237.5609775457656,55.134080978966416,54.894849356744174,12.862123955387462,13.018513227526775
163980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018444203169413,13.018444203169413,655.7022041123882,1897.3257787671482,1241.6235746547595,55.13452082037828,54.894504418873474,12.861541548032859,13.018444203169413
164040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018375378826535,13.018375378826535,657.6154983821738,1902.8693865528066,1245.253888170633,55.134913867381904,54.894196178692205,12.861013967922435,13.018375378826535
164100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018306486368356,13.018306486368356,659.3574008618921,1907.916228486497,1248.5588276246049,55.13527169323977,54.89391556007339,12.860527436891598,13.018306486368356
164160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01823769455507,13.01823769455507,661.1503763461492,1913.1111526136938,1251.9607762675448,55.135640018285024,54.893626707652,12.860028747569928,13.01823769455507
164220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018168784163803,13.018168784163803,662.776502257881,1917.822461902272,1255.0459596443907,55.13597405459736,54.893364745564725,12.859569968980393,13.018168784163803
164280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018099759349342,13.018099759349342,664.9784575718794,1924.202970225615,1259.2245126537357,55.13642643873652,54.893009971281316,12.858972908040311,13.018099759349342
164340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.018030842906954,13.018030842906954,666.5549801099503,1928.770562097387,1262.215581987437,55.13675028538517,54.8927560002581,12.85852601652394,13.018030842906954
164400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017961809316402,13.017961809316402,668.2013409301708,1933.5406226342402,1265.3392817040692,55.13708848727335,54.89249077139145,12.8580622475211,13.017961809316402
164460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01789272957978,13.01789272957978,670.2844666574678,1939.576806522653,1269.2923398651849,55.13751645855168,54.892155142463615,12.857493627258899,13.01789272957978
164520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01782361240606,13.01782361240606,671.7868342896269,1943.9295227164585,1272.1426884268312,55.1378250703586,54.891913119096365,12.857064317799649,13.01782361240606
164580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017754417421186,13.017754417421186,673.4895283739199,1948.8629758299498,1275.3734474560304,55.13817485699458,54.89163880509554,12.85658685848902,13.017754417421186
164640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017684974946803,13.017684974946803,675.4059344934348,1954.41597672078,1279.010042227345,55.138568570193996,54.891330042461966,12.856057866695107,13.017684974946803
164700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017615556205937,13.017615556205937,677.3702506279883,1960.1079076633575,1282.7376570353697,55.13897213369423,54.89101355490371,12.855517396549061,13.017615556205937
164760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017546189012014,13.017546189012014,678.9409968529121,1964.658956729516,1285.717959876604,55.13929480756527,54.890760503610636,12.855071414963165,13.017546189012014
164820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017476736640523,13.017476736640523,680.7580089450255,1969.9239403930549,1289.1659314480291,55.13966810012345,54.89046775550486,12.854566249433274,13.017476736640523
164880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01740728963176,13.01740728963176,682.7205906888519,1975.6109642781905,1292.8903735893387,55.14007131577497,54.890151540740796,12.854026152000714,13.01740728963176
164940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017337837378735,13.017337837378735,683.7657682580788,1978.638486640538,1294.8727183824597,55.1402859701325,54.889983201846285,12.853706196268512,13.017337837378735
165000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01726802783752,13.01726802783752,685.4570980687449,1983.5392023200188,1298.0821042512744,55.140633435780686,54.88971070803921,12.853230823446937,13.01726802783752
165060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017198016370287,13.017198016370287,687.49085752053,1989.4326572624561,1301.9417997419266,55.1410512876605,54.88938301507122,12.852673069816786,13.017198016370287
165120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.017127896238149,13.017127896238149,689.2740812333406,1994.5998392909376,1305.3257580575976,55.14141764608219,54.88909570493969,12.852175325926332,13.017127896238149
165180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01705777594563,13.01705777594563,690.8204294283937,1999.0803363187854,1308.2599068903914,55.14173531786047,54.88884657644967,12.851734423817707,13.01705777594563
165240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016987550468675,13.016987550468675,692.2324977075565,2003.1715647457709,1310.9390670382145,55.14202539011382,54.88861909240037,12.85132563918095,13.016987550468675
165300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016917147256164,13.016917147256164,694.0749488025006,2008.5105380194732,1314.4355892169729,55.14240392876385,54.88832223013956,12.850813387702386,13.016917147256164
165360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016846609800417,13.016846609800417,695.6936271308579,2013.2007959332489,1317.507168802391,55.142736472851,54.888061438303566,12.850354701525367,13.016846609800417
165420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01677598667886,13.01677598667886,697.3941305348384,2018.1283038105425,1320.7341732757045,55.14308583822129,54.887787454672925,12.849876288833368,13.01677598667886
165480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016705238534744,13.016705238534744,698.9160977116862,2022.5382296338025,1323.6221319221165,55.14339850650778,54.887542250083115,12.84944059598175,13.016705238534744
165540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016634385083165,13.016634385083165,700.8796292239526,2028.2283633161687,1327.348734092216,55.143801942872756,54.88722586222842,12.848898819404276,13.016634385083165
165600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016563612602663,13.016563612602663,702.381798746934,2032.5809483061826,1330.199149559248,55.14411054566811,54.88698384592831,12.848467846538437,13.016563612602663
165660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016492720790195,13.016492720790195,703.6247442146381,2036.1819978498693,1332.5572536352317,55.14436586383078,54.88678361716176,12.848098967194892,13.016492720790195
165720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016421654363633,13.016421654363633,705.5308138222481,2041.7056300280808,1336.1748162058325,55.14475749512332,54.886476487226936,12.847570756914976,13.016421654363633
165780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016350461839654,13.016350461839654,707.1291014505092,2046.3369487271045,1339.207847276595,55.14508586047562,54.88621897249007,12.84711628714416,13.016350461839654
165840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016279256998935,13.016279256998935,708.4546185093965,2050.1774476003457,1341.7228290909488,55.145358155885276,54.88600542961696,12.846727270367674,13.016279256998935
165900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016207823328141,13.016207823328141,710.3204237147687,2055.584429790753,1345.264006075984,55.14574151662864,54.88570478571447,12.846208345672279,13.016207823328141
165960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016136473514788,13.016136473514788,711.8533199172678,2060.026232684805,1348.1729127675376,55.14605644515778,54.8854578085692,12.845769404122555,13.016136473514788
166020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.016064901956053,13.016064901956053,713.2683759801773,2064.126389812102,1350.8580138319248,55.1463471506535,54.88522982791075,12.845358522913944,13.016064901956053
166080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015993453911095,13.015993453911095,714.9404136277432,2068.9716626405616,1354.031249012818,55.14669068566023,54.8849604166399,12.844886080279364,13.015993453911095
166140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015921787535884,13.015921787535884,716.466842766646,2073.3947785949013,1356.9279358282547,55.14700428931021,54.884714478507775,12.844448366440249,13.015921787535884
166200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015850118190595,13.015850118190595,717.9768782184766,2077.770386688584,1359.7935084701069,55.14731452461657,54.88447118193971,12.844014581508455,13.015850118190595
166260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015778369335873,13.015778369335873,719.7759684349949,2082.9841176631417,1363.208149228147,55.14768418375287,54.88418128328095,12.84351133198315,13.015778369335873
166320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015706682844579,13.015706682844579,721.2194109251233,2087.1666940191767,1365.947283094053,55.147980732931956,54.88394871981685,12.84309350785895,13.015706682844579
166380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015634957740163,13.015634957740163,722.4717270163022,2090.795120482897,1368.323393466595,55.14823799229613,54.883746968697224,12.84272151999492,13.015634957740163
166440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015563125989775,13.015563125989775,724.5722160418633,2096.8828483091493,1372.3106322672868,55.14866961881147,54.88340847321425,12.84214582907882,13.015563125989775
166500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01549141523416,13.01549141523416,726.1195782198894,2101.3668162830913,1375.2472380632018,55.14898753702914,54.88315915145847,12.84170302643911,13.01549141523416
166560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015419855177491,13.015419855177491,727.0664794630702,2104.109744370928,1377.0432649078577,55.14918201362832,54.88300663661514,12.84140450813433,13.015419855177491
166620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01534805031311,13.01534805031311,728.9186746134767,2109.4776339504656,1380.5589593369891,55.1495626028825,54.882708166204175,12.840888432666214,13.01534805031311
166680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015276263760494,13.015276263760494,730.5557189955963,2114.221712069076,1383.6659930734802,55.149898963238535,54.88244438152663,12.840424017498927,13.015276263760494
166740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015204495070885,13.015204495070885,731.5323639207447,2117.0509154482374,1385.518551527493,55.15009955687767,54.88228706950258,12.840118146774564,13.015204495070885
166800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015132472953038,13.015132472953038,733.1220303400021,2121.6576503524443,1388.5356200124427,55.15042617947481,54.88203092149071,12.839664864885638,13.015132472953038
166860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.015060390912234,13.015060390912234,734.8895614195503,2126.7801561097303,1391.8905946901793,55.15078937081437,54.88174609508749,12.839168822286481,13.015060390912234
166920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014988382445068,13.014988382445068,736.4116982077197,2131.1911356197106,1394.7794374119906,55.1511021141697,54.881500831626255,12.838731757817644,13.014988382445068
166980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014916351493609,13.014916351493609,737.7067530376816,2134.943670834482,1397.2369177968005,55.15136817310339,54.881292179599406,12.838349181626935,13.014916351493609
167040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014844354584465,13.014844354584465,739.0236759448284,2138.7596346393843,1399.735958694556,55.15163872920579,54.881080000747325,12.837961387537081,13.014844354584465
167100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014772193562038,13.014772193562038,740.6732352137544,2143.5401637998098,1402.8669285860556,55.15197767408638,54.88081418920196,12.837493573242188,13.014772193562038
167160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014700112378867,13.014700112378867,742.3390840853727,2148.3679615091824,1406.0288774238095,55.1523199703776,54.880545749371926,12.837021924026445,13.014700112378867
167220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014628085957773,13.014628085957773,743.8469115959738,2152.7375658231094,1408.8906542271357,55.15262978025654,54.88030278643782,12.836588261966842,13.014628085957773
167280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014556253582578,13.014556253582578,745.5392276618788,2157.6421798337606,1412.1029521718815,55.15297752294415,54.88003007536746,12.836110499022373,13.014556253582578
167340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014484600625114,13.014484600625114,746.717770458161,2161.0569866279857,1414.3392161698248,55.153219636623646,54.87984020198394,12.835756255738568,13.014484600625114
167400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014412845767383,13.014412845767383,747.9880832912118,2164.737919129776,1416.7498358385642,55.1534806189279,54.87963553121422,12.835379877455455,13.014412845767383
167460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014341054589453,13.014341054589453,749.7933103318793,2169.9700333354976,1420.1767230036185,55.15385158179818,54.879344610125074,12.834875038371178,13.014341054589453
167520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014269349676173,13.014269349676173,751.0815316999899,2173.7029396129747,1422.621407912985,55.154116249127455,54.87913704943947,12.834494405274448,13.014269349676173
167580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014197640542193,13.014197640542193,752.4840120759793,2177.7671993595463,1425.2831872835666,55.15440440980901,54.87891106450664,12.834086334006347,13.014197640542193
167640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014125891417407,13.014125891417407,753.7299366386261,2181.377481577948,1427.6475449393215,55.154660382973134,54.87871032206671,12.833715807583687,13.014125891417407
167700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.014054023498414,13.014054023498414,754.834013469301,2184.576428051152,1429.7424145818516,55.15488719196775,54.87853245111242,12.833379217257015,13.014054023498414
167760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013981943948796,13.013981943948796,756.6092181948567,2189.721600410924,1433.1123822160669,55.15525199063871,54.8782463641879,12.832881282745912,13.013981943948796
167820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013909881381053,13.013909881381053,758.2007753874667,2194.3342389901572,1436.1334636026907,55.15557903206568,54.87798988771613,12.832427453561433,13.013909881381053
167880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013837972830661,13.013837972830661,759.4168204437573,2197.8579356952428,1438.441115251485,55.15582886626117,54.8777939596541,12.832063933642841,13.013837972830661
167940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013766030987297,13.013766030987297,760.9298345032297,2202.242851375672,1441.313016872442,55.156139761896924,54.87755014523436,12.831629076869689,13.013766030987297
168000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013694202096632,13.013694202096632,762.2816131693094,2206.1602115933238,1443.8785984240142,55.15641750731734,54.8773323282864,12.831233042348101,13.013694202096632
168060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013622327270383,13.013622327270383,763.5136753714594,2209.7304076872547,1446.2167323157946,55.156670638405494,54.87713381469445,12.830865704186664,13.013622327270383
168120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013550423678815,13.013550423678815,765.1773111611315,2214.5521980898043,1449.3748869286728,55.157012509012525,54.876865708699725,12.830394712269532,13.013550423678815
168180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013478656542521,13.013478656542521,766.4419714053737,2218.2169699145393,1451.7749985091657,55.15727234565417,54.8766619363957,12.830019649775178,13.013478656542521
168240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01340684405838,13.01340684405838,767.4487615901872,2221.133913047541,1453.6851514573532,55.15747916036742,54.87649974560398,12.829706457411525,13.01340684405838
168300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.013334952754052,13.013334952754052,769.1427344795437,2226.0437524017607,1456.9010179222173,55.157827273790986,54.87622674379046,12.829228184850182,13.013334952754052
